Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8564,0.7497,00:00:03,10,10,0.5500,0.9071,0.6535,0.7597,564,56,508,0,564,0,56,0,508,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,422,0.0473,1.7318,8.8842,9.5909,6.9180,0.4211,0.2211,0.2421,-142,-0.0159,0.2180,-2.9895,-4.1652,-0.9153,-0.1474,0.0316,0,388,34,176,8332,0.6879,0.9959,0.0041,0.3121,0.9194,0.6879,0.7870,0.6839,0.6488,366,508,0,0,0,0,0,0
2,0.8351,0.6837,00:00:15,10,10,0.8000,0.9299,0.6004,0.7297,564,56,508,0,564,0,56,0,508,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,384,0.0430,1.5375,8.0842,9.1429,7.3846,0.3579,0.1895,0.2526,-180,-0.0202,0.0237,-3.7895,-4.6132,-0.4487,-0.2105,0,0.0105,361,23,203,8343,0.6401,0.9973,0.0027,0.3599,0.9401,0.6401,0.7616,0.6373,0.6150,328,508,0,0,0,0,0,0
3,0.7823,0.5555,00:00:14,10,10,0.2500,0.7458,0.6929,0.7184,564,56,508,0,564,0,56,0,508,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,528,0.0591,5.5493,11.1158,7.7647,6.2857,0.2421,0.6421,0.0737,-36,-0.0040,4.0355,-0.7579,-5.9914,-1.5476,-0.3263,0.4526,-0.1684,408,120,156,8246,0.7234,0.9857,0.0143,0.2766,0.7727,0.7234,0.7473,0.7091,0.5965,472,508,0,0,0,0,0,0
4,0.7970,0.6649,00:00:15,10,10,0.2000,0.6983,0.7382,0.7177,564,56,508,0,564,0,56,0,508,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,593,0.0664,3.7866,12.4842,7.4125,6.7386,0.1579,0.7684,0.0737,29,0.0032,2.2727,0.6105,-6.3436,-1.0947,-0.4105,0.5789,-0.1684,431,162,133,8204,0.7642,0.9806,0.0194,0.2358,0.7268,0.7642,0.7450,0.7448,0.5937,537,508,0,0,0,0,0,0
5,0.8372,0.7492,00:00:15,10,10,0.2500,0.7520,0.7461,0.7490,564,56,508,0,564,0,56,0,508,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,560,0.0627,5.7934,11.7895,7.5676,6.6667,0.2000,0.6842,0.0947,-4,-0.0004,4.2796,-0.0842,-6.1885,-1.1667,-0.3684,0.4947,-0.1474,435,125,129,8241,0.7713,0.9851,0.0149,0.2287,0.7768,0.7713,0.7740,0.7563,0.6313,504,508,0,0,0,0,0,0
6,0.8354,0.7738,00:00:15,10,10,0.2500,0.7656,0.7264,0.7455,564,56,508,0,564,0,56,0,508,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,538,0.0602,3.0306,11.3263,7.0789,6.8101,0.1474,0.6842,0.1158,-26,-0.0029,1.5167,-0.5474,-6.6772,-1.0232,-0.4211,0.4947,-0.1263,425,113,139,8253,0.7535,0.9865,0.0135,0.2465,0.7900,0.7535,0.7713,0.7400,0.6278,482,508,0,0,0,0,0,0
7,0.8177,0.7769,00:00:14,10,10,0.2500,0.8056,0.7421,0.7725,564,56,508,0,564,0,56,0,508,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,524,0.0587,1.8510,11.0316,8.8814,6.0930,0.3263,0.5789,0.0421,-40,-0.0045,0.3372,-0.8421,-4.8747,-1.7403,-0.2421,0.3895,-0.2000,433,91,131,8275,0.7677,0.9891,0.0109,0.2323,0.8263,0.7677,0.7960,0.7569,0.6611,468,508,0,0,0,0,0,0
8,0.7890,0.7097,00:00:15,10,10,0.5500,0.8015,0.6280,0.7042,564,56,508,0,564,0,56,0,508,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,454,0.0508,2.1183,9.5579,6.8788,7.0938,0.2105,0.4632,0.2316,-110,-0.0123,0.6045,-2.3158,-6.8773,-0.7396,-0.3579,0.2737,-0.0105,375,79,189,8287,0.6649,0.9906,0.0094,0.3351,0.8260,0.6649,0.7367,0.6555,0.5832,398,508,0,0,0,0,0,0
9,0.8187,0.7284,00:00:14,10,10,0.2500,0.8611,0.6713,0.7544,564,56,508,0,564,0,56,0,508,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,452,0.0506,1.8365,9.5158,8.2182,5.7949,0.3895,0.4316,0.1474,-112,-0.0125,0.3227,-2.3579,-5.5379,-2.0385,-0.1789,0.2421,-0.0947,397,55,167,8311,0.7039,0.9934,0.0066,0.2961,0.8783,0.7039,0.7815,0.6973,0.6414,396,508,0,0,0,0,0,0
10,0.8542,0.8148,00:00:02,10,10,0.4500,0.7432,0.7520,0.7476,564,56,508,0,564,0,56,0,508,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,570,0.0638,3.0718,12,7.2152,6.7857,0.1474,0.7368,0.0947,6,0.0007,1.5579,0.1263,-6.5409,-1.0476,-0.4211,0.5474,-0.1474,438,132,126,8234,0.7766,0.9842,0.0158,0.2234,0.7684,0.7766,0.7725,0.7608,0.6293,514,508,0,0,0,0,0,0
11,0.9065,0.2366,00:00:03,10,20,0.1000,0.9399,0.7965,0.8623,564,112,452,0,564,0,112,0,452,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,495,0.0554,1.6342,10.4211,12.3750,7.9839,0.4632,0.1895,0.2316,-69,-0.0077,0.1204,-1.4526,-1.3811,0.1505,-0.1053,0,-0.0105,472,23,92,8343,0.8369,0.9973,0.0027,0.1631,0.9535,0.8369,0.8914,0.8341,0.8041,383,452,0,0,0,0,0,0
12,0.8971,0.2815,00:00:17,10,20,0.1000,0.9249,0.7898,0.8520,564,112,452,0,564,0,112,0,452,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,498,0.0558,1.7700,10.4842,9.9600,8.4407,0.3368,0.2842,0.2421,-66,-0.0074,0.2562,-1.3895,-3.7961,0.6073,-0.2316,0.0947,0,469,29,95,8337,0.8316,0.9965,0.0035,0.1684,0.9418,0.8316,0.8832,0.8281,0.7909,386,452,0,0,0,0,0,0
13,0.9039,0.2443,00:00:17,10,20,0.3000,0.9227,0.7920,0.8524,564,112,452,0,564,0,112,0,452,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,500,0.0560,1.6694,10.5263,10.6383,7.9365,0.4105,0.2526,0.2421,-64,-0.0072,0.1556,-1.3474,-3.1178,0.1032,-0.1579,0.0632,0,470,30,94,8336,0.8333,0.9964,0.0036,0.1667,0.9400,0.8333,0.8835,0.8297,0.7912,388,452,0,0,0,0,0,0
14,0.9251,0.2966,00:00:17,10,20,0.8000,0.9215,0.8053,0.8595,564,112,452,0,564,0,112,0,452,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,507,0.0568,1.4665,10.6737,14.0833,6.9452,0.5368,0.2316,0.1474,-57,-0.0064,-0.0473,-1.2000,0.3272,-0.8881,-0.0316,0.0421,-0.0947,476,31,88,8335,0.8440,0.9963,0.0037,0.1560,0.9389,0.8440,0.8889,0.8403,0.8000,395,452,0,0,0,0,0,0
15,0.9219,0.3082,00:00:17,10,20,0.5500,0.9171,0.8075,0.8588,564,112,452,0,564,0,112,0,452,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,510,0.0571,1.9523,10.7368,9.8077,7.6119,0.3579,0.3474,0.2000,-54,-0.0060,0.4384,-1.1368,-3.9484,-0.2214,-0.2105,0.1579,-0.0421,477,33,87,8333,0.8457,0.9961,0.0039,0.1543,0.9353,0.8457,0.8883,0.8418,0.7990,398,452,0,0,0,0,0,0
16,0.9042,0.2934,00:00:17,10,20,0.5500,0.9251,0.7920,0.8534,564,112,452,0,564,0,112,0,452,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,499,0.0559,1,10.5053,13.1316,7.4478,0.4947,0.2105,0.1895,-65,-0.0073,-0.5138,-1.3684,-0.6245,-0.3856,-0.0737,0.0211,-0.0526,470,29,94,8337,0.8333,0.9965,0.0035,0.1667,0.9419,0.8333,0.8843,0.8299,0.7926,387,452,0,0,0,0,0,0
17,0.9285,0.2830,00:00:17,10,20,0.4500,0.9356,0.8031,0.8643,564,112,452,0,564,0,112,0,452,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,500,0.0560,1.4707,10.5263,13.8889,7.3529,0.5158,0.2000,0.1789,-64,-0.0072,-0.0432,-1.3474,0.1328,-0.4804,-0.0526,0.0105,-0.0632,475,25,89,8341,0.8422,0.9970,0.0030,0.1578,0.9500,0.8422,0.8929,0.8392,0.8065,388,452,0,0,0,0,0,0
18,0.9207,0.2506,00:00:17,10,20,0.5000,0.9781,0.7898,0.8739,564,112,452,0,564,0,112,0,452,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,477,0.0534,1.4371,10.0421,13.6286,8.2241,0.4947,0.1158,0.2526,-87,-0.0097,-0.0767,-1.8316,-0.1275,0.3908,-0.0737,-0.0737,0.0105,469,8,95,8358,0.8316,0.9990,0.0010,0.1684,0.9832,0.8316,0.9011,0.8306,0.8199,365,452,0,0,0,0,0,0
19,0.9132,0.2289,00:00:17,10,20,0.6500,0.9597,0.7898,0.8665,564,112,452,0,564,0,112,0,452,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,484,0.0542,1.5258,10.1895,12.7368,8.2034,0.4526,0.1684,0.2316,-80,-0.0090,0.0119,-1.6842,-1.0193,0.3701,-0.1158,-0.0211,-0.0105,469,15,95,8351,0.8316,0.9982,0.0018,0.1684,0.9690,0.8316,0.8950,0.8298,0.8100,372,452,0,0,0,0,0,0
20,0.9178,0.3105,00:00:03,10,20,0.8000,0.9747,0.7677,0.8589,564,112,452,0,564,0,112,0,452,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,468,0.0524,1.4419,9.8526,13.3714,8.3571,0.4737,0.1158,0.2526,-96,-0.0108,-0.0720,-2.0211,-0.3847,0.5238,-0.0947,-0.0737,0.0105,459,9,105,8357,0.8138,0.9989,0.0011,0.1862,0.9808,0.8138,0.8895,0.8128,0.8010,356,452,0,0,0,0,0,0
21,0.9407,0.3512,00:00:03,10,30,0.4500,0.7978,0.9089,0.8497,564,169,395,0,564,0,169,0,395,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,619,0.0693,4.5780,13.0316,7.6420,7.8354,0.1158,0.7158,0.1368,55,0.0062,3.0642,1.1579,-6.1141,0.0021,-0.4526,0.5263,-0.1053,528,91,36,8275,0.9362,0.9891,0.0109,0.0638,0.8530,0.9362,0.8926,0.9253,0.8061,450,395,0,0,0,0,0,0
22,0.9656,0.3747,00:00:15,10,30,0.3500,0.8673,0.9266,0.8960,564,169,395,0,564,0,169,0,395,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,591,0.0662,1.8385,12.4421,9.0923,7.8800,0.3158,0.4737,0.2105,27,0.0030,0.3247,0.5684,-4.6638,0.0467,-0.2526,0.2842,-0.0316,535,56,29,8310,0.9486,0.9933,0.0067,0.0514,0.9052,0.9486,0.9264,0.9419,0.8629,422,395,0,0,0,0,0,0
23,0.9544,0.3387,00:00:15,10,30,0.1000,0.8333,0.9114,0.8706,564,169,395,0,564,0,169,0,395,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,601,0.0673,2.2592,12.6526,9.2462,8.3472,0.3053,0.4526,0.2316,37,0.0041,0.7454,0.7789,-4.5099,0.5139,-0.2632,0.2632,-0.0105,529,72,35,8294,0.9379,0.9914,0.0086,0.0621,0.8802,0.9379,0.9082,0.9293,0.8318,432,395,0,0,0,0,0,0
24,0.9570,0.3822,00:00:15,10,30,0.4500,0.8544,0.8911,0.8724,564,169,395,0,564,0,169,0,395,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,581,0.0651,2.6363,12.2316,8.3000,8.8030,0.2316,0.4632,0.2737,17,0.0019,1.1225,0.3579,-5.4561,0.9697,-0.3368,0.2737,0.0316,521,60,43,8306,0.9238,0.9928,0.0072,0.0762,0.8967,0.9238,0.9100,0.9166,0.8349,412,395,0,0,0,0,0,0
25,0.9558,0.3750,00:00:15,10,30,0.4500,0.8437,0.9291,0.8843,564,169,395,0,564,0,169,0,395,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,604,0.0676,1.8988,12.7158,9.0149,7.1905,0.2842,0.6000,0.1053,40,0.0045,0.3850,0.8421,-4.7412,-0.6429,-0.2842,0.4105,-0.1368,536,68,28,8298,0.9504,0.9919,0.0081,0.0496,0.8874,0.9504,0.9178,0.9422,0.8481,435,395,0,0,0,0,0,0
26,0.9329,0.3271,00:00:15,10,30,0.3000,0.8261,0.8658,0.8455,564,169,395,0,564,0,169,0,395,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,583,0.0653,2.4132,12.2737,8.4493,8.0972,0.2421,0.5158,0.2105,19,0.0021,0.8994,0.4000,-5.3068,0.2639,-0.3263,0.3263,-0.0316,511,72,53,8294,0.9060,0.9914,0.0086,0.0940,0.8765,0.9060,0.8910,0.8974,0.8035,414,395,0,0,0,0,0,0
