Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6302,0.4834,00:00:00,10,10,0.2500,0.4844,0.6200,0.5439,111,11,100,0,111,0,11,0,100,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,139,0.2317,NaN,11.1200,5.5600,5.5600,0,1,0,28,0.0467,NaN,2.2400,-0.6067,0.5145,-0.2800,0.4000,-0.1200,73,66,38,423,0.6577,0.8650,0.1350,0.3423,0.5252,0.6577,0.5840,0.5227,0.4124,128,100,0,0,0,0,0,0
2,0.5418,0.4174,00:00:03,10,10,0.2500,0.4474,0.5100,0.4766,111,11,100,0,111,0,11,0,100,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,125,0.2083,NaN,10,5,5.2083,0,0.9600,0.0400,14,0.0233,NaN,1.1200,-1.1667,0.1629,-0.2800,0.3600,-0.0800,62,63,49,426,0.5586,0.8712,0.1288,0.4414,0.4960,0.5586,0.5254,0.4297,0.3563,114,100,0,0,0,0,0,0
3,0.6216,0.4636,00:00:03,10,10,0.2500,0.4923,0.6400,0.5565,111,11,100,0,111,0,11,0,100,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,141,0.2350,NaN,11.2800,5.6400,5.6400,0,1,0,30,0.0500,NaN,2.4000,-0.5267,0.5945,-0.2800,0.4000,-0.1200,75,66,36,423,0.6757,0.8650,0.1350,0.3243,0.5319,0.6757,0.5952,0.5407,0.4237,130,100,0,0,0,0,0,0
4,0.4507,0.3710,00:00:03,10,10,0.2000,0.4091,0.3600,0.3830,111,11,100,0,111,0,11,0,100,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,99,0.1650,2.3106,7.9200,5.2105,3.9600,0.2400,0.7600,0,-12,-0.0200,0.1549,-0.9600,-0.9561,-1.0855,-0.0400,0.1600,-0.1200,47,52,64,437,0.4234,0.8937,0.1063,0.5766,0.4747,0.4234,0.4476,0.3171,0.2883,88,100,0,0,0,0,0,0
5,0.6570,0.4986,00:00:03,10,10,0.2500,0.4962,0.6500,0.5628,111,11,100,0,111,0,11,0,100,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,142,0.2367,1,11.3600,5.9167,5.6800,0.0400,0.9600,0,31,0.0517,-1.1557,2.4800,-0.2500,0.6345,-0.2400,0.3600,-0.1200,76,66,35,423,0.6847,0.8650,0.1350,0.3153,0.5352,0.6847,0.6008,0.5497,0.4294,131,100,0,0,0,0,0,0
6,0.4025,0.3412,00:00:03,10,10,0.2500,0.3558,0.3700,0.3627,111,11,100,0,111,0,11,0,100,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,115,0.1917,NaN,9.2000,4.6000,4.7917,0,0.9600,0.0400,4,0.0067,NaN,0.3200,-1.5667,-0.2538,-0.2800,0.3600,-0.0800,48,67,63,422,0.4324,0.8630,0.1370,0.5676,0.4174,0.4324,0.4248,0.2954,0.2697,104,100,0,0,0,0,0,0
7,0.5655,0.4022,00:00:03,10,10,0.2500,0.4417,0.5300,0.4818,111,11,100,0,111,0,11,0,100,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,131,0.2183,2.7671,10.4800,5.6957,5.2400,0.0800,0.9200,0,20,0.0333,0.6114,1.6000,-0.4710,0.1945,-0.2000,0.3200,-0.1200,64,67,47,422,0.5766,0.8630,0.1370,0.4234,0.4885,0.5766,0.5289,0.4396,0.3596,120,100,0,0,0,0,0,0
8,0.5413,0.3961,00:00:03,10,10,0.2500,0.4821,0.5400,0.5094,111,11,100,0,111,0,11,0,100,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,123,0.2050,2.7787,9.8400,5.8571,4.9200,0.1600,0.8400,0,12,0.0200,0.6230,0.9600,-0.3095,-0.1255,-0.1200,0.2400,-0.1200,65,58,46,431,0.5856,0.8814,0.1186,0.4144,0.5285,0.5856,0.5556,0.4670,0.3846,112,100,0,0,0,0,0,0
9,0.4602,0.3510,00:00:03,10,10,0.2000,0.3981,0.4100,0.4039,111,11,100,0,111,0,11,0,100,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,114,0.1900,NaN,9.1200,4.5600,4.9565,0,0.9200,0.0800,3,0.0050,NaN,0.2400,-1.6067,-0.0889,-0.2800,0.3200,-0.0400,52,62,59,427,0.4685,0.8732,0.1268,0.5315,0.4561,0.4685,0.4622,0.3417,0.3006,103,100,0,0,0,0,0,0
10,0.4058,0.3465,00:00:00,10,10,0.1000,0.2442,0.5300,0.3344,111,11,100,0,111,0,11,0,100,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,228,0.3800,NaN,18.2400,9.1200,9.1200,0,1,0,117,0.1950,NaN,9.3600,2.9533,4.0745,-0.2800,0.4000,-0.1200,64,164,47,325,0.5766,0.6646,0.3354,0.4234,0.2807,0.5766,0.3776,0.2412,0.2327,217,100,0,0,0,0,0,0
