Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4855,0.3675,00:00:01,10,10,0.1000,0.4566,0.3160,0.3735,277,27,250,0,277,0,27,0,250,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,200,0.1681,NaN,11.4286,5.7143,5.7143,0,1,0,-77,-0.0647,NaN,-4.4000,-4.5450,-2.9420,-0.2286,0.3143,-0.0857,106,94,171,819,0.3827,0.8970,0.1030,0.6173,0.5300,0.3827,0.4444,0.2797,0.2857,173,250,0,0,0,0,0,0
2,0.5098,0.3768,00:00:08,10,10,0.2000,0.4615,0.3840,0.4192,277,27,250,0,277,0,27,0,250,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,235,0.1975,NaN,13.4286,6.7143,6.7143,0,1,0,-42,-0.0353,NaN,-2.4000,-3.5450,-1.9420,-0.2286,0.3143,-0.0857,123,112,154,801,0.4440,0.8773,0.1227,0.5560,0.5234,0.4440,0.4805,0.3214,0.3162,208,250,0,0,0,0,0,0
3,0.5466,0.4311,00:00:08,10,10,0.1000,0.5000,0.4480,0.4726,277,27,250,0,277,0,27,0,250,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,251,0.2109,3.9137,14.3429,7.6061,7.3824,0.0571,0.9143,0.0286,-26,-0.0218,1.8141,-1.4857,-2.6532,-1.2739,-0.1714,0.2286,-0.0571,139,112,138,801,0.5018,0.8773,0.1227,0.4982,0.5538,0.5018,0.5265,0.3791,0.3573,224,250,0,0,0,0,0,0
4,0.4523,0.3598,00:00:08,10,10,0.1500,0.4118,0.3080,0.3524,277,27,250,0,277,0,27,0,250,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,214,0.1798,1,12.2286,6.2941,6.1143,0.0286,0.9714,0,-63,-0.0529,-1.0996,-3.6000,-3.9651,-2.5420,-0.2000,0.2857,-0.0857,104,110,173,803,0.3755,0.8795,0.1205,0.6245,0.4860,0.3755,0.4236,0.2550,0.2687,187,250,0,0,0,0,0,0
5,0.5009,0.3974,00:00:08,10,10,0.2500,0.4792,0.3680,0.4163,277,27,250,0,277,0,27,0,250,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,219,0.1840,NaN,12.5143,6.2571,6.2571,0,1,0,-58,-0.0487,NaN,-3.3143,-4.0021,-2.3991,-0.2286,0.3143,-0.0857,119,100,158,813,0.4296,0.8905,0.1095,0.5704,0.5434,0.4296,0.4798,0.3201,0.3156,192,250,0,0,0,0,0,0
6,0.5148,0.3817,00:00:08,10,10,0.1500,0.4652,0.4280,0.4458,277,27,250,0,277,0,27,0,250,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,257,0.2160,1,14.6857,7.5588,7.3429,0.0286,0.9714,0,-20,-0.0168,-1.0996,-1.1429,-2.7004,-1.3134,-0.2000,0.2857,-0.0857,134,123,143,790,0.4838,0.8653,0.1347,0.5162,0.5214,0.4838,0.5019,0.3490,0.3350,230,250,0,0,0,0,0,0
7,0.4609,0.3282,00:00:08,10,10,0.1000,0.3942,0.3280,0.3581,277,27,250,0,277,0,27,0,250,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,235,0.1975,NaN,13.4286,6.7143,6.7143,0,1,0,-42,-0.0353,NaN,-2.4000,-3.5450,-1.9420,-0.2286,0.3143,-0.0857,109,126,168,787,0.3935,0.8620,0.1380,0.6065,0.4638,0.3935,0.4258,0.2555,0.2705,208,250,0,0,0,0,0,0
8,0.4602,0.3425,00:00:08,10,10,0.1000,0.4630,0.3000,0.3641,277,27,250,0,277,0,27,0,250,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,189,0.1588,1,10.8000,5.5588,5.4000,0.0286,0.9714,0,-88,-0.0739,-1.0996,-5.0286,-4.7004,-3.2562,-0.2000,0.2857,-0.0857,102,87,175,826,0.3682,0.9047,0.0953,0.6318,0.5397,0.3682,0.4378,0.2729,0.2802,162,250,0,0,0,0,0,0
9,0.5453,0.4083,00:00:08,10,10,0.1000,0.4978,0.4480,0.4716,277,27,250,0,277,0,27,0,250,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,252,0.2118,NaN,14.4000,7.2000,7.2000,0,1,0,-25,-0.0210,NaN,-1.4286,-3.0593,-1.4562,-0.2286,0.3143,-0.0857,139,113,138,800,0.5018,0.8762,0.1238,0.4982,0.5516,0.5018,0.5255,0.3780,0.3564,225,250,0,0,0,0,0,0
10,0.4308,0.3374,00:00:01,10,10,0.2000,0.4388,0.2440,0.3136,277,27,250,0,277,0,27,0,250,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,166,0.1395,1,9.4857,4.8824,4.8824,0.0286,0.9429,0.0286,-111,-0.0933,-1.0996,-6.3429,-5.3769,-3.7739,-0.2000,0.2571,-0.0571,88,78,189,835,0.3177,0.9146,0.0854,0.6823,0.5301,0.3177,0.3973,0.2323,0.2479,139,250,0,0,0,0,0,0
