Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7046,0.5443,00:00:11,10,10,0.1000,0.5304,0.6261,0.5743,2092,209,1883,0,2092,0,209,0,1883,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,2432,0.1305,NaN,35.5036,17.7518,17.7518,0,1,0,340,0.0182,NaN,4.9635,1.6595,2.1399,-0.0511,0.0730,-0.0219,1388,1044,704,15496,0.6635,0.9369,0.0631,0.3365,0.5707,0.6635,0.6136,0.6004,0.4426,2223,1883,0,0,0,0,0,0
2,0.7118,0.5350,00:00:58,10,10,0.1000,0.5263,0.5693,0.5469,2092,209,1883,0,2092,0,209,0,1883,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,2246,0.1205,NaN,32.7883,16.3942,17.0152,0,0.9635,0.0365,154,0.0083,NaN,2.2482,0.3019,1.4032,-0.0511,0.0365,0.0146,1281,965,811,15575,0.6123,0.9417,0.0583,0.3877,0.5703,0.6123,0.5906,0.5540,0.4190,2037,1883,0,0,0,0,0,0
3,0.6382,0.4748,00:00:58,10,10,0.2000,0.5408,0.4822,0.5098,2092,209,1883,0,2092,0,209,0,1883,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,1888,0.1013,19.0347,27.5620,14.0896,13.7810,0.0219,0.9781,0,-204,-0.0109,15.5158,-2.9781,-2.0028,-1.8309,-0.0292,0.0511,-0.0219,1117,771,975,15769,0.5339,0.9534,0.0466,0.4661,0.5916,0.5339,0.5613,0.4873,0.3902,1679,1883,0,0,0,0,0,0
4,0.6570,0.4854,00:00:58,10,10,0.1000,0.5028,0.5300,0.5160,2092,209,1883,0,2092,0,209,0,1883,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,2194,0.1178,NaN,32.0292,16.0146,16.0146,0,1,0,102,0.0055,NaN,1.4891,-0.0777,0.4027,-0.0511,0.0730,-0.0219,1207,987,885,15553,0.5770,0.9403,0.0597,0.4230,0.5501,0.5770,0.5632,0.5173,0.3920,1985,1883,0,0,0,0,0,0
5,0.6733,0.5181,00:00:58,10,10,0.1500,0.5332,0.5502,0.5416,2092,209,1883,0,2092,0,209,0,1883,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,2152,0.1155,NaN,31.4161,15.7080,15.9407,0,0.9854,0.0146,60,0.0032,NaN,0.8759,-0.3843,0.3288,-0.0511,0.0584,-0.0073,1245,907,847,15633,0.5951,0.9452,0.0548,0.4049,0.5785,0.5951,0.5867,0.5403,0.4151,1943,1883,0,0,0,0,0,0
6,0.7028,0.5204,00:00:58,10,10,0.2500,0.5738,0.5783,0.5760,2092,209,1883,0,2092,0,209,0,1883,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,2107,0.1131,1,30.7591,15.7239,15.3796,0.0219,0.9781,0,15,0.0008,-2.5189,0.2190,-0.3684,-0.2324,-0.0292,0.0511,-0.0219,1298,809,794,15731,0.6205,0.9511,0.0489,0.3795,0.6160,0.6205,0.6182,0.5715,0.4474,1898,1883,0,0,0,0,0,0
7,0.6756,0.5194,00:00:58,10,10,0.1500,0.5492,0.5125,0.5302,2092,209,1883,0,2092,0,209,0,1883,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,1966,0.1055,NaN,28.7007,14.3504,14.5630,0,0.9854,0.0146,-126,-0.0068,NaN,-1.8394,-1.7419,-1.0490,-0.0511,0.0584,-0.0073,1174,792,918,15748,0.5612,0.9521,0.0479,0.4388,0.5972,0.5612,0.5786,0.5133,0.4071,1757,1883,0,0,0,0,0,0
8,0.6431,0.4613,00:00:58,10,10,0.1000,0.5101,0.5358,0.5227,2092,209,1883,0,2092,0,209,0,1883,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,2187,0.1174,NaN,31.9270,15.9635,15.9635,0,1,0,95,0.0051,NaN,1.3869,-0.1288,0.3516,-0.0511,0.0730,-0.0219,1218,969,874,15571,0.5822,0.9414,0.0586,0.4178,0.5569,0.5822,0.5693,0.5236,0.3979,1978,1883,0,0,0,0,0,0
9,0.6474,0.4986,00:00:58,10,10,0.1000,0.5056,0.5268,0.5160,2092,209,1883,0,2092,0,209,0,1883,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,2171,0.1165,NaN,31.6934,15.8467,15.8467,0,1,0,79,0.0042,NaN,1.1533,-0.2456,0.2348,-0.0511,0.0730,-0.0219,1201,970,891,15570,0.5741,0.9414,0.0586,0.4259,0.5532,0.5741,0.5635,0.5154,0.3922,1962,1883,0,0,0,0,0,0
10,0.6852,0.5284,00:00:10,10,10,0.1000,0.5466,0.5640,0.5551,2092,209,1883,0,2092,0,209,0,1883,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,2152,0.1155,8.1145,31.4161,15.9407,15.7080,0.0146,0.9854,0,60,0.0032,4.5955,0.8759,-0.1516,0.0961,-0.0365,0.0584,-0.0219,1271,881,821,15659,0.6076,0.9467,0.0533,0.3924,0.5906,0.6076,0.5990,0.5543,0.4275,1943,1883,0,0,0,0,0,0
11,0.8079,0.6248,00:00:12,10,20,0.1000,0.6379,0.6523,0.6450,2092,418,1674,0,2092,0,418,0,1674,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,2130,0.1143,14.9252,31.0949,16.6406,15.5474,0.0657,0.9343,0,38,0.0020,11.4062,0.5547,0.5483,-0.0645,0.0146,0.0073,-0.0219,1510,620,582,15920,0.7218,0.9625,0.0375,0.2782,0.7089,0.7218,0.7153,0.6843,0.5568,1712,1674,0,0,0,0,0,0
12,0.7980,0.6295,00:00:52,10,20,0.1000,0.6206,0.6547,0.6372,2092,418,1674,0,2092,0,418,0,1674,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,2184,0.1172,26.4824,31.8832,16.2985,16.0588,0.0219,0.9708,0.0073,92,0.0049,22.9635,1.3431,0.2062,0.4469,-0.0292,0.0438,-0.0146,1514,670,578,15870,0.7237,0.9595,0.0405,0.2763,0.6932,0.7237,0.7081,0.6832,0.5482,1766,1674,0,0,0,0,0,0
13,0.8256,0.6522,00:00:52,10,20,0.1500,0.6628,0.6517,0.6572,2092,418,1674,0,2092,0,418,0,1674,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,2064,0.1108,57.9070,30.1314,16,15.1765,0.0584,0.9343,0.0073,-28,-0.0015,54.3881,-0.4088,-0.0923,-0.4355,0.0073,0.0073,-0.0146,1509,555,583,15985,0.7213,0.9664,0.0336,0.2787,0.7311,0.7213,0.7262,0.6878,0.5701,1646,1674,0,0,0,0,0,0
14,0.8083,0.6033,00:00:52,10,20,0.1000,0.6311,0.6643,0.6473,2092,418,1674,0,2092,0,418,0,1674,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,2180,0.1170,5.2179,31.8248,17.3016,16.0294,0.0803,0.9124,0.0073,88,0.0047,1.6990,1.2847,1.2093,0.4175,0.0292,-0.0146,-0.0146,1530,650,562,15890,0.7314,0.9607,0.0393,0.2686,0.7018,0.7314,0.7163,0.6921,0.5580,1762,1674,0,0,0,0,0,0
15,0.8113,0.6217,00:00:52,10,20,0.1000,0.6264,0.7133,0.6670,2092,418,1674,0,2092,0,418,0,1674,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,2324,0.1247,12.6313,33.9270,17.2148,16.9635,0.0146,0.9854,0,232,0.0125,9.1124,3.3869,1.1225,1.3516,-0.0365,0.0584,-0.0219,1612,712,480,15828,0.7706,0.9570,0.0430,0.2294,0.6936,0.7706,0.7301,0.7275,0.5749,1906,1674,0,0,0,0,0,0
16,0.8002,0.5645,00:00:52,10,20,0.1000,0.6139,0.6810,0.6457,2092,418,1674,0,2092,0,418,0,1674,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,2275,0.1221,5.4703,33.2117,17.6357,16.6058,0.0584,0.9416,0,183,0.0098,1.9514,2.6715,1.5434,0.9939,0.0073,0.0146,-0.0219,1558,717,534,15823,0.7447,0.9567,0.0433,0.2553,0.6848,0.7447,0.7135,0.7014,0.5546,1857,1674,0,0,0,0,0,0
