Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7131,0.5606,00:00:13,10,10,0.1000,0.5572,0.5673,0.5622,2328,232,2096,0,2328,0,232,0,2096,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,2366,0.1328,1,35.3134,17.7895,17.6567,0.0075,0.9925,0,38,0.0021,-2.4604,0.5672,-0.5412,-0.1143,-0.0448,0.0672,-0.0224,1421,945,907,14549,0.6104,0.9390,0.0610,0.3896,0.6006,0.6104,0.6055,0.5494,0.4342,2134,2096,0,0,0,0,0,0
2,0.7242,0.5263,00:01:03,10,10,0.1000,0.5548,0.6517,0.5994,2328,232,2096,0,2328,0,232,0,2096,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,2694,0.1512,1,40.2090,20.2556,20.1045,0.0075,0.9925,0,366,0.0205,-2.4604,5.4627,1.9249,2.3335,-0.0448,0.0672,-0.0224,1598,1096,730,14398,0.6864,0.9293,0.0707,0.3136,0.5932,0.6864,0.6364,0.6157,0.4667,2462,2096,0,0,0,0,0,0
3,0.6979,0.5320,00:01:03,10,10,0.1000,0.5502,0.5697,0.5598,2328,232,2096,0,2328,0,232,0,2096,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,2402,0.1348,1,35.8507,18.3359,17.9254,0.0224,0.9776,0,74,0.0042,-2.4604,1.1045,0.0052,0.1544,-0.0299,0.0522,-0.0224,1426,976,902,14518,0.6125,0.9370,0.0630,0.3875,0.5937,0.6125,0.6030,0.5496,0.4316,2170,2096,0,0,0,0,0,0
4,0.6992,0.5279,00:01:03,10,10,0.1000,0.5628,0.5320,0.5470,2328,232,2096,0,2328,0,232,0,2096,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,2213,0.1242,NaN,33.0299,16.5149,16.5149,0,1,0,-115,-0.0065,NaN,-1.7164,-1.8158,-1.2561,-0.0522,0.0746,-0.0224,1347,866,981,14628,0.5786,0.9441,0.0559,0.4214,0.6087,0.5786,0.5933,0.5227,0.4217,1981,2096,0,0,0,0,0,0
5,0.6866,0.5389,00:01:03,10,10,0.1000,0.5670,0.5248,0.5451,2328,232,2096,0,2328,0,232,0,2096,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,2172,0.1219,50.7423,32.4179,16.9688,16.2090,0.0448,0.9552,0,-156,-0.0088,47.2819,-2.3284,-1.3620,-1.5620,-0.0075,0.0299,-0.0224,1332,840,996,14654,0.5722,0.9458,0.0542,0.4278,0.6133,0.5722,0.5920,0.5180,0.4205,1940,2096,0,0,0,0,0,0
6,0.7254,0.5632,00:01:03,10,10,0.1000,0.5668,0.6054,0.5855,2328,232,2096,0,2328,0,232,0,2096,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,2471,0.1386,1,36.8806,18.5789,18.4403,0.0075,0.9925,0,143,0.0080,-2.4604,2.1343,0.2482,0.6693,-0.0448,0.0672,-0.0224,1501,970,827,14524,0.6448,0.9374,0.0626,0.3552,0.6074,0.6448,0.6255,0.5822,0.4551,2239,2096,0,0,0,0,0,0
7,0.7051,0.5101,00:01:03,10,10,0.1000,0.5404,0.6126,0.5742,2328,232,2096,0,2328,0,232,0,2096,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,2608,0.1463,NaN,38.9254,19.4627,19.4627,0,1,0,280,0.0157,NaN,4.1791,1.1320,1.6917,-0.0522,0.0746,-0.0224,1516,1092,812,14402,0.6512,0.9295,0.0705,0.3488,0.5813,0.6512,0.6143,0.5807,0.4433,2376,2096,0,0,0,0,0,0
8,0.7074,0.5224,00:01:03,10,10,0.1000,0.5406,0.5754,0.5574,2328,232,2096,0,2328,0,232,0,2096,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,2463,0.1382,NaN,36.7612,18.3806,18.3806,0,1,0,135,0.0076,NaN,2.0149,0.0499,0.6096,-0.0522,0.0746,-0.0224,1438,1025,890,14469,0.6177,0.9338,0.0662,0.3823,0.5838,0.6177,0.6003,0.5515,0.4289,2231,2096,0,0,0,0,0,0
9,0.7323,0.5461,00:01:03,10,10,0.1000,0.5791,0.6217,0.5996,2328,232,2096,0,2328,0,232,0,2096,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,2482,0.1393,1,37.0448,18.6617,18.5224,0.0075,0.9925,0,154,0.0086,-2.4604,2.2985,0.3309,0.7514,-0.0448,0.0672,-0.0224,1535,947,793,14547,0.6594,0.9389,0.0611,0.3406,0.6185,0.6594,0.6383,0.5982,0.4687,2250,2096,0,0,0,0,0,0
10,0.7266,0.5400,00:00:12,10,10,0.1000,0.5717,0.6069,0.5888,2328,232,2096,0,2328,0,232,0,2096,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,2457,0.1379,NaN,36.6716,18.3358,18.3358,0,1,0,129,0.0072,NaN,1.9254,0.0051,0.5648,-0.0522,0.0746,-0.0224,1504,953,824,14541,0.6460,0.9385,0.0615,0.3540,0.6121,0.6460,0.6286,0.5845,0.4584,2225,2096,0,0,0,0,0,0
