Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4212,0.2986,00:00:00,10,10,0.1000,0.2500,0.4062,0.3095,106,10,96,0,106,0,10,0,96,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,166,0.3952,NaN,15.8095,7.9048,7.9048,0,1,0,60,0.1429,NaN,5.7143,0.3333,2.6048,-0.3333,0.3810,-0.0476,49,117,57,197,0.4623,0.6274,0.3726,0.5377,0.2952,0.4623,0.3603,0.0897,0.2197,156,96,0,0,0,0,0,0
2,0.4942,0.3743,00:00:03,10,10,0.1000,0.2895,0.4583,0.3548,106,10,96,0,106,0,10,0,96,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,162,0.3857,NaN,15.4286,7.7143,7.7143,0,1,0,56,0.1333,NaN,5.3333,0.1429,2.4143,-0.3333,0.3810,-0.0476,54,108,52,206,0.5094,0.6561,0.3439,0.4906,0.3333,0.5094,0.4030,0.1655,0.2523,152,96,0,0,0,0,0,0
3,0.5309,0.3538,00:00:03,10,10,0.2000,0.4800,0.3750,0.4211,106,10,96,0,106,0,10,0,96,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,85,0.2024,NaN,8.0952,4.0476,4.2500,0,0.9524,0.0476,-21,-0.0500,NaN,-2,-3.5238,-1.0500,-0.3333,0.3333,0,46,39,60,275,0.4340,0.8758,0.1242,0.5660,0.5412,0.4340,0.4817,0.3098,0.3172,75,96,0,0,0,0,0,0
4,0.4645,0.3345,00:00:03,10,10,0.1000,0.2774,0.4479,0.3426,106,10,96,0,106,0,10,0,96,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,165,0.3929,NaN,15.7143,7.8571,7.8571,0,1,0,59,0.1405,NaN,5.6190,0.2857,2.5571,-0.3333,0.3810,-0.0476,53,112,53,202,0.5000,0.6433,0.3567,0.5000,0.3212,0.5000,0.3911,0.1433,0.2431,155,96,0,0,0,0,0,0
5,0.5058,0.3497,00:00:03,10,10,0.1000,0.2710,0.4375,0.3347,106,10,96,0,106,0,10,0,96,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,165,0.3929,NaN,15.7143,7.8571,7.8571,0,1,0,59,0.1405,NaN,5.6190,0.2857,2.5571,-0.3333,0.3810,-0.0476,52,113,54,201,0.4906,0.6401,0.3599,0.5094,0.3152,0.4906,0.3838,0.1307,0.2374,155,96,0,0,0,0,0,0
6,0.3808,0.3167,00:00:03,10,10,0.1000,0.1987,0.3229,0.2460,106,10,96,0,106,0,10,0,96,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,166,0.3952,NaN,15.8095,7.9048,7.9048,0,1,0,60,0.1429,NaN,5.7143,0.3333,2.6048,-0.3333,0.3810,-0.0476,41,125,65,189,0.3868,0.6019,0.3981,0.6132,0.2470,0.3868,0.3015,-0.0113,0.1775,156,96,0,0,0,0,0,0
7,0.3966,0.3065,00:00:03,10,10,0.1000,0.2138,0.3229,0.2573,106,10,96,0,106,0,10,0,96,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,155,0.3690,NaN,14.7619,7.3810,7.3810,0,1,0,49,0.1167,NaN,4.6667,-0.1905,2.0810,-0.3333,0.3810,-0.0476,41,114,65,200,0.3868,0.6369,0.3631,0.6132,0.2645,0.3868,0.3142,0.0237,0.1864,145,96,0,0,0,0,0,0
8,0.4858,0.3429,00:00:03,10,10,0.1000,0.2654,0.4479,0.3333,106,10,96,0,106,0,10,0,96,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,172,0.4095,NaN,16.3810,8.1905,8.1905,0,1,0,66,0.1571,NaN,6.2857,0.6190,2.8905,-0.3333,0.3810,-0.0476,53,119,53,195,0.5000,0.6210,0.3790,0.5000,0.3081,0.5000,0.3813,0.1210,0.2356,162,96,0,0,0,0,0,0
9,0.4889,0.3581,00:00:03,10,10,0.1000,0.2722,0.4792,0.3472,106,10,96,0,106,0,10,0,96,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,179,0.4262,NaN,17.0476,8.5238,8.5238,0,1,0,73,0.1738,NaN,6.9524,0.9524,3.2238,-0.3333,0.3810,-0.0476,56,123,50,191,0.5283,0.6083,0.3917,0.4717,0.3128,0.5283,0.3930,0.1366,0.2445,169,96,0,0,0,0,0,0
10,0.4873,0.3846,00:00:00,10,10,0.1000,0.2825,0.5208,0.3663,106,10,96,0,106,0,10,0,96,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,187,0.4452,NaN,17.8095,8.9048,8.9048,0,1,0,81,0.1929,NaN,7.7143,1.3333,3.6048,-0.3333,0.3810,-0.0476,60,127,46,187,0.5660,0.5955,0.4045,0.4340,0.3209,0.5660,0.4096,0.1616,0.2575,177,96,0,0,0,0,0,0
11,0.5822,0.4287,00:00:00,10,20,0.2000,0.5139,0.4353,0.4713,106,21,85,0,106,0,21,0,85,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,93,0.2214,7.6153,8.8571,4.6500,4.6500,0.0476,0.9048,0.0476,-13,-0.0310,5.6338,-1.2381,-2.9214,-0.6500,-0.2857,0.2857,0,58,35,48,279,0.5472,0.8885,0.1115,0.4528,0.6237,0.5472,0.5829,0.4357,0.4113,72,85,0,0,0,0,0,0
12,0.6475,0.5033,00:00:03,10,20,0.3500,0.5843,0.6118,0.5977,106,21,85,0,106,0,21,0,85,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,110,0.2619,NaN,10.4762,5.2381,5.2381,0,1,0,4,0.0095,NaN,0.3810,-2.3333,-0.0619,-0.3333,0.3810,-0.0476,73,37,33,277,0.6887,0.8822,0.1178,0.3113,0.6636,0.6887,0.6759,0.5708,0.5105,89,85,0,0,0,0,0,0
13,0.6575,0.4922,00:00:03,10,20,0.1500,0.5287,0.5412,0.5349,106,21,85,0,106,0,21,0,85,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,108,0.2571,NaN,10.2857,5.1429,5.6842,0,0.9048,0.0952,2,0.0048,NaN,0.1905,-2.4286,0.3842,-0.3333,0.2857,0.0476,67,41,39,273,0.6321,0.8694,0.1306,0.3679,0.6204,0.6321,0.6262,0.5015,0.4558,87,85,0,0,0,0,0,0
14,0.5720,0.4089,00:00:03,10,20,0.1000,0.4935,0.4471,0.4691,106,21,85,0,106,0,21,0,85,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,98,0.2333,6.1042,9.3333,5.4444,4.6667,0.1429,0.8571,0,-8,-0.0190,4.1227,-0.7619,-2.1270,-0.6333,-0.1905,0.2381,-0.0476,59,39,47,275,0.5566,0.8758,0.1242,0.4434,0.6020,0.5566,0.5784,0.4324,0.4069,77,85,0,0,0,0,0,0
15,0.5381,0.3763,00:00:03,10,20,0.1500,0.4744,0.4353,0.4540,106,21,85,0,106,0,21,0,85,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,99,0.2357,6.3307,9.4286,5.2105,4.7143,0.0952,0.9048,0,-7,-0.0167,4.3492,-0.6667,-2.3609,-0.5857,-0.2381,0.2857,-0.0476,58,41,48,273,0.5472,0.8694,0.1306,0.4528,0.5859,0.5472,0.5659,0.4166,0.3946,78,85,0,0,0,0,0,0
16,0.5789,0.4393,00:00:03,10,20,0.1000,0.5070,0.4235,0.4615,106,21,85,0,106,0,21,0,85,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,92,0.2190,NaN,8.7619,4.3810,4.3810,0,1,0,-14,-0.0333,NaN,-1.3333,-3.1905,-0.9190,-0.3333,0.3810,-0.0476,57,35,49,279,0.5377,0.8885,0.1115,0.4623,0.6196,0.5377,0.5758,0.4263,0.4043,71,85,0,0,0,0,0,0
17,0.6105,0.3959,00:00:03,10,20,0.1000,0.4862,0.6235,0.5464,106,21,85,0,106,0,21,0,85,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,130,0.3095,NaN,12.3810,6.1905,6.1905,0,1,0,24,0.0571,NaN,2.2857,-1.3810,0.8905,-0.3333,0.3810,-0.0476,74,56,32,258,0.6981,0.8217,0.1783,0.3019,0.5692,0.6981,0.6271,0.5198,0.4568,109,85,0,0,0,0,0,0
18,0.6524,0.5118,00:00:03,10,20,0.1000,0.5300,0.6235,0.5730,106,21,85,0,106,0,21,0,85,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,121,0.2881,5.7421,11.5238,6.0500,5.7619,0.0476,0.9524,0,15,0.0357,3.7606,1.4286,-1.5214,0.4619,-0.2857,0.3333,-0.0476,74,47,32,267,0.6981,0.8503,0.1497,0.3019,0.6116,0.6981,0.6520,0.5484,0.4837,100,85,0,0,0,0,0,0
19,0.6066,0.4673,00:00:03,10,20,0.6000,0.5909,0.4588,0.5166,106,21,85,0,106,0,21,0,85,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,87,0.2071,NaN,8.2857,4.1429,6.2143,0,0.6667,0.3333,-19,-0.0452,NaN,-1.8095,-3.4286,0.9143,-0.3333,0.0476,0.2857,60,27,46,287,0.5660,0.9140,0.0860,0.4340,0.6897,0.5660,0.6218,0.4801,0.4511,66,85,0,0,0,0,0,0
