Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7494,0.5735,00:00:17,10,10,0.1000,0.5676,0.6540,0.6078,3022,302,2720,0,3022,0,302,0,2720,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,0.0473,0.9257,0.0270,148,3436,0.1579,NaN,46.4324,23.2162,23.2162,0,1,0,414,0.0190,NaN,5.5946,1.7836,2.2301,-0.0473,0.0743,-0.0270,2081,1355,941,17379,0.6886,0.9277,0.0723,0.3114,0.6056,0.6886,0.6445,0.6163,0.4754,3134,2720,0,0,0,0,0,0
2,0.7558,0.5651,00:01:22,10,10,0.2500,0.6176,0.5949,0.6060,3022,302,2720,0,3022,0,302,0,2720,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,0.0473,0.9257,0.0270,148,2922,0.1343,9.1020,39.4865,20.0137,19.7432,0.0135,0.9865,0,-100,-0.0046,5.4969,-1.3514,-1.4189,-1.2429,-0.0338,0.0608,-0.0270,1920,1002,1102,17732,0.6353,0.9465,0.0535,0.3647,0.6571,0.6353,0.6460,0.5819,0.4771,2620,2720,0,0,0,0,0,0
3,0.7380,0.5617,00:01:22,10,10,0.3000,0.6285,0.5522,0.5879,3022,302,2720,0,3022,0,302,0,2720,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,0.0473,0.9257,0.0270,148,2692,0.1237,20.1392,36.3784,18.6944,18.1892,0.0270,0.9730,0,-330,-0.0152,16.5342,-4.4595,-2.7382,-2.7969,-0.0203,0.0473,-0.0270,1804,888,1218,17846,0.5970,0.9526,0.0474,0.4030,0.6701,0.5970,0.6314,0.5496,0.4614,2390,2720,0,0,0,0,0,0
4,0.7386,0.5226,00:01:22,10,10,0.3500,0.6312,0.5423,0.5833,3022,302,2720,0,3022,0,302,0,2720,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,0.0473,0.9257,0.0270,148,2639,0.1213,4.6727,35.6622,20.9444,17.8311,0.1486,0.8514,0,-383,-0.0176,1.0676,-5.1757,-0.4882,-3.1550,0.1014,-0.0743,-0.0270,1777,862,1245,17872,0.5880,0.9540,0.0460,0.4120,0.6734,0.5880,0.6278,0.5420,0.4575,2337,2720,0,0,0,0,0,0
5,0.7371,0.5770,00:01:22,10,10,0.1500,0.5864,0.5938,0.5901,3022,302,2720,0,3022,0,302,0,2720,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,0.0473,0.9257,0.0270,148,3056,0.1405,NaN,41.2973,20.6486,20.6486,0,1,0,34,0.0016,NaN,0.4595,-0.7840,-0.3375,-0.0473,0.0743,-0.0270,1917,1139,1105,17595,0.6343,0.9392,0.0608,0.3657,0.6273,0.6343,0.6308,0.5735,0.4607,2754,2720,0,0,0,0,0,0
6,0.7184,0.5546,00:01:22,10,10,0.2000,0.6142,0.5478,0.5791,3022,302,2720,0,3022,0,302,0,2720,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,0.0473,0.9257,0.0270,148,2728,0.1254,25.2874,36.8649,19.4857,18.4324,0.0541,0.9459,0,-294,-0.0135,21.6823,-3.9730,-1.9469,-2.5537,0.0068,0.0203,-0.0270,1792,936,1230,17798,0.5930,0.9500,0.0500,0.4070,0.6569,0.5930,0.6233,0.5430,0.4528,2426,2720,0,0,0,0,0,0
7,0.7617,0.5858,00:01:21,10,10,0.1000,0.5820,0.6312,0.6056,3022,302,2720,0,3022,0,302,0,2720,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,0.0473,0.9257,0.0270,148,3252,0.1495,NaN,43.9459,21.9730,21.9730,0,1,0,230,0.0106,NaN,3.1081,0.5403,0.9869,-0.0473,0.0743,-0.0270,2019,1233,1003,17501,0.6681,0.9342,0.0658,0.3319,0.6208,0.6681,0.6436,0.6023,0.4745,2950,2720,0,0,0,0,0,0
8,0.7360,0.5519,00:01:22,10,10,0.1500,0.5873,0.5974,0.5923,3022,302,2720,0,3022,0,302,0,2720,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,0.0473,0.9257,0.0270,148,3069,0.1411,1,41.4730,20.8776,20.8776,0.0068,0.9865,0.0068,47,0.0022,-2.6051,0.6351,-0.5551,-0.1086,-0.0405,0.0608,-0.0203,1927,1142,1095,17592,0.6377,0.9390,0.0610,0.3623,0.6279,0.6377,0.6327,0.5767,0.4628,2767,2720,0,0,0,0,0,0
9,0.7389,0.5732,00:01:22,10,10,0.1000,0.5810,0.6316,0.6052,3022,302,2720,0,3022,0,302,0,2720,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,0.0473,0.9257,0.0270,148,3259,0.1498,NaN,44.0405,22.0203,22.0203,0,1,0,237,0.0109,NaN,3.2027,0.5876,1.0342,-0.0473,0.0743,-0.0270,2020,1239,1002,17495,0.6684,0.9339,0.0661,0.3316,0.6198,0.6684,0.6432,0.6023,0.4741,2957,2720,0,0,0,0,0,0
10,0.7543,0.5803,00:00:13,10,10,0.1000,0.5747,0.6180,0.5956,3022,302,2720,0,3022,0,302,0,2720,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,0.0473,0.9257,0.0270,148,3227,0.1483,NaN,43.6081,21.8041,21.8041,0,1,0,205,0.0094,NaN,2.7703,0.3714,0.8179,-0.0473,0.0743,-0.0270,1983,1244,1039,17490,0.6562,0.9336,0.0664,0.3438,0.6145,0.6562,0.6347,0.5898,0.4648,2925,2720,0,0,0,0,0,0
