Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7279,0.5470,00:00:00,10,10,0.1000,0.6857,0.6486,0.6667,41,4,37,0,41,0,4,0,37,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,39,0.0556,1.9593,2.8889,2.6000,2.2941,0.3333,0.2963,0.2593,-2,-0.0028,0.6723,-0.1481,-3.2571,0.7172,-0.4074,0.0741,0.2222,28,11,13,650,0.6829,0.9834,0.0166,0.3171,0.7179,0.6829,0.7000,0.6663,0.5385,35,37,0,0,0,0,0,0
2,0.7695,0.5566,00:00:01,10,10,0.1000,0.7500,0.6486,0.6957,41,4,37,0,41,0,4,0,37,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,36,0.0513,1.7233,2.6667,2.5714,2.1176,0.3704,0.2593,0.2593,-5,-0.0071,0.4363,-0.3704,-3.2857,0.5407,-0.3704,0.0370,0.2222,28,8,13,653,0.6829,0.9879,0.0121,0.3171,0.7778,0.6829,0.7273,0.6708,0.5714,32,37,0,0,0,0,0,0
3,0.8115,0.4119,00:00:01,10,10,0.1000,0.6970,0.6216,0.6571,41,4,37,0,41,0,4,0,37,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,37,0.0527,1.5708,2.7407,2.4667,2.1765,0.3704,0.2593,0.2963,-4,-0.0057,0.2838,-0.2963,-3.3905,0.5995,-0.3704,0.0370,0.2593,27,10,14,651,0.6585,0.9849,0.0151,0.3415,0.7297,0.6585,0.6923,0.6434,0.5294,33,37,0,0,0,0,0,0
4,0.7690,0.5613,00:00:01,10,10,0.1000,0.6765,0.6216,0.6479,41,4,37,0,41,0,4,0,37,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,38,0.0541,1.6983,2.8148,2.7143,2.2353,0.3704,0.2593,0.2593,-3,-0.0043,0.4112,-0.2222,-3.1429,0.6584,-0.3704,0.0370,0.2222,27,11,14,650,0.6585,0.9834,0.0166,0.3415,0.7105,0.6585,0.6835,0.6419,0.5192,34,37,0,0,0,0,0,0
5,0.7571,0.5943,00:00:01,10,10,0.1000,0.6765,0.6216,0.6479,41,4,37,0,41,0,4,0,37,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,38,0.0541,1.5730,2.8148,2.5333,2.2353,0.3333,0.2963,0.2593,-3,-0.0043,0.2859,-0.2222,-3.3238,0.6584,-0.4074,0.0741,0.2222,27,11,14,650,0.6585,0.9834,0.0166,0.3415,0.7105,0.6585,0.6835,0.6419,0.5192,34,37,0,0,0,0,0,0
6,0.7666,0.6231,00:00:01,10,10,0.1000,0.7037,0.5135,0.5938,41,4,37,0,41,0,4,0,37,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,31,0.0442,1.7963,2.2963,2.3846,1.8235,0.4074,0.2222,0.2593,-10,-0.0142,0.5093,-0.7407,-3.4725,0.2466,-0.3333,0,0.2222,23,8,18,653,0.5610,0.9879,0.0121,0.4390,0.7419,0.5610,0.6389,0.5489,0.4694,27,37,0,0,0,0,0,0
7,0.7957,0.6085,00:00:01,10,10,0.1000,0.6765,0.6216,0.6479,41,4,37,0,41,0,4,0,37,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,38,0.0541,1.8007,2.8148,2.3750,2.2353,0.2963,0.3333,0.2593,-3,-0.0043,0.5136,-0.2222,-3.4821,0.6584,-0.4444,0.1111,0.2222,27,11,14,650,0.6585,0.9834,0.0166,0.3415,0.7105,0.6585,0.6835,0.6419,0.5192,34,37,0,0,0,0,0,0
8,0.7290,0.5412,00:00:01,10,10,0.1000,0.6897,0.5405,0.6061,41,4,37,0,41,0,4,0,37,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,33,0.0470,1.5461,2.4444,2.3571,1.9412,0.3704,0.2593,0.2593,-8,-0.0114,0.2591,-0.5926,-3.5000,0.3643,-0.3704,0.0370,0.2222,24,9,17,652,0.5854,0.9864,0.0136,0.4146,0.7273,0.5854,0.6486,0.5718,0.4800,29,37,0,0,0,0,0,0
9,0.7831,0.4068,00:00:01,10,10,0.1000,0.7917,0.5135,0.6230,41,4,37,0,41,0,4,0,37,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,28,0.0399,1.4183,2.0741,2.5455,1.6471,0.4444,0.1852,0.2222,-13,-0.0185,0.1313,-0.9630,-3.3117,0.0701,-0.2963,-0.0370,0.1852,23,5,18,656,0.5610,0.9924,0.0076,0.4390,0.8214,0.5610,0.6667,0.5534,0.5000,24,37,0,0,0,0,0,0
10,0.6983,0.5119,00:00:00,10,10,0.1000,0.6970,0.6216,0.6571,41,4,37,0,41,0,4,0,37,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,37,0.0527,1.5316,2.7407,2.6429,2.1765,0.4074,0.2222,0.2963,-4,-0.0057,0.2446,-0.2963,-3.2143,0.5995,-0.3333,0,0.2593,27,10,14,651,0.6585,0.9849,0.0151,0.3415,0.7297,0.6585,0.6923,0.6434,0.5294,33,37,0,0,0,0,0,0
