Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7362,0.6084,00:00:00,10,10,0.3000,0.6170,0.6591,0.6374,48,4,44,0,48,0,4,0,44,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,51,0.1342,1.6697,5.1000,4.6364,3.1875,0.4500,0.3500,0.2000,3,0.0079,-0.3376,0.3000,0.6364,-0.5048,0.0500,0.1000,-0.1500,33,18,15,314,0.6875,0.9458,0.0542,0.3125,0.6471,0.6875,0.6667,0.6333,0.5000,47,44,0,0,0,0,0,0
2,0.7141,0.5564,00:00:03,10,10,0.3000,0.5577,0.6591,0.6042,48,4,44,0,48,0,4,0,44,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,56,0.1474,3.1163,5.6000,4.3077,3.5000,0.2000,0.6000,0.0500,8,0.0211,1.1090,0.8000,0.3077,-0.1923,-0.2000,0.3500,-0.3000,33,23,15,309,0.6875,0.9307,0.0693,0.3125,0.5893,0.6875,0.6346,0.6182,0.4648,52,44,0,0,0,0,0,0
3,0.5913,0.5573,00:00:02,10,10,0.3000,0.6429,0.4091,0.5000,48,4,44,0,48,0,4,0,44,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,32,0.0842,1.5181,3.2000,3.5556,2.2857,0.4500,0.2500,0.2000,-16,-0.0421,-0.4892,-1.6000,-0.4444,-1.4066,0.0500,0,-0.1500,22,10,26,322,0.4583,0.9699,0.0301,0.5417,0.6875,0.4583,0.5500,0.4282,0.3793,28,44,0,0,0,0,0,0
4,0.6902,0.4863,00:00:02,10,10,0.1000,0.3333,1,0.5000,48,4,44,0,48,0,4,0,44,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,136,0.3579,NaN,13.6000,6.8000,6.8000,0,1,0,88,0.2316,NaN,8.8000,2.8000,3.1077,-0.4000,0.7500,-0.3500,48,88,0,244,1,0.7349,0.2651,0,0.3529,1,0.5217,0.7349,0.3529,132,44,0,0,0,0,0,0
5,0.5997,0.3192,00:00:02,10,10,0.2500,0.5526,0.4773,0.5122,48,4,44,0,48,0,4,0,44,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,42,0.1105,2.1741,4.2000,2.6250,3.8182,0.1000,0.4500,0.3500,-6,-0.0158,0.1668,-0.6000,-1.3750,0.1259,-0.3000,0.2000,0,25,17,23,315,0.5208,0.9488,0.0512,0.4792,0.5952,0.5208,0.5556,0.4696,0.3846,38,44,0,0,0,0,0,0
6,0.4057,0.2711,00:00:02,10,10,0.1000,0.3333,1,0.5000,48,4,44,0,48,0,4,0,44,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,136,0.3579,NaN,13.6000,6.8000,6.8000,0,1,0,88,0.2316,NaN,8.8000,2.8000,3.1077,-0.4000,0.7500,-0.3500,48,88,0,244,1,0.7349,0.2651,0,0.3529,1,0.5217,0.7349,0.3529,132,44,0,0,0,0,0,0
7,0.6105,0.5504,00:00:02,10,10,0.2500,0.5526,0.4773,0.5122,48,4,44,0,48,0,4,0,44,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,42,0.1105,1.9251,4.2000,3.2308,3,0.3000,0.4000,0.2500,-6,-0.0158,-0.0822,-0.6000,-0.7692,-0.6923,-0.1000,0.1500,-0.1000,25,17,23,315,0.5208,0.9488,0.0512,0.4792,0.5952,0.5208,0.5556,0.4696,0.3846,38,44,0,0,0,0,0,0
8,0.5467,0.3599,00:00:02,10,10,0.2500,0.5625,0.4091,0.4737,48,4,44,0,48,0,4,0,44,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,36,0.0947,1.4960,3.6000,4,2.2500,0.5500,0.2500,0.2000,-12,-0.0316,-0.5113,-1.2000,0,-1.4423,0.1500,0,-0.1500,22,14,26,318,0.4583,0.9578,0.0422,0.5417,0.6111,0.4583,0.5238,0.4162,0.3548,32,44,0,0,0,0,0,0
9,0.5402,0.2897,00:00:02,10,10,0.3500,0.5806,0.4091,0.4800,48,4,44,0,48,0,4,0,44,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,35,0.0921,1.6263,3.5000,3.1818,2.5000,0.3500,0.3500,0.2000,-13,-0.0342,-0.3810,-1.3000,-0.8182,-1.1923,-0.0500,0.1000,-0.1500,22,13,26,319,0.4583,0.9608,0.0392,0.5417,0.6286,0.4583,0.5301,0.4192,0.3607,31,44,0,0,0,0,0,0
10,0.5538,0.2950,00:00:00,10,10,0.2500,0.5806,0.4091,0.4800,48,4,44,0,48,0,4,0,44,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,35,0.0921,1.9125,3.5000,3.1818,2.6923,0.2000,0.4500,0.1000,-13,-0.0342,-0.0948,-1.3000,-0.8182,-1,-0.2000,0.2000,-0.2500,22,13,26,319,0.4583,0.9608,0.0392,0.5417,0.6286,0.4583,0.5301,0.4192,0.3607,31,44,0,0,0,0,0,0
