Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7266,0.6542,00:00:01,10,10,0.5500,0.7039,0.6142,0.6560,296,29,267,0,296,0,29,0,267,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,262,0.0766,2.3122,8.8814,4.8519,4.6786,0.0847,0.8644,0.0508,-34,-0.0099,-0.3118,-1.1525,-0.4339,-0.6071,0.0339,-0.0339,0,193,69,103,3057,0.6520,0.9779,0.0221,0.3480,0.7366,0.6520,0.6918,0.6300,0.5288,233,267,0,0,0,0,0,0
2,0.7218,0.4311,00:00:07,10,10,0.8500,0.5969,0.4382,0.5054,296,29,267,0,296,0,29,0,267,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,225,0.0658,11.6225,7.6271,4.7872,3.9474,0.1864,0.7797,0.0169,-71,-0.0207,8.9984,-2.4068,-0.4985,-1.3383,0.1356,-0.1186,-0.0339,146,79,150,3047,0.4932,0.9747,0.0253,0.5068,0.6489,0.4932,0.5605,0.4680,0.3893,196,267,0,0,0,0,0,0
3,0.5631,0.5224,00:00:07,10,10,0.5000,0.6667,0.3895,0.4917,296,29,267,0,296,0,29,0,267,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,185,0.0541,2.2470,6.2712,4.3023,3.3636,0.2712,0.6610,0.0678,-111,-0.0324,-0.3770,-3.7627,-0.9834,-1.9221,0.2203,-0.2373,0.0169,133,52,163,3074,0.4493,0.9834,0.0166,0.5507,0.7189,0.4493,0.5530,0.4327,0.3822,156,267,0,0,0,0,0,0
4,0.5810,0.4979,00:00:08,10,10,0.2000,0.5534,0.4270,0.4820,296,29,267,0,296,0,29,0,267,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,235,0.0687,22.2476,7.9661,4.3519,4.1228,0.0847,0.8814,0.0339,-61,-0.0178,19.6236,-2.0678,-0.9339,-1.1629,0.0339,-0.0169,-0.0169,143,92,153,3034,0.4831,0.9706,0.0294,0.5169,0.6085,0.4831,0.5386,0.4537,0.3686,206,267,0,0,0,0,0,0
5,0.5974,0.5470,00:00:07,10,10,0.2500,0.6124,0.4794,0.5378,296,29,267,0,296,0,29,0,267,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,238,0.0695,7.0851,8.0678,4.6667,4.2500,0.1017,0.8475,0.0169,-58,-0.0169,4.4611,-1.9661,-0.6190,-1.0357,0.0508,-0.0508,-0.0339,157,81,139,3045,0.5304,0.9741,0.0259,0.4696,0.6597,0.5304,0.5880,0.5045,0.4164,209,267,0,0,0,0,0,0
6,0.7229,0.5968,00:00:07,10,10,0.1500,0.6761,0.4457,0.5372,296,29,267,0,296,0,29,0,267,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,205,0.0599,2.5811,6.9492,4.5556,3.5965,0.2373,0.7288,0.0339,-91,-0.0266,-0.0429,-3.0847,-0.7302,-1.6892,0.1864,-0.1695,-0.0169,148,57,148,3069,0.5000,0.9818,0.0182,0.5000,0.7220,0.5000,0.5908,0.4818,0.4193,176,267,0,0,0,0,0,0
7,0.5650,0.5213,00:00:08,10,10,0.4000,0.6043,0.4232,0.4978,296,29,267,0,296,0,29,0,267,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,216,0.0631,1,7.3220,4.9091,3.7895,0.2542,0.7119,0.0339,-80,-0.0234,-1.6240,-2.7119,-0.3766,-1.4962,0.2034,-0.1864,-0.0169,142,74,154,3052,0.4797,0.9763,0.0237,0.5203,0.6574,0.4797,0.5547,0.4561,0.3838,187,267,0,0,0,0,0,0
8,0.5350,0.4873,00:00:08,10,10,0.1000,0.5000,0.4195,0.4562,296,29,267,0,296,0,29,0,267,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,253,0.0739,3.0251,8.5763,5.1633,4.4386,0.1695,0.7966,0.0339,-43,-0.0126,0.4011,-1.4576,-0.1224,-0.8471,0.1186,-0.1017,-0.0169,141,112,155,3014,0.4764,0.9642,0.0358,0.5236,0.5573,0.4764,0.5137,0.4405,0.3456,224,267,0,0,0,0,0,0
9,0.5093,0.3814,00:00:08,10,10,0.5000,0.5731,0.3670,0.4475,296,29,267,0,296,0,29,0,267,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,200,0.0584,2.4806,6.7797,4.4444,3.6364,0.2373,0.6949,0.0678,-96,-0.0281,-0.1434,-3.2542,-0.8413,-1.6494,0.1864,-0.2034,0.0169,127,73,169,3053,0.4291,0.9766,0.0234,0.5709,0.6350,0.4291,0.5121,0.4057,0.3442,171,267,0,0,0,0,0,0
10,0.6038,0.5204,00:00:01,10,10,0.3000,0.6497,0.4794,0.5517,296,29,267,0,296,0,29,0,267,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,226,0.0660,4.7749,7.6610,4.1091,4.1091,0.0678,0.8644,0.0678,-70,-0.0205,2.1508,-2.3729,-1.1766,-1.1766,0.0169,-0.0339,0.0169,157,69,139,3057,0.5304,0.9779,0.0221,0.4696,0.6947,0.5304,0.6015,0.5083,0.4301,197,267,0,0,0,0,0,0
