Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5867,0.4251,00:00:00,10,10,0.3000,0.4848,0.4444,0.4638,119,11,108,0,119,0,11,0,108,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,110,0.1109,3.4398,6.8750,4.2308,3.5484,0.1875,0.7812,0.0312,-9,-0.0091,1.6906,-0.5625,-2.3803,-0.2903,-0.2500,0.2500,0,59,51,60,822,0.4958,0.9416,0.0584,0.5042,0.5364,0.4958,0.5153,0.4374,0.3471,99,108,0,0,0,0,0,0
2,0.5347,0.3948,00:00:04,10,10,0.1000,0.3080,0.6759,0.4232,119,11,108,0,119,0,11,0,108,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,248,0.2500,NaN,15.5000,7.7500,7.7500,0,1,0,129,0.1300,NaN,8.0625,1.1389,3.9113,-0.4375,0.4688,-0.0312,84,164,35,709,0.7059,0.8121,0.1879,0.2941,0.3387,0.7059,0.4578,0.5180,0.2968,237,108,0,0,0,0,0,0
3,0.4189,0.3618,00:00:04,10,10,0.1000,0.3092,0.7500,0.4378,119,11,108,0,119,0,11,0,108,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,273,0.2752,NaN,17.0625,8.5312,8.5312,0,1,0,154,0.1552,NaN,9.6250,1.9201,4.6925,-0.4375,0.4688,-0.0312,92,181,27,692,0.7731,0.7927,0.2073,0.2269,0.3370,0.7731,0.4694,0.5658,0.3067,262,108,0,0,0,0,0,0
4,0.5158,0.3676,00:00:04,10,10,0.1500,0.3095,0.7222,0.4333,119,11,108,0,119,0,11,0,108,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,263,0.2651,NaN,16.4375,8.2188,8.2188,0,1,0,144,0.1452,NaN,9,1.6076,4.3800,-0.4375,0.4688,-0.0312,89,174,30,699,0.7479,0.8007,0.1993,0.2521,0.3384,0.7479,0.4660,0.5486,0.3038,252,108,0,0,0,0,0,0
5,0.4842,0.3581,00:00:04,10,10,0.1000,0.3271,0.8056,0.4652,119,11,108,0,119,0,11,0,108,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,277,0.2792,NaN,17.3125,8.6562,8.6562,0,1,0,158,0.1593,NaN,9.8750,2.0451,4.8175,-0.4375,0.4688,-0.0312,98,179,21,694,0.8235,0.7950,0.2050,0.1765,0.3538,0.8235,0.4949,0.6185,0.3289,266,108,0,0,0,0,0,0
6,0.5365,0.3724,00:00:04,10,10,0.2000,0.3052,0.7037,0.4258,119,11,108,0,119,0,11,0,108,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,260,0.2621,NaN,16.2500,8.1250,8.1250,0,1,0,141,0.1421,NaN,8.8125,1.5139,4.2863,-0.4375,0.4688,-0.0312,87,173,32,700,0.7311,0.8018,0.1982,0.2689,0.3346,0.7311,0.4591,0.5329,0.2979,249,108,0,0,0,0,0,0
7,0.6337,0.4291,00:00:04,10,10,0.2500,0.4253,0.6852,0.5248,119,11,108,0,119,0,11,0,108,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,185,0.1865,1,11.5625,5.9677,5.9677,0.0312,0.9375,0.0312,66,0.0665,-0.7492,4.1250,-0.6434,2.1290,-0.4062,0.4062,0,85,100,34,773,0.7143,0.8855,0.1145,0.2857,0.4595,0.7143,0.5592,0.5997,0.3881,174,108,0,0,0,0,0,0
8,0.5630,0.3894,00:00:04,10,10,0.1000,0.3248,0.7037,0.4444,119,11,108,0,119,0,11,0,108,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,245,0.2470,NaN,15.3125,7.6562,7.6562,0,1,0,126,0.1270,NaN,7.8750,1.0451,3.8175,-0.4375,0.4688,-0.0312,87,158,32,715,0.7311,0.8190,0.1810,0.2689,0.3551,0.7311,0.4780,0.5501,0.3141,234,108,0,0,0,0,0,0
9,0.4630,0.3402,00:00:04,10,10,0.1000,0.3420,0.8519,0.4881,119,11,108,0,119,0,11,0,108,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,280,0.2823,NaN,17.5000,8.7500,8.7500,0,1,0,161,0.1623,NaN,10.0625,2.1389,4.9113,-0.4375,0.4688,-0.0312,103,177,16,696,0.8655,0.7973,0.2027,0.1345,0.3679,0.8655,0.5163,0.6628,0.3480,269,108,0,0,0,0,0,0
10,0.5764,0.4300,00:00:00,10,10,0.1000,0.3345,0.8981,0.4874,119,11,108,0,119,0,11,0,108,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,301,0.3034,NaN,18.8125,9.4062,9.4062,0,1,0,182,0.1835,NaN,11.3750,2.7951,5.5675,-0.4375,0.4688,-0.0312,108,193,11,680,0.9076,0.7789,0.2211,0.0924,0.3588,0.9076,0.5143,0.6865,0.3462,290,108,0,0,0,0,0,0
