Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8454,0.6700,00:00:00,10,10,0.4000,0.6905,0.7632,0.7250,42,4,38,0,42,0,4,0,38,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,46,0.0996,3.5209,4.1818,2.8750,2.4211,0.2273,0.6364,0.0909,4,0.0087,1.8951,0.3636,-0.3558,0.2105,-0.1818,0.1818,-0.0455,33,13,9,407,0.7857,0.9690,0.0310,0.2143,0.7174,0.7857,0.7500,0.7548,0.6000,42,38,0,0,0,0,0,0
2,0.8584,0.6809,00:00:01,10,10,0.2500,0.6667,0.8947,0.7640,42,4,38,0,42,0,4,0,38,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,55,0.1190,1,5,3.0556,3.0556,0.1818,0.6364,0.1818,13,0.0281,-0.6259,1.1818,-0.1752,0.8450,-0.2273,0.1818,0.0455,38,17,4,403,0.9048,0.9595,0.0405,0.0952,0.6909,0.9048,0.7835,0.8643,0.6441,51,38,0,0,0,0,0,0
3,0.8608,0.5178,00:00:01,10,10,0.2500,0.6939,0.8947,0.7816,42,4,38,0,42,0,4,0,38,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,53,0.1147,3.6000,4.8182,3.1176,2.9444,0.1818,0.6364,0.1364,11,0.0238,1.9742,1,-0.1131,0.7339,-0.2273,0.1818,0,38,15,4,405,0.9048,0.9643,0.0357,0.0952,0.7170,0.9048,0.8000,0.8690,0.6667,49,38,0,0,0,0,0,0
4,0.6532,0.6439,00:00:01,10,10,0.3000,0.8148,0.5789,0.6769,42,4,38,0,42,0,4,0,38,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,31,0.0671,1.7370,2.8182,2.3846,1.9375,0.2727,0.4545,0.1364,-11,-0.0238,0.1111,-1,-0.8462,-0.2730,-0.1364,0,0,26,5,16,415,0.6190,0.9881,0.0119,0.3810,0.8387,0.6190,0.7123,0.6071,0.5532,27,38,0,0,0,0,0,0
5,0.5999,0.1819,00:00:01,10,10,0.2500,0.6875,0.5789,0.6286,42,4,38,0,42,0,4,0,38,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,36,0.0779,1.9441,3.2727,2.2500,2.2500,0.2273,0.5000,0.2273,-6,-0.0130,0.3182,-0.5455,-0.9808,0.0395,-0.1818,0.0455,0.0909,26,10,16,410,0.6190,0.9762,0.0238,0.3810,0.7222,0.6190,0.6667,0.5952,0.5000,32,38,0,0,0,0,0,0
6,0.8433,0.6072,00:00:01,10,10,0.2500,0.6939,0.8947,0.7816,42,4,38,0,42,0,4,0,38,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,53,0.1147,1.7604,4.8182,3.7857,2.7895,0.3636,0.5000,0.1364,11,0.0238,0.1345,1,0.5549,0.5789,-0.0455,0.0455,0,38,15,4,405,0.9048,0.9643,0.0357,0.0952,0.7170,0.9048,0.8000,0.8690,0.6667,49,38,0,0,0,0,0,0
7,0.8487,0.6310,00:00:01,10,10,0.3000,0.7381,0.8158,0.7750,42,4,38,0,42,0,4,0,38,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,46,0.0996,3.3636,4.1818,2.7059,2.7059,0.1364,0.6364,0.1364,4,0.0087,1.7378,0.3636,-0.5249,0.4954,-0.2727,0.1818,0,35,11,7,409,0.8333,0.9738,0.0262,0.1667,0.7609,0.8333,0.7955,0.8071,0.6604,42,38,0,0,0,0,0,0
8,0.8386,0.4838,00:00:01,10,10,0.3000,0.6667,0.8947,0.7640,42,4,38,0,42,0,4,0,38,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,55,0.1190,3.0398,5,3.4375,2.8947,0.2273,0.6364,0.0909,13,0.0281,1.4139,1.1818,0.2067,0.6842,-0.1818,0.1818,-0.0455,38,17,4,403,0.9048,0.9595,0.0405,0.0952,0.6909,0.9048,0.7835,0.8643,0.6441,51,38,0,0,0,0,0,0
9,0.5713,0.1622,00:00:01,10,10,0.3500,0.7407,0.5263,0.6154,42,4,38,0,42,0,4,0,38,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,31,0.0671,1.8036,2.8182,2.2143,1.9375,0.2727,0.4545,0.1818,-11,-0.0238,0.1777,-1,-1.0165,-0.2730,-0.1364,0,0.0455,24,7,18,413,0.5714,0.9833,0.0167,0.4286,0.7742,0.5714,0.6575,0.5548,0.4898,27,38,0,0,0,0,0,0
10,0.8373,0.6912,00:00:00,10,10,0.5500,0.6739,0.8158,0.7381,42,4,38,0,42,0,4,0,38,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,50,0.1082,1,4.5455,2.6316,2.9412,0.0909,0.6818,0.1818,8,0.0173,-0.6259,0.7273,-0.5992,0.7307,-0.3182,0.2273,0.0455,35,15,7,405,0.8333,0.9643,0.0357,0.1667,0.7000,0.8333,0.7609,0.7976,0.6140,46,38,0,0,0,0,0,0
