Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4799,0.3434,00:00:01,10,10,0.1000,0.2881,0.6296,0.3953,60,6,54,0,60,0,6,0,54,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,124,0.3263,NaN,12.4000,6.2000,6.2000,0,1,0,64,0.1684,NaN,6.4000,1.9143,1.9143,-0.3000,0.6000,-0.3000,40,84,20,236,0.6667,0.7375,0.2625,0.3333,0.3226,0.6667,0.4348,0.4042,0.2778,118,54,0,0,0,0,0,0
2,0.5676,0.3634,00:00:07,10,10,0.2000,0.5714,0.3704,0.4494,60,6,54,0,60,0,6,0,54,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,41,0.1079,1.6810,4.1000,3.4167,2.5625,0.4000,0.4000,0.2000,-19,-0.0500,-0.3479,-1.9000,-0.8690,-1.7232,0.1000,0,-0.1000,26,15,34,305,0.4333,0.9531,0.0469,0.5667,0.6341,0.4333,0.5149,0.3865,0.3467,35,54,0,0,0,0,0,0
3,0.5616,0.4585,00:00:05,10,10,0.2000,0.6129,0.3519,0.4471,60,6,54,0,60,0,6,0,54,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,37,0.0974,1.6362,3.7000,3.3636,2.4667,0.4000,0.3500,0.2000,-23,-0.0605,-0.3928,-2.3000,-0.9221,-1.8190,0.1000,-0.0500,-0.1000,25,12,35,308,0.4167,0.9625,0.0375,0.5833,0.6757,0.4167,0.5155,0.3792,0.3472,31,54,0,0,0,0,0,0
4,0.4903,0.3199,00:00:08,10,10,0.1000,0.2857,0.5926,0.3855,60,6,54,0,60,0,6,0,54,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,118,0.3105,NaN,11.8000,5.9000,5.9000,0,1,0,58,0.1526,NaN,5.8000,1.6143,1.6143,-0.3000,0.6000,-0.3000,38,80,22,240,0.6333,0.7500,0.2500,0.3667,0.3220,0.6333,0.4270,0.3833,0.2714,112,54,0,0,0,0,0,0
5,0.5002,0.3808,00:00:07,10,10,0.1000,0.2920,0.6111,0.3952,60,6,54,0,60,0,6,0,54,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,119,0.3132,NaN,11.9000,5.9500,5.9500,0,1,0,59,0.1553,NaN,5.9000,1.6643,1.6643,-0.3000,0.6000,-0.3000,39,80,21,240,0.6500,0.7500,0.2500,0.3500,0.3277,0.6500,0.4358,0.4000,0.2786,113,54,0,0,0,0,0,0
6,0.5027,0.3846,00:00:07,10,10,0.1000,0.2931,0.6296,0.4000,60,6,54,0,60,0,6,0,54,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,122,0.3211,NaN,12.2000,6.1000,6.1000,0,1,0,62,0.1632,NaN,6.2000,1.8143,1.8143,-0.3000,0.6000,-0.3000,40,82,20,238,0.6667,0.7438,0.2562,0.3333,0.3279,0.6667,0.4396,0.4104,0.2817,116,54,0,0,0,0,0,0
7,0.4655,0.3394,00:00:07,10,10,0.1000,0.2982,0.6296,0.4048,60,6,54,0,60,0,6,0,54,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,120,0.3158,NaN,12,6,6,0,1,0,60,0.1579,NaN,6,1.7143,1.7143,-0.3000,0.6000,-0.3000,40,80,20,240,0.6667,0.7500,0.2500,0.3333,0.3333,0.6667,0.4444,0.4167,0.2857,114,54,0,0,0,0,0,0
8,0.5000,0.3841,00:00:07,10,10,0.1000,0.3040,0.7037,0.4246,60,6,54,0,60,0,6,0,54,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,131,0.3447,NaN,13.1000,6.5500,6.5500,0,1,0,71,0.1868,NaN,7.1000,2.2643,2.2643,-0.3000,0.6000,-0.3000,44,87,16,233,0.7333,0.7281,0.2719,0.2667,0.3359,0.7333,0.4607,0.4615,0.2993,125,54,0,0,0,0,0,0
9,0.5568,0.4195,00:00:08,10,10,0.1000,0.3115,0.7037,0.4318,60,6,54,0,60,0,6,0,54,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,128,0.3368,NaN,12.8000,6.4000,6.4000,0,1,0,68,0.1789,NaN,6.8000,2.1143,2.1143,-0.3000,0.6000,-0.3000,44,84,16,236,0.7333,0.7375,0.2625,0.2667,0.3438,0.7333,0.4681,0.4708,0.3056,122,54,0,0,0,0,0,0
10,0.4511,0.3779,00:00:04,10,10,0.1000,0.2720,0.6296,0.3799,60,6,54,0,60,0,6,0,54,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,131,0.3447,NaN,13.1000,6.5500,6.5500,0,1,0,71,0.1868,NaN,7.1000,2.2643,2.2643,-0.3000,0.6000,-0.3000,40,91,20,229,0.6667,0.7156,0.2844,0.3333,0.3053,0.6667,0.4188,0.3823,0.2649,125,54,0,0,0,0,0,0
11,0.7011,0.5805,00:00:00,10,20,0.2500,0.6818,0.3125,0.4286,60,12,48,0,60,0,12,0,48,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,34,0.0895,1.5133,3.4000,4.2500,2.6154,0.4000,0.2500,0.1500,-26,-0.0684,-0.5156,-2.6000,-0.0357,-1.6703,0.1000,-0.1500,-0.1500,27,7,33,313,0.4500,0.9781,0.0219,0.5500,0.7941,0.4500,0.5745,0.4281,0.4030,22,48,0,0,0,0,0,0
12,0.7755,0.5594,00:00:02,10,20,0.2500,0.6667,0.5833,0.6222,60,12,48,0,60,0,12,0,48,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,54,0.1421,1.6826,5.4000,5.4000,3.1765,0.5000,0.3500,0.1500,-6,-0.0158,-0.3463,-0.6000,1.1143,-1.1092,0.2000,-0.0500,-0.1500,40,14,20,306,0.6667,0.9563,0.0437,0.3333,0.7407,0.6667,0.7018,0.6229,0.5405,42,48,0,0,0,0,0,0
13,0.6622,0.4368,00:00:02,10,20,0.1500,0.5500,0.4583,0.5000,60,12,48,0,60,0,12,0,48,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,52,0.1368,1.9527,5.2000,3.7143,3.4667,0.2000,0.5500,0.1500,-8,-0.0211,-0.0762,-0.8000,-0.5714,-0.8190,-0.1000,0.1500,-0.1500,34,18,26,302,0.5667,0.9437,0.0563,0.4333,0.6538,0.5667,0.6071,0.5104,0.4359,40,48,0,0,0,0,0,0
14,0.6824,0.4394,00:00:02,10,20,0.1000,0.6154,0.5000,0.5517,60,12,48,0,60,0,12,0,48,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,51,0.1342,1.4080,5.1000,7.2857,3,0.5500,0.3000,0.0500,-9,-0.0237,-0.6210,-0.9000,3,-1.2857,0.2500,-0.1000,-0.2500,36,15,24,305,0.6000,0.9531,0.0469,0.4000,0.7059,0.6000,0.6486,0.5531,0.4800,39,48,0,0,0,0,0,0
15,0.7325,0.5165,00:00:02,10,20,0.2500,0.5660,0.6250,0.5941,60,12,48,0,60,0,12,0,48,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,65,0.1711,2.4819,6.5000,4.0625,3.8235,0.2000,0.6500,0.1500,5,0.0132,0.4530,0.5000,-0.2232,-0.4622,-0.1000,0.2500,-0.1500,42,23,18,297,0.7000,0.9281,0.0719,0.3000,0.6462,0.7000,0.6720,0.6281,0.5060,53,48,0,0,0,0,0,0
16,0.7350,0.5893,00:00:02,10,20,0.1000,0.6154,0.5000,0.5517,60,12,48,0,60,0,12,0,48,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,51,0.1342,1.7364,5.1000,4.2500,3.1875,0.3500,0.4500,0.1500,-9,-0.0237,-0.2926,-0.9000,-0.0357,-1.0982,0.0500,0.0500,-0.1500,36,15,24,305,0.6000,0.9531,0.0469,0.4000,0.7059,0.6000,0.6486,0.5531,0.4800,39,48,0,0,0,0,0,0
17,0.6771,0.5518,00:00:02,10,20,0.3000,0.5682,0.5208,0.5435,60,12,48,0,60,0,12,0,48,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,56,0.1474,2.3744,5.6000,4,3.5000,0.3000,0.5000,0.2000,-4,-0.0105,0.3455,-0.4000,-0.2857,-0.7857,0,0.1000,-0.1000,37,19,23,301,0.6167,0.9406,0.0594,0.3833,0.6607,0.6167,0.6379,0.5573,0.4684,44,48,0,0,0,0,0,0
