Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6309,0.5018,00:00:07,10,10,0.1000,0.5468,0.4726,0.5070,1318,131,1187,0,1318,0,131,0,1187,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1157,0.0810,8.9240,19.2833,10.3304,9.6417,0.0667,0.9333,0,-161,-0.0113,5.8473,-2.6833,-1.3334,-1.4340,0.0083,0,-0.0083,692,465,626,12497,0.5250,0.9641,0.0359,0.4750,0.5981,0.5250,0.5592,0.4892,0.3881,1026,1187,0,0,0,0,0,0
2,0.5623,0.4250,00:00:37,10,10,0.1000,0.5121,0.3757,0.4334,1318,131,1187,0,1318,0,131,0,1187,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1002,0.0702,17.8313,16.7000,8.7895,8.4202,0.0500,0.9417,0.0083,-316,-0.0221,14.7546,-5.2667,-2.8742,-2.6555,-0.0083,0.0083,0,577,425,741,12537,0.4378,0.9672,0.0328,0.5622,0.5758,0.4378,0.4974,0.4050,0.3310,871,1187,0,0,0,0,0,0
3,0.5821,0.4563,00:00:37,10,10,0.1000,0.5059,0.3976,0.4453,1318,131,1187,0,1318,0,131,0,1187,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1064,0.0745,18.0868,17.7333,9.4159,9.0169,0.0583,0.9250,0.0167,-254,-0.0178,15.0101,-4.2333,-2.2478,-2.0587,0,-0.0083,0.0083,603,461,715,12501,0.4575,0.9644,0.0356,0.5425,0.5667,0.4575,0.5063,0.4219,0.3390,933,1187,0,0,0,0,0,0
4,0.5739,0.4470,00:00:37,10,10,0.1000,0.5278,0.3521,0.4224,1318,131,1187,0,1318,0,131,0,1187,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,923,0.0646,23.8957,15.3833,8.1681,8.0965,0.0583,0.8917,0.0500,-395,-0.0277,20.8190,-6.5833,-3.4956,-2.9791,0,-0.0417,0.0417,549,374,769,12588,0.4165,0.9711,0.0289,0.5835,0.5948,0.4165,0.4900,0.3877,0.3245,792,1187,0,0,0,0,0,0
5,0.5936,0.4636,00:00:37,10,10,0.1000,0.5149,0.4372,0.4729,1318,131,1187,0,1318,0,131,0,1187,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1139,0.0798,21.9617,18.9833,9.8190,9.7350,0.0333,0.9417,0.0250,-179,-0.0125,18.8850,-2.9833,-1.8448,-1.3406,-0.0250,0.0083,0.0167,650,489,668,12473,0.4932,0.9623,0.0377,0.5068,0.5707,0.4932,0.5291,0.4554,0.3597,1008,1187,0,0,0,0,0,0
6,0.5895,0.4306,00:00:36,10,10,0.1500,0.5437,0.3934,0.4565,1318,131,1187,0,1318,0,131,0,1187,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,990,0.0693,7.3295,16.5000,8.6087,8.3898,0.0417,0.9417,0.0167,-328,-0.0230,4.2528,-5.4667,-3.0550,-2.6858,-0.0167,0.0083,0.0083,598,392,720,12570,0.4537,0.9698,0.0302,0.5463,0.6040,0.4537,0.5182,0.4235,0.3497,859,1187,0,0,0,0,0,0
7,0.5925,0.4679,00:00:37,10,10,0.1500,0.5816,0.3934,0.4693,1318,131,1187,0,1318,0,131,0,1187,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,934,0.0654,8.3870,15.5667,9.2475,7.9153,0.1500,0.8333,0.0083,-384,-0.0269,5.3103,-6.4000,-2.4162,-3.1604,0.0917,-0.1000,0,598,336,720,12626,0.4537,0.9741,0.0259,0.5463,0.6403,0.4537,0.5311,0.4278,0.3615,803,1187,0,0,0,0,0,0
8,0.5684,0.4440,00:00:37,10,10,0.1000,0.4641,0.3926,0.4254,1318,131,1187,0,1318,0,131,0,1187,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1135,0.0795,37.3972,18.9167,9.9561,9.4583,0.0500,0.9500,0,-183,-0.0128,34.3205,-3.0500,-1.7076,-1.6173,-0.0083,0.0167,-0.0083,597,538,721,12424,0.4530,0.9585,0.0415,0.5470,0.5260,0.4530,0.4868,0.4115,0.3217,1004,1187,0,0,0,0,0,0
9,0.5936,0.4807,00:00:37,10,10,0.1000,0.5009,0.4575,0.4782,1318,131,1187,0,1318,0,131,0,1187,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1215,0.0851,1,20.2500,10.3846,10.1250,0.0250,0.9750,0,-103,-0.0072,-2.0767,-1.7167,-1.2791,-0.9506,-0.0333,0.0417,-0.0083,674,541,644,12421,0.5114,0.9583,0.0417,0.4886,0.5547,0.5114,0.5322,0.4696,0.3626,1084,1187,0,0,0,0,0,0
10,0.6131,0.4943,00:00:06,10,10,0.2000,0.5829,0.4238,0.4907,1318,131,1187,0,1318,0,131,0,1187,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,994,0.0696,9.5487,16.5667,9.5577,8.4237,0.1250,0.8583,0.0083,-324,-0.0227,6.4720,-5.4000,-2.1060,-2.6519,0.0667,-0.0750,0,634,360,684,12602,0.4810,0.9722,0.0278,0.5190,0.6378,0.4810,0.5484,0.4533,0.3778,863,1187,0,0,0,0,0,0
