Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7028,0.5266,00:00:13,10,10,0.1000,0.5428,0.6100,0.5744,2227,222,2005,0,2227,0,222,0,2005,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2475,0.1431,NaN,37.5000,18.7500,18.7500,0,1,0,248,0.0143,NaN,3.7576,1.0754,1.3516,-0.0455,0.0758,-0.0303,1445,1030,782,14035,0.6489,0.9316,0.0684,0.3511,0.5838,0.6489,0.6146,0.5805,0.4437,2253,2005,0,0,0,0,0,0
2,0.7094,0.5346,00:01:01,10,10,0.1500,0.5539,0.5975,0.5749,2227,222,2005,0,2227,0,222,0,2005,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2385,0.1379,1,36.1364,18.3462,18.0682,0.0152,0.9848,0,158,0.0091,-2.5295,2.3939,0.6716,0.6697,-0.0303,0.0606,-0.0303,1420,965,807,14100,0.6376,0.9359,0.0641,0.3624,0.5954,0.6376,0.6158,0.5736,0.4449,2163,2005,0,0,0,0,0,0
3,0.6991,0.5166,00:01:02,10,10,0.1000,0.5325,0.5885,0.5591,2227,222,2005,0,2227,0,222,0,2005,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2438,0.1410,45.5459,36.9394,18.8992,18.4697,0.0227,0.9773,0,211,0.0122,42.0164,3.1970,1.2246,1.0713,-0.0227,0.0530,-0.0303,1402,1036,825,14029,0.6295,0.9312,0.0688,0.3705,0.5751,0.6295,0.6011,0.5608,0.4297,2216,2005,0,0,0,0,0,0
4,0.7130,0.5395,00:01:01,10,10,0.1000,0.5331,0.6100,0.5690,2227,222,2005,0,2227,0,222,0,2005,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2516,0.1455,33.2466,38.1212,19.2061,19.0606,0.0076,0.9924,0,289,0.0167,29.7171,4.3788,1.5315,1.6622,-0.0379,0.0682,-0.0303,1445,1071,782,13994,0.6489,0.9289,0.0711,0.3511,0.5743,0.6489,0.6093,0.5778,0.4381,2294,2005,0,0,0,0,0,0
5,0.7081,0.5470,00:01:00,10,10,0.1000,0.5682,0.5920,0.5799,2227,222,2005,0,2227,0,222,0,2005,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2311,0.1336,23.1230,35.0152,17.7769,17.5076,0.0152,0.9848,0,84,0.0049,19.5935,1.2727,0.1023,0.1091,-0.0303,0.0606,-0.0303,1409,902,818,14163,0.6327,0.9401,0.0599,0.3673,0.6097,0.6327,0.6210,0.5728,0.4503,2089,2005,0,0,0,0,0,0
6,0.6880,0.4958,00:01:01,10,10,0.1000,0.5377,0.5581,0.5477,2227,222,2005,0,2227,0,222,0,2005,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2303,0.1332,18.7078,34.8939,18.1339,17.4470,0.0379,0.9621,0,76,0.0044,15.1783,1.1515,0.4593,0.0485,-0.0076,0.0379,-0.0303,1341,962,886,14103,0.6022,0.9361,0.0639,0.3978,0.5823,0.6022,0.5921,0.5383,0.4205,2081,2005,0,0,0,0,0,0
7,0.6942,0.4908,00:01:01,10,10,0.1000,0.5409,0.6140,0.5751,2227,222,2005,0,2227,0,222,0,2005,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2498,0.1445,48.4256,37.8485,19.5156,18.9242,0.0303,0.9697,0,271,0.0157,44.8961,4.1061,1.8410,1.5258,-0.0152,0.0455,-0.0303,1453,1045,774,14020,0.6524,0.9306,0.0694,0.3476,0.5817,0.6524,0.6150,0.5831,0.4441,2276,2005,0,0,0,0,0,0
8,0.7158,0.5376,00:01:02,10,10,0.1000,0.5532,0.5935,0.5727,2227,222,2005,0,2227,0,222,0,2005,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2373,0.1372,NaN,35.9545,17.9773,17.9773,0,1,0,146,0.0084,NaN,2.2121,0.3027,0.5788,-0.0455,0.0758,-0.0303,1412,961,815,14104,0.6340,0.9362,0.0638,0.3660,0.5950,0.6340,0.6139,0.5702,0.4429,2151,2005,0,0,0,0,0,0
9,0.7057,0.5205,00:01:01,10,10,0.1000,0.5438,0.5481,0.5460,2227,222,2005,0,2227,0,222,0,2005,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2243,0.1297,51.3536,33.9848,17.8016,16.9924,0.0455,0.9545,0,16,0.0009,47.8241,0.2424,0.1270,-0.4060,0,0.0303,-0.0303,1321,922,906,14143,0.5932,0.9388,0.0612,0.4068,0.5889,0.5932,0.5911,0.5320,0.4195,2021,2005,0,0,0,0,0,0
10,0.6963,0.5125,00:00:10,10,10,0.1000,0.5240,0.5671,0.5447,2227,222,2005,0,2227,0,222,0,2005,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2392,0.1383,NaN,36.2424,18.1212,18.1212,0,1,0,165,0.0095,NaN,2.5000,0.4466,0.7228,-0.0455,0.0758,-0.0303,1359,1033,868,14032,0.6102,0.9314,0.0686,0.3898,0.5681,0.6102,0.5884,0.5417,0.4169,2170,2005,0,0,0,0,0,0
11,0.8016,0.6341,00:00:14,10,20,0.2500,0.6262,0.6347,0.6304,2227,445,1782,0,2227,0,445,0,1782,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2251,0.1302,1,34.1061,17.5859,17.0530,0.0303,0.9697,0,24,0.0014,-2.5295,0.3636,-0.0887,-0.3454,-0.0152,0.0455,-0.0303,1576,675,651,14390,0.7077,0.9552,0.0448,0.2923,0.7001,0.7077,0.7039,0.6629,0.5431,1806,1782,0,0,0,0,0,0
12,0.7958,0.5867,00:01:03,10,20,0.1000,0.6187,0.6448,0.6315,2227,445,1782,0,2227,0,445,0,1782,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2302,0.1331,79.7448,34.8788,18.1260,17.4394,0.0379,0.9621,0,75,0.0043,76.2152,1.1364,0.4514,0.0410,-0.0076,0.0379,-0.0303,1594,708,633,14357,0.7158,0.9530,0.0470,0.2842,0.6924,0.7158,0.7039,0.6688,0.5431,1857,1782,0,0,0,0,0,0
13,0.7954,0.6170,00:01:04,10,20,0.1500,0.6101,0.6857,0.6457,2227,445,1782,0,2227,0,445,0,1782,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2448,0.1416,1,37.0909,18.9767,18.5455,0.0227,0.9773,0,221,0.0128,-2.5295,3.3485,1.3021,1.1470,-0.0227,0.0530,-0.0303,1667,781,560,14284,0.7485,0.9482,0.0518,0.2515,0.6810,0.7485,0.7132,0.6967,0.5542,2003,1782,0,0,0,0,0,0
14,0.8104,0.6180,00:01:03,10,20,0.1500,0.6264,0.6953,0.6590,2227,445,1782,0,2227,0,445,0,1782,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2423,0.1401,NaN,36.7121,18.3561,18.3561,0,1,0,196,0.0113,NaN,2.9697,0.6815,0.9576,-0.0455,0.0758,-0.0303,1684,739,543,14326,0.7562,0.9509,0.0491,0.2438,0.6950,0.7562,0.7243,0.7071,0.5678,1978,1782,0,0,0,0,0,0
15,0.8064,0.6395,00:01:03,10,20,0.1500,0.6234,0.7015,0.6602,2227,445,1782,0,2227,0,445,0,1782,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2450,0.1417,74.2249,37.1212,18.8462,18.7023,0.0152,0.9773,0.0076,223,0.0129,70.6953,3.3788,1.1716,1.3039,-0.0303,0.0530,-0.0227,1695,755,532,14310,0.7611,0.9499,0.0501,0.2389,0.6918,0.7611,0.7248,0.7110,0.5684,2005,1782,0,0,0,0,0,0
