Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8179,0.7869,00:00:01,10,10,0.1500,0.7364,0.5548,0.6328,162,16,146,0,162,0,16,0,146,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,126,0.0666,1,5.7273,3,3,0.0455,0.9091,0.0455,-36,-0.0190,-0.6598,-1.6364,-4.0435,-0.8571,-0.4318,0.4318,0,97,29,65,1701,0.5988,0.9832,0.0168,0.4012,0.7698,0.5988,0.6736,0.5820,0.5079,110,146,0,0,0,0,0,0
2,0.6974,0.7218,00:00:04,10,10,0.1500,0.7589,0.5822,0.6589,162,16,146,0,162,0,16,0,146,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,128,0.0677,2.4040,5.8182,3.1220,3.0476,0.0682,0.8864,0.0455,-34,-0.0180,0.7442,-1.5455,-3.9215,-0.8095,-0.4091,0.4091,0,101,27,61,1703,0.6235,0.9844,0.0156,0.3765,0.7891,0.6235,0.6966,0.6078,0.5344,112,146,0,0,0,0,0,0
3,0.6936,0.7189,00:00:04,10,10,0.1500,0.7885,0.5616,0.6560,162,16,146,0,162,0,16,0,146,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,120,0.0634,2.5635,5.4545,3.2432,2.8571,0.1591,0.7955,0.0455,-42,-0.0222,0.9037,-1.9091,-3.8002,-1,-0.3182,0.3182,0,98,22,64,1708,0.6049,0.9873,0.0127,0.3951,0.8167,0.6049,0.6950,0.5922,0.5326,104,146,0,0,0,0,0,0
4,0.8212,0.7504,00:00:04,10,10,0.1500,0.6567,0.6027,0.6286,162,16,146,0,162,0,16,0,146,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,150,0.0793,1,6.8182,3.5714,3.5714,0.0455,0.9091,0.0455,-12,-0.0063,-0.6598,-0.5455,-3.4720,-0.2857,-0.4318,0.4318,0,104,46,58,1684,0.6420,0.9734,0.0266,0.3580,0.6933,0.6420,0.6667,0.6154,0.5000,134,146,0,0,0,0,0,0
5,0.8498,0.8126,00:00:04,10,10,0.1500,0.7468,0.7877,0.7667,162,16,146,0,162,0,16,0,146,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,170,0.0899,1,7.7273,4.0476,4.0476,0.0455,0.9091,0.0455,8,0.0042,-0.6598,0.3636,-2.9959,0.1905,-0.4318,0.4318,0,131,39,31,1691,0.8086,0.9775,0.0225,0.1914,0.7706,0.8086,0.7892,0.7861,0.6517,154,146,0,0,0,0,0,0
6,0.6933,0.6120,00:00:04,10,10,0.1500,0.7477,0.5685,0.6459,162,16,146,0,162,0,16,0,146,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,127,0.0671,2.6935,5.7727,3.1750,3.0238,0.0909,0.8636,0.0455,-35,-0.0185,1.0337,-1.5909,-3.8685,-0.8333,-0.3864,0.3864,0,99,28,63,1702,0.6111,0.9838,0.0162,0.3889,0.7795,0.6111,0.6851,0.5949,0.5211,111,146,0,0,0,0,0,0
7,0.6787,0.7015,00:00:04,10,10,0.1500,0.6984,0.6027,0.6471,162,16,146,0,162,0,16,0,146,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,142,0.0751,1,6.4545,3.5500,3.3810,0.0909,0.8636,0.0455,-20,-0.0106,-0.6598,-0.9091,-3.4935,-0.4762,-0.3864,0.3864,0,104,38,58,1692,0.6420,0.9780,0.0220,0.3580,0.7324,0.6420,0.6842,0.6200,0.5200,126,146,0,0,0,0,0,0
8,0.6492,0.6437,00:00:04,10,10,0.1500,0.6772,0.5890,0.6300,162,16,146,0,162,0,16,0,146,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,143,0.0756,3.4897,6.5000,3.4878,3.4048,0.0682,0.8864,0.0455,-19,-0.0100,1.8300,-0.8636,-3.5557,-0.4524,-0.4091,0.4091,0,102,41,60,1689,0.6296,0.9763,0.0237,0.3704,0.7133,0.6296,0.6689,0.6059,0.5025,127,146,0,0,0,0,0,0
9,0.6880,0.7064,00:00:04,10,10,0.1500,0.7570,0.5548,0.6403,162,16,146,0,162,0,16,0,146,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,123,0.0650,1,5.5909,3,2.9286,0.0682,0.8864,0.0455,-39,-0.0206,-0.6598,-1.7727,-4.0435,-0.9286,-0.4091,0.4091,0,97,26,65,1704,0.5988,0.9850,0.0150,0.4012,0.7886,0.5988,0.6807,0.5837,0.5160,107,146,0,0,0,0,0,0
10,0.8350,0.7919,00:00:01,10,10,0.1500,0.7055,0.7877,0.7443,162,16,146,0,162,0,16,0,146,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,179,0.0946,1,8.1364,4.2619,4.2619,0.0455,0.9091,0.0455,17,0.0090,-0.6598,0.7727,-2.7816,0.4048,-0.4318,0.4318,0,131,48,31,1682,0.8086,0.9723,0.0277,0.1914,0.7318,0.8086,0.7683,0.7809,0.6238,163,146,0,0,0,0,0,0
