Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6466,0.5886,00:00:01,10,10,0.5000,0.7007,0.5079,0.5890,210,21,189,0,210,0,21,0,189,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,158,0.1699,2.7445,10.1935,7.9000,5.0968,0.3548,0.6452,0,-52,-0.0559,1.0323,-3.3548,-5.2250,-3.3032,-0.1290,0.3226,-0.1935,117,41,93,679,0.5571,0.9431,0.0569,0.4429,0.7405,0.5571,0.6359,0.5002,0.4661,137,189,0,0,0,0,0,0
2,0.6319,0.5942,00:00:06,10,10,0.5000,0.7119,0.4444,0.5472,210,21,189,0,210,0,21,0,189,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,139,0.1495,1.4904,8.9677,11.5833,4.4839,0.6129,0.3871,0,-71,-0.0763,-0.2218,-4.5806,-1.5417,-3.9161,0.1290,0.0645,-0.1935,105,34,105,686,0.5000,0.9528,0.0472,0.5000,0.7554,0.5000,0.6017,0.4528,0.4303,118,189,0,0,0,0,0,0
3,0.7027,0.6609,00:00:06,10,10,0.2500,0.5740,0.6772,0.6214,210,21,189,0,210,0,21,0,189,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,244,0.2624,NaN,15.7419,7.8710,7.8710,0,1,0,34,0.0366,NaN,2.1935,-5.2540,-0.5290,-0.4839,0.6774,-0.1935,149,95,61,625,0.7095,0.8681,0.1319,0.2905,0.6107,0.7095,0.6564,0.5776,0.4885,223,189,0,0,0,0,0,0
4,0.6786,0.6604,00:00:06,10,10,0.5000,0.6752,0.5608,0.6127,210,21,189,0,210,0,21,0,189,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,178,0.1914,3.0677,11.4839,6.1379,5.9333,0.0645,0.9032,0.0323,-32,-0.0344,1.3555,-2.0645,-6.9871,-2.4667,-0.4194,0.5806,-0.1613,127,51,83,669,0.6048,0.9292,0.0708,0.3952,0.7135,0.6048,0.6546,0.5339,0.4866,157,189,0,0,0,0,0,0
5,0.5424,0.4946,00:00:06,10,10,0.7000,0.6316,0.4444,0.5217,210,21,189,0,210,0,21,0,189,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,154,0.1656,1,9.9355,5.3103,5.3103,0.0645,0.8710,0.0645,-56,-0.0602,-0.7122,-3.6129,-7.8147,-3.0897,-0.4194,0.5484,-0.1290,105,49,105,671,0.5000,0.9319,0.0681,0.5000,0.6818,0.5000,0.5769,0.4319,0.4054,133,189,0,0,0,0,0,0
6,0.6527,0.4961,00:00:06,10,10,0.5500,0.6364,0.5926,0.6137,210,21,189,0,210,0,21,0,189,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,197,0.2118,1,12.7097,6.5667,6.3548,0.0323,0.9677,0,-13,-0.0140,-0.7122,-0.8387,-6.5583,-2.0452,-0.4516,0.6452,-0.1935,133,64,77,656,0.6333,0.9111,0.0889,0.3667,0.6751,0.6333,0.6536,0.5444,0.4854,176,189,0,0,0,0,0,0
7,0.6945,0.5975,00:00:06,10,10,0.6500,0.7951,0.5132,0.6238,210,21,189,0,210,0,21,0,189,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,143,0.1538,1.6973,9.2258,8.9375,7.5263,0.3226,0.2903,0.2258,-67,-0.0720,-0.0149,-4.3226,-4.1875,-0.8737,-0.1613,-0.0323,0.0323,118,25,92,695,0.5619,0.9653,0.0347,0.4381,0.8252,0.5619,0.6686,0.5272,0.5021,122,189,0,0,0,0,0,0
8,0.7328,0.6632,00:00:06,10,10,0.5500,0.5853,0.6720,0.6256,210,21,189,0,210,0,21,0,189,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,238,0.2559,2.6776,15.3548,9.1538,7.6774,0.1613,0.8387,0,28,0.0301,0.9654,1.8065,-3.9712,-0.7226,-0.3226,0.5161,-0.1935,148,90,62,630,0.7048,0.8750,0.1250,0.2952,0.6218,0.7048,0.6607,0.5798,0.4933,217,189,0,0,0,0,0,0
9,0.5945,0.5814,00:00:06,10,10,0.2500,0.5491,0.5026,0.5249,210,21,189,0,210,0,21,0,189,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,194,0.2086,1,12.5161,6.9286,6.2581,0.0968,0.9032,0,-16,-0.0172,-0.7122,-1.0323,-6.1964,-2.1419,-0.3871,0.5806,-0.1935,116,78,94,642,0.5524,0.8917,0.1083,0.4476,0.5979,0.5524,0.5743,0.4440,0.4028,173,189,0,0,0,0,0,0
10,0.6490,0.6218,00:00:01,10,10,0.1500,0.6099,0.5873,0.5984,210,21,189,0,210,0,21,0,189,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,203,0.2183,1,13.0968,6.7667,7,0.0323,0.9032,0.0645,-7,-0.0075,-0.7122,-0.4516,-6.3583,-1.4000,-0.4516,0.5806,-0.1290,132,71,78,649,0.6286,0.9014,0.0986,0.3714,0.6502,0.6286,0.6392,0.5300,0.4698,182,189,0,0,0,0,0,0
