Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5748,0.4908,00:00:00,10,10,0.1500,0.6667,0.3333,0.4444,80,8,72,0,80,0,8,0,72,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,44,0.0473,1.5340,2.8387,3.1429,1.9130,0.4516,0.2903,0.1613,-36,-0.0387,-0.0147,-2.3226,-3.0110,-0.7536,-0.1290,-0.0968,0.1290,32,12,48,838,0.4000,0.9859,0.0141,0.6000,0.7273,0.4000,0.5161,0.3859,0.3478,36,72,0,0,0,0,0,0
2,0.5984,0.6144,00:00:03,10,10,0.5000,0.8929,0.3472,0.5000,80,8,72,0,80,0,8,0,72,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,36,0.0387,1,2.3226,4.5000,1.5652,0.5806,0.1613,0.0968,-44,-0.0473,-0.5487,-2.8387,-1.6538,-1.1014,0,-0.2258,0.0645,33,3,47,847,0.4125,0.9965,0.0035,0.5875,0.9167,0.4125,0.5690,0.4090,0.3976,28,72,0,0,0,0,0,0
3,0.5665,0.5587,00:00:03,10,10,0.1500,0.6486,0.3333,0.4404,80,8,72,0,80,0,8,0,72,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,45,0.0484,1.6630,2.9032,2.5000,1.9565,0.2903,0.4516,0.1290,-35,-0.0376,0.1143,-2.2581,-3.6538,-0.7101,-0.2903,0.0645,0.0968,32,13,48,837,0.4000,0.9847,0.0153,0.6000,0.7111,0.4000,0.5120,0.3847,0.3441,37,72,0,0,0,0,0,0
4,0.5636,0.5051,00:00:03,10,10,0.1500,0.6857,0.3333,0.4486,80,8,72,0,80,0,8,0,72,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,43,0.0462,1.4948,2.7742,3.0714,1.8696,0.4194,0.3226,0.1290,-37,-0.0398,-0.0539,-2.3871,-3.0824,-0.7971,-0.1613,-0.0645,0.0968,32,11,48,839,0.4000,0.9871,0.0129,0.6000,0.7442,0.4000,0.5203,0.3871,0.3516,35,72,0,0,0,0,0,0
5,0.5852,0.5949,00:00:03,10,10,0.4500,1,0.3472,0.5155,80,8,72,0,80,0,8,0,72,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,33,0.0355,1.1745,2.1290,6.6000,1.4348,0.6774,0.0645,0.0968,-47,-0.0505,-0.3741,-3.0323,0.4462,-1.2319,0.0968,-0.3226,0.0645,33,0,47,850,0.4125,1,0,0.5875,1,0.4125,0.5841,0.4125,0.4125,25,72,0,0,0,0,0,0
6,0.6100,0.6216,00:00:03,10,10,0.5000,1,0.3750,0.5455,80,8,72,0,80,0,8,0,72,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,35,0.0376,1.1729,2.2581,7,1.5217,0.6774,0.0645,0.0968,-45,-0.0484,-0.3757,-2.9032,0.8462,-1.1449,0.0968,-0.3226,0.0645,35,0,45,850,0.4375,1,0,0.5625,1,0.4375,0.6087,0.4375,0.4375,27,72,0,0,0,0,0,0
7,0.5828,0.6201,00:00:03,10,10,0.3500,1,0.3333,0.5000,80,8,72,0,80,0,8,0,72,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,32,0.0344,1.1745,2.0645,6.4000,1.3913,0.6774,0.0645,0.0968,-48,-0.0516,-0.3741,-3.0968,0.2462,-1.2754,0.0968,-0.3226,0.0645,32,0,48,850,0.4000,1,0,0.6000,1,0.4000,0.5714,0.4000,0.4000,24,72,0,0,0,0,0,0
8,0.7922,0.7745,00:00:03,10,10,0.5500,0.8036,0.6250,0.7031,80,8,72,0,80,0,8,0,72,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,64,0.0688,1.8324,4.1290,3.0476,2.2857,0.2581,0.6452,0.0323,-16,-0.0172,0.2837,-1.0323,-3.1062,-0.3810,-0.3226,0.2581,0,53,11,27,839,0.6625,0.9871,0.0129,0.3375,0.8281,0.6625,0.7361,0.6496,0.5824,56,72,0,0,0,0,0,0
9,0.5746,0.5273,00:00:03,10,10,0.8500,1,0.3333,0.5000,80,8,72,0,80,0,8,0,72,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,32,0.0344,1.1745,2.0645,6.4000,1.3913,0.6774,0.0645,0.0968,-48,-0.0516,-0.3741,-3.0968,0.2462,-1.2754,0.0968,-0.3226,0.0645,32,0,48,850,0.4000,1,0,0.6000,1,0.4000,0.5714,0.4000,0.4000,24,72,0,0,0,0,0,0
10,0.5778,0.5389,00:00:01,10,10,0.6000,1,0.3333,0.5000,80,8,72,0,80,0,8,0,72,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,32,0.0344,1.1745,2.0645,6.4000,1.3913,0.6774,0.0645,0.0968,-48,-0.0516,-0.3741,-3.0968,0.2462,-1.2754,0.0968,-0.3226,0.0645,32,0,48,850,0.4000,1,0,0.6000,1,0.4000,0.5714,0.4000,0.4000,24,72,0,0,0,0,0,0
11,0.9036,0.7979,00:00:00,10,20,0.8000,0.8868,0.7344,0.8034,80,16,64,0,80,0,16,0,64,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,69,0.0742,1.6623,4.4516,4.0588,2.3793,0.4516,0.4839,0.0645,-11,-0.0118,0.1137,-0.7097,-2.0950,-0.2874,-0.1290,0.0968,0.0323,63,6,17,844,0.7875,0.9929,0.0071,0.2125,0.9130,0.7875,0.8456,0.7804,0.7326,53,64,0,0,0,0,0,0
12,0.9078,0.8269,00:00:02,10,20,0.3000,0.7105,0.8438,0.7714,80,16,64,0,80,0,16,0,64,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,92,0.0989,2.4040,5.9355,3.5385,3.0667,0.1613,0.8065,0.0323,12,0.0129,0.8553,0.7742,-2.6154,0.4000,-0.4194,0.4194,0,70,22,10,828,0.8750,0.9741,0.0259,0.1250,0.7609,0.8750,0.8140,0.8491,0.6863,76,64,0,0,0,0,0,0
13,0.9056,0.7455,00:00:02,10,20,0.5000,0.9038,0.7344,0.8103,80,16,64,0,80,0,16,0,64,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,68,0.0731,1.6239,4.3871,4.2500,2.3448,0.4839,0.4516,0.0645,-12,-0.0129,0.0753,-0.7742,-1.9038,-0.3218,-0.0968,0.0645,0.0323,63,5,17,845,0.7875,0.9941,0.0059,0.2125,0.9265,0.7875,0.8514,0.7816,0.7412,52,64,0,0,0,0,0,0
14,0.8619,0.7973,00:00:02,10,20,0.2000,0.7538,0.7656,0.7597,80,16,64,0,80,0,16,0,64,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,81,0.0871,1.9165,5.2258,3.3750,2.7000,0.2258,0.7419,0.0323,1,0.0011,0.3679,0.0645,-2.7788,0.0333,-0.3548,0.3548,0,65,16,15,834,0.8125,0.9812,0.0188,0.1875,0.8025,0.8125,0.8075,0.7937,0.6771,65,64,0,0,0,0,0,0
15,0.8745,0.8111,00:00:02,10,20,0.7000,1,0.6250,0.7692,80,16,64,0,80,0,16,0,64,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,56,0.0602,1.2834,3.6129,7,1.9310,0.7419,0.1935,0.0645,-24,-0.0258,-0.2653,-1.5484,0.8462,-0.7356,0.1613,-0.1935,0.0323,56,0,24,850,0.7000,1,0,0.3000,1,0.7000,0.8235,0.7000,0.7000,40,64,0,0,0,0,0,0
16,0.8306,0.7979,00:00:02,10,20,0.6000,1,0.6250,0.7692,80,16,64,0,80,0,16,0,64,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,56,0.0602,1.2834,3.6129,7,1.9310,0.7419,0.1935,0.0645,-24,-0.0258,-0.2653,-1.5484,0.8462,-0.7356,0.1613,-0.1935,0.0323,56,0,24,850,0.7000,1,0,0.3000,1,0.7000,0.8235,0.7000,0.7000,40,64,0,0,0,0,0,0
17,0.8481,0.7895,00:00:02,10,20,0.6000,1,0.6250,0.7692,80,16,64,0,80,0,16,0,64,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,56,0.0602,1.2834,3.6129,7,1.9310,0.7419,0.1935,0.0645,-24,-0.0258,-0.2653,-1.5484,0.8462,-0.7356,0.1613,-0.1935,0.0323,56,0,24,850,0.7000,1,0,0.3000,1,0.7000,0.8235,0.7000,0.7000,40,64,0,0,0,0,0,0
18,0.8646,0.7978,00:00:02,10,20,0.4000,0.9756,0.6250,0.7619,80,16,64,0,80,0,16,0,64,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,57,0.0613,1.3208,3.6774,6.3333,1.9655,0.7097,0.2258,0.0645,-23,-0.0247,-0.2279,-1.4839,0.1795,-0.7011,0.1290,-0.1613,0.0323,56,1,24,849,0.7000,0.9988,0.0012,0.3000,0.9825,0.7000,0.8175,0.6988,0.6914,41,64,0,0,0,0,0,0
19,0.8344,0.7539,00:00:02,10,20,0.4500,0.9302,0.6250,0.7477,80,16,64,0,80,0,16,0,64,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,59,0.0634,1.3956,3.8065,5.3636,2.0345,0.6452,0.2903,0.0645,-21,-0.0226,-0.1531,-1.3548,-0.7902,-0.6322,0.0645,-0.0968,0.0323,56,3,24,847,0.7000,0.9965,0.0035,0.3000,0.9492,0.7000,0.8058,0.6965,0.6747,43,64,0,0,0,0,0,0
20,0.8653,0.8031,00:00:00,10,20,0.2500,0.7778,0.7656,0.7717,80,16,64,0,80,0,16,0,64,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,79,0.0849,1.8039,5.0968,3.7619,2.6333,0.3226,0.6452,0.0323,-1,-0.0011,0.2552,-0.0645,-2.3919,-0.0333,-0.2581,0.2581,0,65,14,15,836,0.8125,0.9835,0.0165,0.1875,0.8228,0.8125,0.8176,0.7960,0.6915,63,64,0,0,0,0,0,0
21,0.9281,0.8004,00:00:00,10,30,0.5000,1,0.7143,0.8333,80,24,56,0,80,0,24,0,56,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,64,0.0688,1.3032,4.1290,8,2.2857,0.6774,0.2258,0.0323,-16,-0.0172,-0.2455,-1.0323,1.8462,-0.3810,0.0968,-0.1613,0,64,0,16,850,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,40,56,0,0,0,0,0,0
22,0.9489,0.7003,00:00:03,10,30,0.3500,1,0.7679,0.8687,80,24,56,0,80,0,24,0,56,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,67,0.0720,1.3088,4.3226,8.3750,2.3929,0.6774,0.2258,0.0323,-13,-0.0140,-0.2399,-0.8387,2.2212,-0.2738,0.0968,-0.1613,0,67,0,13,850,0.8375,1,0,0.1625,1,0.8375,0.9116,0.8375,0.8375,43,56,0,0,0,0,0,0
23,0.9180,0.7950,00:00:03,10,30,0.1000,0.8627,0.7857,0.8224,80,24,56,0,80,0,24,0,56,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,75,0.0806,1.6984,4.8387,4.1667,2.6786,0.3548,0.5484,0.0323,-5,-0.0054,0.1497,-0.3226,-1.9872,0.0119,-0.2258,0.1613,0,68,7,12,843,0.8500,0.9918,0.0082,0.1500,0.9067,0.8500,0.8774,0.8418,0.7816,51,56,0,0,0,0,0,0
24,0.9228,0.8526,00:00:03,10,30,0.3500,1,0.7143,0.8333,80,24,56,0,80,0,24,0,56,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,64,0.0688,1.3088,4.1290,8,2.2857,0.6774,0.2258,0.0323,-16,-0.0172,-0.2399,-1.0323,1.8462,-0.3810,0.0968,-0.1613,0,64,0,16,850,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,40,56,0,0,0,0,0,0
25,0.9155,0.8287,00:00:03,10,30,0.3500,1,0.7679,0.8687,80,24,56,0,80,0,24,0,56,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,67,0.0720,1.3088,4.3226,8.3750,2.3929,0.6774,0.2258,0.0323,-13,-0.0140,-0.2399,-0.8387,2.2212,-0.2738,0.0968,-0.1613,0,67,0,13,850,0.8375,1,0,0.1625,1,0.8375,0.9116,0.8375,0.8375,43,56,0,0,0,0,0,0
26,0.9334,0.5604,00:00:03,10,30,0.3500,1,0.7500,0.8571,80,24,56,0,80,0,24,0,56,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,66,0.0710,1.3088,4.2581,8.2500,2.3571,0.6774,0.2258,0.0323,-14,-0.0151,-0.2399,-0.9032,2.0962,-0.3095,0.0968,-0.1613,0,66,0,14,850,0.8250,1,0,0.1750,1,0.8250,0.9041,0.8250,0.8250,42,56,0,0,0,0,0,0
27,0.9424,0.6023,00:00:03,10,30,0.5000,1,0.7321,0.8454,80,24,56,0,80,0,24,0,56,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,65,0.0699,1.3088,4.1935,8.1250,2.3214,0.6774,0.2258,0.0323,-15,-0.0161,-0.2399,-0.9677,1.9712,-0.3452,0.0968,-0.1613,0,65,0,15,850,0.8125,1,0,0.1875,1,0.8125,0.8966,0.8125,0.8125,41,56,0,0,0,0,0,0
28,0.9328,0.6452,00:00:03,10,30,0.1000,0.8980,0.7857,0.8381,80,24,56,0,80,0,24,0,56,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,73,0.0785,1.6441,4.7097,4.5625,2.6071,0.4194,0.4839,0.0323,-7,-0.0075,0.0954,-0.4516,-1.5913,-0.0595,-0.1613,0.0968,0,68,5,12,845,0.8500,0.9941,0.0059,0.1500,0.9315,0.8500,0.8889,0.8441,0.8000,49,56,0,0,0,0,0,0
29,0.9491,0.6255,00:00:03,10,30,0.2500,1,0.7321,0.8454,80,24,56,0,80,0,24,0,56,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,65,0.0699,1.3032,4.1935,8.1250,2.3214,0.6774,0.2258,0.0323,-15,-0.0161,-0.2455,-0.9677,1.9712,-0.3452,0.0968,-0.1613,0,65,0,15,850,0.8125,1,0,0.1875,1,0.8125,0.8966,0.8125,0.8125,41,56,0,0,0,0,0,0
30,0.9448,0.6793,00:00:00,10,30,0.5000,1,0.7679,0.8687,80,24,56,0,80,0,24,0,56,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,67,0.0720,1.3088,4.3226,8.3750,2.3929,0.6774,0.2258,0.0323,-13,-0.0140,-0.2399,-0.8387,2.2212,-0.2738,0.0968,-0.1613,0,67,0,13,850,0.8375,1,0,0.1625,1,0.8375,0.9116,0.8375,0.8375,43,56,0,0,0,0,0,0
31,0.8545,0.8124,00:00:00,10,40,0.9000,0.8182,0.7500,0.7826,80,32,48,0,80,0,32,0,48,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,76,0.0817,2.3033,4.9032,3.6190,2.5333,0.3226,0.6452,0.0323,-4,-0.0043,0.7546,-0.2581,-2.5348,-0.1333,-0.2581,0.2581,0,68,8,12,842,0.8500,0.9906,0.0094,0.1500,0.8947,0.8500,0.8718,0.8406,0.7727,44,48,0,0,0,0,0,0
32,0.8710,0.7764,00:00:02,10,40,0.4500,1,0.7292,0.8434,80,32,48,0,80,0,32,0,48,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,67,0.0720,1.4147,4.3226,6.7000,2.2333,0.6774,0.2903,0.0323,-13,-0.0140,-0.1339,-0.8387,0.5462,-0.4333,0.0968,-0.0968,0,67,0,13,850,0.8375,1,0,0.1625,1,0.8375,0.9116,0.8375,0.8375,35,48,0,0,0,0,0,0
33,0.8305,0.7169,00:00:02,10,40,0.4500,1,0.6667,0.8000,80,32,48,0,80,0,32,0,48,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,64,0.0688,1.4147,4.1290,6.4000,2.1333,0.6774,0.2903,0.0323,-16,-0.0172,-0.1339,-1.0323,0.2462,-0.5333,0.0968,-0.0968,0,64,0,16,850,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,32,48,0,0,0,0,0,0
34,0.8019,0.7562,00:00:02,10,40,0.3000,0.9412,0.6667,0.7805,80,32,48,0,80,0,32,0,48,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,66,0.0710,1.5485,4.2581,5.5000,2.2000,0.6129,0.3548,0.0323,-14,-0.0151,-0.0002,-0.9032,-0.6538,-0.4667,0.0323,-0.0323,0,64,2,16,848,0.8000,0.9976,0.0024,0.2000,0.9697,0.8000,0.8767,0.7976,0.7805,34,48,0,0,0,0,0,0
35,0.8836,0.8431,00:00:02,10,40,0.3000,1,0.7917,0.8837,80,32,48,0,80,0,32,0,48,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,70,0.0753,1.4147,4.5161,7,2.3333,0.6774,0.2903,0.0323,-10,-0.0108,-0.1339,-0.6452,0.8462,-0.3333,0.0968,-0.0968,0,70,0,10,850,0.8750,1,0,0.1250,1,0.8750,0.9333,0.8750,0.8750,38,48,0,0,0,0,0,0
36,0.8436,0.6782,00:00:02,10,40,0.7000,0.9697,0.6667,0.7901,80,32,48,0,80,0,32,0,48,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,65,0.0699,1.5024,4.1935,5.9091,2.1667,0.6452,0.3226,0.0323,-15,-0.0161,-0.0463,-0.9677,-0.2448,-0.5000,0.0645,-0.0645,0,64,1,16,849,0.8000,0.9988,0.0012,0.2000,0.9846,0.8000,0.8828,0.7988,0.7901,33,48,0,0,0,0,0,0
