Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.3563,0.2308,00:00:01,10,10,0.1000,0.1852,0.2778,0.2222,40,4,36,0,40,0,4,0,36,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,58,0.2132,NaN,6.8235,3.4118,3.4118,0,1,0,18,0.0662,NaN,2.1176,0.3348,0.7451,-0.2353,0.3529,-0.1176,14,44,26,188,0.3500,0.8103,0.1897,0.6500,0.2414,0.3500,0.2857,0.1603,0.1667,54,36,0,0,0,0,0,0
2,0.2980,0.1871,00:00:02,10,10,0.1000,0.1754,0.2778,0.2151,40,4,36,0,40,0,4,0,36,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,61,0.2243,1,7.1765,3.8125,3.5882,0.0588,0.9412,0,21,0.0772,-1.3040,2.4706,0.7356,0.9216,-0.1765,0.2941,-0.1176,14,47,26,185,0.3500,0.7974,0.2026,0.6500,0.2295,0.3500,0.2772,0.1474,0.1609,57,36,0,0,0,0,0,0
3,0.3717,0.2017,00:00:02,10,10,0.1000,0.1818,0.2778,0.2198,40,4,36,0,40,0,4,0,36,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,59,0.2169,NaN,6.9412,3.4706,3.4706,0,1,0,19,0.0699,NaN,2.2353,0.3937,0.8039,-0.2353,0.3529,-0.1176,14,45,26,187,0.3500,0.8060,0.1940,0.6500,0.2373,0.3500,0.2828,0.1560,0.1647,55,36,0,0,0,0,0,0
4,0.6528,0.2056,00:00:02,10,10,0.1000,0.3333,1,0.5000,40,4,36,0,40,0,4,0,36,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,112,0.4118,NaN,13.1765,6.5882,6.5882,0,1,0,72,0.2647,NaN,8.4706,3.5113,3.9216,-0.2353,0.3529,-0.1176,40,72,0,160,1,0.6897,0.3103,0,0.3571,1,0.5263,0.6897,0.3571,108,36,0,0,0,0,0,0
5,0.2836,0.2104,00:00:02,10,10,0.1000,0.1818,0.2778,0.2198,40,4,36,0,40,0,4,0,36,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,59,0.2169,NaN,6.9412,3.4706,3.4706,0,1,0,19,0.0699,NaN,2.2353,0.3937,0.8039,-0.2353,0.3529,-0.1176,14,45,26,187,0.3500,0.8060,0.1940,0.6500,0.2373,0.3500,0.2828,0.1560,0.1647,55,36,0,0,0,0,0,0
6,0.3279,0.2240,00:00:02,10,10,0.1000,0.1754,0.2778,0.2151,40,4,36,0,40,0,4,0,36,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,61,0.2243,NaN,7.1765,3.5882,3.5882,0,1,0,21,0.0772,NaN,2.4706,0.5113,0.9216,-0.2353,0.3529,-0.1176,14,47,26,185,0.3500,0.7974,0.2026,0.6500,0.2295,0.3500,0.2772,0.1474,0.1609,57,36,0,0,0,0,0,0
7,0.2764,0.1805,00:00:02,10,10,0.1000,0.1695,0.2778,0.2105,40,4,36,0,40,0,4,0,36,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,63,0.2316,NaN,7.4118,3.7059,3.7059,0,1,0,23,0.0846,NaN,2.7059,0.6290,1.0392,-0.2353,0.3529,-0.1176,14,49,26,183,0.3500,0.7888,0.2112,0.6500,0.2222,0.3500,0.2718,0.1388,0.1573,59,36,0,0,0,0,0,0
8,0.2733,0.1859,00:00:02,10,10,0.1000,0.1587,0.2778,0.2020,40,4,36,0,40,0,4,0,36,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,67,0.2463,NaN,7.8824,3.9412,3.9412,0,1,0,27,0.0993,NaN,3.1765,0.8643,1.2745,-0.2353,0.3529,-0.1176,14,53,26,179,0.3500,0.7716,0.2284,0.6500,0.2090,0.3500,0.2617,0.1216,0.1505,63,36,0,0,0,0,0,0
9,0.3574,0.2020,00:00:02,10,10,0.1000,0.1887,0.2778,0.2247,40,4,36,0,40,0,4,0,36,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,57,0.2096,NaN,6.7059,3.3529,3.3529,0,1,0,17,0.0625,NaN,2,0.2760,0.6863,-0.2353,0.3529,-0.1176,14,43,26,189,0.3500,0.8147,0.1853,0.6500,0.2456,0.3500,0.2887,0.1647,0.1687,53,36,0,0,0,0,0,0
10,0.3287,0.1967,00:00:00,10,10,0.1000,0.1724,0.2778,0.2128,40,4,36,0,40,0,4,0,36,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,62,0.2279,NaN,7.2941,3.6471,3.8750,0,0.9412,0.0588,22,0.0809,NaN,2.5882,0.5701,1.2083,-0.2353,0.2941,-0.0588,14,48,26,184,0.3500,0.7931,0.2069,0.6500,0.2258,0.3500,0.2745,0.1431,0.1591,58,36,0,0,0,0,0,0
