Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.3358,0.2184,00:00:00,10,10,0.1000,0.1231,0.1702,0.1429,52,5,47,0,52,0,5,0,47,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,70,0.2047,NaN,7.3684,3.6842,3.6842,0,1,0,18,0.0526,NaN,1.8947,-0.6491,-1.5158,-0.3684,0.8421,-0.4737,13,57,39,233,0.2500,0.8034,0.1966,0.7500,0.1857,0.2500,0.2131,0.0534,0.1193,65,47,0,0,0,0,0,0
2,0.2288,0.1909,00:00:02,10,10,0.1000,0.1159,0.1702,0.1379,52,5,47,0,52,0,5,0,47,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,74,0.2164,NaN,7.7895,3.8947,3.8947,0,1,0,22,0.0643,NaN,2.3158,-0.4386,-1.3053,-0.3684,0.8421,-0.4737,13,61,39,229,0.2500,0.7897,0.2103,0.7500,0.1757,0.2500,0.2063,0.0397,0.1150,69,47,0,0,0,0,0,0
3,0.2188,0.1891,00:00:02,10,10,0.1000,0.1127,0.1702,0.1356,52,5,47,0,52,0,5,0,47,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,76,0.2222,NaN,8,4,4,0,1,0,24,0.0702,NaN,2.5263,-0.3333,-1.2000,-0.3684,0.8421,-0.4737,13,63,39,227,0.2500,0.7828,0.2172,0.7500,0.1711,0.2500,0.2031,0.0328,0.1130,71,47,0,0,0,0,0,0
4,0.2415,0.1942,00:00:02,10,10,0.1000,0.1159,0.1702,0.1379,52,5,47,0,52,0,5,0,47,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,74,0.2164,NaN,7.7895,3.8947,3.8947,0,1,0,22,0.0643,NaN,2.3158,-0.4386,-1.3053,-0.3684,0.8421,-0.4737,13,61,39,229,0.2500,0.7897,0.2103,0.7500,0.1757,0.2500,0.2063,0.0397,0.1150,69,47,0,0,0,0,0,0
5,0.3652,0.2251,00:00:02,10,10,0.1000,0.1333,0.1702,0.1495,52,5,47,0,52,0,5,0,47,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,65,0.1901,NaN,6.8421,3.4211,3.4211,0,1,0,13,0.0380,NaN,1.3684,-0.9123,-1.7789,-0.3684,0.8421,-0.4737,13,52,39,238,0.2500,0.8207,0.1793,0.7500,0.2000,0.2500,0.2222,0.0707,0.1250,60,47,0,0,0,0,0,0
6,0.2825,0.2201,00:00:02,10,10,0.1000,0.1127,0.1702,0.1356,52,5,47,0,52,0,5,0,47,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,76,0.2222,NaN,8,4,4,0,1,0,24,0.0702,NaN,2.5263,-0.3333,-1.2000,-0.3684,0.8421,-0.4737,13,63,39,227,0.2500,0.7828,0.2172,0.7500,0.1711,0.2500,0.2031,0.0328,0.1130,71,47,0,0,0,0,0,0
7,0.2915,0.2089,00:00:02,10,10,0.1000,0.1111,0.1702,0.1345,52,5,47,0,52,0,5,0,47,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,77,0.2251,NaN,8.1053,4.0526,4.0526,0,1,0,25,0.0731,NaN,2.6316,-0.2807,-1.1474,-0.3684,0.8421,-0.4737,13,64,39,226,0.2500,0.7793,0.2207,0.7500,0.1688,0.2500,0.2016,0.0293,0.1121,72,47,0,0,0,0,0,0
8,0.2482,0.1937,00:00:02,10,10,0.1000,0.1231,0.1702,0.1429,52,5,47,0,52,0,5,0,47,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,70,0.2047,NaN,7.3684,3.6842,3.6842,0,1,0,18,0.0526,NaN,1.8947,-0.6491,-1.5158,-0.3684,0.8421,-0.4737,13,57,39,233,0.2500,0.8034,0.1966,0.7500,0.1857,0.2500,0.2131,0.0534,0.1193,65,47,0,0,0,0,0,0
9,0.3361,0.2211,00:00:02,10,10,0.1000,0.1231,0.1702,0.1429,52,5,47,0,52,0,5,0,47,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,70,0.2047,NaN,7.3684,3.6842,3.6842,0,1,0,18,0.0526,NaN,1.8947,-0.6491,-1.5158,-0.3684,0.8421,-0.4737,13,57,39,233,0.2500,0.8034,0.1966,0.7500,0.1857,0.2500,0.2131,0.0534,0.1193,65,47,0,0,0,0,0,0
10,0.3261,0.2180,00:00:00,10,10,0.1000,0.1212,0.1702,0.1416,52,5,47,0,52,0,5,0,47,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,71,0.2076,NaN,7.4737,3.7368,3.7368,0,1,0,19,0.0556,NaN,2,-0.5965,-1.4632,-0.3684,0.8421,-0.4737,13,58,39,232,0.2500,0.8000,0.2000,0.7500,0.1831,0.2500,0.2114,0.0500,0.1182,66,47,0,0,0,0,0,0
11,0.4395,0.3187,00:00:00,10,20,0.1500,0.3725,0.4524,0.4086,52,10,42,0,52,0,10,0,42,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,61,0.1784,1,6.4211,3.3889,3.5882,0.0526,0.8421,0.1053,9,0.0263,-0.8116,0.9474,-0.9444,-1.6118,-0.3158,0.6842,-0.3684,29,32,23,258,0.5577,0.8897,0.1103,0.4423,0.4754,0.5577,0.5133,0.4473,0.3452,51,42,0,0,0,0,0,0
12,0.4877,0.3745,00:00:01,10,20,0.1000,0.3860,0.5238,0.4444,52,10,42,0,52,0,10,0,42,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,67,0.1959,2.9590,7.0526,4.4667,4.1875,0.2105,0.6316,0.1579,15,0.0439,1.1474,1.5789,0.1333,-1.0125,-0.1579,0.4737,-0.3158,32,35,20,255,0.6154,0.8793,0.1207,0.3846,0.4776,0.6154,0.5378,0.4947,0.3678,57,42,0,0,0,0,0,0
13,0.7612,0.5763,00:00:01,10,20,0.1500,0.4691,0.9048,0.6179,52,10,42,0,52,0,10,0,42,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,91,0.2661,1,9.5789,5.0556,5.3529,0.0526,0.8421,0.1053,39,0.1140,-0.8116,4.1053,0.7222,0.1529,-0.3158,0.6842,-0.3684,48,43,4,247,0.9231,0.8517,0.1483,0.0769,0.5275,0.9231,0.6713,0.7748,0.5053,81,42,0,0,0,0,0,0
14,0.6030,0.3951,00:00:01,10,20,0.1000,0.4459,0.7857,0.5690,52,10,42,0,52,0,10,0,42,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,84,0.2456,8.5417,8.8421,4.6667,4.6667,0.0526,0.8947,0.0526,32,0.0936,6.7301,3.3684,0.3333,-0.5333,-0.3158,0.7368,-0.4211,43,41,9,249,0.8269,0.8586,0.1414,0.1731,0.5119,0.8269,0.6324,0.6855,0.4624,74,42,0,0,0,0,0,0
15,0.5507,0.3808,00:00:01,10,20,0.1500,0.4333,0.6190,0.5098,52,10,42,0,52,0,10,0,42,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,70,0.2047,9.8821,7.3684,4.1176,3.8889,0.1053,0.8421,0.0526,18,0.0526,8.0704,1.8947,-0.2157,-1.3111,-0.2632,0.6842,-0.4211,36,34,16,256,0.6923,0.8828,0.1172,0.3077,0.5143,0.6923,0.5902,0.5751,0.4186,60,42,0,0,0,0,0,0
16,0.4600,0.3470,00:00:01,10,20,0.1000,0.3448,0.4762,0.4000,52,10,42,0,52,0,10,0,42,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,68,0.1988,1,7.1579,3.7778,3.7778,0.0526,0.8947,0.0526,16,0.0468,-0.8116,1.6842,-0.5556,-1.4222,-0.3158,0.7368,-0.4211,30,38,22,252,0.5769,0.8690,0.1310,0.4231,0.4412,0.5769,0.5000,0.4459,0.3333,58,42,0,0,0,0,0,0
17,0.4433,0.3167,00:00:01,10,20,0.1500,0.3692,0.5714,0.4486,52,10,42,0,52,0,10,0,42,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,75,0.2193,NaN,7.8947,3.9474,4.6875,0,0.8421,0.1579,23,0.0673,NaN,2.4211,-0.3860,-0.5125,-0.3684,0.6842,-0.3158,34,41,18,249,0.6538,0.8586,0.1414,0.3462,0.4533,0.6538,0.5354,0.5125,0.3656,65,42,0,0,0,0,0,0
18,0.5686,0.4010,00:00:01,10,20,0.1000,0.4426,0.6429,0.5243,52,10,42,0,52,0,10,0,42,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,71,0.2076,3.1600,7.4737,4.4375,4.1765,0.1579,0.7368,0.1053,19,0.0556,1.3483,2,0.1042,-1.0235,-0.2105,0.5789,-0.3684,37,34,15,256,0.7115,0.8828,0.1172,0.2885,0.5211,0.7115,0.6016,0.5943,0.4302,61,42,0,0,0,0,0,0
19,0.3771,0.3443,00:00:01,10,20,0.2000,0.3200,0.3810,0.3478,52,10,42,0,52,0,10,0,42,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,60,0.1754,4.1983,6.3158,3.5294,3.7500,0.1053,0.7368,0.1579,8,0.0234,2.3866,0.8421,-0.8039,-1.4500,-0.2632,0.5789,-0.3158,26,34,26,256,0.5000,0.8828,0.1172,0.5000,0.4333,0.5000,0.4643,0.3828,0.3023,50,42,0,0,0,0,0,0
20,0.4058,0.3432,00:00:00,10,20,0.1500,0.3214,0.4286,0.3673,52,10,42,0,52,0,10,0,42,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,66,0.1930,NaN,6.9474,3.4737,4.1250,0,0.8421,0.1579,14,0.0409,NaN,1.4737,-0.8596,-1.0750,-0.3684,0.6842,-0.3158,28,38,24,252,0.5385,0.8690,0.1310,0.4615,0.4242,0.5385,0.4746,0.4074,0.3111,56,42,0,0,0,0,0,0
21,0.5889,0.5835,00:00:00,10,30,0.2500,0.6957,0.4324,0.5333,52,15,37,0,52,0,15,0,37,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,38,0.1111,1.6930,4,3.8000,3.1667,0.4211,0.2105,0.3158,-14,-0.0409,-0.1187,-1.4737,-0.5333,-2.0333,0.0526,0.0526,-0.1579,31,7,21,283,0.5962,0.9759,0.0241,0.4038,0.8158,0.5962,0.6889,0.5720,0.5254,23,37,0,0,0,0,0,0
22,0.6096,0.4619,00:00:01,10,30,0.1000,0.6154,0.4324,0.5079,52,15,37,0,52,0,15,0,37,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,41,0.1199,1.9211,4.3158,2.7333,8.2000,0.1579,0.1053,0.6842,-11,-0.0322,0.1094,-1.1579,-1.6000,3,-0.2105,-0.0526,0.2105,31,10,21,280,0.5962,0.9655,0.0345,0.4038,0.7561,0.5962,0.6667,0.5617,0.5000,26,37,0,0,0,0,0,0
23,0.5316,0.4919,00:00:01,10,30,0.1000,0.7059,0.3243,0.4444,52,15,37,0,52,0,15,0,37,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,32,0.0936,1.5474,3.3684,3.5556,6.4000,0.2105,0.0526,0.4211,-20,-0.0585,-0.2643,-2.1053,-0.7778,1.2000,-0.1579,-0.1053,-0.0526,27,5,25,285,0.5192,0.9828,0.0172,0.4808,0.8438,0.5192,0.6429,0.5020,0.4737,17,37,0,0,0,0,0,0
24,0.5964,0.5466,00:00:01,10,30,0.1000,0.6400,0.4324,0.5161,52,15,37,0,52,0,15,0,37,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,40,0.1170,2.2684,4.2105,2.5000,5.7143,0.1053,0.2632,0.5789,-12,-0.0351,0.4568,-1.2632,-1.8333,0.5143,-0.2632,0.1053,0.1053,31,9,21,281,0.5962,0.9690,0.0310,0.4038,0.7750,0.5962,0.6739,0.5651,0.5082,25,37,0,0,0,0,0,0
25,0.6567,0.6113,00:00:01,10,30,0.2500,0.7895,0.4054,0.5357,52,15,37,0,52,0,15,0,37,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,34,0.0994,1.7807,3.5789,2.6154,6.8000,0.2105,0.0526,0.6316,-18,-0.0526,-0.0309,-1.8947,-1.7179,1.6000,-0.1579,-0.1053,0.1579,30,4,22,286,0.5769,0.9862,0.0138,0.4231,0.8824,0.5769,0.6977,0.5631,0.5357,19,37,0,0,0,0,0,0
26,0.5071,0.4538,00:00:01,10,30,0.1000,0.5652,0.3514,0.4333,52,15,37,0,52,0,15,0,37,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,38,0.1111,2.1456,4,2.5333,5.4286,0.2105,0.1579,0.6316,-14,-0.0409,0.3340,-1.4737,-1.8000,0.2286,-0.1579,0,0.1579,28,10,24,280,0.5385,0.9655,0.0345,0.4615,0.7368,0.5385,0.6222,0.5040,0.4516,23,37,0,0,0,0,0,0
27,0.5320,0.4385,00:00:01,10,30,0.1500,0.8462,0.2973,0.4400,52,15,37,0,52,0,15,0,37,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,28,0.0819,1.5789,2.9474,3.1111,5.6000,0.2105,0.0526,0.4211,-24,-0.0702,-0.2327,-2.5263,-1.2222,0.4000,-0.1579,-0.1053,-0.0526,26,2,26,288,0.5000,0.9931,0.0069,0.5000,0.9286,0.5000,0.6500,0.4931,0.4815,13,37,0,0,0,0,0,0
28,0.6282,0.5850,00:00:01,10,30,0.1000,0.5862,0.4595,0.5152,52,15,37,0,52,0,15,0,37,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,44,0.1287,1,4.6316,2.7500,8.8000,0.1053,0.1579,0.6842,-8,-0.0234,-0.8116,-0.8421,-1.5833,3.6000,-0.2632,0,0.2105,32,12,20,278,0.6154,0.9586,0.0414,0.3846,0.7273,0.6154,0.6667,0.5740,0.5000,29,37,0,0,0,0,0,0
29,0.5480,0.4822,00:00:01,10,30,0.1000,0.8462,0.2973,0.4400,52,15,37,0,52,0,15,0,37,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,28,0.0819,1.5263,2.9474,2.8000,5.6000,0.2632,0,0.5263,-24,-0.0702,-0.2853,-2.5263,-1.5333,0.4000,-0.1053,-0.1579,0.0526,26,2,26,288,0.5000,0.9931,0.0069,0.5000,0.9286,0.5000,0.6500,0.4931,0.4815,13,37,0,0,0,0,0,0
30,0.5555,0.5430,00:00:00,10,30,0.1000,0.6842,0.3514,0.4643,52,15,37,0,52,0,15,0,37,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,34,0.0994,1.4421,3.5789,4.2500,2.8333,0.4211,0.2105,0.2105,-18,-0.0526,-0.3695,-1.8947,-0.0833,-2.3667,0.0526,0.0526,-0.2632,28,6,24,284,0.5385,0.9793,0.0207,0.4615,0.8235,0.5385,0.6512,0.5178,0.4828,19,37,0,0,0,0,0,0
31,0.4580,0.3473,00:00:00,10,40,0.3000,0.6154,0.2500,0.3556,52,20,32,0,52,0,20,0,32,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,33,0.0965,2.1433,3.4737,2.7500,3,0.2632,0.3158,0.3158,-19,-0.0556,0.3316,-2,-1.5833,-2.2000,-0.1053,0.1579,-0.1579,28,5,24,285,0.5385,0.9828,0.0172,0.4615,0.8485,0.5385,0.6588,0.5212,0.4912,13,32,0,0,0,0,0,0
32,0.4583,0.3127,00:00:01,10,40,0.1000,0.3429,0.3750,0.3582,52,20,32,0,52,0,20,0,32,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,55,0.1608,NaN,5.7895,2.8947,2.8947,0,1,0,3,0.0088,NaN,0.3158,-1.4386,-2.3053,-0.3684,0.8421,-0.4737,32,23,20,267,0.6154,0.9207,0.0793,0.3846,0.5818,0.6154,0.5981,0.5361,0.4267,35,32,0,0,0,0,0,0
33,0.4922,0.4780,00:00:01,10,40,0.3500,0.6667,0.3125,0.4255,52,20,32,0,52,0,20,0,32,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,35,0.1023,2.0632,3.6842,2.5000,3.8889,0.2632,0.2105,0.5263,-17,-0.0497,0.2515,-1.7895,-1.8333,-1.3111,-0.1053,0.0526,0.0526,30,5,22,285,0.5769,0.9828,0.0172,0.4231,0.8571,0.5769,0.6897,0.5597,0.5263,15,32,0,0,0,0,0,0
34,0.5686,0.4155,00:00:01,10,40,0.2000,0.5172,0.4688,0.4918,52,20,32,0,52,0,20,0,32,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,49,0.1433,2.2875,5.1579,4.0833,4.0833,0.2632,0.3684,0.2632,-3,-0.0088,0.4759,-0.3158,-0.2500,-1.1167,-0.1053,0.2105,-0.2105,35,14,17,276,0.6731,0.9517,0.0483,0.3269,0.7143,0.6731,0.6931,0.6248,0.5303,29,32,0,0,0,0,0,0
35,0.4070,0.3992,00:00:01,10,40,0.3500,0.7273,0.2500,0.3721,52,20,32,0,52,0,20,0,32,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,31,0.0906,1.8713,3.2632,2.5833,3.4444,0.2632,0.2105,0.4211,-21,-0.0614,0.0597,-2.2105,-1.7500,-1.7556,-0.1053,0.0526,-0.0526,28,3,24,287,0.5385,0.9897,0.0103,0.4615,0.9032,0.5385,0.6747,0.5281,0.5091,11,32,0,0,0,0,0,0
36,0.5901,0.5067,00:00:01,10,40,0.3000,0.6087,0.4375,0.5091,52,20,32,0,52,0,20,0,32,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,43,0.1257,2.9901,4.5263,2.8667,3.9091,0.1579,0.4211,0.3684,-9,-0.0263,1.1784,-0.9474,-1.4667,-1.2909,-0.2105,0.2632,-0.1053,34,9,18,281,0.6538,0.9690,0.0310,0.3462,0.7907,0.6538,0.7158,0.6228,0.5574,23,32,0,0,0,0,0,0
37,0.4993,0.4493,00:00:01,10,40,0.3000,0.5217,0.3750,0.4364,52,20,32,0,52,0,20,0,32,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,43,0.1257,1,4.5263,2.6875,3.9091,0.1053,0.4737,0.3684,-9,-0.0263,-0.8116,-0.9474,-1.6458,-1.2909,-0.2632,0.3158,-0.1053,32,11,20,279,0.6154,0.9621,0.0379,0.3846,0.7442,0.6154,0.6737,0.5775,0.5079,23,32,0,0,0,0,0,0
38,0.5032,0.3866,00:00:01,10,40,0.5000,0.7059,0.3750,0.4898,52,20,32,0,52,0,20,0,32,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,37,0.1082,1.7397,3.8947,3.3636,2.8462,0.3684,0.3158,0.2632,-15,-0.0439,-0.0719,-1.5789,-0.9697,-2.3538,0,0.1579,-0.2105,32,5,20,285,0.6154,0.9828,0.0172,0.3846,0.8649,0.6154,0.7191,0.5981,0.5614,17,32,0,0,0,0,0,0
39,0.6155,0.4944,00:00:01,10,40,0.6500,0.8125,0.4062,0.5417,52,20,32,0,52,0,20,0,32,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,36,0.1053,1.7640,3.7895,3.2727,4,0.3158,0.1579,0.4211,-16,-0.0468,-0.0476,-1.6842,-1.0606,-1.2000,-0.0526,0,-0.0526,33,3,19,287,0.6346,0.9897,0.0103,0.3654,0.9167,0.6346,0.7500,0.6243,0.6000,16,32,0,0,0,0,0,0
40,0.4746,0.3649,00:00:00,10,40,0.5000,0.4500,0.2812,0.3462,52,20,32,0,52,0,20,0,32,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,40,0.1170,2.1340,4.2105,3.3333,2.6667,0.3158,0.4737,0.1579,-12,-0.0351,0.3223,-1.2632,-1,-2.5333,-0.0526,0.3158,-0.3158,29,11,23,279,0.5577,0.9621,0.0379,0.4423,0.7250,0.5577,0.6304,0.5198,0.4603,20,32,0,0,0,0,0,0
41,0.8217,0.4805,00:00:00,10,50,0.4500,0.6786,0.7308,0.7037,52,26,26,0,52,0,26,0,26,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,54,0.1579,2.1530,5.6842,4.1538,5.4000,0.2632,0.2632,0.4211,2,0.0058,0.3414,0.2105,-0.1795,0.2000,-0.1053,0.1053,-0.0526,45,9,7,281,0.8654,0.9690,0.0310,0.1346,0.8333,0.8654,0.8491,0.8344,0.7377,28,26,0,0,0,0,0,0
42,0.7744,0.5562,00:00:02,10,50,0.1000,0.7037,0.7308,0.7170,52,26,26,0,52,0,26,0,26,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,53,0.1550,8.4635,5.5789,3.1176,6.6250,0.1053,0.3158,0.5789,1,0.0029,6.6518,0.1053,-1.2157,1.4250,-0.2632,0.1579,0.1053,45,8,7,282,0.8654,0.9724,0.0276,0.1346,0.8491,0.8654,0.8571,0.8378,0.7500,27,26,0,0,0,0,0,0
43,0.7770,0.5176,00:00:02,10,50,0.1000,0.5926,0.6154,0.6038,52,26,26,0,52,0,26,0,26,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,53,0.1550,2.0472,5.5789,3.7857,4.8182,0.2105,0.3684,0.3684,1,0.0029,0.2356,0.1053,-0.5476,-0.3818,-0.1579,0.2105,-0.1053,42,11,10,279,0.8077,0.9621,0.0379,0.1923,0.7925,0.8077,0.8000,0.7698,0.6667,27,26,0,0,0,0,0,0
