Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5980,0.3849,00:00:00,10,10,0.3500,0.5188,0.5702,0.5433,134,13,121,0,134,0,13,0,121,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,146,0.1383,12.3058,8.8485,5.0345,4.4242,0.1212,0.8788,0,12,0.0114,10.5622,0.7273,-2.4100,0.2367,-0.3333,0.3636,-0.0303,82,64,52,858,0.6119,0.9306,0.0694,0.3881,0.5616,0.6119,0.5857,0.5425,0.4141,133,121,0,0,0,0,0,0
2,0.6046,0.4320,00:00:04,10,10,0.3500,0.4967,0.6198,0.5515,134,13,121,0,134,0,13,0,121,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,164,0.1553,1,9.9394,5.1250,4.9697,0.0303,0.9697,0,30,0.0284,-0.7436,1.8182,-2.3194,0.7822,-0.4242,0.4545,-0.0303,88,76,46,846,0.6567,0.9176,0.0824,0.3433,0.5366,0.6567,0.5906,0.5743,0.4190,151,121,0,0,0,0,0,0
3,0.6431,0.4318,00:00:04,10,10,0.3000,0.5248,0.6116,0.5649,134,13,121,0,134,0,13,0,121,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,154,0.1458,NaN,9.3333,4.6667,4.6667,0,1,0,20,0.0189,NaN,1.2121,-2.7778,0.4792,-0.4545,0.4848,-0.0303,87,67,47,855,0.6493,0.9273,0.0727,0.3507,0.5649,0.6493,0.6042,0.5766,0.4328,141,121,0,0,0,0,0,0
4,0.6244,0.4288,00:00:04,10,10,0.3000,0.5294,0.5950,0.5603,134,13,121,0,134,0,13,0,121,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,149,0.1411,3.2636,9.0303,4.9667,4.5152,0.0909,0.9091,0,15,0.0142,1.5200,0.9091,-2.4778,0.3277,-0.3636,0.3939,-0.0303,85,64,49,858,0.6343,0.9306,0.0694,0.3657,0.5705,0.6343,0.6007,0.5649,0.4293,136,121,0,0,0,0,0,0
5,0.6225,0.4430,00:00:04,10,10,0.3500,0.5294,0.5950,0.5603,134,13,121,0,134,0,13,0,121,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,149,0.1411,6.0629,9.0303,5.3214,4.5152,0.1515,0.8485,0,15,0.0142,4.3193,0.9091,-2.1230,0.3277,-0.3030,0.3333,-0.0303,85,64,49,858,0.6343,0.9306,0.0694,0.3657,0.5705,0.6343,0.6007,0.5649,0.4293,136,121,0,0,0,0,0,0
6,0.5655,0.3881,00:00:04,10,10,0.5000,0.4792,0.5702,0.5208,134,13,121,0,134,0,13,0,121,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,157,0.1487,4.4874,9.5152,5.2333,4.7576,0.0909,0.9091,0,23,0.0218,2.7437,1.3939,-2.2111,0.5701,-0.3636,0.3939,-0.0303,82,75,52,847,0.6119,0.9187,0.0813,0.3881,0.5223,0.6119,0.5636,0.5306,0.3923,144,121,0,0,0,0,0,0
7,0.6740,0.4423,00:00:04,10,10,0.3500,0.5122,0.6942,0.5895,134,13,121,0,134,0,13,0,121,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,177,0.1676,3.5184,10.7273,6.1034,5.3636,0.1212,0.8788,0,43,0.0407,1.7747,2.6061,-1.3410,1.1761,-0.3333,0.3636,-0.0303,97,80,37,842,0.7239,0.9132,0.0868,0.2761,0.5480,0.7239,0.6238,0.6371,0.4533,164,121,0,0,0,0,0,0
8,0.4368,0.2877,00:00:04,10,10,0.1500,0.3113,0.6612,0.4233,134,13,121,0,134,0,13,0,121,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,270,0.2557,NaN,16.3636,8.1818,8.1818,0,1,0,136,0.1288,NaN,8.2424,0.7374,3.9943,-0.4545,0.4848,-0.0303,93,177,41,745,0.6940,0.8080,0.1920,0.3060,0.3444,0.6940,0.4604,0.5021,0.2990,257,121,0,0,0,0,0,0
9,0.5723,0.4085,00:00:04,10,10,0.1000,0.2993,0.6777,0.4152,134,13,121,0,134,0,13,0,121,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,287,0.2718,NaN,17.3939,8.6970,8.6970,0,1,0,153,0.1449,NaN,9.2727,1.2525,4.5095,-0.4545,0.4848,-0.0303,95,192,39,730,0.7090,0.7918,0.2082,0.2910,0.3310,0.7090,0.4513,0.5007,0.2914,274,121,0,0,0,0,0,0
10,0.5598,0.3808,00:00:01,10,10,0.3000,0.5124,0.5124,0.5124,134,13,121,0,134,0,13,0,121,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,134,0.1269,4.6928,8.1212,4.9630,4.0606,0.1818,0.8182,0,0,0,2.9492,0,-2.4815,-0.1269,-0.2727,0.3030,-0.0303,75,59,59,863,0.5597,0.9360,0.0640,0.4403,0.5597,0.5597,0.5597,0.4957,0.3886,121,121,0,0,0,0,0,0
