Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6638,0.4929,00:00:11,10,10,0.2000,0.5371,0.5034,0.5197,1982,198,1784,0,1982,0,198,0,1784,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1870,0.1354,9.4254,31.6949,15.9829,15.8475,0.0085,0.9915,0,-112,-0.0081,5.8072,-1.8983,-1.8729,-1.3873,-0.0508,0.0763,-0.0254,1096,774,886,11050,0.5530,0.9345,0.0655,0.4470,0.5861,0.5530,0.5691,0.4875,0.3977,1672,1784,0,0,0,0,0,0
2,0.6433,0.4629,00:00:54,10,10,0.1000,0.5131,0.4927,0.5027,1982,198,1784,0,1982,0,198,0,1784,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1911,0.1384,NaN,32.3898,16.1949,16.1949,0,1,0,-71,-0.0051,NaN,-1.2034,-1.6609,-1.0399,-0.0593,0.0847,-0.0254,1077,834,905,10990,0.5434,0.9295,0.0705,0.4566,0.5636,0.5434,0.5533,0.4729,0.3825,1713,1784,0,0,0,0,0,0
3,0.6569,0.4773,00:00:54,10,10,0.1000,0.5277,0.4703,0.4973,1982,198,1784,0,1982,0,198,0,1784,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1788,0.1295,6.9943,30.3051,15.6842,15.1525,0.0339,0.9661,0,-194,-0.0141,3.3760,-3.2881,-2.1716,-2.0822,-0.0254,0.0508,-0.0254,1037,751,945,11073,0.5232,0.9365,0.0635,0.4768,0.5800,0.5232,0.5501,0.4597,0.3794,1590,1784,0,0,0,0,0,0
4,0.6705,0.4701,00:00:54,10,10,0.1000,0.5079,0.5247,0.5161,1982,198,1784,0,1982,0,198,0,1784,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,2041,0.1478,NaN,34.5932,17.2966,17.2966,0,1,0,59,0.0043,NaN,1,-0.5592,0.0618,-0.0593,0.0847,-0.0254,1134,907,848,10917,0.5721,0.9233,0.0767,0.4279,0.5556,0.5721,0.5638,0.4954,0.3925,1843,1784,0,0,0,0,0,0
5,0.6657,0.4913,00:00:54,10,10,0.1000,0.5025,0.5095,0.5060,1982,198,1784,0,1982,0,198,0,1784,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,2007,0.1454,23.2449,34.0169,17.1538,17.0085,0.0085,0.9915,0,25,0.0018,19.6267,0.4237,-0.7020,-0.2263,-0.0508,0.0763,-0.0254,1107,900,875,10924,0.5585,0.9239,0.0761,0.4415,0.5516,0.5585,0.5550,0.4824,0.3841,1809,1784,0,0,0,0,0,0
6,0.6504,0.4793,00:00:54,10,10,0.1500,0.5089,0.4972,0.5030,1982,198,1784,0,1982,0,198,0,1784,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1941,0.1406,1,32.8983,16.5897,16.4492,0.0085,0.9915,0,-41,-0.0030,-2.6182,-0.6949,-1.2661,-0.7856,-0.0508,0.0763,-0.0254,1085,856,897,10968,0.5474,0.9276,0.0724,0.4526,0.5590,0.5474,0.5531,0.4750,0.3823,1743,1784,0,0,0,0,0,0
7,0.6862,0.5117,00:00:54,10,10,0.1000,0.5385,0.5482,0.5433,1982,198,1784,0,1982,0,198,0,1784,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,2014,0.1459,NaN,34.1356,17.0678,17.0678,0,1,0,32,0.0023,NaN,0.5424,-0.7881,-0.1670,-0.0593,0.0847,-0.0254,1176,838,806,10986,0.5933,0.9291,0.0709,0.4067,0.5839,0.5933,0.5886,0.5225,0.4170,1816,1784,0,0,0,0,0,0
8,0.6736,0.4888,00:00:54,10,10,0.1000,0.5151,0.4888,0.5016,1982,198,1784,0,1982,0,198,0,1784,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1891,0.1370,NaN,32.0508,16.0254,16.0254,0,1,0,-91,-0.0066,NaN,-1.5424,-1.8304,-1.2094,-0.0593,0.0847,-0.0254,1070,821,912,11003,0.5399,0.9306,0.0694,0.4601,0.5658,0.5399,0.5525,0.4704,0.3817,1693,1784,0,0,0,0,0,0
9,0.6626,0.4879,00:00:53,10,10,0.1000,0.5282,0.5191,0.5236,1982,198,1784,0,1982,0,198,0,1784,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1951,0.1413,1,33.0678,16.9652,16.5339,0.0254,0.9746,0,-31,-0.0022,-2.6182,-0.5254,-0.8906,-0.7009,-0.0339,0.0593,-0.0254,1124,827,858,10997,0.5671,0.9301,0.0699,0.4329,0.5761,0.5671,0.5716,0.4972,0.4001,1753,1784,0,0,0,0,0,0
10,0.6688,0.4985,00:00:09,10,10,0.1000,0.5341,0.4434,0.4845,1982,198,1784,0,1982,0,198,0,1784,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1679,0.1216,1,28.4576,14.7281,14.2288,0.0339,0.9661,0,-303,-0.0219,-2.6182,-5.1356,-3.1278,-3.0060,-0.0254,0.0508,-0.0254,989,690,993,11134,0.4990,0.9416,0.0584,0.5010,0.5890,0.4990,0.5403,0.4406,0.3701,1481,1784,0,0,0,0,0,0
