Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6040,0.4465,00:00:03,10,10,0.1000,0.4261,0.6829,0.5247,707,70,637,0,707,0,70,0,637,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,1091,0.1275,NaN,23.4624,11.7312,11.7312,0,1,0,384,0.0449,NaN,8.2581,3.6047,2.3045,-0.0645,0.2581,-0.1935,505,586,202,7263,0.7143,0.9253,0.0747,0.2857,0.4629,0.7143,0.5617,0.6396,0.3906,1021,637,0,0,0,0,0,0
2,0.6384,0.4747,00:00:19,10,10,0.1000,0.4858,0.5102,0.4977,707,70,637,0,707,0,70,0,637,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,739,0.0864,1,15.8925,8.0326,8.0326,0.0108,0.9785,0.0108,32,0.0037,-2.2397,0.6882,-0.0938,-1.3941,-0.0538,0.2366,-0.1828,395,344,312,7505,0.5587,0.9562,0.0438,0.4413,0.5345,0.5587,0.5463,0.5149,0.3758,669,637,0,0,0,0,0,0
3,0.5631,0.4450,00:00:19,10,10,0.3500,0.5389,0.4129,0.4676,707,70,637,0,707,0,70,0,637,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,558,0.0652,10.5305,12,6.8889,6.1319,0.1290,0.8495,0.0215,-149,-0.0174,7.2908,-3.2043,-1.2375,-3.2948,0.0645,0.1075,-0.1720,333,225,374,7624,0.4710,0.9713,0.0287,0.5290,0.5968,0.4710,0.5265,0.4423,0.3573,488,637,0,0,0,0,0,0
4,0.5602,0.4291,00:00:19,10,10,0.1500,0.5288,0.4035,0.4577,707,70,637,0,707,0,70,0,637,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,556,0.0650,49.8166,11.9570,6.3182,7.3158,0.0215,0.7957,0.1505,-151,-0.0176,46.5769,-3.2473,-1.8083,-2.1109,-0.0430,0.0538,-0.0430,327,229,380,7620,0.4625,0.9708,0.0292,0.5375,0.5881,0.4625,0.5178,0.4333,0.3494,486,637,0,0,0,0,0,0
5,0.6079,0.4731,00:00:19,10,10,0.1000,0.5103,0.5432,0.5262,707,70,637,0,707,0,70,0,637,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,748,0.0874,NaN,16.0860,8.0430,8.3111,0,0.9677,0.0323,41,0.0048,NaN,0.8817,-0.0834,-1.1156,-0.0645,0.2258,-0.1613,416,332,291,7517,0.5884,0.9577,0.0423,0.4116,0.5561,0.5884,0.5718,0.5461,0.4004,678,637,0,0,0,0,0,0
6,0.5230,0.4208,00:00:19,10,10,0.1500,0.4201,0.4788,0.4475,707,70,637,0,707,0,70,0,637,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,796,0.0930,1,17.1183,8.6522,8.5591,0.0108,0.9892,0,89,0.0104,-2.2397,1.9140,0.5257,-0.8675,-0.0538,0.2473,-0.1935,375,421,332,7428,0.5304,0.9464,0.0536,0.4696,0.4711,0.5304,0.4990,0.4768,0.3324,726,637,0,0,0,0,0,0
7,0.5653,0.4540,00:00:19,10,10,0.1500,0.4746,0.4992,0.4866,707,70,637,0,707,0,70,0,637,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,740,0.0865,NaN,15.9140,7.9570,8.2222,0,0.9677,0.0323,33,0.0039,NaN,0.7097,-0.1694,-1.2044,-0.0645,0.2258,-0.1613,388,352,319,7497,0.5488,0.9552,0.0448,0.4512,0.5243,0.5488,0.5363,0.5040,0.3664,670,637,0,0,0,0,0,0
8,0.6152,0.4834,00:00:19,10,10,0.1000,0.4502,0.6028,0.5154,707,70,637,0,707,0,70,0,637,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,923,0.1079,NaN,19.8495,9.9247,9.9247,0,1,0,216,0.0252,NaN,4.6452,1.7983,0.4981,-0.0645,0.2581,-0.1935,454,469,253,7380,0.6421,0.9402,0.0598,0.3579,0.4919,0.6421,0.5571,0.5824,0.3861,853,637,0,0,0,0,0,0
9,0.5639,0.4275,00:00:19,10,10,0.2500,0.5027,0.4411,0.4699,707,70,637,0,707,0,70,0,637,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,629,0.0735,1,13.5269,6.8370,6.9889,0.0108,0.9570,0.0323,-78,-0.0091,-2.2397,-1.6774,-1.2895,-2.4378,-0.0538,0.2151,-0.1613,351,278,356,7571,0.4965,0.9646,0.0354,0.5035,0.5580,0.4965,0.5254,0.4610,0.3563,559,637,0,0,0,0,0,0
10,0.6308,0.5032,00:00:03,10,10,0.1000,0.5128,0.5353,0.5238,707,70,637,0,707,0,70,0,637,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,735,0.0859,1,15.8065,7.9891,7.9032,0.0108,0.9892,0,28,0.0033,-2.2397,0.6022,-0.1373,-1.5234,-0.0538,0.2473,-0.1935,411,324,296,7525,0.5813,0.9587,0.0413,0.4187,0.5592,0.5813,0.5700,0.5401,0.3986,665,637,0,0,0,0,0,0
