Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6887,0.5691,00:00:02,10,10,0.4000,0.6955,0.5589,0.6198,367,36,331,0,367,0,36,0,331,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,302,0.1339,4.2796,12.5833,9.7419,6.2917,0.3542,0.6458,0,-65,-0.0288,2.4663,-2.7083,-3.3652,-3.3662,-0.0625,0.2708,-0.2083,221,81,146,1808,0.6022,0.9571,0.0429,0.3978,0.7318,0.6022,0.6607,0.5593,0.4933,266,331,0,0,0,0,0,0
2,0.7431,0.6628,00:00:09,10,10,0.9000,0.8468,0.6012,0.7032,367,36,331,0,367,0,36,0,331,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,271,0.1201,1.5424,11.2917,15.0556,7.1316,0.5208,0.2708,0.1042,-96,-0.0426,-0.2709,-4,1.9484,-2.5263,0.1042,-0.1042,-0.1042,235,36,132,1853,0.6403,0.9809,0.0191,0.3597,0.8672,0.6403,0.7367,0.6213,0.5831,235,331,0,0,0,0,0,0
3,0.6814,0.5770,00:00:09,10,10,0.2000,0.7320,0.5529,0.6299,367,36,331,0,367,0,36,0,331,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,286,0.1268,1.8482,11.9167,9.8621,6.0851,0.3958,0.5833,0.0208,-81,-0.0359,0.0350,-3.3750,-3.2451,-3.5728,-0.0208,0.2083,-0.1875,219,67,148,1822,0.5967,0.9645,0.0355,0.4033,0.7657,0.5967,0.6708,0.5613,0.5046,250,331,0,0,0,0,0,0
4,0.6821,0.5230,00:00:09,10,10,0.2000,0.6893,0.5831,0.6318,367,36,331,0,367,0,36,0,331,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,316,0.1401,2.2349,13.1667,9.5758,6.5833,0.3125,0.6875,0,-51,-0.0226,0.4217,-2.1250,-3.5314,-3.0746,-0.1042,0.3125,-0.2083,229,87,138,1802,0.6240,0.9539,0.0461,0.3760,0.7247,0.6240,0.6706,0.5779,0.5044,280,331,0,0,0,0,0,0
5,0.6471,0.6140,00:00:09,10,10,0.2000,0.7076,0.5045,0.5891,367,36,331,0,367,0,36,0,331,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,272,0.1206,1.7061,11.3333,10.8800,5.7872,0.4792,0.5000,0.0208,-95,-0.0421,-0.1072,-3.9583,-2.2271,-3.8707,0.0625,0.1250,-0.1875,203,69,164,1820,0.5531,0.9635,0.0365,0.4469,0.7463,0.5531,0.6354,0.5166,0.4656,236,331,0,0,0,0,0,0
6,0.7442,0.7131,00:00:09,10,10,0.7000,0.8130,0.6042,0.6932,367,36,331,0,367,0,36,0,331,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,282,0.1250,1,11.7500,14.1000,6.7143,0.5208,0.3542,0.0625,-85,-0.0377,-0.8133,-3.5417,0.9929,-2.9436,0.1042,-0.0208,-0.1458,236,46,131,1843,0.6431,0.9756,0.0244,0.3569,0.8369,0.6431,0.7273,0.6187,0.5714,246,331,0,0,0,0,0,0
7,0.6916,0.6152,00:00:09,10,10,0.1000,0.6840,0.5952,0.6365,367,36,331,0,367,0,36,0,331,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,324,0.1436,1,13.5000,9,7.0435,0.2500,0.7083,0.0417,-43,-0.0191,-0.8133,-1.7917,-4.1071,-2.6144,-0.1667,0.3333,-0.1667,233,91,134,1798,0.6349,0.9518,0.0482,0.3651,0.7191,0.6349,0.6744,0.5867,0.5087,288,331,0,0,0,0,0,0
8,0.7380,0.6634,00:00:09,10,10,0.5000,0.7885,0.6193,0.6937,367,36,331,0,367,0,36,0,331,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,296,0.1312,1.5092,12.3333,16.4444,6.4348,0.6042,0.3542,0.0208,-71,-0.0315,-0.3041,-2.9583,3.3373,-3.2231,0.1875,-0.0208,-0.1875,241,55,126,1834,0.6567,0.9709,0.0291,0.3433,0.8142,0.6567,0.7270,0.6276,0.5711,260,331,0,0,0,0,0,0
9,0.7237,0.6268,00:00:09,10,10,0.3000,0.8043,0.5710,0.6678,367,36,331,0,367,0,36,0,331,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,271,0.1201,3.2302,11.2917,12.3182,7.3243,0.3958,0.3750,0.0833,-96,-0.0426,1.4169,-4,-0.7890,-2.3336,-0.0208,0,-0.1250,225,46,142,1843,0.6131,0.9756,0.0244,0.3869,0.8303,0.6131,0.7053,0.5887,0.5448,235,331,0,0,0,0,0,0
10,0.5915,0.4950,00:00:02,10,10,0.1000,0.5385,0.4864,0.5111,367,36,331,0,367,0,36,0,331,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,335,0.1485,1,13.9583,7.1277,7.4444,0.0208,0.9167,0.0625,-32,-0.0142,-0.8133,-1.3333,-5.9795,-2.2135,-0.3958,0.5417,-0.1458,197,138,170,1751,0.5368,0.9269,0.0731,0.4632,0.5881,0.5368,0.5613,0.4637,0.3901,299,331,0,0,0,0,0,0
