Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8149,0.6775,00:00:00,10,10,0.1000,0.7778,0.7000,0.7368,100,10,90,0,100,0,10,0,90,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,91,0.0765,1.8782,5.2000,3.2500,2.8438,0.1714,0.7429,0.0571,-9,-0.0076,0.3966,-0.5143,-3.4167,-0.2812,-0.4000,0.4000,-0.0286,73,18,27,1072,0.7300,0.9835,0.0165,0.2700,0.8022,0.7300,0.7644,0.7135,0.6186,81,90,0,0,0,0,0,0
2,0.6939,0.5518,00:00:03,10,10,0.1000,0.8548,0.5889,0.6974,100,10,90,0,100,0,10,0,90,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,72,0.0605,1.6795,4.1143,3.2727,2.2500,0.3429,0.5714,0.0571,-28,-0.0235,0.1978,-1.6000,-3.3939,-0.8750,-0.2286,0.2286,-0.0286,63,9,37,1081,0.6300,0.9917,0.0083,0.3700,0.8750,0.6300,0.7326,0.6217,0.5780,62,90,0,0,0,0,0,0
3,0.7244,0.3415,00:00:03,10,10,0.1000,0.8030,0.5889,0.6795,100,10,90,0,100,0,10,0,90,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,76,0.0639,1,4.3429,2.8148,2.3750,0.2000,0.7143,0.0571,-24,-0.0202,-0.4816,-1.3714,-3.8519,-0.7500,-0.3714,0.3714,-0.0286,63,13,37,1077,0.6300,0.9881,0.0119,0.3700,0.8289,0.6300,0.7159,0.6181,0.5575,66,90,0,0,0,0,0,0
4,0.8473,0.8239,00:00:03,10,10,0.1000,0.7975,0.7000,0.7456,100,10,90,0,100,0,10,0,90,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,89,0.0748,2.0897,5.0857,3.4231,2.7812,0.2286,0.6857,0.0571,-11,-0.0092,0.6081,-0.6286,-3.2436,-0.3438,-0.3429,0.3429,-0.0286,73,16,27,1074,0.7300,0.9853,0.0147,0.2700,0.8202,0.7300,0.7725,0.7153,0.6293,79,90,0,0,0,0,0,0
5,0.7939,0.5932,00:00:03,10,10,0.1000,0.7500,0.7000,0.7241,100,10,90,0,100,0,10,0,90,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,94,0.0790,1.8533,5.3714,3.4815,2.9375,0.2000,0.7143,0.0571,-6,-0.0050,0.3717,-0.3429,-3.1852,-0.1875,-0.3714,0.3714,-0.0286,73,21,27,1069,0.7300,0.9807,0.0193,0.2700,0.7766,0.7300,0.7526,0.7107,0.6033,84,90,0,0,0,0,0,0
6,0.7494,0.3601,00:00:03,10,10,0.1000,0.8030,0.5889,0.6795,100,10,90,0,100,0,10,0,90,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,76,0.0639,1.8800,4.3429,2.9231,2.3750,0.2286,0.6857,0.0571,-24,-0.0202,0.3984,-1.3714,-3.7436,-0.7500,-0.3429,0.3429,-0.0286,63,13,37,1077,0.6300,0.9881,0.0119,0.3700,0.8289,0.6300,0.7159,0.6181,0.5575,66,90,0,0,0,0,0,0
7,0.7970,0.3911,00:00:03,10,10,0.1000,0.7500,0.7000,0.7241,100,10,90,0,100,0,10,0,90,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,94,0.0790,2.4003,5.3714,3.2414,2.9375,0.1429,0.7714,0.0571,-6,-0.0050,0.9187,-0.3429,-3.4253,-0.1875,-0.4286,0.4286,-0.0286,73,21,27,1069,0.7300,0.9807,0.0193,0.2700,0.7766,0.7300,0.7526,0.7107,0.6033,84,90,0,0,0,0,0,0
8,0.7745,0.3896,00:00:03,10,10,0.1000,0.8358,0.6222,0.7134,100,10,90,0,100,0,10,0,90,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,77,0.0647,1.9113,4.4000,3.2083,2.4062,0.2857,0.6286,0.0571,-23,-0.0193,0.4297,-1.3143,-3.4583,-0.7188,-0.2857,0.2857,-0.0286,66,11,34,1079,0.6600,0.9899,0.0101,0.3400,0.8571,0.6600,0.7458,0.6499,0.5946,67,90,0,0,0,0,0,0
9,0.7412,0.3657,00:00:03,10,10,0.1000,0.8030,0.5889,0.6795,100,10,90,0,100,0,10,0,90,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,76,0.0639,1.8975,4.3429,2.8148,2.3750,0.2000,0.7143,0.0571,-24,-0.0202,0.4158,-1.3714,-3.8519,-0.7500,-0.3714,0.3714,-0.0286,63,13,37,1077,0.6300,0.9881,0.0119,0.3700,0.8289,0.6300,0.7159,0.6181,0.5575,66,90,0,0,0,0,0,0
10,0.8080,0.3956,00:00:00,10,10,0.1000,0.8060,0.6000,0.6879,100,10,90,0,100,0,10,0,90,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,77,0.0647,2.1488,4.4000,3.0800,2.4062,0.2571,0.6571,0.0571,-23,-0.0193,0.6672,-1.3143,-3.5867,-0.7188,-0.3143,0.3143,-0.0286,64,13,36,1077,0.6400,0.9881,0.0119,0.3600,0.8312,0.6400,0.7232,0.6281,0.5664,67,90,0,0,0,0,0,0
