Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6589,0.5255,00:00:01,10,10,0.1000,0.5099,0.6452,0.5696,310,31,279,0,310,0,31,0,279,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,384,0.1702,NaN,16,8,8.1702,0,0.9792,0.0208,74,0.0328,NaN,3.0833,-0.3784,-0.2082,-0.2292,0.4375,-0.2083,211,173,99,1773,0.6806,0.9111,0.0889,0.3194,0.5495,0.6806,0.6081,0.5917,0.4369,353,279,0,0,0,0,0,0
2,0.5890,0.4640,00:00:08,10,10,0.2000,0.4725,0.5842,0.5224,310,31,279,0,310,0,31,0,279,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,376,0.1667,12.1288,15.6667,8,7.8333,0.0208,0.9792,0,66,0.0293,9.9812,2.7500,-0.3784,-0.5450,-0.2083,0.4375,-0.2292,194,182,116,1764,0.6258,0.9065,0.0935,0.3742,0.5160,0.6258,0.5656,0.5323,0.3943,345,279,0,0,0,0,0,0
3,0.5575,0.4726,00:00:08,10,10,0.1000,0.4772,0.4875,0.4823,310,31,279,0,310,0,31,0,279,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,316,0.1401,33.9129,13.1667,6.8696,6.8696,0.0417,0.9167,0.0417,6,0.0027,31.7653,0.2500,-1.5088,-1.5088,-0.1875,0.3750,-0.1875,167,149,143,1797,0.5387,0.9234,0.0766,0.4613,0.5285,0.5387,0.5335,0.4621,0.3638,285,279,0,0,0,0,0,0
4,0.6252,0.5473,00:00:08,10,10,0.3000,0.5326,0.5556,0.5439,310,31,279,0,310,0,31,0,279,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,322,0.1427,1,13.4167,6.8511,6.7083,0.0208,0.9792,0,12,0.0053,-1.1476,0.5000,-1.5273,-1.6700,-0.2083,0.4375,-0.2292,186,136,124,1810,0.6000,0.9301,0.0699,0.4000,0.5776,0.6000,0.5886,0.5301,0.4170,291,279,0,0,0,0,0,0
5,0.6326,0.5556,00:00:08,10,10,0.1500,0.5316,0.5735,0.5517,310,31,279,0,310,0,31,0,279,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,332,0.1472,8.0001,13.8333,7.2174,7.0638,0.0417,0.9375,0.0208,22,0.0098,5.8525,0.9167,-1.1610,-1.3145,-0.1875,0.3958,-0.2083,191,141,119,1805,0.6161,0.9275,0.0725,0.3839,0.5753,0.6161,0.5950,0.5437,0.4235,301,279,0,0,0,0,0,0
6,0.5631,0.4689,00:00:08,10,10,0.2000,0.5059,0.4624,0.4831,310,31,279,0,310,0,31,0,279,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,286,0.1268,NaN,11.9167,5.9583,6.0851,0,0.9792,0.0208,-24,-0.0106,NaN,-1,-2.4200,-2.2933,-0.2292,0.4375,-0.2083,160,126,150,1820,0.5161,0.9353,0.0647,0.4839,0.5594,0.5161,0.5369,0.4514,0.3670,255,279,0,0,0,0,0,0
7,0.5856,0.5168,00:00:08,10,10,0.3000,0.4816,0.5161,0.4983,310,31,279,0,310,0,31,0,279,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,330,0.1463,NaN,13.7500,6.8750,7.0213,0,0.9792,0.0208,20,0.0089,NaN,0.8333,-1.5034,-1.3571,-0.2292,0.4375,-0.2083,175,155,135,1791,0.5645,0.9203,0.0797,0.4355,0.5303,0.5645,0.5469,0.4849,0.3763,299,279,0,0,0,0,0,0
8,0.5975,0.5107,00:00:08,10,10,0.1500,0.5034,0.5341,0.5183,310,31,279,0,310,0,31,0,279,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,327,0.1449,1,13.6250,7.2667,6.9574,0.0625,0.9167,0.0208,17,0.0075,-1.1476,0.7083,-1.1117,-1.4209,-0.1667,0.3750,-0.2083,180,147,130,1799,0.5806,0.9245,0.0755,0.4194,0.5505,0.5806,0.5651,0.5051,0.3939,296,279,0,0,0,0,0,0
9,0.5621,0.5100,00:00:08,10,10,0.1000,0.4579,0.5269,0.4900,310,31,279,0,310,0,31,0,279,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,352,0.1560,NaN,14.6667,7.3333,7.4894,0,0.9792,0.0208,42,0.0186,NaN,1.7500,-1.0450,-0.8890,-0.2292,0.4375,-0.2083,178,174,132,1772,0.5742,0.9106,0.0894,0.4258,0.5057,0.5742,0.5378,0.4848,0.3678,321,279,0,0,0,0,0,0
10,0.5995,0.5276,00:00:01,10,10,0.1000,0.4690,0.5699,0.5146,310,31,279,0,310,0,31,0,279,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,370,0.1640,NaN,15.4167,7.7083,7.7083,0,1,0,60,0.0266,NaN,2.5000,-0.6700,-0.6700,-0.2292,0.4583,-0.2292,190,180,120,1766,0.6129,0.9075,0.0925,0.3871,0.5135,0.6129,0.5588,0.5204,0.3878,339,279,0,0,0,0,0,0
11,0.8164,0.6449,00:00:01,10,20,0.1000,0.6878,0.6573,0.6722,310,62,248,0,310,0,62,0,248,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,299,0.1325,3.4297,12.4583,6.6444,7.2927,0.0625,0.7917,0.1458,-11,-0.0049,1.2821,-0.4583,-1.7339,-1.0857,-0.1667,0.2500,-0.0833,225,74,85,1872,0.7258,0.9620,0.0380,0.2742,0.7525,0.7258,0.7389,0.6878,0.5859,237,248,0,0,0,0,0,0
12,0.8162,0.4438,00:00:09,10,20,0.4500,0.6245,0.6573,0.6405,310,62,248,0,310,0,62,0,248,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,323,0.1432,2.5786,13.4583,7.8780,7.0217,0.1458,0.8125,0.0417,13,0.0058,0.4310,0.5417,-0.5003,-1.3566,-0.0833,0.2708,-0.1875,225,98,85,1848,0.7258,0.9496,0.0504,0.2742,0.6966,0.7258,0.7109,0.6754,0.5515,261,248,0,0,0,0,0,0
13,0.7575,0.5188,00:00:09,10,20,0.1000,0.7124,0.6694,0.6902,310,62,248,0,310,0,62,0,248,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,295,0.1308,2.6571,12.2917,7.0238,7.3750,0.1042,0.7292,0.1458,-15,-0.0066,0.5095,-0.6250,-1.3546,-1.0034,-0.1250,0.1875,-0.0833,228,67,82,1879,0.7355,0.9656,0.0344,0.2645,0.7729,0.7355,0.7537,0.7011,0.6048,233,248,0,0,0,0,0,0
14,0.7526,0.6285,00:00:09,10,20,0.1000,0.6341,0.6290,0.6316,310,62,248,0,310,0,62,0,248,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,308,0.1365,1,12.8333,6.8444,6.5532,0.0625,0.9167,0.0208,-2,-0.0009,-1.1476,-0.0833,-1.5339,-1.8252,-0.1667,0.3750,-0.2083,218,90,92,1856,0.7032,0.9538,0.0462,0.2968,0.7078,0.7032,0.7055,0.6570,0.5450,246,248,0,0,0,0,0,0
15,0.7491,0.4941,00:00:09,10,20,0.3500,0.7143,0.5444,0.6178,310,62,248,0,310,0,62,0,248,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,251,0.1113,1.8828,10.4583,7.3824,7.6061,0.2500,0.4375,0.2708,-59,-0.0262,-0.2648,-2.4583,-0.9960,-0.7723,0.0208,-0.1042,0.0417,197,54,113,1892,0.6355,0.9723,0.0277,0.3645,0.7849,0.6355,0.7023,0.6077,0.5412,189,248,0,0,0,0,0,0
16,0.7340,0.6647,00:00:09,10,20,0.1000,0.6483,0.6169,0.6322,310,62,248,0,310,0,62,0,248,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,298,0.1321,5.8470,12.4167,6.6222,6.7727,0.0625,0.8542,0.0833,-12,-0.0053,3.6994,-0.5000,-1.7562,-1.6057,-0.1667,0.3125,-0.1458,215,83,95,1863,0.6935,0.9573,0.0427,0.3065,0.7215,0.6935,0.7072,0.6509,0.5471,236,248,0,0,0,0,0,0
17,0.8111,0.4713,00:00:09,10,20,0.1000,0.6175,0.6250,0.6212,310,62,248,0,310,0,62,0,248,48,310,0.1374,2.1476,12.9167,8.3784,8.3784,0.2292,0.5417,0.2292,48,313,0.1387,2.8456,13.0417,7.2791,6.6596,0.1042,0.8750,0.0208,3,0.0013,0.6980,0.1250,-1.0993,-1.7188,-0.1250,0.3333,-0.2083,217,96,93,1850,0.7000,0.9507,0.0493,0.3000,0.6933,0.7000,0.6966,0.6507,0.5345,251,248,0,0,0,0,0,0
