Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7153,0.5472,00:00:13,10,10,0.1000,0.5602,0.6109,0.5845,2469,246,2223,0,2469,0,246,0,2223,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,2670,0.1315,NaN,37.3427,18.6713,18.6713,0,1,0,201,0.0099,NaN,2.8112,0.5169,1.1607,-0.0490,0.0629,-0.0140,1604,1066,865,16771,0.6497,0.9402,0.0598,0.3503,0.6007,0.6497,0.6242,0.5899,0.4537,2424,2223,0,0,0,0,0,0
2,0.7543,0.6014,00:01:06,10,10,0.2000,0.6159,0.6073,0.6116,2469,246,2223,0,2469,0,246,0,2223,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,2438,0.1201,1,34.0979,17.1690,17.0490,0.0070,0.9930,0,-31,-0.0015,-2.4427,-0.4336,-0.9854,-0.4617,-0.0420,0.0559,-0.0140,1596,842,873,16995,0.6464,0.9528,0.0472,0.3536,0.6546,0.6464,0.6505,0.5992,0.4820,2192,2223,0,0,0,0,0,0
3,0.7483,0.6044,00:01:06,10,10,0.2500,0.6239,0.6208,0.6223,2469,246,2223,0,2469,0,246,0,2223,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,2458,0.1210,1,34.3776,17.3099,17.1888,0.0070,0.9930,0,-11,-0.0005,-2.4427,-0.1538,-0.8446,-0.3218,-0.0420,0.0559,-0.0140,1626,832,843,17005,0.6586,0.9534,0.0466,0.3414,0.6615,0.6586,0.6600,0.6119,0.4926,2212,2223,0,0,0,0,0,0
4,0.7463,0.5806,00:01:06,10,10,0.1000,0.5540,0.6671,0.6053,2469,246,2223,0,2469,0,246,0,2223,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,2923,0.1439,NaN,40.8811,20.4406,20.4406,0,1,0,454,0.0224,NaN,6.3497,2.2861,2.9299,-0.0490,0.0629,-0.0140,1729,1194,740,16643,0.7003,0.9331,0.0669,0.2997,0.5915,0.7003,0.6413,0.6333,0.4720,2677,2223,0,0,0,0,0,0
5,0.7357,0.5817,00:01:06,10,10,0.1000,0.5507,0.6617,0.6011,2469,246,2223,0,2469,0,246,0,2223,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,2917,0.1437,NaN,40.7972,20.3986,20.3986,0,1,0,448,0.0221,NaN,6.2657,2.2442,2.8880,-0.0490,0.0629,-0.0140,1717,1200,752,16637,0.6954,0.9327,0.0673,0.3046,0.5886,0.6954,0.6376,0.6281,0.4680,2671,2223,0,0,0,0,0,0
6,0.7199,0.5507,00:01:06,10,10,0.3000,0.6203,0.5335,0.5736,2469,246,2223,0,2469,0,246,0,2223,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,2158,0.1063,26.4749,30.1818,15.9852,15.0909,0.0559,0.9441,0,-311,-0.0153,23.0323,-4.3497,-2.1692,-2.4197,0.0070,0.0070,-0.0140,1432,726,1037,17111,0.5800,0.9593,0.0407,0.4200,0.6636,0.5800,0.6190,0.5393,0.4482,1912,2223,0,0,0,0,0,0
7,0.7136,0.5492,00:01:06,10,10,0.1000,0.5274,0.5933,0.5584,2469,246,2223,0,2469,0,246,0,2223,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,2747,0.1353,1,38.4196,19.3451,19.2098,0.0070,0.9930,0,278,0.0137,-2.4427,3.8881,1.1907,1.6992,-0.0420,0.0559,-0.0140,1565,1182,904,16655,0.6339,0.9337,0.0663,0.3661,0.5697,0.6339,0.6001,0.5676,0.4286,2501,2223,0,0,0,0,0,0
8,0.7372,0.5849,00:01:06,10,10,0.2000,0.6182,0.5974,0.6076,2469,246,2223,0,2469,0,246,0,2223,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,2394,0.1179,8.0164,33.4825,17.8657,16.7413,0.0629,0.9371,0,-75,-0.0037,4.5737,-1.0490,-0.2887,-0.7694,0.0140,0,-0.0140,1574,820,895,17017,0.6375,0.9540,0.0460,0.3625,0.6575,0.6375,0.6473,0.5915,0.4786,2148,2223,0,0,0,0,0,0
9,0.7350,0.5685,00:01:06,10,10,0.1000,0.5493,0.6338,0.5886,2469,246,2223,0,2469,0,246,0,2223,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,2811,0.1384,NaN,39.3147,19.6573,19.6573,0,1,0,342,0.0168,NaN,4.7832,1.5029,2.1467,-0.0490,0.0629,-0.0140,1655,1156,814,16681,0.6703,0.9352,0.0648,0.3297,0.5888,0.6703,0.6269,0.6055,0.4566,2565,2223,0,0,0,0,0,0
10,0.7437,0.5787,00:00:12,10,10,0.2000,0.5843,0.6145,0.5990,2469,246,2223,0,2469,0,246,0,2223,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,2584,0.1273,NaN,36.1399,18.0699,18.0699,0,1,0,115,0.0057,NaN,1.6084,-0.0845,0.5593,-0.0490,0.0629,-0.0140,1612,972,857,16865,0.6529,0.9455,0.0545,0.3471,0.6238,0.6529,0.6380,0.5984,0.4685,2338,2223,0,0,0,0,0,0
