Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8626,0.6885,00:00:01,10,10,0.1000,0.8429,0.7564,0.7973,259,25,234,0,259,0,25,0,234,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,235,0.1301,3.4906,10.9302,8.7037,7.8333,0.2558,0.4419,0.1860,-24,-0.0133,2.1445,-1.1163,-12.8796,1.5163,-0.4651,0.2093,0.1395,202,33,57,1514,0.7799,0.9787,0.0213,0.2201,0.8596,0.7799,0.8178,0.7586,0.6918,210,234,0,0,0,0,0,0
2,0.8181,0.5239,00:00:07,10,10,0.3000,0.7850,0.7179,0.7500,259,25,234,0,259,0,25,0,234,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,239,0.1323,1,11.1163,7.9667,7.9667,0.2093,0.4884,0.2093,-20,-0.0111,-0.3460,-0.9302,-13.6167,1.6496,-0.5116,0.2558,0.1628,193,46,66,1501,0.7452,0.9703,0.0297,0.2548,0.8075,0.7452,0.7751,0.7154,0.6328,214,234,0,0,0,0,0,0
3,0.9189,0.8435,00:00:07,10,10,0.1000,0.8802,0.7222,0.7934,259,25,234,0,259,0,25,0,234,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,217,0.1202,1.8795,10.0930,7.2333,7.2333,0.2093,0.4884,0.2093,-42,-0.0233,0.5335,-1.9535,-14.3500,0.9163,-0.5116,0.2558,0.1628,194,23,65,1524,0.7490,0.9851,0.0149,0.2510,0.8940,0.7490,0.8151,0.7342,0.6879,192,234,0,0,0,0,0,0
4,0.9246,0.8836,00:00:07,10,10,0.2500,1,0.7564,0.8613,259,25,234,0,259,0,25,0,234,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,202,0.1118,1.1860,9.3953,25.2500,6.7333,0.6977,0,0.1860,-57,-0.0316,-0.1600,-2.6512,3.6667,0.4163,-0.0233,-0.2326,0.1395,202,0,57,1547,0.7799,1,0,0.2201,1,0.7799,0.8764,0.7799,0.7799,177,234,0,0,0,0,0,0
5,0.9396,0.7375,00:00:07,10,10,0.1000,0.9778,0.7521,0.8502,259,25,234,0,259,0,25,0,234,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,205,0.1135,1.3146,9.5349,17.0833,6.8333,0.6047,0.0930,0.1860,-54,-0.0299,-0.0314,-2.5116,-4.5000,0.5163,-0.1163,-0.1395,0.1395,201,4,58,1543,0.7761,0.9974,0.0026,0.2239,0.9805,0.7761,0.8664,0.7735,0.7643,180,234,0,0,0,0,0,0
6,0.9133,0.6789,00:00:07,10,10,0.8000,0.9405,0.7436,0.8305,259,25,234,0,259,0,25,0,234,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,210,0.1163,1.4869,9.7674,15,7,0.5581,0.1395,0.1860,-49,-0.0271,0.1409,-2.2791,-6.5833,0.6829,-0.1628,-0.0930,0.1395,199,11,60,1536,0.7683,0.9929,0.0071,0.2317,0.9476,0.7683,0.8486,0.7612,0.7370,185,234,0,0,0,0,0,0
7,0.8949,0.7199,00:00:07,10,10,0.1000,0.8737,0.7393,0.8009,259,25,234,0,259,0,25,0,234,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,223,0.1235,1,10.3721,7.4333,7.4333,0.2093,0.4884,0.2093,-36,-0.0199,-0.3460,-1.6744,-14.1500,1.1163,-0.5116,0.2558,0.1628,198,25,61,1522,0.7645,0.9838,0.0162,0.2355,0.8879,0.7645,0.8216,0.7483,0.6972,198,234,0,0,0,0,0,0
8,0.8831,0.8148,00:00:07,10,10,0.1500,0.9727,0.7607,0.8537,259,25,234,0,259,0,25,0,234,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,208,0.1152,1.3448,9.6744,16,6.9333,0.5814,0.1163,0.1860,-51,-0.0282,-0.0013,-2.3721,-5.5833,0.6163,-0.1395,-0.1163,0.1395,203,5,56,1542,0.7838,0.9968,0.0032,0.2162,0.9760,0.7838,0.8694,0.7806,0.7689,183,234,0,0,0,0,0,0
9,0.8710,0.6844,00:00:07,10,10,0.1000,0.8605,0.7906,0.8241,259,25,234,0,259,0,25,0,234,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,240,0.1329,2.3429,11.1628,8.8889,8,0.2791,0.4186,0.2093,-19,-0.0105,0.9969,-0.8837,-12.6944,1.6829,-0.4419,0.1860,0.1628,210,30,49,1517,0.8108,0.9806,0.0194,0.1892,0.8750,0.8108,0.8417,0.7914,0.7266,215,234,0,0,0,0,0,0
10,0.8966,0.7398,00:00:01,10,10,0.1000,0.9942,0.7265,0.8395,259,25,234,0,259,0,25,0,234,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,196,0.1085,1.2175,9.1163,21.7778,6.5333,0.6744,0.0233,0.1860,-63,-0.0349,-0.1285,-2.9302,0.1944,0.2163,-0.0465,-0.2093,0.1395,195,1,64,1546,0.7529,0.9994,0.0006,0.2471,0.9949,0.7529,0.8571,0.7522,0.7500,171,234,0,0,0,0,0,0
