Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5300,0.4657,00:00:01,10,10,0.3000,0.6019,0.3444,0.4382,200,20,180,0,200,0,20,0,180,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,123,0.0750,2.8475,6,3.4167,4.2414,0.0732,0.6341,0.2439,-77,-0.0470,0.6977,-3.7561,-3.0349,-1.4729,-0.1707,0.0244,0.0976,82,41,118,1399,0.4100,0.9715,0.0285,0.5900,0.6667,0.4100,0.5077,0.3815,0.3402,103,180,0,0,0,0,0,0
2,0.4947,0.3757,00:00:06,10,10,0.3000,0.4911,0.3056,0.3767,200,20,180,0,200,0,20,0,180,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,132,0.0805,8.3256,6.4390,3.5676,4.2581,0.0732,0.6829,0.2195,-68,-0.0415,6.1759,-3.3171,-2.8840,-1.4562,-0.1707,0.0732,0.0732,75,57,125,1383,0.3750,0.9604,0.0396,0.6250,0.5682,0.3750,0.4518,0.3354,0.2918,112,180,0,0,0,0,0,0
3,0.4830,0.3808,00:00:06,10,10,0.1000,0.2754,0.4222,0.3333,200,20,180,0,200,0,20,0,180,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,296,0.1805,NaN,14.4390,7.2195,7.2195,0,1,0,96,0.0585,NaN,4.6829,0.7679,1.5052,-0.2439,0.3902,-0.1463,96,200,104,1240,0.4800,0.8611,0.1389,0.5200,0.3243,0.4800,0.3871,0.3411,0.2400,276,180,0,0,0,0,0,0
4,0.4487,0.3549,00:00:06,10,10,0.1000,0.2810,0.4778,0.3539,200,20,180,0,200,0,20,0,180,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,326,0.1988,NaN,15.9024,7.9512,7.9512,0,1,0,126,0.0768,NaN,6.1463,1.4996,2.2369,-0.2439,0.3902,-0.1463,106,220,94,1220,0.5300,0.8472,0.1528,0.4700,0.3252,0.5300,0.4030,0.3772,0.2524,306,180,0,0,0,0,0,0
5,0.5902,0.4856,00:00:06,10,10,0.5000,0.7356,0.3556,0.4794,200,20,180,0,200,0,20,0,180,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,107,0.0652,1,5.2195,3.3438,6.6875,0.0732,0.3171,0.4634,-93,-0.0567,-1.1498,-4.5366,-3.1079,0.9732,-0.1707,-0.2927,0.3171,84,23,116,1417,0.4200,0.9840,0.0160,0.5800,0.7850,0.4200,0.5472,0.4040,0.3767,87,180,0,0,0,0,0,0
6,0.5195,0.4765,00:00:06,10,10,0.4000,0.7308,0.3167,0.4419,200,20,180,0,200,0,20,0,180,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,98,0.0598,2.1691,4.7805,3.2667,2.9697,0.2683,0.5366,0.1951,-102,-0.0622,0.0193,-4.9756,-3.1849,-2.7446,0.0244,-0.0732,0.0488,77,21,123,1419,0.3850,0.9854,0.0146,0.6150,0.7857,0.3850,0.5168,0.3704,0.3484,78,180,0,0,0,0,0,0
7,0.4569,0.3631,00:00:06,10,10,0.3500,0.4824,0.2278,0.3094,200,20,180,0,200,0,20,0,180,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,105,0.0640,2.2536,5.1220,3.0882,3.8889,0.1220,0.5366,0.2927,-95,-0.0579,0.1038,-4.6341,-3.3634,-1.8254,-0.1220,-0.0732,0.1463,61,44,139,1396,0.3050,0.9694,0.0306,0.6950,0.5810,0.3050,0.4000,0.2744,0.2500,85,180,0,0,0,0,0,0
8,0.4761,0.3352,00:00:06,10,10,0.3000,0.4390,0.3000,0.3564,200,20,180,0,200,0,20,0,180,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,143,0.0872,1,6.9756,4.4688,3.4878,0.2195,0.7805,0,-57,-0.0348,-1.1498,-2.7805,-1.9829,-2.2265,-0.0244,0.1707,-0.1463,74,69,126,1371,0.3700,0.9521,0.0479,0.6300,0.5175,0.3700,0.4315,0.3221,0.2751,123,180,0,0,0,0,0,0
9,0.5553,0.5064,00:00:06,10,10,0.5500,0.7895,0.3333,0.4688,200,20,180,0,200,0,20,0,180,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,96,0.0585,1.8274,4.6829,3.3103,3.3103,0.2439,0.4634,0.2439,-104,-0.0634,-0.3224,-5.0732,-3.1413,-2.4039,0,-0.1463,0.0976,80,16,120,1424,0.4000,0.9889,0.0111,0.6000,0.8333,0.4000,0.5405,0.3889,0.3704,76,180,0,0,0,0,0,0
10,0.4307,0.3824,00:00:01,10,10,0.3500,0.5385,0.1944,0.2857,200,20,180,0,200,0,20,0,180,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,85,0.0518,2.9244,4.1463,2.2973,5.6667,0.0488,0.3171,0.5854,-115,-0.0701,0.7746,-5.6098,-4.1543,-0.0476,-0.1951,-0.2927,0.4390,55,30,145,1410,0.2750,0.9792,0.0208,0.7250,0.6471,0.2750,0.3860,0.2542,0.2391,65,180,0,0,0,0,0,0
11,0.6910,0.5514,00:00:01,10,20,0.2000,0.6623,0.6250,0.6431,200,40,160,0,200,0,40,0,160,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,191,0.1165,2.5326,9.3171,5.4571,6.8214,0.1463,0.5366,0.3171,-9,-0.0055,0.3829,-0.4390,-0.9945,1.1071,-0.0976,-0.0732,0.1707,140,51,60,1389,0.7000,0.9646,0.0354,0.3000,0.7330,0.7000,0.7161,0.6646,0.5578,151,160,0,0,0,0,0,0
12,0.6008,0.4802,00:00:04,10,20,0.3500,0.6228,0.4437,0.5182,200,40,160,0,200,0,40,0,160,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,154,0.0939,2.1718,7.5122,4.8125,5.7037,0.1951,0.4634,0.3171,-46,-0.0280,0.0220,-2.2439,-1.6391,-0.0106,-0.0488,-0.1463,0.1707,111,43,89,1397,0.5550,0.9701,0.0299,0.4450,0.7208,0.5550,0.6271,0.5251,0.4568,114,160,0,0,0,0,0,0
13,0.6755,0.6029,00:00:04,10,20,0.1500,0.6735,0.6188,0.6450,200,40,160,0,200,0,40,0,160,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,187,0.1140,3.2085,9.1220,4.9211,4.9211,0.0732,0.8537,0.0732,-13,-0.0079,1.0588,-0.6341,-1.5306,-0.7932,-0.1707,0.2439,-0.0732,139,48,61,1392,0.6950,0.9667,0.0333,0.3050,0.7433,0.6950,0.7183,0.6617,0.5605,147,160,0,0,0,0,0,0
14,0.6796,0.5682,00:00:04,10,20,0.1500,0.6387,0.6188,0.6286,200,40,160,0,200,0,40,0,160,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,195,0.1189,3.4678,9.5122,5.1316,5.7353,0.0732,0.7561,0.1707,-5,-0.0030,1.3181,-0.2439,-1.3200,0.0210,-0.1707,0.1463,0.0244,139,56,61,1384,0.6950,0.9611,0.0389,0.3050,0.7128,0.6950,0.7038,0.6561,0.5430,155,160,0,0,0,0,0,0
