Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6751,0.6702,00:00:01,10,10,0.1500,0.6558,0.5260,0.5838,213,21,192,0,213,0,21,0,192,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,175,0.0809,1,7.4468,5.8333,8.3333,0.0426,0.4043,0.2340,-38,-0.0176,-0.8315,-1.6170,-2.0556,1.8788,-0.3830,0.1277,-0.0638,122,53,91,1896,0.5728,0.9728,0.0272,0.4272,0.6971,0.5728,0.6289,0.5456,0.4586,154,192,0,0,0,0,0,0
2,0.7206,0.6016,00:00:06,10,10,0.1000,0.6059,0.6406,0.6228,213,21,192,0,213,0,21,0,192,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,224,0.1036,1,9.5319,6.0541,9.3333,0.0213,0.4894,0.2979,11,0.0051,-0.8315,0.4681,-1.8348,2.8788,-0.4043,0.2128,0,144,80,69,1869,0.6761,0.9590,0.0410,0.3239,0.6429,0.6761,0.6590,0.6350,0.4915,203,192,0,0,0,0,0,0
3,0.6851,0.6741,00:00:06,10,10,0.3500,0.8641,0.4635,0.6034,213,21,192,0,213,0,21,0,192,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,124,0.0574,1.2220,5.2766,12.4000,4,0.5532,0.1064,0.1064,-89,-0.0412,-0.6095,-3.7872,4.5111,-2.4545,0.1277,-0.1702,-0.1915,110,14,103,1935,0.5164,0.9928,0.0072,0.4836,0.8871,0.5164,0.6528,0.5092,0.4846,103,192,0,0,0,0,0,0
4,0.6878,0.6467,00:00:06,10,10,0.1000,0.5729,0.5729,0.5729,213,21,192,0,213,0,21,0,192,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,213,0.0985,1,9.0638,7.1000,7.3448,0.1702,0.4468,0.1915,0,0,-0.8315,0,-0.7889,0.8903,-0.2553,0.1702,-0.1064,131,82,82,1867,0.6150,0.9579,0.0421,0.3850,0.6150,0.6150,0.6150,0.5730,0.4441,192,192,0,0,0,0,0,0
5,0.7354,0.6736,00:00:06,10,10,0.5000,0.7113,0.5260,0.6048,213,21,192,0,213,0,21,0,192,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,163,0.0754,1,6.9362,5.6207,5.2581,0.2128,0.4468,0.1702,-50,-0.0231,-0.8315,-2.1277,-2.2682,-1.1965,-0.2128,0.1702,-0.1277,122,41,91,1908,0.5728,0.9790,0.0210,0.4272,0.7485,0.5728,0.6489,0.5517,0.4803,142,192,0,0,0,0,0,0
6,0.7611,0.7092,00:00:06,10,10,0.3000,0.6802,0.6094,0.6429,213,21,192,0,213,0,21,0,192,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,193,0.0893,1,8.2128,5.2162,6.0312,0.1064,0.5745,0.2128,-20,-0.0093,-0.8315,-0.8511,-2.6727,-0.4233,-0.3191,0.2979,-0.0851,138,55,75,1894,0.6479,0.9718,0.0282,0.3521,0.7150,0.6479,0.6798,0.6197,0.5149,172,192,0,0,0,0,0,0
7,0.7507,0.6212,00:00:06,10,10,0.3500,0.6492,0.6458,0.6475,213,21,192,0,213,0,21,0,192,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,212,0.0981,2.0982,9.0213,7.3103,6.6250,0.2128,0.4681,0.1489,-1,-0.0005,0.2666,-0.0426,-0.5785,0.1705,-0.2128,0.1915,-0.1489,145,67,68,1882,0.6808,0.9656,0.0344,0.3192,0.6840,0.6808,0.6824,0.6464,0.5179,191,192,0,0,0,0,0,0
8,0.6988,0.5761,00:00:06,10,10,0.1500,0.5977,0.5417,0.5683,213,21,192,0,213,0,21,0,192,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,195,0.0902,1,8.2979,5.2703,6.7241,0.0638,0.5532,0.2340,-18,-0.0083,-0.8315,-0.7660,-2.6186,0.2696,-0.3617,0.2766,-0.0638,125,70,88,1879,0.5869,0.9641,0.0359,0.4131,0.6410,0.5869,0.6127,0.5509,0.4417,174,192,0,0,0,0,0,0
9,0.7342,0.6216,00:00:06,10,10,0.1500,0.6117,0.6562,0.6332,213,21,192,0,213,0,21,0,192,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,227,0.1050,1,9.6596,7.5667,7.0938,0.1915,0.4894,0.1489,14,0.0065,-0.8315,0.5957,-0.3222,0.6392,-0.2340,0.2128,-0.1489,147,80,66,1869,0.6901,0.9590,0.0410,0.3099,0.6476,0.6901,0.6682,0.6491,0.5017,206,192,0,0,0,0,0,0
10,0.6914,0.6335,00:00:01,10,10,0.1500,0.6522,0.5469,0.5949,213,21,192,0,213,0,21,0,192,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,182,0.0842,1,7.7447,4.9189,9.1000,0.0213,0.4043,0.3830,-31,-0.0143,-0.8315,-1.3191,-2.9700,2.6455,-0.4043,0.1277,0.0851,126,56,87,1893,0.5915,0.9713,0.0287,0.4085,0.6923,0.5915,0.6380,0.5628,0.4684,161,192,0,0,0,0,0,0
