Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6738,0.6214,00:00:01,10,10,0.2500,0.6971,0.5351,0.6055,253,25,228,0,253,0,25,0,228,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,200,0.0887,1,8.3333,6.0606,5.1282,0.1667,0.6458,0.0417,-53,-0.0235,-0.9699,-2.2083,-2.1007,-4.6026,-0.1875,0.4583,-0.4167,147,53,106,1950,0.5810,0.9735,0.0265,0.4190,0.7350,0.5810,0.6490,0.5546,0.4804,175,228,0,0,0,0,0,0
2,0.6813,0.5978,00:00:07,10,10,0.3000,0.6337,0.5614,0.5953,253,25,228,0,253,0,25,0,228,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,227,0.1006,1,9.4583,6.8788,5.4048,0.2083,0.6667,0.0208,-26,-0.0115,-0.9699,-1.0833,-1.2825,-4.3260,-0.1458,0.4792,-0.4375,153,74,100,1929,0.6047,0.9631,0.0369,0.3953,0.6740,0.6047,0.6375,0.5678,0.4679,202,228,0,0,0,0,0,0
3,0.7256,0.6632,00:00:07,10,10,0.1000,0.6190,0.6842,0.6500,253,25,228,0,253,0,25,0,228,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,277,0.1228,1,11.5417,6.1556,6.5952,0.0625,0.8125,0.1250,24,0.0106,-0.9699,1,-2.0057,-3.1355,-0.2917,0.6250,-0.3333,181,96,72,1907,0.7154,0.9521,0.0479,0.2846,0.6534,0.7154,0.6830,0.6675,0.5186,252,228,0,0,0,0,0,0
4,0.6881,0.5939,00:00:07,10,10,0.5000,0.7667,0.5044,0.6085,253,25,228,0,253,0,25,0,228,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,175,0.0776,1,7.2917,5.3030,6.2500,0.0833,0.5000,0.1875,-78,-0.0346,-0.9699,-3.2500,-2.8583,-3.4808,-0.2708,0.3125,-0.2708,140,35,113,1968,0.5534,0.9825,0.0175,0.4466,0.8000,0.5534,0.6542,0.5359,0.4861,150,228,0,0,0,0,0,0
5,0.6892,0.6934,00:00:07,10,10,0.5500,0.8264,0.5219,0.6398,253,25,228,0,253,0,25,0,228,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,169,0.0749,2.3861,7.0417,5.6333,6.7600,0.1458,0.3750,0.2500,-84,-0.0372,0.4162,-3.5000,-2.5280,-2.9708,-0.2083,0.1875,-0.2083,144,25,109,1978,0.5692,0.9875,0.0125,0.4308,0.8521,0.5692,0.6825,0.5567,0.5180,144,228,0,0,0,0,0,0
6,0.7030,0.6047,00:00:07,10,10,0.7000,0.7317,0.5263,0.6122,253,25,228,0,253,0,25,0,228,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,189,0.0838,1,7.8750,4.3953,6.5172,0.0417,0.5625,0.3333,-64,-0.0284,-0.9699,-2.6667,-3.7659,-3.2135,-0.3125,0.3750,-0.1250,145,44,108,1959,0.5731,0.9780,0.0220,0.4269,0.7672,0.5731,0.6561,0.5512,0.4882,164,228,0,0,0,0,0,0
7,0.6887,0.5481,00:00:07,10,10,0.8500,0.7333,0.5307,0.6158,253,25,228,0,253,0,25,0,228,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,190,0.0842,1,7.9167,5.9375,5,0.1875,0.6042,0.0625,-63,-0.0279,-0.9699,-2.6250,-2.2238,-4.7308,-0.1667,0.4167,-0.3958,146,44,107,1959,0.5771,0.9780,0.0220,0.4229,0.7684,0.5771,0.6591,0.5551,0.4916,165,228,0,0,0,0,0,0
8,0.6809,0.6536,00:00:07,10,10,0.7000,0.8485,0.4912,0.6222,253,25,228,0,253,0,25,0,228,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,157,0.0696,1.8730,6.5417,5.2333,5.8148,0.1458,0.4167,0.2083,-96,-0.0426,-0.0969,-4,-2.9280,-3.9160,-0.2083,0.2292,-0.2500,137,20,116,1983,0.5415,0.9900,0.0100,0.4585,0.8726,0.5415,0.6683,0.5315,0.5018,132,228,0,0,0,0,0,0
9,0.6393,0.4996,00:00:07,10,10,0.1500,0.5425,0.5877,0.5642,253,25,228,0,253,0,25,0,228,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,272,0.1206,1,11.3333,7.5556,6.4762,0.1667,0.7083,0.0417,19,0.0084,-0.9699,0.7917,-0.6057,-3.2546,-0.1875,0.5208,-0.4167,159,113,94,1890,0.6285,0.9436,0.0564,0.3715,0.5846,0.6285,0.6057,0.5720,0.4344,247,228,0,0,0,0,0,0
10,0.7282,0.6674,00:00:01,10,10,0.1500,0.6400,0.6316,0.6358,253,25,228,0,253,0,25,0,228,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,250,0.1108,1,10.4167,5.5556,6.2500,0.0625,0.7708,0.1667,-3,-0.0013,-0.9699,-0.1250,-2.6057,-3.4808,-0.2917,0.5833,-0.2917,169,81,84,1922,0.6680,0.9596,0.0404,0.3320,0.6760,0.6680,0.6720,0.6275,0.5060,225,228,0,0,0,0,0,0
