Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8911,0.4064,00:00:07,10,10,0.1500,0.9784,0.7558,0.8528,1196,119,1077,0,1196,0,119,0,1077,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,951,0.0604,1,15.0952,14.6308,8.1983,0.4365,0.4841,0.0317,-245,-0.0156,-0.8959,-3.8889,-2.9575,-1.5253,-0.0238,-0.0317,0.0079,933,18,263,14536,0.7801,0.9988,0.0012,0.2199,0.9811,0.7801,0.8691,0.7789,0.7685,832,1077,0,0,0,0,0,0
2,0.8879,0.3819,00:00:36,10,10,0.1000,0.9821,0.7632,0.8589,1196,119,1077,0,1196,0,119,0,1077,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,956,0.0607,1.7141,15.1746,16.4828,8.1709,0.5000,0.4286,0.0317,-240,-0.0152,-0.1818,-3.8095,-1.1055,-1.5526,0.0397,-0.0873,0.0079,941,15,255,14539,0.7868,0.9990,0.0010,0.2132,0.9843,0.7868,0.8745,0.7858,0.7770,837,1077,0,0,0,0,0,0
3,0.8967,0.3565,00:00:36,10,10,0.1000,0.9453,0.7697,0.8485,1196,119,1077,0,1196,0,119,0,1077,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,996,0.0632,2.3595,15.8095,11.4483,8.5128,0.2937,0.6349,0.0556,-200,-0.0127,0.4636,-3.1746,-6.1400,-1.2108,-0.1667,0.1190,0.0317,948,48,248,14506,0.7926,0.9967,0.0033,0.2074,0.9518,0.7926,0.8650,0.7893,0.7621,877,1077,0,0,0,0,0,0
4,0.8933,0.4388,00:00:36,10,10,0.1000,0.9774,0.7623,0.8565,1196,119,1077,0,1196,0,119,0,1077,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,959,0.0609,1.7233,15.2222,16.2542,8.1966,0.4921,0.4365,0.0317,-237,-0.0150,-0.1726,-3.7619,-1.3340,-1.5270,0.0317,-0.0794,0.0079,940,19,256,14535,0.7860,0.9987,0.0013,0.2140,0.9802,0.7860,0.8724,0.7846,0.7737,840,1077,0,0,0,0,0,0
5,0.8868,0.5093,00:00:36,10,10,0.1500,0.9855,0.7549,0.8549,1196,119,1077,0,1196,0,119,0,1077,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,944,0.0599,1.6440,14.9841,16.8571,8.0684,0.5159,0.4127,0.0317,-252,-0.0160,-0.2519,-4,-0.7311,-1.6552,0.0556,-0.1032,0.0079,932,12,264,14542,0.7793,0.9992,0.0008,0.2207,0.9873,0.7793,0.8710,0.7784,0.7715,825,1077,0,0,0,0,0,0
6,0.8725,0.4061,00:00:36,10,10,0.3000,0.9864,0.7428,0.8475,1196,119,1077,0,1196,0,119,0,1077,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,930,0.0590,1.6197,14.7619,16.3158,8.0870,0.4921,0.4206,0.0317,-266,-0.0169,-0.2762,-4.2222,-1.2724,-1.6366,0.0317,-0.0952,0.0079,919,11,277,14543,0.7684,0.9992,0.0008,0.2316,0.9882,0.7684,0.8645,0.7676,0.7614,811,1077,0,0,0,0,0,0
7,0.8868,0.4235,00:00:36,10,10,0.1500,0.9791,0.7400,0.8429,1196,119,1077,0,1196,0,119,0,1077,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,933,0.0592,1.7660,14.8095,15.8136,7.9744,0.4921,0.4365,0.0317,-263,-0.0167,-0.1299,-4.1746,-1.7747,-1.7492,0.0317,-0.0794,0.0079,916,17,280,14537,0.7659,0.9988,0.0012,0.2341,0.9818,0.7659,0.8605,0.7647,0.7552,814,1077,0,0,0,0,0,0
8,0.8837,0.3959,00:00:36,10,10,0.1500,0.9373,0.7632,0.8414,1196,119,1077,0,1196,0,119,0,1077,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,996,0.0632,2.2299,15.8095,10.8261,8.5128,0.2540,0.6746,0.0556,-200,-0.0127,0.3340,-3.1746,-6.7621,-1.2108,-0.2063,0.1587,0.0317,941,55,255,14499,0.7868,0.9962,0.0038,0.2132,0.9448,0.7868,0.8586,0.7830,0.7522,877,1077,0,0,0,0,0,0
9,0.8891,0.4169,00:00:36,10,10,0.1500,0.9822,0.7679,0.8619,1196,119,1077,0,1196,0,119,0,1077,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,961,0.0610,1,15.2540,15.7541,8.2845,0.4683,0.4524,0.0317,-235,-0.0149,-0.8959,-3.7302,-1.8341,-1.4391,0.0079,-0.0635,0.0079,946,15,250,14539,0.7910,0.9990,0.0010,0.2090,0.9844,0.7910,0.8771,0.7899,0.7812,842,1077,0,0,0,0,0,0
10,0.8831,0.3991,00:00:06,10,10,0.3000,0.9853,0.7456,0.8488,1196,119,1077,0,1196,0,119,0,1077,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,934,0.0593,1.7406,14.8254,16.1034,7.9829,0.5000,0.4286,0.0317,-262,-0.0166,-0.1552,-4.1587,-1.4848,-1.7407,0.0397,-0.0873,0.0079,922,12,274,14542,0.7709,0.9992,0.0008,0.2291,0.9872,0.7709,0.8657,0.7701,0.7632,815,1077,0,0,0,0,0,0
