Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5907,0.4415,00:00:02,10,10,0.1000,0.5268,0.5305,0.5287,473,47,426,0,473,0,47,0,426,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,476,0.1345,5.7215,15.8667,8.3509,8.0678,0.0500,0.9333,0.0167,3,0.0008,3.4502,0.1000,-1.5033,-0.6915,-0.1500,0.2333,-0.0833,273,203,200,2864,0.5772,0.9338,0.0662,0.4228,0.5735,0.5772,0.5753,0.5110,0.4038,429,426,0,0,0,0,0,0
2,0.5600,0.4758,00:00:12,10,10,0.1000,0.4890,0.4178,0.4506,473,47,426,0,473,0,47,0,426,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,411,0.1161,20.0045,13.7000,7.3393,7.2105,0.0667,0.8833,0.0500,-62,-0.0175,17.7333,-2.0667,-2.5149,-1.5487,-0.1333,0.1833,-0.0500,225,186,248,2881,0.4757,0.9394,0.0606,0.5243,0.5474,0.4757,0.5090,0.4150,0.3414,364,426,0,0,0,0,0,0
3,0.6017,0.4869,00:00:12,10,10,0.1000,0.5897,0.4554,0.5139,473,47,426,0,473,0,47,0,426,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,376,0.1062,2.6413,12.5333,7.2308,6.9630,0.1333,0.7667,0.1000,-97,-0.0274,0.3700,-3.2333,-2.6234,-1.7963,-0.0667,0.0667,0,241,135,232,2932,0.5095,0.9560,0.0440,0.4905,0.6410,0.5095,0.5677,0.4655,0.3964,329,426,0,0,0,0,0,0
4,0.5615,0.4680,00:00:12,10,10,0.5000,0.6211,0.3732,0.4663,473,47,426,0,473,0,47,0,426,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,303,0.0856,5.0027,10.1000,5.9412,6.4468,0.1333,0.6500,0.2000,-170,-0.0480,2.7315,-5.6667,-3.9130,-2.3125,-0.0667,-0.0500,0.1000,206,97,267,2970,0.4355,0.9684,0.0316,0.5645,0.6799,0.4355,0.5309,0.4039,0.3614,256,426,0,0,0,0,0,0
5,0.6020,0.4924,00:00:12,10,10,0.1000,0.5165,0.5141,0.5153,473,47,426,0,473,0,47,0,426,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,471,0.1331,4.3549,15.7000,8.2632,7.8500,0.0500,0.9500,0,-2,-0.0006,2.0837,-0.0667,-1.5910,-0.9093,-0.1500,0.2500,-0.1000,266,205,207,2862,0.5624,0.9332,0.0668,0.4376,0.5648,0.5624,0.5636,0.4955,0.3923,424,426,0,0,0,0,0,0
6,0.6143,0.5151,00:00:12,10,10,0.1000,0.5802,0.5352,0.5568,473,47,426,0,473,0,47,0,426,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,440,0.1243,1,14.6667,7.4576,8,0.0167,0.9000,0.0833,-33,-0.0093,-1.2713,-1.1000,-2.3965,-0.7593,-0.1833,0.2000,-0.0167,275,165,198,2902,0.5814,0.9462,0.0538,0.4186,0.6250,0.5814,0.6024,0.5276,0.4310,393,426,0,0,0,0,0,0
7,0.6077,0.5250,00:00:12,10,10,0.1000,0.5956,0.5047,0.5464,473,47,426,0,473,0,47,0,426,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,408,0.1153,1,13.6000,6.9153,7.0345,0.0167,0.9500,0.0333,-65,-0.0184,-1.2713,-2.1667,-2.9389,-1.7248,-0.1833,0.2500,-0.0667,262,146,211,2921,0.5539,0.9524,0.0476,0.4461,0.6422,0.5539,0.5948,0.5063,0.4233,361,426,0,0,0,0,0,0
8,0.5576,0.4760,00:00:12,10,10,0.1000,0.5038,0.4718,0.4873,473,47,426,0,473,0,47,0,426,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,446,0.1260,5.8794,14.8667,7.6897,7.5593,0.0333,0.9500,0.0167,-27,-0.0076,3.6082,-0.9000,-2.1645,-1.1999,-0.1667,0.2500,-0.0833,248,198,225,2869,0.5243,0.9354,0.0646,0.4757,0.5561,0.5243,0.5397,0.4598,0.3696,399,426,0,0,0,0,0,0
9,0.5544,0.4757,00:00:12,10,10,0.5000,0.5543,0.4437,0.4928,473,47,426,0,473,0,47,0,426,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,388,0.1096,8.2944,12.9333,6.8070,7.1852,0.0500,0.8500,0.1000,-85,-0.0240,6.0231,-2.8333,-3.0471,-1.5741,-0.1500,0.1500,0,236,152,237,2915,0.4989,0.9504,0.0496,0.5011,0.6082,0.4989,0.5482,0.4494,0.3776,341,426,0,0,0,0,0,0
10,0.5795,0.4725,00:00:02,10,10,0.5000,0.5833,0.4272,0.4932,473,47,426,0,473,0,47,0,426,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,359,0.1014,5.0853,11.9667,6.5273,7.1800,0.0833,0.7500,0.1667,-114,-0.0322,2.8140,-3.8000,-3.3269,-1.5793,-0.1167,0.0500,0.0667,229,130,244,2937,0.4841,0.9576,0.0424,0.5159,0.6379,0.4841,0.5505,0.4418,0.3798,312,426,0,0,0,0,0,0
11,0.7383,0.5993,00:00:02,10,20,0.1500,0.5959,0.4591,0.5186,473,94,379,0,473,0,94,0,379,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,386,0.1090,26.9829,12.8667,6.6552,7.7200,0.0333,0.8000,0.1667,-87,-0.0246,24.7117,-2.9000,-3.1990,-1.0393,-0.1667,0.1000,0.0667,268,118,205,2949,0.5666,0.9615,0.0385,0.4334,0.6943,0.5666,0.6240,0.5281,0.4535,292,379,0,0,0,0,0,0
12,0.7327,0.5589,00:00:12,10,20,0.1000,0.5604,0.5383,0.5491,473,94,379,0,473,0,94,0,379,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,458,0.1294,1,15.2667,7.7627,8.0351,0.0167,0.9333,0.0500,-15,-0.0042,-1.2713,-0.5000,-2.0915,-0.7242,-0.1833,0.2333,-0.0500,298,160,175,2907,0.6300,0.9478,0.0522,0.3700,0.6507,0.6300,0.6402,0.5779,0.4708,364,379,0,0,0,0,0,0
13,0.7710,0.5820,00:00:12,10,20,0.1000,0.5500,0.5805,0.5648,473,94,379,0,473,0,94,0,379,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,494,0.1395,6.3365,16.4667,8.3729,8.5172,0.0167,0.9500,0.0333,21,0.0059,4.0652,0.7000,-1.4813,-0.2420,-0.1833,0.2500,-0.0667,314,180,159,2887,0.6638,0.9413,0.0587,0.3362,0.6356,0.6638,0.6494,0.6052,0.4809,400,379,0,0,0,0,0,0
14,0.7555,0.5794,00:00:12,10,20,0.1000,0.5948,0.5383,0.5651,473,94,379,0,473,0,94,0,379,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,437,0.1234,4.1901,14.5667,8.9184,7.2833,0.1833,0.8167,0,-36,-0.0102,1.9189,-1.2000,-0.9358,-1.4759,-0.0167,0.1167,-0.1000,298,139,175,2928,0.6300,0.9547,0.0453,0.3700,0.6819,0.6300,0.6549,0.5847,0.4869,343,379,0,0,0,0,0,0
15,0.7465,0.6300,00:00:12,10,20,0.5500,0.6519,0.4644,0.5424,473,94,379,0,473,0,94,0,379,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,364,0.1028,3.5310,12.1333,7.5833,7.5833,0.1833,0.6167,0.1833,-109,-0.0308,1.2597,-3.6333,-2.2708,-1.1759,-0.0167,-0.0833,0.0833,270,94,203,2973,0.5708,0.9694,0.0306,0.4292,0.7418,0.5708,0.6452,0.5402,0.4762,270,379,0,0,0,0,0,0
16,0.7725,0.5946,00:00:12,10,20,0.1000,0.6048,0.5937,0.5992,473,94,379,0,473,0,94,0,379,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,466,0.1316,41.2000,15.5333,8.1754,8.3214,0.0500,0.8833,0.0667,-7,-0.0020,38.9288,-0.2333,-1.6787,-0.4378,-0.1500,0.1833,-0.0333,319,147,154,2920,0.6744,0.9521,0.0479,0.3256,0.6845,0.6744,0.6794,0.6265,0.5145,372,379,0,0,0,0,0,0
17,0.7752,0.6254,00:00:12,10,20,0.1000,0.5616,0.6253,0.5918,473,94,379,0,473,0,94,0,379,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,516,0.1458,NaN,17.2000,8.6000,9.3818,0,0.9167,0.0833,43,0.0121,NaN,1.4333,-1.2542,0.6226,-0.2000,0.2167,-0.0167,331,185,142,2882,0.6998,0.9397,0.0603,0.3002,0.6415,0.6998,0.6694,0.6395,0.5030,422,379,0,0,0,0,0,0
18,0.7494,0.5269,00:00:12,10,20,0.1000,0.5850,0.5541,0.5691,473,94,379,0,473,0,94,0,379,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,453,0.1280,4.7874,15.1000,7.8103,8.7115,0.0333,0.8333,0.1333,-20,-0.0056,2.5162,-0.6667,-2.0438,-0.0477,-0.1667,0.1333,0.0333,304,149,169,2918,0.6427,0.9514,0.0486,0.3573,0.6711,0.6427,0.6566,0.5941,0.4887,359,379,0,0,0,0,0,0
19,0.7553,0.4837,00:00:12,10,20,0.4000,0.5877,0.5567,0.5718,473,94,379,0,473,0,94,0,379,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,453,0.1280,NaN,15.1000,7.5500,8.5472,0,0.8833,0.1167,-20,-0.0056,NaN,-0.6667,-2.3042,-0.2121,-0.2000,0.1833,0.0167,305,148,168,2919,0.6448,0.9517,0.0483,0.3552,0.6733,0.6448,0.6587,0.5966,0.4911,359,379,0,0,0,0,0,0
20,0.7569,0.5813,00:00:02,10,20,0.1000,0.5847,0.5646,0.5745,473,94,379,0,473,0,94,0,379,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,460,0.1299,NaN,15.3333,7.6667,8.6792,0,0.8833,0.1167,-13,-0.0037,NaN,-0.4333,-2.1875,-0.0800,-0.2000,0.1833,0.0167,308,152,165,2915,0.6512,0.9504,0.0496,0.3488,0.6696,0.6512,0.6602,0.6016,0.4928,366,379,0,0,0,0,0,0
