Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8510,0.8081,00:00:02,10,10,0.1500,0.8577,0.7680,0.8103,340,34,306,0,340,0,34,0,306,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,308,0.1208,1,12.0784,7.1628,6.4167,0.1569,0.7843,0.0588,-32,-0.0125,-0.6479,-1.2549,-9.8372,-0.8174,-0.4510,0.4706,-0.0196,269,39,71,2171,0.7912,0.9824,0.0176,0.2088,0.8734,0.7912,0.8302,0.7735,0.7098,274,306,0,0,0,0,0,0
2,0.8624,0.7490,00:00:10,10,10,0.2500,0.9109,0.7680,0.8333,340,34,306,0,340,0,34,0,306,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,292,0.1145,2.1224,11.4510,8.3429,6.0833,0.2941,0.6471,0.0392,-48,-0.0188,0.4745,-1.8824,-8.6571,-1.1507,-0.3137,0.3333,-0.0392,269,23,71,2187,0.7912,0.9896,0.0104,0.2088,0.9212,0.7912,0.8513,0.7808,0.7410,258,306,0,0,0,0,0,0
3,0.8614,0.8138,00:00:10,10,10,0.2000,0.8910,0.7745,0.8287,340,34,306,0,340,0,34,0,306,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,300,0.1176,1,11.7647,7.8947,6.3830,0.2549,0.6667,0.0784,-40,-0.0157,-0.6479,-1.5686,-9.1053,-0.8511,-0.3529,0.3529,0,271,29,69,2181,0.7971,0.9869,0.0131,0.2029,0.9033,0.7971,0.8469,0.7839,0.7344,266,306,0,0,0,0,0,0
4,0.8560,0.8125,00:00:10,10,10,0.2500,0.8851,0.7549,0.8148,340,34,306,0,340,0,34,0,306,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,295,0.1157,1,11.5686,7.3750,6.1458,0.1961,0.7451,0.0392,-45,-0.0176,-0.6479,-1.7647,-9.6250,-1.0882,-0.4118,0.4314,-0.0392,265,30,75,2180,0.7794,0.9864,0.0136,0.2206,0.8983,0.7794,0.8346,0.7658,0.7162,261,306,0,0,0,0,0,0
5,0.8687,0.8282,00:00:10,10,10,0.1500,0.8828,0.7876,0.8325,340,34,306,0,340,0,34,0,306,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,307,0.1204,2.8300,12.0392,7.6750,6.5319,0.1765,0.7451,0.0392,-33,-0.0129,1.1820,-1.2941,-9.3250,-0.7021,-0.4314,0.4314,-0.0392,275,32,65,2178,0.8088,0.9855,0.0145,0.1912,0.8958,0.8088,0.8501,0.7943,0.7392,273,306,0,0,0,0,0,0
6,0.8763,0.7284,00:00:10,10,10,0.2000,0.9000,0.7941,0.8438,340,34,306,0,340,0,34,0,306,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,304,0.1192,1,11.9216,7.4146,6.6087,0.1765,0.7255,0.0784,-36,-0.0141,-0.6479,-1.4118,-9.5854,-0.6253,-0.4314,0.4118,0,277,27,63,2183,0.8147,0.9878,0.0122,0.1853,0.9112,0.8147,0.8602,0.8025,0.7548,270,306,0,0,0,0,0,0
7,0.8674,0.7929,00:00:10,10,10,0.2000,0.8955,0.7843,0.8362,340,34,306,0,340,0,34,0,306,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,302,0.1184,2.5079,11.8431,7.9474,6.5652,0.2353,0.6667,0.0784,-38,-0.0149,0.8600,-1.4902,-9.0526,-0.6688,-0.3725,0.3529,0,274,28,66,2182,0.8059,0.9873,0.0127,0.1941,0.9073,0.8059,0.8536,0.7932,0.7446,268,306,0,0,0,0,0,0
8,0.8260,0.7343,00:00:10,10,10,0.2000,0.8680,0.7092,0.7806,340,34,306,0,340,0,34,0,306,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,284,0.1114,2.4905,11.1373,6.9268,5.9167,0.1765,0.7647,0.0392,-56,-0.0220,0.8425,-2.1961,-10.0732,-1.3174,-0.4314,0.4510,-0.0392,251,33,89,2177,0.7382,0.9851,0.0149,0.2618,0.8838,0.7382,0.8045,0.7233,0.6729,250,306,0,0,0,0,0,0
9,0.8652,0.8199,00:00:10,10,10,0.4500,0.8943,0.7745,0.8301,340,34,306,0,340,0,34,0,306,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,299,0.1173,2.5831,11.7255,7.6667,6.3617,0.2157,0.7059,0.0588,-41,-0.0161,0.9351,-1.6078,-9.3333,-0.8723,-0.3922,0.3922,-0.0196,271,28,69,2182,0.7971,0.9873,0.0127,0.2029,0.9064,0.7971,0.8482,0.7844,0.7364,265,306,0,0,0,0,0,0
10,0.8564,0.8276,00:00:02,10,10,0.2000,0.8897,0.7647,0.8225,340,34,306,0,340,0,34,0,306,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,297,0.1165,1,11.6471,8.0270,6.3191,0.2745,0.6471,0.0784,-43,-0.0169,-0.6479,-1.6863,-8.9730,-0.9149,-0.3333,0.3333,0,268,29,72,2181,0.7882,0.9869,0.0131,0.2118,0.9024,0.7882,0.8414,0.7751,0.7263,263,306,0,0,0,0,0,0
