Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5056,0.4389,00:00:01,10,10,0.1000,0.6494,0.4630,0.5405,119,11,108,0,119,0,11,0,108,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,88,0.1011,1.7596,5.8667,5.8667,2.9333,0.5000,0.5000,0,-31,-0.0356,-0.1626,-2.0667,0.6928,-1.8267,0.2667,-0.1000,-0.1667,61,27,58,724,0.5126,0.9640,0.0360,0.4874,0.6932,0.5126,0.5894,0.4767,0.4178,77,108,0,0,0,0,0,0
2,0.5943,0.4115,00:00:05,10,10,0.1000,0.5417,0.4815,0.5098,119,11,108,0,119,0,11,0,108,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,107,0.1230,2.8908,7.1333,4.1154,3.9630,0.1000,0.8000,0.0667,-12,-0.0138,0.9686,-0.8000,-1.0585,-0.7970,-0.1333,0.2000,-0.1000,63,44,56,707,0.5294,0.9414,0.0586,0.4706,0.5888,0.5294,0.5575,0.4708,0.3865,96,108,0,0,0,0,0,0
3,0.8575,0.6589,00:00:05,10,10,0.1000,0.7656,0.9074,0.8305,119,11,108,0,119,0,11,0,108,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,139,0.1598,2.0294,9.2667,6.0435,4.7931,0.2333,0.7333,0.0333,20,0.0230,0.1072,1.3333,0.8696,0.0331,0,0.1333,-0.1333,109,30,10,721,0.9160,0.9601,0.0399,0.0840,0.7842,0.9160,0.8450,0.8760,0.7315,128,108,0,0,0,0,0,0
4,0.6574,0.6263,00:00:05,10,10,0.1500,0.7188,0.6389,0.6765,119,11,108,0,119,0,11,0,108,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,107,0.1230,2.1572,7.1333,4.2800,3.6897,0.1667,0.8000,0.0333,-12,-0.0138,0.2350,-0.8000,-0.8939,-1.0703,-0.0667,0.2000,-0.1333,80,27,39,724,0.6723,0.9640,0.0360,0.3277,0.7477,0.6723,0.7080,0.6363,0.5479,96,108,0,0,0,0,0,0
5,0.8636,0.6851,00:00:04,10,10,0.1500,0.7232,0.7500,0.7364,119,11,108,0,119,0,11,0,108,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,123,0.1414,1.6991,8.2000,7.6875,4.2414,0.4667,0.5000,0.0333,4,0.0046,-0.2231,0.2667,2.5136,-0.5186,0.2333,-0.1000,-0.1333,92,31,27,720,0.7731,0.9587,0.0413,0.2269,0.7480,0.7731,0.7603,0.7318,0.6133,112,108,0,0,0,0,0,0
6,0.8487,0.6223,00:00:05,10,10,0.4500,0.6875,0.9167,0.7857,119,11,108,0,119,0,11,0,108,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,155,0.1782,2.8809,10.3333,5.9615,5.3448,0.1333,0.8333,0.0333,36,0.0414,0.9587,2.4000,0.7876,0.5848,-0.1000,0.2333,-0.1333,110,45,9,706,0.9244,0.9401,0.0599,0.0756,0.7097,0.9244,0.8029,0.8644,0.6707,144,108,0,0,0,0,0,0
7,0.6158,0.5808,00:00:05,10,10,0.1000,0.6632,0.5833,0.6207,119,11,108,0,119,0,11,0,108,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,106,0.1218,2.1597,7.0667,4.8182,3.7857,0.2333,0.7000,0.0333,-13,-0.0149,0.2375,-0.8667,-0.3557,-0.9743,0,0.1000,-0.1333,74,32,45,719,0.6218,0.9574,0.0426,0.3782,0.6981,0.6218,0.6578,0.5792,0.4901,95,108,0,0,0,0,0,0
8,0.6791,0.5907,00:00:05,10,10,0.1000,0.7100,0.6574,0.6827,119,11,108,0,119,0,11,0,108,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,111,0.1276,2.2414,7.4000,4.8261,3.8276,0.2333,0.7333,0.0333,-8,-0.0092,0.3192,-0.5333,-0.3478,-0.9324,0,0.1333,-0.1333,82,29,37,722,0.6891,0.9614,0.0386,0.3109,0.7387,0.6891,0.7130,0.6505,0.5541,100,108,0,0,0,0,0,0
9,0.3975,0.3995,00:00:05,10,10,0.2000,0.6667,0.2963,0.4103,119,11,108,0,119,0,11,0,108,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,59,0.0678,1.5695,3.9333,4.2143,2.2692,0.5000,0.3667,0.1000,-60,-0.0690,-0.3527,-4,-0.9596,-2.4908,0.2667,-0.2333,-0.0667,43,16,76,735,0.3613,0.9787,0.0213,0.6387,0.7288,0.3613,0.4831,0.3400,0.3185,48,108,0,0,0,0,0,0
10,0.5835,0.5405,00:00:00,10,10,0.1500,0.6632,0.5833,0.6207,119,11,108,0,119,0,11,0,108,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,106,0.1218,1.6805,7.0667,6.6250,3.5333,0.4667,0.5333,0,-13,-0.0149,-0.2417,-0.8667,1.4511,-1.2267,0.2333,-0.0667,-0.1667,74,32,45,719,0.6218,0.9574,0.0426,0.3782,0.6981,0.6218,0.6578,0.5792,0.4901,95,108,0,0,0,0,0,0
11,0.5610,0.4792,00:00:00,10,20,0.1000,0.6471,0.4583,0.5366,119,23,96,0,119,0,23,0,96,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,91,0.1046,1.3637,6.0667,10.1111,3.3704,0.7000,0.2000,0.1000,-28,-0.0322,-0.5585,-1.8667,4.9372,-1.3896,0.4667,-0.4000,-0.0667,67,24,52,727,0.5630,0.9680,0.0320,0.4370,0.7363,0.5630,0.6381,0.5311,0.4685,68,96,0,0,0,0,0,0
12,0.8810,0.5907,00:00:03,10,20,0.3500,0.7030,0.7396,0.7208,119,23,96,0,119,0,23,0,96,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,124,0.1425,2.0062,8.2667,5.6364,4.4286,0.2667,0.6667,0.0667,5,0.0057,0.0840,0.3333,0.4625,-0.3314,0.0333,0.0667,-0.1000,94,30,25,721,0.7899,0.9601,0.0399,0.2101,0.7581,0.7899,0.7737,0.7500,0.6309,101,96,0,0,0,0,0,0
13,0.7606,0.6332,00:00:03,10,20,0.1000,0.7143,0.4167,0.5263,119,23,96,0,119,0,23,0,96,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,79,0.0908,1.5588,5.2667,6.0769,2.8214,0.5333,0.4000,0.0333,-40,-0.0460,-0.3634,-2.6667,0.9030,-1.9386,0.3000,-0.2000,-0.1333,63,16,56,735,0.5294,0.9787,0.0213,0.4706,0.7975,0.5294,0.6364,0.5081,0.4667,56,96,0,0,0,0,0,0
14,0.7718,0.6081,00:00:03,10,20,0.1000,0.6667,0.6667,0.6667,119,23,96,0,119,0,23,0,96,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,119,0.1368,1,7.9333,4.5769,4.1034,0.1333,0.8333,0.0333,0,0,-0.9222,0,-0.5970,-0.6566,-0.1000,0.2333,-0.1333,87,32,32,719,0.7311,0.9574,0.0426,0.2689,0.7311,0.7311,0.7311,0.6885,0.5762,96,96,0,0,0,0,0,0
15,0.9066,0.6063,00:00:03,10,20,0.1000,0.7627,0.9375,0.8411,119,23,96,0,119,0,23,0,96,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,141,0.1621,2.9016,9.4000,5.4231,4.7000,0.1333,0.8667,0,22,0.0253,0.9794,1.4667,0.2492,-0.0600,-0.1000,0.2667,-0.1667,113,28,6,723,0.9496,0.9627,0.0373,0.0504,0.8014,0.9496,0.8692,0.9123,0.7687,118,96,0,0,0,0,0,0
