Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7506,0.6032,00:00:17,10,10,0.1500,0.6910,0.7017,0.6963,3300,330,2970,0,3300,0,330,0,2970,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3346,0.0551,1,27.0931,13.6571,13.5466,0.0081,0.9919,0,46,0.0008,-2.6464,0.3725,0.0208,0.1319,-0.0121,0.0162,-0.0040,2414,932,886,56530,0.7315,0.9838,0.0162,0.2685,0.7215,0.7315,0.7265,0.7153,0.5704,3016,2970,0,0,0,0,0,0
2,0.7577,0.6020,00:01:36,10,10,0.2500,0.7377,0.6657,0.6998,3300,330,2970,0,3300,0,330,0,2970,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3010,0.0495,1,24.3725,12.5417,12.2857,0.0283,0.9636,0.0081,-290,-0.0048,-2.6464,-2.3482,-1.0947,-1.1289,0.0081,-0.0121,0.0040,2307,703,993,56759,0.6991,0.9878,0.0122,0.3009,0.7664,0.6991,0.7312,0.6869,0.5763,2680,2970,0,0,0,0,0,0
3,0.7641,0.6189,00:01:36,10,10,0.3500,0.7243,0.7057,0.7149,3300,330,2970,0,3300,0,330,0,2970,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3224,0.0531,6.6454,26.1053,13.1592,13.0526,0.0081,0.9919,0,-76,-0.0013,2.9991,-0.6154,-0.4772,-0.3620,-0.0121,0.0162,-0.0040,2426,798,874,56664,0.7352,0.9861,0.0139,0.2648,0.7525,0.7352,0.7437,0.7213,0.5920,2894,2970,0,0,0,0,0,0
4,0.7591,0.5769,00:01:37,10,10,0.4000,0.7246,0.6663,0.6943,3300,330,2970,0,3300,0,330,0,2970,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3061,0.0504,32.2418,24.7854,12.8613,12.4431,0.0364,0.9595,0.0040,-239,-0.0039,28.5955,-1.9352,-0.7750,-0.9715,0.0162,-0.0162,0,2309,752,991,56710,0.6997,0.9869,0.0131,0.3003,0.7543,0.6997,0.7260,0.6866,0.5698,2731,2970,0,0,0,0,0,0
5,0.7458,0.5689,00:01:37,10,10,0.4500,0.7241,0.6451,0.6823,3300,330,2970,0,3300,0,330,0,2970,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,2976,0.0490,1,24.0972,12.0976,12.0486,0.0040,0.9960,0,-324,-0.0053,-2.6464,-2.6235,-1.5388,-1.3661,-0.0162,0.0202,-0.0040,2246,730,1054,56732,0.6806,0.9873,0.0127,0.3194,0.7547,0.6806,0.7157,0.6679,0.5573,2646,2970,0,0,0,0,0,0
6,0.7401,0.5839,00:01:36,10,10,0.6000,0.7461,0.6293,0.6827,3300,330,2970,0,3300,0,330,0,2970,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,2835,0.0467,4.9761,22.9555,11.5714,11.5244,0.0081,0.9879,0.0040,-465,-0.0077,1.3297,-3.7652,-2.0649,-1.8902,-0.0121,0.0121,0,2199,636,1101,56826,0.6664,0.9889,0.0111,0.3336,0.7757,0.6664,0.7169,0.6553,0.5587,2505,2970,0,0,0,0,0,0
7,0.7625,0.6057,00:01:36,10,10,0.3000,0.7271,0.6818,0.7037,3300,330,2970,0,3300,0,330,0,2970,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3115,0.0513,3.9850,25.2227,13.0882,12.6113,0.0364,0.9636,0,-185,-0.0030,0.3387,-1.4980,-0.5481,-0.8033,0.0162,-0.0121,-0.0040,2355,760,945,56702,0.7136,0.9868,0.0132,0.2864,0.7560,0.7136,0.7342,0.7004,0.5800,2785,2970,0,0,0,0,0,0
8,0.7621,0.6106,00:01:37,10,10,0.4000,0.7484,0.6781,0.7115,3300,330,2970,0,3300,0,330,0,2970,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3021,0.0497,20.0133,24.4615,12.7468,12.2308,0.0405,0.9595,0,-279,-0.0046,16.3670,-2.2591,-0.8895,-1.1839,0.0202,-0.0162,-0.0040,2344,677,956,56785,0.7103,0.9882,0.0118,0.2897,0.7759,0.7103,0.7417,0.6985,0.5894,2691,2970,0,0,0,0,0,0
9,0.7690,0.5941,00:01:36,10,10,0.4500,0.7416,0.6862,0.7128,3300,330,2970,0,3300,0,330,0,2970,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3078,0.0507,6.5340,24.9231,12.6148,12.5122,0.0121,0.9838,0.0040,-222,-0.0037,2.8877,-1.7976,-1.0216,-0.9024,-0.0081,0.0081,0,2368,710,932,56752,0.7176,0.9876,0.0124,0.2824,0.7693,0.7176,0.7426,0.7052,0.5905,2748,2970,0,0,0,0,0,0
10,0.7570,0.6209,00:00:16,10,10,0.3000,0.7349,0.6899,0.7117,3300,330,2970,0,3300,0,330,0,2970,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3118,0.0513,5.6648,25.2470,12.9378,12.7265,0.0202,0.9717,0.0040,-182,-0.0030,2.0184,-1.4737,-0.6986,-0.6881,0,-0.0040,0,2379,739,921,56723,0.7209,0.9871,0.0129,0.2791,0.7630,0.7209,0.7414,0.7080,0.5890,2788,2970,0,0,0,0,0,0
