Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6304,0.5656,00:00:02,10,10,0.2000,0.5275,0.5801,0.5525,312,31,281,0,312,0,31,0,281,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,340,0.1388,1,13.6000,6.9388,6.8000,0.0200,0.9800,0,28,0.0114,-1.2429,1.1200,-0.8612,-0.4558,-0.1800,0.3200,-0.1400,194,146,118,1992,0.6218,0.9317,0.0683,0.3782,0.5706,0.6218,0.5951,0.5535,0.4236,309,281,0,0,0,0,0,0
2,0.5710,0.5188,00:00:08,10,10,0.1500,0.4931,0.5089,0.5009,312,31,281,0,312,0,31,0,281,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,321,0.1310,NaN,12.8400,6.4200,6.6875,0,0.9600,0.0400,9,0.0037,NaN,0.3600,-1.3800,-0.5683,-0.2000,0.3000,-0.1000,174,147,138,1991,0.5577,0.9312,0.0688,0.4423,0.5421,0.5577,0.5498,0.4889,0.3791,290,281,0,0,0,0,0,0
3,0.5405,0.4677,00:00:08,10,10,0.2000,0.5670,0.3915,0.4632,312,31,281,0,312,0,31,0,281,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,225,0.0918,18.1160,9,4.8913,5.7692,0.0400,0.7400,0.1800,-87,-0.0355,15.8731,-3.4800,-2.9087,-1.4866,-0.1600,0.0800,0.0400,141,84,171,2054,0.4519,0.9607,0.0393,0.5481,0.6267,0.4519,0.5251,0.4126,0.3561,194,281,0,0,0,0,0,0
4,0.5726,0.4707,00:00:08,10,10,0.2000,0.5962,0.4520,0.5142,312,31,281,0,312,0,31,0,281,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,244,0.0996,3.8281,9.7600,5.6744,5.4222,0.1200,0.7800,0.0800,-68,-0.0278,1.5852,-2.7200,-2.1256,-1.8336,-0.0800,0.1200,-0.0600,158,86,154,2052,0.5064,0.9598,0.0402,0.4936,0.6475,0.5064,0.5683,0.4662,0.3970,213,281,0,0,0,0,0,0
5,0.6050,0.5435,00:00:08,10,10,0.2000,0.5576,0.5338,0.5455,312,31,281,0,312,0,31,0,281,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,300,0.1224,1,12,6.2500,6.2500,0.0400,0.9200,0.0400,-12,-0.0049,-1.2429,-0.4800,-1.5500,-1.0058,-0.1600,0.2600,-0.1000,181,119,131,2019,0.5801,0.9443,0.0557,0.4199,0.6033,0.5801,0.5915,0.5245,0.4200,269,281,0,0,0,0,0,0
6,0.5571,0.5171,00:00:08,10,10,0.2000,0.5871,0.4199,0.4896,312,31,281,0,312,0,31,0,281,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,232,0.0947,8.5578,9.2800,4.9362,5.3953,0.0400,0.8200,0.1200,-80,-0.0327,6.3150,-3.2000,-2.8638,-1.8605,-0.1600,0.1600,-0.0200,149,83,163,2055,0.4776,0.9612,0.0388,0.5224,0.6422,0.4776,0.5478,0.4387,0.3772,201,281,0,0,0,0,0,0
7,0.5861,0.5378,00:00:08,10,10,0.2000,0.5000,0.5409,0.5197,312,31,281,0,312,0,31,0,281,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,335,0.1367,NaN,13.4000,6.7000,6.9792,0,0.9600,0.0400,23,0.0094,NaN,0.9200,-1.1000,-0.2766,-0.2000,0.3000,-0.1000,183,152,129,1986,0.5865,0.9289,0.0711,0.4135,0.5463,0.5865,0.5657,0.5154,0.3944,304,281,0,0,0,0,0,0
8,0.6048,0.5033,00:00:08,10,10,0.1500,0.5083,0.5480,0.5274,312,31,281,0,312,0,31,0,281,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,334,0.1363,6.5165,13.3600,6.9583,7.1064,0.0400,0.9000,0.0600,22,0.0090,4.2736,0.8800,-0.8417,-0.1494,-0.1600,0.2400,-0.0800,185,149,127,1989,0.5929,0.9303,0.0697,0.4071,0.5539,0.5929,0.5728,0.5233,0.4013,303,281,0,0,0,0,0,0
9,0.5868,0.5214,00:00:08,10,10,0.2500,0.5577,0.5160,0.5360,312,31,281,0,312,0,31,0,281,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,291,0.1188,NaN,11.6400,5.8200,6.0625,0,0.9600,0.0400,-21,-0.0086,NaN,-0.8400,-1.9800,-1.1933,-0.2000,0.3000,-0.1000,176,115,136,2023,0.5641,0.9462,0.0538,0.4359,0.6048,0.5641,0.5837,0.5103,0.4122,260,281,0,0,0,0,0,0
10,0.5388,0.4592,00:00:01,10,10,0.2000,0.5348,0.4377,0.4814,312,31,281,0,312,0,31,0,281,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,261,0.1065,5.0730,10.4400,5.9318,5.5532,0.1000,0.8400,0.0400,-51,-0.0208,2.8302,-2.0400,-1.8682,-1.7026,-0.1000,0.1800,-0.1000,154,107,158,2031,0.4936,0.9500,0.0500,0.5064,0.5900,0.4936,0.5375,0.4435,0.3675,230,281,0,0,0,0,0,0
11,0.7491,0.5833,00:00:01,10,20,0.2500,0.6667,0.5440,0.5991,312,62,250,0,312,0,62,0,250,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,266,0.1086,3.0629,10.6400,5.5417,6.4878,0.0400,0.7800,0.1800,-46,-0.0188,0.8201,-1.8400,-2.2583,-0.7680,-0.1600,0.1200,0.0400,198,68,114,2070,0.6346,0.9682,0.0318,0.3654,0.7444,0.6346,0.6851,0.6028,0.5211,204,250,0,0,0,0,0,0
12,0.6673,0.4650,00:00:07,10,20,0.3500,0.6522,0.4200,0.5109,312,62,250,0,312,0,62,0,250,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,223,0.0910,2.8960,8.9200,5.3095,7.4333,0.0800,0.5200,0.3200,-89,-0.0363,0.6532,-3.5600,-2.4905,0.1775,-0.1200,-0.1400,0.1800,167,56,145,2082,0.5353,0.9738,0.0262,0.4647,0.7489,0.5353,0.6243,0.5091,0.4538,161,250,0,0,0,0,0,0
13,0.7289,0.6023,00:00:07,10,20,0.1000,0.5197,0.4760,0.4969,312,62,250,0,312,0,62,0,250,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,291,0.1188,18.2260,11.6400,5.9388,6.4667,0.0200,0.8800,0.1000,-21,-0.0086,15.9831,-0.8400,-1.8612,-0.7891,-0.1800,0.2200,-0.0400,181,110,131,2028,0.5801,0.9486,0.0514,0.4199,0.6220,0.5801,0.6003,0.5287,0.4289,229,250,0,0,0,0,0,0
14,0.7337,0.4965,00:00:07,10,20,0.1000,0.6197,0.5800,0.5992,312,62,250,0,312,0,62,0,250,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,296,0.1208,1,11.8400,6.5778,6.2979,0.1000,0.8400,0.0600,-16,-0.0065,-1.2429,-0.6400,-1.2222,-0.9579,-0.1000,0.1800,-0.0800,207,89,105,2049,0.6635,0.9584,0.0416,0.3365,0.6993,0.6635,0.6809,0.6218,0.5162,234,250,0,0,0,0,0,0
15,0.7371,0.6045,00:00:07,10,20,0.2000,0.5582,0.5560,0.5571,312,62,250,0,312,0,62,0,250,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,311,0.1269,3.8910,12.4400,6.7609,6.6170,0.0800,0.8600,0.0600,-1,-0.0004,1.6481,-0.0400,-1.0391,-0.6388,-0.1200,0.2000,-0.0800,201,110,111,2028,0.6442,0.9486,0.0514,0.3558,0.6463,0.6442,0.6453,0.5928,0.4763,249,250,0,0,0,0,0,0
16,0.7083,0.5437,00:00:07,10,20,0.6500,0.6573,0.4680,0.5467,312,62,250,0,312,0,62,0,250,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,240,0.0980,2.2093,9.6000,6.6667,6,0.2600,0.5400,0.1800,-72,-0.0294,-0.0336,-2.8800,-1.1333,-1.2558,0.0600,-0.1200,0.0400,179,61,133,2077,0.5737,0.9715,0.0285,0.4263,0.7458,0.5737,0.6486,0.5452,0.4799,178,250,0,0,0,0,0,0
17,0.7603,0.5294,00:00:07,10,20,0.2000,0.5518,0.6600,0.6011,312,62,250,0,312,0,62,0,250,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,361,0.1473,4.5233,14.4400,7.3673,7.2200,0.0200,0.9800,0,49,0.0200,2.2804,1.9600,-0.4327,-0.0358,-0.1800,0.3200,-0.1400,227,134,85,2004,0.7276,0.9373,0.0627,0.2724,0.6288,0.7276,0.6746,0.6649,0.5090,299,250,0,0,0,0,0,0
18,0.7683,0.6138,00:00:07,10,20,0.3500,0.6204,0.6080,0.6141,312,62,250,0,312,0,62,0,250,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,307,0.1253,3.2554,12.2800,6.5319,6.6739,0.0600,0.8600,0.0800,-5,-0.0020,1.0125,-0.2000,-1.2681,-0.5819,-0.1400,0.2000,-0.0600,214,93,98,2045,0.6859,0.9565,0.0435,0.3141,0.6971,0.6859,0.6914,0.6424,0.5284,245,250,0,0,0,0,0,0
19,0.7842,0.6708,00:00:07,10,20,0.1000,0.6367,0.6520,0.6443,312,62,250,0,312,0,62,0,250,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,318,0.1298,14.3281,12.7200,6.4898,7.2273,0.0200,0.8600,0.1200,6,0.0024,12.0852,0.2400,-1.3102,-0.0285,-0.1800,0.2000,-0.0200,225,93,87,2045,0.7212,0.9565,0.0435,0.2788,0.7075,0.7212,0.7143,0.6777,0.5556,256,250,0,0,0,0,0,0
