Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6807,0.5007,00:00:11,10,10,0.3500,0.5738,0.5179,0.5444,1892,189,1703,0,1892,0,189,0,1703,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1726,0.0998,25.0458,26.1515,13.3798,13.2769,0.0227,0.9621,0.0152,-166,-0.0096,21.7144,-2.5152,-1.7562,-2.1052,-0.0303,0.0833,-0.0530,1071,655,821,14745,0.5661,0.9575,0.0425,0.4339,0.6205,0.5661,0.5920,0.5235,0.4205,1537,1703,0,0,0,0,0,0
2,0.6430,0.4937,00:00:50,10,10,0.1500,0.5075,0.4762,0.4914,1892,189,1703,0,1892,0,189,0,1703,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1787,0.1033,NaN,27.0758,13.5379,13.5379,0,1,0,-105,-0.0061,NaN,-1.5909,-1.5981,-1.8442,-0.0530,0.1212,-0.0682,1000,787,892,14613,0.5285,0.9489,0.0511,0.4715,0.5596,0.5285,0.5436,0.4774,0.3733,1598,1703,0,0,0,0,0,0
3,0.6303,0.5004,00:00:51,10,10,0.1500,0.5075,0.4985,0.5030,1892,189,1703,0,1892,0,189,0,1703,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1862,0.1077,NaN,28.2121,14.1061,14.1061,0,1,0,-30,-0.0017,NaN,-0.4545,-1.0299,-1.2761,-0.0530,0.1212,-0.0682,1038,824,854,14576,0.5486,0.9465,0.0535,0.4514,0.5575,0.5486,0.5530,0.4951,0.3822,1673,1703,0,0,0,0,0,0
4,0.6722,0.5249,00:00:50,10,10,0.1000,0.5285,0.5825,0.5542,1892,189,1703,0,1892,0,189,0,1703,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,2066,0.1195,NaN,31.3030,15.6515,15.6515,0,1,0,174,0.0101,NaN,2.6364,0.5155,0.2694,-0.0530,0.1212,-0.0682,1181,885,711,14515,0.6242,0.9425,0.0575,0.3758,0.5716,0.6242,0.5968,0.5667,0.4253,1877,1703,0,0,0,0,0,0
5,0.6870,0.5132,00:00:50,10,10,0.2500,0.5785,0.5085,0.5413,1892,189,1703,0,1892,0,189,0,1703,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1686,0.0975,60.3626,25.5455,13.3810,13.9339,0.0379,0.8788,0.0758,-206,-0.0119,57.0312,-3.1212,-1.7550,-1.4482,-0.0152,0,0.0076,1055,631,837,14769,0.5576,0.9590,0.0410,0.4424,0.6257,0.5576,0.5897,0.5166,0.4182,1497,1703,0,0,0,0,0,0
6,0.6756,0.5204,00:00:50,10,10,0.1500,0.5249,0.4891,0.5064,1892,189,1703,0,1892,0,189,0,1703,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1776,0.1027,NaN,26.9091,13.4545,13.4545,0,1,0,-116,-0.0067,NaN,-1.7576,-1.6815,-1.9276,-0.0530,0.1212,-0.0682,1022,754,870,14646,0.5402,0.9510,0.0490,0.4598,0.5755,0.5402,0.5573,0.4912,0.3862,1587,1703,0,0,0,0,0,0
7,0.6466,0.5068,00:00:50,10,10,0.1500,0.5204,0.5009,0.5105,1892,189,1703,0,1892,0,189,0,1703,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1828,0.1057,NaN,27.6970,13.8485,13.8485,0,1,0,-64,-0.0037,NaN,-0.9697,-1.2875,-1.5336,-0.0530,0.1212,-0.0682,1042,786,850,14614,0.5507,0.9490,0.0510,0.4493,0.5700,0.5507,0.5602,0.4997,0.3891,1639,1703,0,0,0,0,0,0
8,0.6503,0.4820,00:00:50,10,10,0.4000,0.5724,0.4504,0.5041,1892,189,1703,0,1892,0,189,0,1703,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1529,0.0884,27.0786,23.1667,11.7615,11.6718,0.0152,0.9773,0.0076,-363,-0.0210,23.7472,-5.5000,-3.3745,-3.7104,-0.0379,0.0985,-0.0606,956,573,936,14827,0.5053,0.9628,0.0372,0.4947,0.6252,0.5053,0.5589,0.4681,0.3878,1340,1703,0,0,0,0,0,0
9,0.6670,0.5021,00:00:50,10,10,0.3000,0.5837,0.4322,0.4966,1892,189,1703,0,1892,0,189,0,1703,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1450,0.0839,22.6495,21.9697,11.5079,11.1538,0.0455,0.9394,0.0152,-442,-0.0256,19.3181,-6.6970,-3.6281,-4.2283,-0.0076,0.0606,-0.0530,925,525,967,14875,0.4889,0.9659,0.0341,0.5111,0.6379,0.4889,0.5536,0.4548,0.3827,1261,1703,0,0,0,0,0,0
10,0.6366,0.4706,00:00:08,10,10,0.1000,0.4894,0.4492,0.4685,1892,189,1703,0,1892,0,189,0,1703,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1752,0.1013,NaN,26.5455,13.2727,13.2727,0,1,0,-140,-0.0081,NaN,-2.1212,-1.8633,-2.1094,-0.0530,0.1212,-0.0682,954,798,938,14602,0.5042,0.9482,0.0518,0.4958,0.5445,0.5042,0.5236,0.4524,0.3546,1563,1703,0,0,0,0,0,0
11,0.7965,0.6320,00:00:11,10,20,0.1000,0.6362,0.6480,0.6420,1892,378,1514,0,1892,0,378,0,1514,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1920,0.1110,21.3777,29.0909,15.1181,14.5455,0.0379,0.9621,0,28,0.0016,18.0463,0.4242,-0.0179,-0.8367,-0.0152,0.0833,-0.0682,1359,561,533,14839,0.7183,0.9636,0.0364,0.2817,0.7078,0.7183,0.7130,0.6819,0.5540,1542,1514,0,0,0,0,0,0
12,0.7930,0.6175,00:00:48,10,20,0.1000,0.6289,0.6737,0.6505,1892,378,1514,0,1892,0,378,0,1514,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,2000,0.1157,11.1874,30.3030,15.8730,15.2672,0.0455,0.9470,0.0076,108,0.0062,7.8560,1.6364,0.7370,-0.1149,-0.0076,0.0682,-0.0606,1398,602,494,14798,0.7389,0.9609,0.0391,0.2611,0.6990,0.7389,0.7184,0.6998,0.5605,1622,1514,0,0,0,0,0,0
13,0.8043,0.6365,00:00:48,10,20,0.1000,0.6428,0.6394,0.6411,1892,378,1514,0,1892,0,378,0,1514,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1884,0.1090,4.4356,28.5455,15.3171,14.2727,0.0682,0.9318,0,-8,-0.0005,1.1042,-0.1212,0.1811,-1.1094,0.0152,0.0530,-0.0682,1346,538,546,14862,0.7114,0.9651,0.0349,0.2886,0.7144,0.7114,0.7129,0.6765,0.5539,1506,1514,0,0,0,0,0,0
