Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6693,0.5127,00:00:07,10,10,0.1000,0.5366,0.5422,0.5394,1395,139,1256,0,1395,0,139,0,1256,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1408,0.1093,70.6586,24.7018,13.0370,12.4602,0.0526,0.9386,0.0088,13,0.0010,67.3365,0.2281,-0.0003,-0.7002,-0.0088,0.0702,-0.0614,820,588,575,10899,0.5878,0.9488,0.0512,0.4122,0.5824,0.5878,0.5851,0.5366,0.4135,1269,1256,0,0,0,0,0,0
2,0.6528,0.5015,00:00:38,10,10,0.1500,0.5251,0.5247,0.5249,1395,139,1256,0,1395,0,139,0,1256,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1394,0.1082,NaN,24.4561,12.2281,12.3363,0,0.9912,0.0088,-1,-0.0001,NaN,-0.0175,-0.8093,-0.8241,-0.0614,0.1228,-0.0614,798,596,597,10891,0.5720,0.9481,0.0519,0.4280,0.5725,0.5720,0.5722,0.5202,0.4008,1255,1256,0,0,0,0,0,0
3,0.6388,0.4948,00:00:38,10,10,0.1000,0.5322,0.5454,0.5387,1395,139,1256,0,1395,0,139,0,1256,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1426,0.1107,1,25.0175,12.6195,12.5088,0.0088,0.9912,0,31,0.0024,-2.3221,0.5439,-0.4179,-0.6516,-0.0526,0.1228,-0.0702,824,602,571,10885,0.5907,0.9476,0.0524,0.4093,0.5778,0.5907,0.5842,0.5383,0.4126,1287,1256,0,0,0,0,0,0
4,0.5981,0.4384,00:00:38,10,10,0.1000,0.4737,0.4801,0.4769,1395,139,1256,0,1395,0,139,0,1256,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1412,0.1096,1,24.7719,12.4956,12.3860,0.0088,0.9912,0,17,0.0013,-2.3221,0.2982,-0.5418,-0.7744,-0.0526,0.1228,-0.0702,742,670,653,10817,0.5319,0.9417,0.0583,0.4681,0.5255,0.5319,0.5287,0.4736,0.3593,1273,1256,0,0,0,0,0,0
5,0.6319,0.4778,00:00:38,10,10,0.1000,0.5154,0.4793,0.4967,1395,139,1256,0,1395,0,139,0,1256,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1307,0.1015,NaN,22.9298,11.4649,11.5664,0,0.9912,0.0088,-88,-0.0068,NaN,-1.5439,-1.5725,-1.5940,-0.0614,0.1228,-0.0614,741,566,654,10921,0.5312,0.9507,0.0493,0.4688,0.5669,0.5312,0.5485,0.4819,0.3779,1168,1256,0,0,0,0,0,0
6,0.6509,0.4864,00:00:38,10,10,0.1500,0.5246,0.5518,0.5378,1395,139,1256,0,1395,0,139,0,1256,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1460,0.1133,1,25.6140,13.0357,12.9204,0.0175,0.9737,0.0088,65,0.0050,-2.3221,1.1404,-0.0017,-0.2400,-0.0439,0.1053,-0.0614,832,628,563,10859,0.5964,0.9453,0.0547,0.4036,0.5699,0.5964,0.5828,0.5417,0.4113,1321,1256,0,0,0,0,0,0
7,0.6687,0.4959,00:00:37,10,10,0.1000,0.4941,0.6027,0.5430,1395,139,1256,0,1395,0,139,0,1256,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1671,0.1297,NaN,29.3158,14.6579,14.6579,0,1,0,276,0.0214,NaN,4.8421,1.6205,1.4975,-0.0614,0.1316,-0.0702,896,775,499,10712,0.6423,0.9325,0.0675,0.3577,0.5362,0.6423,0.5845,0.5748,0.4129,1532,1256,0,0,0,0,0,0
8,0.6752,0.5295,00:00:38,10,10,0.1000,0.5571,0.5398,0.5483,1395,139,1256,0,1395,0,139,0,1256,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1356,0.1053,13.6150,23.7895,12.6729,12,0.0614,0.9298,0.0088,-39,-0.0030,10.2929,-0.6842,-0.3645,-1.1604,0,0.0614,-0.0614,817,539,578,10948,0.5857,0.9531,0.0469,0.4143,0.6025,0.5857,0.5940,0.5387,0.4224,1217,1256,0,0,0,0,0,0
9,0.6908,0.5100,00:00:38,10,10,0.1000,0.5447,0.6019,0.5719,1395,139,1256,0,1395,0,139,0,1256,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1527,0.1185,NaN,26.7895,13.3947,13.5133,0,0.9912,0.0088,132,0.0102,NaN,2.3158,0.3574,0.3529,-0.0614,0.1228,-0.0614,895,632,500,10855,0.6416,0.9450,0.0550,0.3584,0.5861,0.6416,0.6126,0.5866,0.4415,1388,1256,0,0,0,0,0,0
10,0.6847,0.5082,00:00:06,10,10,0.1000,0.5290,0.5446,0.5367,1395,139,1256,0,1395,0,139,0,1256,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1432,0.1112,8.6100,25.1228,13.3832,12.5614,0.0614,0.9386,0,37,0.0029,5.2879,0.6491,0.3458,-0.5990,0,0.0702,-0.0702,823,609,572,10878,0.5900,0.9470,0.0530,0.4100,0.5747,0.5900,0.5822,0.5369,0.4107,1293,1256,0,0,0,0,0,0
