Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6850,0.5011,00:00:10,10,10,0.1000,0.5659,0.5594,0.5627,1841,184,1657,0,1841,0,184,0,1657,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1822,0.1320,8.2445,30.8814,16.5636,15.4407,0.0678,0.9322,0,-19,-0.0014,4.7039,-0.3220,-0.0219,-0.7084,0.0085,0.0254,-0.0339,1111,711,730,11254,0.6035,0.9406,0.0594,0.3965,0.6098,0.6035,0.6066,0.5441,0.4353,1638,1657,0,0,0,0,0,0
2,0.7084,0.5478,00:00:48,10,10,0.1000,0.5712,0.5836,0.5773,1841,184,1657,0,1841,0,184,0,1657,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1877,0.1360,5.9460,31.8136,16.7589,16.0427,0.0508,0.9407,0.0085,36,0.0026,2.4053,0.6102,0.1733,-0.1064,-0.0085,0.0339,-0.0254,1151,726,690,11239,0.6252,0.9393,0.0607,0.3748,0.6132,0.6252,0.6192,0.5645,0.4484,1693,1657,0,0,0,0,0,0
3,0.7065,0.5095,00:00:49,10,10,0.1000,0.5324,0.5999,0.5641,1841,184,1657,0,1841,0,184,0,1657,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,2051,0.1486,NaN,34.7627,17.3814,17.3814,0,1,0,210,0.0152,NaN,3.5593,0.7958,1.2322,-0.0593,0.0932,-0.0339,1178,873,663,11092,0.6399,0.9270,0.0730,0.3601,0.5744,0.6399,0.6053,0.5669,0.4340,1867,1657,0,0,0,0,0,0
4,0.6948,0.4929,00:00:49,10,10,0.1000,0.5511,0.5691,0.5600,1841,184,1657,0,1841,0,184,0,1657,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1895,0.1373,6.9071,32.1186,16.1966,16.0593,0.0085,0.9915,0,54,0.0039,3.3665,0.9153,-0.3890,-0.0898,-0.0508,0.0847,-0.0339,1127,768,714,11197,0.6122,0.9358,0.0642,0.3878,0.5947,0.6122,0.6033,0.5480,0.4320,1711,1657,0,0,0,0,0,0
5,0.6782,0.4871,00:00:49,10,10,0.1000,0.5461,0.5474,0.5467,1841,184,1657,0,1841,0,184,0,1657,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1845,0.1336,11.1140,31.2712,16.0435,15.7692,0.0254,0.9661,0.0085,4,0.0003,7.5734,0.0678,-0.5421,-0.3799,-0.0339,0.0593,-0.0254,1091,754,750,11211,0.5926,0.9370,0.0630,0.4074,0.5913,0.5926,0.5920,0.5296,0.4204,1661,1657,0,0,0,0,0,0
6,0.6652,0.4909,00:00:49,10,10,0.1000,0.5349,0.4906,0.5118,1841,184,1657,0,1841,0,184,0,1657,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1704,0.1234,4.9871,28.8814,15.6330,14.5641,0.0763,0.9153,0.0085,-137,-0.0099,1.4465,-2.3220,-0.9526,-1.5850,0.0169,0.0085,-0.0254,997,707,844,11258,0.5416,0.9409,0.0591,0.4584,0.5851,0.5416,0.5625,0.4825,0.3913,1520,1657,0,0,0,0,0,0
7,0.7177,0.5255,00:00:49,10,10,0.1000,0.5632,0.6240,0.5920,1841,184,1657,0,1841,0,184,0,1657,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,2020,0.1463,1,34.2373,17.5652,17.1186,0.0254,0.9746,0,179,0.0130,-2.5406,3.0339,0.9796,0.9695,-0.0339,0.0678,-0.0339,1218,802,623,11163,0.6616,0.9330,0.0670,0.3384,0.6030,0.6616,0.6309,0.5946,0.4608,1836,1657,0,0,0,0,0,0
8,0.7023,0.5051,00:00:49,10,10,0.1000,0.5611,0.5594,0.5603,1841,184,1657,0,1841,0,184,0,1657,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1836,0.1330,4.8620,31.1186,16.3929,15.5593,0.0508,0.9492,0,-5,-0.0004,1.3214,-0.0847,-0.1927,-0.5898,-0.0085,0.0424,-0.0339,1111,725,730,11240,0.6035,0.9394,0.0606,0.3965,0.6051,0.6035,0.6043,0.5429,0.4330,1652,1657,0,0,0,0,0,0
9,0.7226,0.5303,00:00:49,10,10,0.1000,0.5811,0.5576,0.5691,1841,184,1657,0,1841,0,184,0,1657,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1774,0.1285,10.7604,30.0678,18.2887,15.0339,0.1780,0.8220,0,-67,-0.0049,7.2198,-1.1356,1.7031,-1.1152,0.1186,-0.0847,-0.0339,1108,666,733,11299,0.6018,0.9443,0.0557,0.3982,0.6246,0.6018,0.6130,0.5462,0.4420,1590,1657,0,0,0,0,0,0
10,0.7061,0.5249,00:00:09,10,10,0.1000,0.5549,0.5981,0.5757,1841,184,1657,0,1841,0,184,0,1657,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1970,0.1427,8.9994,33.3898,16.9828,16.6949,0.0169,0.9831,0,129,0.0093,5.4588,2.1864,0.3972,0.5458,-0.0424,0.0763,-0.0339,1175,795,666,11170,0.6382,0.9336,0.0664,0.3618,0.5964,0.6382,0.6166,0.5718,0.4458,1786,1657,0,0,0,0,0,0
