Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9244,0.5900,00:00:03,10,10,0.1500,0.9346,0.8684,0.9003,548,54,494,0,548,0,54,0,494,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,513,0.0924,1.8506,13.6800,10.9149,7.5441,0.3467,0.5600,0.0667,-35,-0.0063,0.2012,-0.9333,-4.3073,0.1387,-0.1733,0.0933,0.0533,483,30,65,4972,0.8814,0.9940,0.0060,0.1186,0.9415,0.8814,0.9105,0.8754,0.8356,459,494,0,0,0,0,0,0
2,0.8807,0.5499,00:00:14,10,10,0.6500,1,0.8077,0.8936,548,54,494,0,548,0,54,0,494,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,453,0.0816,1.3438,12.0800,22.6500,6.6618,0.6933,0.2133,0.0533,-95,-0.0171,-0.3057,-2.5333,7.4278,-0.7436,0.1733,-0.2533,0.0400,453,0,95,5002,0.8266,1,0,0.1734,1,0.8266,0.9051,0.8266,0.8266,399,494,0,0,0,0,0,0
3,0.9256,0.5711,00:00:14,10,10,0.6500,0.9352,0.8178,0.8726,548,54,494,0,548,0,54,0,494,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,486,0.0876,2.7268,12.9600,8.3793,7.1471,0.1867,0.7200,0.0533,-62,-0.0112,1.0774,-1.6533,-6.8429,-0.2583,-0.3333,0.2533,0.0400,458,28,90,4974,0.8358,0.9944,0.0056,0.1642,0.9424,0.8358,0.8859,0.8302,0.7951,432,494,0,0,0,0,0,0
4,0.9521,0.9291,00:00:14,10,10,0.5000,0.9809,0.8320,0.9003,548,54,494,0,548,0,54,0,494,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,473,0.0852,1.4892,12.6133,16.8929,6.9559,0.5867,0.3200,0.0533,-75,-0.0135,-0.1602,-2,1.6706,-0.4495,0.0667,-0.1467,0.0400,465,8,83,4994,0.8485,0.9984,0.0016,0.1515,0.9831,0.8485,0.9109,0.8469,0.8363,419,494,0,0,0,0,0,0
5,0.9307,0.6264,00:00:14,10,10,0.2500,0.9861,0.8623,0.9201,548,54,494,0,548,0,54,0,494,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,486,0.0876,1.4518,12.9600,18.6923,7.1471,0.6133,0.2933,0.0533,-62,-0.0112,-0.1976,-1.6533,3.4701,-0.2583,0.0933,-0.1733,0.0400,480,6,68,4996,0.8759,0.9988,0.0012,0.1241,0.9877,0.8759,0.9284,0.8747,0.8664,432,494,0,0,0,0,0,0
6,0.9596,0.8672,00:00:14,10,10,0.8000,0.9976,0.8522,0.9192,548,54,494,0,548,0,54,0,494,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,476,0.0858,1.3681,12.6933,22.6667,7,0.6800,0.2267,0.0533,-72,-0.0130,-0.2814,-1.9200,7.4444,-0.4054,0.1600,-0.2400,0.0400,475,1,73,5001,0.8668,0.9998,0.0002,0.1332,0.9979,0.8668,0.9277,0.8666,0.8652,422,494,0,0,0,0,0,0
7,0.9199,0.5697,00:00:14,10,10,0.9000,0.9930,0.8583,0.9207,548,54,494,0,548,0,54,0,494,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,481,0.0867,1.4027,12.8267,20.9130,7.0735,0.6533,0.2533,0.0533,-67,-0.0121,-0.2467,-1.7867,5.6908,-0.3319,0.1333,-0.2133,0.0400,478,3,70,4999,0.8723,0.9994,0.0006,0.1277,0.9938,0.8723,0.9291,0.8717,0.8675,427,494,0,0,0,0,0,0
8,0.9448,0.7069,00:00:14,10,10,0.4000,0.9669,0.7692,0.8568,548,54,494,0,548,0,54,0,494,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,447,0.0805,1.8240,11.9200,14.4194,6.5735,0.5467,0.3600,0.0533,-101,-0.0182,0.1745,-2.6933,-0.8029,-0.8319,0.0267,-0.1067,0.0400,434,13,114,4989,0.7920,0.9974,0.0026,0.2080,0.9709,0.7920,0.8724,0.7894,0.7736,393,494,0,0,0,0,0,0
9,0.9377,0.5810,00:00:14,10,10,0.1000,0.9954,0.8704,0.9287,548,54,494,0,548,0,54,0,494,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,486,0.0876,1.3863,12.9600,22.0909,7.1471,0.6667,0.2400,0.0533,-62,-0.0112,-0.2631,-1.6533,6.8687,-0.2583,0.1467,-0.2267,0.0400,484,2,64,5000,0.8832,0.9996,0.0004,0.1168,0.9959,0.8832,0.9362,0.8828,0.8800,432,494,0,0,0,0,0,0
10,0.9581,0.6588,00:00:03,10,10,0.5500,0.9904,0.8360,0.9067,548,54,494,0,548,0,54,0,494,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,471,0.0849,1.4089,12.5600,19.6250,6.9265,0.6400,0.2667,0.0533,-77,-0.0139,-0.2405,-2.0533,4.4028,-0.4789,0.1200,-0.2000,0.0400,467,4,81,4998,0.8522,0.9992,0.0008,0.1478,0.9915,0.8522,0.9166,0.8514,0.8460,417,494,0,0,0,0,0,0
