Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4410,0.3436,00:00:01,10,10,0.2500,0.4918,0.2804,0.3571,118,11,107,0,118,0,11,0,107,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,72,0.0952,1.6512,5.1429,4.8000,2.5714,0.4643,0.5357,0,-46,-0.0608,-0.3363,-3.2857,-1.4105,-2.7922,0.1429,0.0714,-0.2143,41,31,77,607,0.3475,0.9514,0.0486,0.6525,0.5694,0.3475,0.4316,0.2989,0.2752,61,107,0,0,0,0,0,0
2,0.4635,0.3462,00:00:03,10,10,0.2000,0.5484,0.3178,0.4024,118,11,107,0,118,0,11,0,107,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,73,0.0966,1.3952,5.2143,8.1111,2.9200,0.6429,0.2500,0.0714,-45,-0.0595,-0.5924,-3.2143,1.9006,-2.4436,0.3214,-0.2143,-0.1429,45,28,73,610,0.3814,0.9561,0.0439,0.6186,0.6164,0.3814,0.4712,0.3375,0.3082,62,107,0,0,0,0,0,0
3,0.5498,0.4380,00:00:03,10,10,0.1500,0.5050,0.4766,0.4904,118,11,107,0,118,0,11,0,107,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,112,0.1481,1,8,4.1481,4.4800,0.0357,0.8571,0.1071,-6,-0.0079,-0.9875,-0.4286,-2.0624,-0.8836,-0.2857,0.3929,-0.1071,62,50,56,588,0.5254,0.9216,0.0784,0.4746,0.5536,0.5254,0.5391,0.4471,0.3690,101,107,0,0,0,0,0,0
4,0.4243,0.3364,00:00:03,10,10,0.1000,0.2434,0.4299,0.3108,118,11,107,0,118,0,11,0,107,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,200,0.2646,NaN,14.2857,7.1429,7.1429,0,1,0,82,0.1085,NaN,5.8571,0.9323,1.7792,-0.3214,0.5357,-0.2143,57,143,61,495,0.4831,0.7759,0.2241,0.5169,0.2850,0.4831,0.3585,0.2589,0.2184,189,107,0,0,0,0,0,0
5,0.5400,0.4496,00:00:03,10,10,0.2000,0.6154,0.3738,0.4651,118,11,107,0,118,0,11,0,107,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,76,0.1005,2.7198,5.4286,3.3043,4.4706,0.1429,0.4643,0.3571,-42,-0.0556,0.7322,-3,-2.9062,-0.8930,-0.1786,0,0.1429,51,25,67,613,0.4322,0.9608,0.0392,0.5678,0.6711,0.4322,0.5258,0.3930,0.3566,65,107,0,0,0,0,0,0
6,0.3876,0.3438,00:00:03,10,10,0.1000,0.2102,0.3458,0.2615,118,11,107,0,118,0,11,0,107,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,187,0.2474,NaN,13.3571,6.6786,6.6786,0,1,0,69,0.0913,NaN,4.9286,0.4680,1.3149,-0.3214,0.5357,-0.2143,48,139,70,499,0.4068,0.7821,0.2179,0.5932,0.2567,0.4068,0.3148,0.1889,0.1868,176,107,0,0,0,0,0,0
7,0.4078,0.3884,00:00:03,10,10,0.1000,0.2182,0.3364,0.2647,118,11,107,0,118,0,11,0,107,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,176,0.2328,NaN,12.5714,6.2857,6.2857,0,1,0,58,0.0767,NaN,4.1429,0.0752,0.9221,-0.3214,0.5357,-0.2143,47,129,71,509,0.3983,0.7978,0.2022,0.6017,0.2670,0.3983,0.3197,0.1961,0.1903,165,107,0,0,0,0,0,0
8,0.4042,0.3466,00:00:03,10,10,0.2000,0.4576,0.2523,0.3253,118,11,107,0,118,0,11,0,107,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,70,0.0926,2.2330,5,3.3333,3.0435,0.1786,0.6429,0.1071,-48,-0.0635,0.2455,-3.4286,-2.8772,-2.3202,-0.1429,0.1786,-0.1071,38,32,80,606,0.3220,0.9498,0.0502,0.6780,0.5429,0.3220,0.4043,0.2719,0.2533,59,107,0,0,0,0,0,0
9,0.5691,0.5006,00:00:03,10,10,0.2000,0.5568,0.4579,0.5026,118,11,107,0,118,0,11,0,107,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,99,0.1310,2.6346,7.0714,4.1250,4.5000,0.1429,0.6429,0.2143,-19,-0.0251,0.6471,-1.3571,-2.0855,-0.8636,-0.1786,0.1786,0,60,39,58,599,0.5085,0.9389,0.0611,0.4915,0.6061,0.5085,0.5530,0.4473,0.3822,88,107,0,0,0,0,0,0
10,0.4676,0.4208,00:00:00,10,10,0.2500,0.5957,0.2617,0.3636,118,11,107,0,118,0,11,0,107,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,58,0.0767,1.3975,4.1429,6.4444,2.5217,0.6071,0.2143,0.1071,-60,-0.0794,-0.5900,-4.2857,0.2339,-2.8419,0.2857,-0.2500,-0.1071,39,19,79,619,0.3305,0.9702,0.0298,0.6695,0.6724,0.3305,0.4432,0.3007,0.2847,47,107,0,0,0,0,0,0
