Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5718,0.4989,00:00:01,10,10,0.2000,0.5077,0.5546,0.5301,132,13,119,0,132,0,13,0,119,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,143,0.2037,4.7326,10.5926,5.5000,5.5000,0.0370,0.9259,0.0370,11,0.0157,2.6648,0.8148,-1.4474,-1.4474,-0.2593,0.5185,-0.2593,79,64,53,506,0.5985,0.8877,0.1123,0.4015,0.5524,0.5985,0.5745,0.4862,0.4031,130,119,0,0,0,0,0,0
2,0.5155,0.4621,00:00:05,10,10,0.2000,0.5376,0.4202,0.4717,132,13,119,0,132,0,13,0,119,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,106,0.1510,1,7.8519,4.0769,4.8182,0.0370,0.7778,0.1852,-26,-0.0370,-1.0678,-1.9259,-2.8704,-2.1292,-0.2593,0.3704,-0.1111,63,43,69,527,0.4773,0.9246,0.0754,0.5227,0.5943,0.4773,0.5294,0.4018,0.3600,93,119,0,0,0,0,0,0
3,0.5721,0.4974,00:00:05,10,10,0.2500,0.5273,0.4874,0.5066,132,13,119,0,132,0,13,0,119,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,123,0.1752,3.5186,9.1111,4.9200,5.1250,0.0741,0.8148,0.1111,-9,-0.0128,1.4508,-0.6667,-2.0274,-1.8224,-0.2222,0.4074,-0.1852,71,52,61,518,0.5379,0.9088,0.0912,0.4621,0.5772,0.5379,0.5569,0.4467,0.3859,110,119,0,0,0,0,0,0
4,0.5628,0.4866,00:00:05,10,10,0.2500,0.5463,0.4958,0.5198,132,13,119,0,132,0,13,0,119,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,121,0.1724,8.1419,8.9630,4.8400,5.0417,0.0741,0.8148,0.1111,-11,-0.0157,6.0741,-0.8148,-2.1074,-1.9057,-0.2222,0.4074,-0.1852,72,49,60,521,0.5455,0.9140,0.0860,0.4545,0.5950,0.5455,0.5692,0.4595,0.3978,108,119,0,0,0,0,0,0
5,0.4305,0.3619,00:00:05,10,10,0.4500,0.4857,0.2857,0.3598,132,13,119,0,132,0,13,0,119,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,83,0.1182,2.5395,6.1481,3.4583,4.1500,0.0741,0.6667,0.2222,-49,-0.0698,0.4717,-3.6296,-3.4890,-2.7974,-0.2222,0.2593,-0.0741,47,36,85,534,0.3561,0.9368,0.0632,0.6439,0.5663,0.3561,0.4372,0.2929,0.2798,70,119,0,0,0,0,0,0
6,0.4396,0.3915,00:00:05,10,10,0.2500,0.4659,0.3445,0.3961,132,13,119,0,132,0,13,0,119,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,101,0.1439,5.0531,7.4815,4.0400,4.0400,0.0741,0.8519,0.0741,-31,-0.0442,2.9853,-2.2963,-2.9074,-2.9074,-0.2222,0.4444,-0.2222,54,47,78,523,0.4091,0.9175,0.0825,0.5909,0.5347,0.4091,0.4635,0.3266,0.3017,88,119,0,0,0,0,0,0
7,0.5074,0.4407,00:00:05,10,10,0.2500,0.4904,0.4286,0.4574,132,13,119,0,132,0,13,0,119,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,117,0.1667,1,8.6667,4.6800,4.3333,0.0741,0.9259,0,-15,-0.0214,-1.0678,-1.1111,-2.2674,-2.6140,-0.2222,0.5185,-0.2963,64,53,68,517,0.4848,0.9070,0.0930,0.5152,0.5470,0.4848,0.5141,0.3919,0.3459,104,119,0,0,0,0,0,0
8,0.4725,0.3991,00:00:05,10,10,0.2000,0.4725,0.3613,0.4095,132,13,119,0,132,0,13,0,119,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,104,0.1481,1,7.7037,4,4.1600,0.0370,0.8889,0.0741,-28,-0.0399,-1.0678,-2.0741,-2.9474,-2.7874,-0.2593,0.4815,-0.2222,56,48,76,522,0.4242,0.9158,0.0842,0.5758,0.5385,0.4242,0.4746,0.3400,0.3111,91,119,0,0,0,0,0,0
9,0.5743,0.5261,00:00:05,10,10,0.4500,0.5421,0.4874,0.5133,132,13,119,0,132,0,13,0,119,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,120,0.1709,NaN,8.8889,4.4444,5.2174,0,0.8519,0.1481,-12,-0.0171,NaN,-0.8889,-2.5029,-1.7300,-0.2963,0.4444,-0.1481,71,49,61,521,0.5379,0.9140,0.0860,0.4621,0.5917,0.5379,0.5635,0.4519,0.3923,107,119,0,0,0,0,0,0
10,0.6596,0.5011,00:00:01,10,10,0.2000,0.5541,0.7311,0.6304,132,13,119,0,132,0,13,0,119,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,170,0.2422,NaN,12.5926,6.2963,6.8000,0,0.9259,0.0741,38,0.0541,NaN,2.8148,-0.6511,-0.1474,-0.2963,0.5185,-0.2222,100,70,32,500,0.7576,0.8772,0.1228,0.2424,0.5882,0.7576,0.6623,0.6348,0.4950,157,119,0,0,0,0,0,0
11,0.7193,0.6091,00:00:00,10,20,0.4500,0.8000,0.4528,0.5783,132,26,106,0,132,0,26,0,106,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,86,0.1225,1.9778,6.3704,4.5263,7.1667,0.1852,0.2593,0.4444,-46,-0.0655,-0.0900,-3.4074,-2.4211,0.2193,-0.1111,-0.1481,0.1481,74,12,58,558,0.5606,0.9789,0.0211,0.4394,0.8605,0.5606,0.6789,0.5396,0.5139,60,106,0,0,0,0,0,0
