Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6329,0.5166,00:00:01,10,10,0.4000,0.6020,0.5244,0.5606,249,24,225,0,249,0,24,0,225,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,220,0.0935,1,8.9796,5,4.5833,0.1020,0.8776,0.0204,-29,-0.0123,-0.8637,-1.1837,-4.2222,-0.4983,-0.3469,0.3265,0.0204,142,78,107,2025,0.5703,0.9629,0.0371,0.4297,0.6455,0.5703,0.6055,0.5332,0.4343,196,225,0,0,0,0,0,0
2,0.6551,0.5362,00:00:06,10,10,0.1500,0.5968,0.4933,0.5401,249,24,225,0,249,0,24,0,225,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,210,0.0893,2.2320,8.5714,6.1765,4.4681,0.3061,0.6531,0.0408,-39,-0.0166,0.3683,-1.5918,-3.0458,-0.6135,-0.1429,0.1020,0.0408,135,75,114,2028,0.5422,0.9643,0.0357,0.4578,0.6429,0.5422,0.5882,0.5065,0.4167,186,225,0,0,0,0,0,0
3,0.6366,0.4884,00:00:06,10,10,0.2000,0.5787,0.5067,0.5403,249,24,225,0,249,0,24,0,225,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,221,0.0940,1,9.0204,5.5250,4.6042,0.1837,0.7959,0.0204,-28,-0.0119,-0.8637,-1.1429,-3.6972,-0.4775,-0.2653,0.2449,0.0204,138,83,111,2020,0.5542,0.9605,0.0395,0.4458,0.6244,0.5542,0.5872,0.5147,0.4157,197,225,0,0,0,0,0,0
4,0.5946,0.4542,00:00:06,10,10,0.4000,0.5789,0.4400,0.5000,249,24,225,0,249,0,24,0,225,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,195,0.0829,1,7.9592,5.2703,4.0625,0.2449,0.7347,0.0204,-54,-0.0230,-0.8637,-2.2041,-3.9520,-1.0191,-0.2041,0.1837,0.0204,123,72,126,2031,0.4940,0.9658,0.0342,0.5060,0.6308,0.4940,0.5541,0.4597,0.3832,171,225,0,0,0,0,0,0
5,0.6449,0.5005,00:00:06,10,10,0.2000,0.5934,0.4800,0.5307,249,24,225,0,249,0,24,0,225,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,206,0.0876,2.9341,8.4082,5.7222,4.3830,0.2449,0.7143,0.0204,-43,-0.0183,1.0704,-1.7551,-3.5000,-0.6987,-0.2041,0.1633,0.0204,132,74,117,2029,0.5301,0.9648,0.0352,0.4699,0.6408,0.5301,0.5802,0.4949,0.4087,182,225,0,0,0,0,0,0
6,0.6618,0.4923,00:00:06,10,10,0.2000,0.5667,0.6044,0.5849,249,24,225,0,249,0,24,0,225,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,264,0.1122,2.2043,10.7755,7.5429,5.3878,0.2857,0.7143,0,15,0.0064,0.3406,0.6122,-1.6794,0.3061,-0.1633,0.1633,0,160,104,89,1999,0.6426,0.9505,0.0495,0.3574,0.6061,0.6426,0.6238,0.5931,0.4533,240,225,0,0,0,0,0,0
7,0.5232,0.3860,00:00:07,10,10,0.2000,0.4970,0.3733,0.4264,249,24,225,0,249,0,24,0,225,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,193,0.0821,1,7.8776,4.8250,4.0208,0.1837,0.7959,0.0204,-56,-0.0238,-0.8637,-2.2857,-4.3972,-1.0608,-0.2653,0.2449,0.0204,108,85,141,2018,0.4337,0.9596,0.0404,0.5663,0.5596,0.4337,0.4887,0.3933,0.3234,169,225,0,0,0,0,0,0
8,0.6584,0.5150,00:00:06,10,10,0.2000,0.6126,0.5200,0.5625,249,24,225,0,249,0,24,0,225,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,215,0.0914,1,8.7755,5.5128,4.5745,0.2041,0.7551,0.0408,-34,-0.0145,-0.8637,-1.3878,-3.7094,-0.5072,-0.2449,0.2041,0.0408,141,74,108,2029,0.5663,0.9648,0.0352,0.4337,0.6558,0.5663,0.6078,0.5311,0.4365,191,225,0,0,0,0,0,0
9,0.5937,0.4341,00:00:06,10,10,0.1500,0.5514,0.4533,0.4976,249,24,225,0,249,0,24,0,225,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,209,0.0889,1,8.5306,5.2250,4.2653,0.1837,0.8163,0,-40,-0.0170,-0.8637,-1.6327,-3.9972,-0.8163,-0.2653,0.2653,0,126,83,123,2020,0.5060,0.9605,0.0395,0.4940,0.6029,0.5060,0.5502,0.4666,0.3795,185,225,0,0,0,0,0,0
10,0.5970,0.4643,00:00:01,10,10,0.2500,0.5450,0.4578,0.4976,249,24,225,0,249,0,24,0,225,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,213,0.0906,3.0169,8.6939,4.8409,4.3469,0.1020,0.8980,0,-36,-0.0153,1.1532,-1.4694,-4.3813,-0.7347,-0.3469,0.3469,0,127,86,122,2017,0.5100,0.9591,0.0409,0.4900,0.5962,0.5100,0.5498,0.4691,0.3791,189,225,0,0,0,0,0,0
