Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6450,0.5456,00:00:03,10,10,0.1500,0.5700,0.5815,0.5757,443,44,399,0,443,0,44,0,399,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,451,0.1364,8.4511,15.5517,8.6731,8.5094,0.1034,0.8103,0.0862,8,0.0024,6.3176,0.2759,-1.1714,-1.7929,-0.1207,0.2931,-0.1724,276,175,167,2688,0.6230,0.9389,0.0611,0.3770,0.6120,0.6230,0.6174,0.5619,0.4466,407,399,0,0,0,0,0,0
2,0.6655,0.5730,00:00:12,10,10,0.1500,0.5672,0.5815,0.5743,443,44,399,0,443,0,44,0,399,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,453,0.1370,NaN,15.6207,7.8103,8.0893,0,0.9655,0.0345,10,0.0030,NaN,0.3448,-2.0341,-2.2130,-0.2241,0.4483,-0.2241,276,177,167,2686,0.6230,0.9382,0.0618,0.3770,0.6093,0.6230,0.6161,0.5612,0.4452,409,399,0,0,0,0,0,0
3,0.7092,0.5967,00:00:12,10,10,0.2000,0.5959,0.6617,0.6271,443,44,399,0,443,0,44,0,399,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,487,0.1473,NaN,16.7931,8.3966,8.5439,0,0.9828,0.0172,44,0.0133,NaN,1.5172,-1.4479,-1.7585,-0.2241,0.4655,-0.2414,308,179,135,2684,0.6953,0.9375,0.0625,0.3047,0.6324,0.6953,0.6624,0.6327,0.4952,443,399,0,0,0,0,0,0
4,0.6766,0.6177,00:00:12,10,10,0.1000,0.5550,0.6065,0.5796,443,44,399,0,443,0,44,0,399,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,480,0.1452,1,16.5517,8.5714,8.4211,0.0345,0.9483,0.0172,37,0.0112,-1.1334,1.2759,-1.2730,-1.8813,-0.1897,0.4310,-0.2414,286,194,157,2669,0.6456,0.9322,0.0678,0.3544,0.5958,0.6456,0.6197,0.5778,0.4490,436,399,0,0,0,0,0,0
5,0.6528,0.5893,00:00:12,10,10,0.1000,0.5635,0.5890,0.5760,443,44,399,0,443,0,44,0,399,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,461,0.1394,1,15.8966,8.0877,8.2321,0.0172,0.9483,0.0345,18,0.0054,-1.1334,0.6207,-1.7567,-2.0702,-0.2069,0.4310,-0.2241,279,182,164,2681,0.6298,0.9364,0.0636,0.3702,0.6052,0.6298,0.6173,0.5662,0.4464,417,399,0,0,0,0,0,0
6,0.6591,0.5448,00:00:12,10,10,0.1000,0.5851,0.5689,0.5769,443,44,399,0,443,0,44,0,399,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,432,0.1307,1,14.8966,7.8545,7.4483,0.0517,0.9483,0,-11,-0.0033,-1.1334,-0.3793,-1.9899,-2.8540,-0.1724,0.4310,-0.2586,271,161,172,2702,0.6117,0.9438,0.0562,0.3883,0.6273,0.6117,0.6194,0.5555,0.4487,388,399,0,0,0,0,0,0
7,0.6857,0.5959,00:00:12,10,10,0.1000,0.6097,0.5363,0.5707,443,44,399,0,443,0,44,0,399,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,395,0.1195,1,13.6207,8.0612,7.0536,0.1552,0.8103,0.0345,-48,-0.0145,-1.1334,-1.6552,-1.7832,-3.2488,-0.0690,0.2931,-0.2241,258,137,185,2726,0.5824,0.9521,0.0479,0.4176,0.6532,0.5824,0.6158,0.5345,0.4448,351,399,0,0,0,0,0,0
8,0.6837,0.5515,00:00:12,10,10,0.1000,0.6025,0.6115,0.6070,443,44,399,0,443,0,44,0,399,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,449,0.1358,7.0146,15.4828,8.3148,7.7414,0.0690,0.9310,0,6,0.0018,4.8811,0.2069,-1.5296,-2.5609,-0.1552,0.4138,-0.2586,288,161,155,2702,0.6501,0.9438,0.0562,0.3499,0.6414,0.6501,0.6457,0.5939,0.4768,405,399,0,0,0,0,0,0
9,0.6660,0.4720,00:00:12,10,10,0.1000,0.5511,0.6216,0.5842,443,44,399,0,443,0,44,0,399,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,494,0.1494,5.6353,17.0345,8.9818,8.5172,0.0517,0.9483,0,51,0.0154,3.5019,1.7586,-0.8626,-1.7851,-0.1724,0.4310,-0.2586,292,202,151,2661,0.6591,0.9294,0.0706,0.3409,0.5911,0.6591,0.6233,0.5886,0.4527,450,399,0,0,0,0,0,0
10,0.6832,0.5874,00:00:02,10,10,0.1000,0.6074,0.6165,0.6119,443,44,399,0,443,0,44,0,399,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,449,0.1358,5.1090,15.4828,8.3148,7.8772,0.0690,0.9138,0.0172,6,0.0018,2.9756,0.2069,-1.5296,-2.4251,-0.1552,0.3966,-0.2414,290,159,153,2704,0.6546,0.9445,0.0555,0.3454,0.6459,0.6546,0.6502,0.5991,0.4817,405,399,0,0,0,0,0,0
