Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.3824,0.3245,00:00:00,10,10,0.1000,0.2190,0.3704,0.2752,89,8,81,0,89,0,8,0,81,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,145,0.1918,NaN,10.3571,5.1786,5.1786,0,1,0,56,0.0741,NaN,4,0.4944,0.2341,-0.3214,0.6786,-0.3571,38,107,51,560,0.4270,0.8396,0.1604,0.5730,0.2621,0.4270,0.3248,0.2665,0.1939,137,81,0,0,0,0,0,0
2,0.3531,0.3536,00:00:02,10,10,0.1000,0.2069,0.3704,0.2655,89,8,81,0,89,0,8,0,81,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,153,0.2024,NaN,10.9286,5.4643,5.4643,0,1,0,64,0.0847,NaN,4.5714,0.7801,0.5198,-0.3214,0.6786,-0.3571,38,115,51,552,0.4270,0.8276,0.1724,0.5730,0.2484,0.4270,0.3140,0.2546,0.1863,145,81,0,0,0,0,0,0
3,0.3669,0.2863,00:00:02,10,10,0.1000,0.2515,0.5309,0.3413,89,8,81,0,89,0,8,0,81,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,179,0.2368,NaN,12.7857,6.3929,6.3929,0,1,0,90,0.1190,NaN,6.4286,1.7086,1.4484,-0.3214,0.6786,-0.3571,51,128,38,539,0.5730,0.8081,0.1919,0.4270,0.2849,0.5730,0.3806,0.3811,0.2350,171,81,0,0,0,0,0,0
4,0.4057,0.3469,00:00:02,10,10,0.1000,0.2344,0.3704,0.2871,89,8,81,0,89,0,8,0,81,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,136,0.1799,NaN,9.7143,4.8571,4.8571,0,1,0,47,0.0622,NaN,3.3571,0.1729,-0.0873,-0.3214,0.6786,-0.3571,38,98,51,569,0.4270,0.8531,0.1469,0.5730,0.2794,0.4270,0.3378,0.2800,0.2032,128,81,0,0,0,0,0,0
5,0.3570,0.3181,00:00:02,10,10,0.1500,0.2158,0.3704,0.2727,89,8,81,0,89,0,8,0,81,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,147,0.1944,NaN,10.5000,5.2500,5.2500,0,1,0,58,0.0767,NaN,4.1429,0.5658,0.3056,-0.3214,0.6786,-0.3571,38,109,51,558,0.4270,0.8366,0.1634,0.5730,0.2585,0.4270,0.3220,0.2635,0.1919,139,81,0,0,0,0,0,0
6,0.3526,0.2954,00:00:02,10,10,0.1000,0.2174,0.3704,0.2740,89,8,81,0,89,0,8,0,81,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,146,0.1931,NaN,10.4286,5.2143,5.2143,0,1,0,57,0.0754,NaN,4.0714,0.5301,0.2698,-0.3214,0.6786,-0.3571,38,108,51,559,0.4270,0.8381,0.1619,0.5730,0.2603,0.4270,0.3234,0.2650,0.1929,138,81,0,0,0,0,0,0
7,0.2932,0.1872,00:00:02,10,10,0.1000,0.1739,0.2963,0.2192,89,8,81,0,89,0,8,0,81,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,146,0.1931,NaN,10.4286,5.2143,5.2143,0,1,0,57,0.0754,NaN,4.0714,0.5301,0.2698,-0.3214,0.6786,-0.3571,32,114,57,553,0.3596,0.8291,0.1709,0.6404,0.2192,0.3596,0.2723,0.1886,0.1576,138,81,0,0,0,0,0,0
8,0.3430,0.1992,00:00:02,10,10,0.1000,0.1778,0.2963,0.2222,89,8,81,0,89,0,8,0,81,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,143,0.1892,NaN,10.2143,5.1071,5.1071,0,1,0,54,0.0714,NaN,3.8571,0.4229,0.1627,-0.3214,0.6786,-0.3571,32,111,57,556,0.3596,0.8336,0.1664,0.6404,0.2238,0.3596,0.2759,0.1931,0.1600,135,81,0,0,0,0,0,0
9,0.3820,0.3405,00:00:02,10,10,0.1000,0.2113,0.3704,0.2691,89,8,81,0,89,0,8,0,81,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,150,0.1984,NaN,10.7143,5.3571,5.3571,0,1,0,61,0.0807,NaN,4.3571,0.6729,0.4127,-0.3214,0.6786,-0.3571,38,112,51,555,0.4270,0.8321,0.1679,0.5730,0.2533,0.4270,0.3180,0.2591,0.1891,142,81,0,0,0,0,0,0
10,0.3756,0.3235,00:00:00,10,10,0.1000,0.2326,0.3704,0.2857,89,8,81,0,89,0,8,0,81,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,137,0.1812,NaN,9.7857,4.8929,4.8929,0,1,0,48,0.0635,NaN,3.4286,0.2086,-0.0516,-0.3214,0.6786,-0.3571,38,99,51,568,0.4270,0.8516,0.1484,0.5730,0.2774,0.4270,0.3363,0.2785,0.2021,129,81,0,0,0,0,0,0
