Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6859,0.5165,00:00:12,10,10,0.1000,0.5329,0.5017,0.5168,2261,226,2035,0,2261,0,226,0,2035,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2142,0.1167,1,31.5000,15.8667,15.7500,0.0074,0.9926,0,-119,-0.0065,-2.5435,-1.7500,-1.5256,-1.3788,-0.0368,0.0662,-0.0294,1247,895,1014,15204,0.5515,0.9444,0.0556,0.4485,0.5822,0.5515,0.5664,0.4959,0.3951,1916,2035,0,0,0,0,0,0
2,0.6935,0.5351,00:00:59,10,10,0.1000,0.5632,0.5209,0.5412,2261,226,2035,0,2261,0,226,0,2035,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2108,0.1148,1,31,15.6148,15.5000,0.0074,0.9926,0,-153,-0.0083,-2.5435,-2.2500,-1.7775,-1.6288,-0.0368,0.0662,-0.0294,1286,822,975,15277,0.5688,0.9489,0.0511,0.4312,0.6101,0.5688,0.5887,0.5177,0.4171,1882,2035,0,0,0,0,0,0
3,0.7132,0.5341,00:00:59,10,10,0.1000,0.5834,0.5725,0.5779,2261,226,2035,0,2261,0,226,0,2035,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2223,0.1211,8.0449,32.6912,18.0732,16.3456,0.0956,0.9044,0,-38,-0.0021,4.5014,-0.5588,0.6809,-0.7832,0.0515,-0.0221,-0.0294,1391,832,870,15267,0.6152,0.9483,0.0517,0.3848,0.6257,0.6152,0.6204,0.5635,0.4497,1997,2035,0,0,0,0,0,0
4,0.7030,0.5211,00:00:59,10,10,0.1000,0.5465,0.5396,0.5430,2261,226,2035,0,2261,0,226,0,2035,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2235,0.1217,1,32.8676,16.6791,16.4338,0.0147,0.9853,0,-26,-0.0014,-2.5435,-0.3824,-0.7132,-0.6950,-0.0294,0.0588,-0.0294,1324,911,937,15188,0.5856,0.9434,0.0566,0.4144,0.5924,0.5856,0.5890,0.5290,0.4174,2009,2035,0,0,0,0,0,0
5,0.6910,0.5264,00:00:59,10,10,0.1000,0.5602,0.4958,0.5261,2261,226,2035,0,2261,0,226,0,2035,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2027,0.1104,38.1365,29.8088,15.4733,14.9044,0.0368,0.9632,0,-234,-0.0127,34.5931,-3.4412,-1.9190,-2.2244,-0.0074,0.0368,-0.0294,1235,792,1026,15307,0.5462,0.9508,0.0492,0.4538,0.6093,0.5462,0.5760,0.4970,0.4045,1801,2035,0,0,0,0,0,0
6,0.6951,0.5166,00:00:58,10,10,0.1000,0.5811,0.5194,0.5485,2261,226,2035,0,2261,0,226,0,2035,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2045,0.1114,1,30.0735,15.1481,15.0368,0.0074,0.9926,0,-216,-0.0118,-2.5435,-3.1765,-2.2442,-2.0920,-0.0368,0.0662,-0.0294,1283,762,978,15337,0.5674,0.9527,0.0473,0.4326,0.6274,0.5674,0.5959,0.5201,0.4244,1819,2035,0,0,0,0,0,0
7,0.6816,0.5143,00:00:59,10,10,0.1000,0.5372,0.5179,0.5274,2261,226,2035,0,2261,0,226,0,2035,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2188,0.1192,18.5805,32.1765,16.8308,16.0882,0.0441,0.9559,0,-73,-0.0040,15.0370,-1.0735,-0.5615,-1.0406,0,0.0294,-0.0294,1280,908,981,15191,0.5661,0.9436,0.0564,0.4339,0.5850,0.5661,0.5754,0.5097,0.4039,1962,2035,0,0,0,0,0,0
8,0.7031,0.5391,00:00:59,10,10,0.1000,0.5550,0.5558,0.5554,2261,226,2035,0,2261,0,226,0,2035,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2264,0.1233,NaN,33.2941,16.6471,16.6471,0,1,0,3,0.0002,NaN,0.0441,-0.7452,-0.4817,-0.0441,0.0735,-0.0294,1357,907,904,15192,0.6002,0.9437,0.0563,0.3998,0.5994,0.6002,0.5998,0.5438,0.4283,2038,2035,0,0,0,0,0,0
9,0.6958,0.5290,00:00:59,10,10,0.1000,0.5498,0.5342,0.5419,2261,226,2035,0,2261,0,226,0,2035,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2203,0.1200,NaN,32.3971,16.1985,16.1985,0,1,0,-58,-0.0032,NaN,-0.8529,-1.1938,-0.9303,-0.0441,0.0735,-0.0294,1313,890,948,15209,0.5807,0.9447,0.0553,0.4193,0.5960,0.5807,0.5883,0.5254,0.4167,1977,2035,0,0,0,0,0,0
10,0.6914,0.5066,00:00:12,10,10,0.1000,0.5723,0.5057,0.5369,2261,226,2035,0,2261,0,226,0,2035,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2024,0.1102,59.6550,29.7647,15.3333,14.9926,0.0294,0.9632,0.0074,-237,-0.0129,56.1115,-3.4853,-2.0590,-2.1362,-0.0147,0.0368,-0.0221,1255,769,1006,15330,0.5551,0.9522,0.0478,0.4449,0.6201,0.5551,0.5858,0.5073,0.4142,1798,2035,0,0,0,0,0,0
