Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8943,0.9071,00:00:02,10,10,0.1000,0.9876,0.8548,0.9164,413,41,372,0,413,0,41,0,372,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,363,0.0873,1,11.1692,19.1053,5.5846,0.7077,0.2923,0,-50,-0.0120,-0.7805,-1.5385,7.3053,-0.9709,0.2462,-0.2154,-0.0308,359,4,54,3743,0.8692,0.9989,0.0011,0.1308,0.9890,0.8692,0.9253,0.8682,0.8609,322,372,0,0,0,0,0,0
2,0.8846,0.4594,00:00:11,10,10,0.1000,0.9936,0.8333,0.9064,413,41,372,0,413,0,41,0,372,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,353,0.0849,1.3481,10.8615,20.7647,5.4308,0.7385,0.2615,0,-60,-0.0144,-0.4324,-1.8462,8.9647,-1.1248,0.2769,-0.2462,-0.0308,351,2,62,3745,0.8499,0.9995,0.0005,0.1501,0.9943,0.8499,0.9164,0.8493,0.8458,312,372,0,0,0,0,0,0
3,0.8914,0.5681,00:00:11,10,10,0.1000,0.9968,0.8387,0.9109,413,41,372,0,413,0,41,0,372,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,354,0.0851,1.3469,10.8923,20.8235,5.5312,0.7385,0.2462,0.0154,-59,-0.0142,-0.4336,-1.8154,9.0235,-1.0243,0.2769,-0.2615,-0.0154,353,1,60,3746,0.8547,0.9997,0.0003,0.1453,0.9972,0.8547,0.9205,0.8545,0.8527,313,372,0,0,0,0,0,0
4,0.8944,0.6413,00:00:11,10,10,0.1000,0.9904,0.8280,0.9019,413,41,372,0,413,0,41,0,372,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,352,0.0846,1,10.8308,18.5263,5.5000,0.7077,0.2769,0.0154,-61,-0.0147,-0.7805,-1.8769,6.7263,-1.0556,0.2462,-0.2308,-0.0154,349,3,64,3744,0.8450,0.9992,0.0008,0.1550,0.9915,0.8450,0.9124,0.8442,0.8389,311,372,0,0,0,0,0,0
5,0.8988,0.7270,00:00:11,10,10,0.1000,0.9936,0.8333,0.9064,413,41,372,0,413,0,41,0,372,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,353,0.0849,1.3476,10.8615,20.7647,5.4308,0.7385,0.2615,0,-60,-0.0144,-0.4330,-1.8462,8.9647,-1.1248,0.2769,-0.2462,-0.0308,351,2,62,3745,0.8499,0.9995,0.0005,0.1501,0.9943,0.8499,0.9164,0.8493,0.8458,312,372,0,0,0,0,0,0
6,0.8938,0.7061,00:00:11,10,10,0.1000,0.9876,0.8548,0.9164,413,41,372,0,413,0,41,0,372,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,363,0.0873,1,11.1692,19.1053,5.5846,0.7077,0.2923,0,-50,-0.0120,-0.7805,-1.5385,7.3053,-0.9709,0.2462,-0.2154,-0.0308,359,4,54,3743,0.8692,0.9989,0.0011,0.1308,0.9890,0.8692,0.9253,0.8682,0.8609,322,372,0,0,0,0,0,0
7,0.8806,0.8949,00:00:11,10,10,0.1000,0.9935,0.8172,0.8968,413,41,372,0,413,0,41,0,372,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,347,0.0834,1,10.6769,18.2632,5.5079,0.7077,0.2615,0.0308,-66,-0.0159,-0.7805,-2.0308,6.4632,-1.0476,0.2462,-0.2462,0,345,2,68,3745,0.8354,0.9995,0.0005,0.1646,0.9942,0.8354,0.9079,0.8348,0.8313,306,372,0,0,0,0,0,0
8,0.8936,0.8534,00:00:11,10,10,0.1000,0.9937,0.8495,0.9159,413,41,372,0,413,0,41,0,372,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,359,0.0863,1.3512,11.0462,21.1176,5.5231,0.7385,0.2615,0,-54,-0.0130,-0.4293,-1.6615,9.3176,-1.0325,0.2769,-0.2462,-0.0308,357,2,56,3745,0.8644,0.9995,0.0005,0.1356,0.9944,0.8644,0.9249,0.8639,0.8602,318,372,0,0,0,0,0,0
9,0.8895,0.9065,00:00:11,10,10,0.1000,0.9874,0.8441,0.9101,413,41,372,0,413,0,41,0,372,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,359,0.0863,1,11.0462,18.8947,5.5231,0.7077,0.2923,0,-54,-0.0130,-0.7805,-1.6615,7.0947,-1.0325,0.2462,-0.2154,-0.0308,355,4,58,3743,0.8596,0.9989,0.0011,0.1404,0.9889,0.8596,0.9197,0.8585,0.8513,318,372,0,0,0,0,0,0
10,0.8816,0.6975,00:00:02,10,10,0.1000,0.9871,0.8253,0.8990,413,41,372,0,413,0,41,0,372,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,352,0.0846,1,10.8308,18.5263,5.4154,0.7077,0.2923,0,-61,-0.0147,-0.7805,-1.8769,6.7263,-1.1402,0.2462,-0.2154,-0.0308,348,4,65,3743,0.8426,0.9989,0.0011,0.1574,0.9886,0.8426,0.9098,0.8415,0.8345,311,372,0,0,0,0,0,0
11,0.9426,0.4582,00:00:02,10,20,0.1000,0.9572,0.8792,0.9165,413,82,331,0,413,0,82,0,331,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,386,0.0928,1,11.8769,12.8667,6.1270,0.5385,0.4308,0.0308,-27,-0.0065,-0.7805,-0.8308,1.0667,-0.4286,0.0769,-0.0769,0,373,13,40,3734,0.9031,0.9965,0.0035,0.0969,0.9663,0.9031,0.9337,0.8997,0.8756,304,331,0,0,0,0,0,0
12,0.9743,0.6358,00:00:09,10,20,0.1000,1,0.8429,0.9148,413,82,331,0,413,0,82,0,331,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,361,0.0868,1.4512,11.1077,17.1905,5.7302,0.6769,0.2923,0.0308,-52,-0.0125,-0.3293,-1.6000,5.3905,-0.8254,0.2154,-0.2154,0,361,0,52,3747,0.8741,1,0,0.1259,1,0.8741,0.9328,0.8741,0.8741,279,331,0,0,0,0,0,0
13,0.9538,0.3313,00:00:09,10,20,0.6000,0.9655,0.9305,0.9477,413,82,331,0,413,0,82,0,331,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,401,0.0964,1,12.3385,13.3667,6.3651,0.5385,0.4308,0.0308,-12,-0.0029,-0.7805,-0.3692,1.5667,-0.1905,0.0769,-0.0769,0,390,11,23,3736,0.9443,0.9971,0.0029,0.0557,0.9726,0.9443,0.9582,0.9414,0.9198,319,331,0,0,0,0,0,0
14,0.9446,0.4017,00:00:09,10,20,0.4000,0.9931,0.8671,0.9258,413,82,331,0,413,0,82,0,331,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,371,0.0892,1.5611,11.4154,16.1304,5.8889,0.6462,0.3231,0.0308,-42,-0.0101,-0.2195,-1.2923,4.3304,-0.6667,0.1846,-0.1846,0,369,2,44,3745,0.8935,0.9995,0.0005,0.1065,0.9946,0.8935,0.9413,0.8929,0.8892,289,331,0,0,0,0,0,0
15,0.9686,0.4290,00:00:09,10,20,0.1500,0.9808,0.9245,0.9518,413,82,331,0,413,0,82,0,331,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,394,0.0947,1.7261,12.1231,15.7600,6.2540,0.6154,0.3538,0.0308,-19,-0.0046,-0.0544,-0.5846,3.9600,-0.3016,0.1538,-0.1538,0,388,6,25,3741,0.9395,0.9984,0.0016,0.0605,0.9848,0.9395,0.9616,0.9379,0.9260,312,331,0,0,0,0,0,0
16,0.9785,0.3661,00:00:09,10,20,0.6500,0.9288,0.9456,0.9371,413,82,331,0,413,0,82,0,331,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,419,0.1007,2.8957,12.8923,8.2157,6.5469,0.2154,0.7692,0.0154,6,0.0014,1.1152,0.1846,-3.5843,-0.0087,-0.2462,0.2615,-0.0154,395,24,18,3723,0.9564,0.9936,0.0064,0.0436,0.9427,0.9564,0.9495,0.9500,0.9039,337,331,0,0,0,0,0,0
