Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4053,0.3914,00:00:00,10,10,0.5000,0.6207,0.2500,0.3564,79,7,72,0,79,0,7,0,72,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,36,0.0443,1.8172,2.4828,1.7143,2.5714,0.1724,0.3103,0.4138,-43,-0.0530,0.1551,-2.9655,-3.9286,-0.2500,-0.3448,-0.1379,0.3793,25,11,54,722,0.3165,0.9850,0.0150,0.6835,0.6944,0.3165,0.4348,0.3014,0.2778,29,72,0,0,0,0,0,0
2,0.3908,0.3446,00:00:02,10,10,0.1000,0.3266,0.9028,0.4797,79,7,72,0,79,0,7,0,72,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,206,0.2537,NaN,14.2069,7.1034,7.3571,0,0.9655,0.0345,127,0.1564,NaN,8.7586,1.4606,4.5357,-0.5172,0.5172,0,72,134,7,599,0.9114,0.8172,0.1828,0.0886,0.3495,0.9114,0.5053,0.7286,0.3380,199,72,0,0,0,0,0,0
3,0.7157,0.5050,00:00:02,10,10,0.2500,0.7015,0.6528,0.6763,79,7,72,0,79,0,7,0,72,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,74,0.0911,1,5.1034,2.8462,3.0833,0,0.8276,0.0690,-5,-0.0062,-0.6622,-0.3448,-2.7967,0.2619,-0.5172,0.3793,0.0345,54,20,25,713,0.6835,0.9727,0.0273,0.3165,0.7297,0.6835,0.7059,0.6563,0.5455,67,72,0,0,0,0,0,0
4,0.4123,0.3828,00:00:02,10,10,0.3000,0.5000,0.2778,0.3571,79,7,72,0,79,0,7,0,72,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,47,0.0579,1.9069,3.2414,2.0435,3.3571,0.1034,0.3793,0.4138,-32,-0.0394,0.2447,-2.2069,-3.5994,0.5357,-0.4138,-0.0690,0.3793,27,20,52,713,0.3418,0.9727,0.0273,0.6582,0.5745,0.3418,0.4286,0.3145,0.2727,40,72,0,0,0,0,0,0
5,0.2996,0.3321,00:00:02,10,10,0.1000,0.2160,0.4861,0.2991,79,7,72,0,79,0,7,0,72,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,169,0.2081,1,11.6552,6.5000,6.2593,0.1034,0.8276,0.0690,90,0.1108,-0.6622,6.2069,0.8571,3.4378,-0.4138,0.3793,0.0345,42,127,37,606,0.5316,0.8267,0.1733,0.4684,0.2485,0.5316,0.3387,0.3584,0.2039,162,72,0,0,0,0,0,0
6,0.4077,0.3312,00:00:02,10,10,0.2500,0.4468,0.2917,0.3529,79,7,72,0,79,0,7,0,72,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,54,0.0665,2.2281,3.7241,2.2500,3.8571,0.0690,0.4138,0.4138,-25,-0.0308,0.5659,-1.7241,-3.3929,1.0357,-0.4483,-0.0345,0.3793,28,26,51,707,0.3544,0.9645,0.0355,0.6456,0.5185,0.3544,0.4211,0.3190,0.2667,47,72,0,0,0,0,0,0
7,0.7422,0.5177,00:00:02,10,10,0.3000,0.6265,0.7222,0.6710,79,7,72,0,79,0,7,0,72,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,90,0.1108,1,6.2069,3.4615,3.7500,0,0.8276,0.0690,11,0.0135,-0.6622,0.7586,-2.1813,0.9286,-0.5172,0.3793,0.0345,59,31,20,702,0.7468,0.9577,0.0423,0.2532,0.6556,0.7468,0.6982,0.7045,0.5364,83,72,0,0,0,0,0,0
8,0.7181,0.4670,00:00:02,10,10,0.2500,0.6341,0.7222,0.6753,79,7,72,0,79,0,7,0,72,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,89,0.1096,1,6.1379,3.5600,3.7083,0.0345,0.7931,0.0690,10,0.0123,-0.6622,0.6897,-2.0829,0.8869,-0.4828,0.3448,0.0345,59,30,20,703,0.7468,0.9591,0.0409,0.2532,0.6629,0.7468,0.7024,0.7059,0.5413,82,72,0,0,0,0,0,0
9,0.3929,0.3255,00:00:02,10,10,0.3000,0.6000,0.2083,0.3093,79,7,72,0,79,0,7,0,72,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,32,0.0394,1.6759,2.2069,1.8824,2.2857,0.2069,0.2759,0.3103,-47,-0.0579,0.0137,-3.2414,-3.7605,-0.5357,-0.3103,-0.1724,0.2759,22,10,57,723,0.2785,0.9864,0.0136,0.7215,0.6875,0.2785,0.3964,0.2648,0.2472,25,72,0,0,0,0,0,0
10,0.7422,0.5981,00:00:00,10,10,0.1000,0.3317,0.9306,0.4891,79,7,72,0,79,0,7,0,72,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,209,0.2574,NaN,14.4138,7.2069,7.4643,0,0.9655,0.0345,130,0.1601,NaN,8.9655,1.5640,4.6429,-0.5172,0.5172,0,74,135,5,598,0.9367,0.8158,0.1842,0.0633,0.3541,0.9367,0.5139,0.7525,0.3458,202,72,0,0,0,0,0,0
11,0.7886,0.6312,00:00:00,10,20,0.1000,0.6757,0.7812,0.7246,79,15,64,0,79,0,15,0,64,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,89,0.1096,2.5917,6.1379,3.8696,3.1786,0.2069,0.7586,0.0345,10,0.0123,0.9295,0.6897,-1.7733,0.3571,-0.3103,0.3103,0,65,24,14,709,0.8228,0.9673,0.0327,0.1772,0.7303,0.8228,0.7738,0.7900,0.6311,74,64,0,0,0,0,0,0
12,0.6993,0.6356,00:00:04,10,20,0.2500,0.6364,0.5469,0.5882,79,15,64,0,79,0,15,0,64,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,70,0.0862,2.5541,4.8276,3.1818,2.5000,0.2414,0.7241,0.0345,-9,-0.0111,0.8919,-0.6207,-2.4610,-0.3214,-0.2759,0.2759,0,50,20,29,713,0.6329,0.9727,0.0273,0.3671,0.7143,0.6329,0.6711,0.6056,0.5051,55,64,0,0,0,0,0,0
13,0.6395,0.4591,00:00:04,10,20,0.1000,0.5119,0.6719,0.5811,79,15,64,0,79,0,15,0,64,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,99,0.1219,1,6.8276,3.9600,3.5357,0.1379,0.8276,0.0345,20,0.0246,-0.6622,1.3793,-1.6829,0.7143,-0.3793,0.3793,0,58,41,21,692,0.7342,0.9441,0.0559,0.2658,0.5859,0.7342,0.6517,0.6782,0.4833,84,64,0,0,0,0,0,0
14,0.8444,0.7906,00:00:04,10,20,0.1500,0.7027,0.8125,0.7536,79,15,64,0,79,0,15,0,64,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,89,0.1096,1,6.1379,3.7083,3.1786,0.1724,0.7931,0.0345,10,0.0123,-0.6622,0.6897,-1.9345,0.3571,-0.3448,0.3448,0,67,22,12,711,0.8481,0.9700,0.0300,0.1519,0.7528,0.8481,0.7976,0.8181,0.6634,74,64,0,0,0,0,0,0
15,0.6021,0.4859,00:00:04,10,20,0.1000,0.5139,0.5781,0.5441,79,15,64,0,79,0,15,0,64,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,87,0.1071,1,6,3.4800,3.1071,0.1379,0.8276,0.0345,8,0.0099,-0.6622,0.5517,-2.1629,0.2857,-0.3793,0.3793,0,52,35,27,698,0.6582,0.9523,0.0477,0.3418,0.5977,0.6582,0.6265,0.6105,0.4561,72,64,0,0,0,0,0,0
16,0.7980,0.7239,00:00:04,10,20,0.1500,0.6494,0.7812,0.7092,79,15,64,0,79,0,15,0,64,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,92,0.1133,3.0486,6.3448,3.8333,3.2857,0.1724,0.7931,0.0345,13,0.0160,1.3864,0.8966,-1.8095,0.4643,-0.3448,0.3448,0,65,27,14,706,0.8228,0.9632,0.0368,0.1772,0.7065,0.8228,0.7602,0.7859,0.6132,77,64,0,0,0,0,0,0
17,0.8225,0.7643,00:00:04,10,20,0.1500,0.6849,0.7812,0.7299,79,15,64,0,79,0,15,0,64,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,88,0.1084,1,6.0690,3.6667,3.1429,0.1724,0.7931,0.0345,9,0.0111,-0.6622,0.6207,-1.9762,0.3214,-0.3448,0.3448,0,65,23,14,710,0.8228,0.9686,0.0314,0.1772,0.7386,0.8228,0.7784,0.7914,0.6373,73,64,0,0,0,0,0,0
18,0.7913,0.6267,00:00:04,10,20,0.1000,0.6000,0.7031,0.6475,79,15,64,0,79,0,15,0,64,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,90,0.1108,1,6.2069,3.9130,3.2143,0.2069,0.7586,0.0345,11,0.0135,-0.6622,0.7586,-1.7298,0.3929,-0.3103,0.3103,0,60,30,19,703,0.7595,0.9591,0.0409,0.2405,0.6667,0.7595,0.7101,0.7186,0.5505,75,64,0,0,0,0,0,0
