Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4984,0.3858,00:00:01,10,10,0.2500,0.4600,0.3966,0.4259,257,25,232,0,257,0,25,0,232,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,225,0.1689,4.8980,12.1622,6.4286,6.4286,0.0541,0.8919,0.0541,-32,-0.0240,3.0018,-1.7297,-4.7453,-1.1303,-0.3243,0.3514,-0.0270,117,108,140,967,0.4553,0.8995,0.1005,0.5447,0.5200,0.4553,0.4855,0.3548,0.3205,200,232,0,0,0,0,0,0
2,0.5130,0.3771,00:00:06,10,10,0.3000,0.4815,0.3922,0.4323,257,25,232,0,257,0,25,0,232,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,214,0.1607,1,11.5676,6.1143,5.7838,0.0541,0.9459,0,-43,-0.0323,-0.8962,-2.3243,-5.0596,-1.7750,-0.3243,0.4054,-0.0811,116,98,141,977,0.4514,0.9088,0.0912,0.5486,0.5421,0.4514,0.4926,0.3602,0.3268,189,232,0,0,0,0,0,0
3,0.5289,0.4078,00:00:06,10,10,0.2500,0.4837,0.4483,0.4653,257,25,232,0,257,0,25,0,232,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,240,0.1802,1,12.9730,7.5000,6.4865,0.1351,0.8649,0,-17,-0.0128,-0.8962,-0.9189,-3.6739,-1.0723,-0.2432,0.3243,-0.0811,129,111,128,964,0.5019,0.8967,0.1033,0.4981,0.5375,0.5019,0.5191,0.3987,0.3505,215,232,0,0,0,0,0,0
4,0.4934,0.3824,00:00:06,10,10,0.2500,0.4973,0.3966,0.4412,257,25,232,0,257,0,25,0,232,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,210,0.1577,28.4053,11.3514,5.8333,5.8333,0.0270,0.9459,0.0270,-47,-0.0353,26.5091,-2.5405,-5.3406,-1.7255,-0.3514,0.4054,-0.0541,117,93,140,982,0.4553,0.9135,0.0865,0.5447,0.5571,0.4553,0.5011,0.3687,0.3343,185,232,0,0,0,0,0,0
5,0.5471,0.4339,00:00:06,10,10,0.2500,0.4886,0.4612,0.4745,257,25,232,0,257,0,25,0,232,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,244,0.1832,1,13.1892,7.8710,6.5946,0.1622,0.8378,0,-13,-0.0098,-0.8962,-0.7027,-3.3029,-0.9642,-0.2162,0.2973,-0.0811,132,112,125,963,0.5136,0.8958,0.1042,0.4864,0.5410,0.5136,0.5269,0.4094,0.3577,219,232,0,0,0,0,0,0
6,0.5166,0.4238,00:00:06,10,10,0.4500,0.6119,0.3534,0.4481,257,25,232,0,257,0,25,0,232,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,159,0.1194,2.7852,8.5946,5.3000,4.8182,0.1622,0.7297,0.0811,-98,-0.0736,0.8890,-5.2973,-5.8739,-2.7406,-0.2162,0.1892,0,107,52,150,1023,0.4163,0.9516,0.0484,0.5837,0.6730,0.4163,0.5144,0.3680,0.3463,134,232,0,0,0,0,0,0
7,0.5163,0.3859,00:00:06,10,10,0.2500,0.4791,0.4440,0.4609,257,25,232,0,257,0,25,0,232,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,240,0.1802,6.2611,12.9730,6.6667,6.4865,0.0270,0.9730,0,-17,-0.0128,4.3649,-0.9189,-4.5072,-1.0723,-0.3514,0.4324,-0.0811,128,112,129,963,0.4981,0.8958,0.1042,0.5019,0.5333,0.4981,0.5151,0.3939,0.3469,215,232,0,0,0,0,0,0
8,0.5083,0.4113,00:00:06,10,10,0.3500,0.5070,0.3103,0.3850,257,25,232,0,257,0,25,0,232,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,167,0.1254,1,9.0270,4.9118,4.6389,0.0811,0.8919,0.0270,-90,-0.0676,-0.8962,-4.8649,-6.2621,-2.9199,-0.2973,0.3514,-0.0541,97,70,160,1005,0.3774,0.9349,0.0651,0.6226,0.5808,0.3774,0.4575,0.3123,0.2966,142,232,0,0,0,0,0,0
9,0.5205,0.4501,00:00:06,10,10,0.3000,0.4695,0.3319,0.3889,257,25,232,0,257,0,25,0,232,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,189,0.1419,2.9572,10.2162,5.7273,5.4000,0.1081,0.8378,0.0541,-68,-0.0511,1.0610,-3.6757,-5.4466,-2.1588,-0.2703,0.2973,-0.0270,102,87,155,988,0.3969,0.9191,0.0809,0.6031,0.5397,0.3969,0.4574,0.3160,0.2965,164,232,0,0,0,0,0,0
10,0.5000,0.3698,00:00:01,10,10,0.2500,0.4824,0.3534,0.4080,257,25,232,0,257,0,25,0,232,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,195,0.1464,1,10.5405,5.4167,5.5714,0.0270,0.9189,0.0541,-62,-0.0465,-0.8962,-3.3514,-5.7572,-1.9874,-0.3514,0.3784,-0.0270,107,88,150,987,0.4163,0.9181,0.0819,0.5837,0.5487,0.4163,0.4735,0.3345,0.3101,170,232,0,0,0,0,0,0
