Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8944,0.4078,00:00:05,10,10,0.1500,0.9042,0.7710,0.8323,965,96,869,0,965,0,96,0,869,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,837,0.0698,1.7214,15.2182,15.2182,8.0481,0.5000,0.4455,0.0545,-128,-0.0107,-0.0147,-2.3273,-1.1378,-2.2179,0.0364,0.0545,-0.0909,766,71,199,10954,0.7938,0.9936,0.0064,0.2062,0.9152,0.7938,0.8502,0.7873,0.7394,741,869,0,0,0,0,0,0
2,0.8738,0.3005,00:00:27,10,10,0.1500,0.9116,0.7595,0.8286,965,96,869,0,965,0,96,0,869,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,820,0.0684,1.8606,14.9091,13.4426,8.4536,0.4364,0.4455,0.1091,-145,-0.0121,0.1245,-2.6364,-2.9133,-1.8123,-0.0273,0.0545,-0.0364,756,64,209,10961,0.7834,0.9942,0.0058,0.2166,0.9220,0.7834,0.8471,0.7776,0.7347,724,869,0,0,0,0,0,0
3,0.8734,0.4221,00:00:27,10,10,0.7000,0.9891,0.7284,0.8390,965,96,869,0,965,0,96,0,869,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,736,0.0614,1.5630,13.3818,16,8.7619,0.5182,0.2455,0.1727,-229,-0.0191,-0.1730,-4.1636,-0.3559,-1.5041,0.0545,-0.1455,0.0273,729,7,236,11018,0.7554,0.9994,0.0006,0.2446,0.9905,0.7554,0.8571,0.7548,0.7500,640,869,0,0,0,0,0,0
4,0.8808,0.7738,00:00:27,10,10,0.2500,0.9207,0.7618,0.8338,965,96,869,0,965,0,96,0,869,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,815,0.0680,1,14.8182,13.5833,8.4896,0.4455,0.4273,0.1182,-150,-0.0125,-0.7361,-2.7273,-2.7726,-1.7764,-0.0182,0.0364,-0.0273,758,57,207,10968,0.7855,0.9948,0.0052,0.2145,0.9301,0.7855,0.8517,0.7803,0.7417,719,869,0,0,0,0,0,0
5,0.8851,0.3950,00:00:26,10,10,0.1500,0.9334,0.7583,0.8368,965,96,869,0,965,0,96,0,869,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,802,0.0669,1.6017,14.5818,16.3673,8.1837,0.5273,0.3636,0.0818,-163,-0.0136,-0.1344,-2.9636,0.0114,-2.0823,0.0636,-0.0273,-0.0636,755,47,210,10978,0.7824,0.9957,0.0043,0.2176,0.9414,0.7824,0.8546,0.7781,0.7460,706,869,0,0,0,0,0,0
6,0.8883,0.2910,00:00:27,10,10,0.7000,0.8642,0.7618,0.8098,965,96,869,0,965,0,96,0,869,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,862,0.0719,2.3734,15.6727,9.3696,8.5347,0.1545,0.7636,0.0727,-103,-0.0086,0.6373,-1.8727,-6.9864,-1.7313,-0.3091,0.3727,-0.0727,758,104,207,10921,0.7855,0.9906,0.0094,0.2145,0.8794,0.7855,0.8298,0.7761,0.7091,766,869,0,0,0,0,0,0
7,0.8710,0.3943,00:00:27,10,10,0.2000,0.8806,0.7468,0.8082,965,96,869,0,965,0,96,0,869,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,833,0.0695,1,15.1455,9.9167,8.6771,0.2091,0.6636,0.1000,-132,-0.0110,-0.7361,-2.4000,-6.4393,-1.5889,-0.2545,0.2727,-0.0455,745,88,220,10937,0.7720,0.9920,0.0080,0.2280,0.8944,0.7720,0.8287,0.7640,0.7075,737,869,0,0,0,0,0,0
8,0.8764,0.8649,00:00:27,10,10,0.6500,0.8607,0.7537,0.8037,965,96,869,0,965,0,96,0,869,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,857,0.0715,3.3430,15.5818,8.6566,9.1170,0.1000,0.7545,0.1455,-108,-0.0090,1.6069,-1.9636,-7.6994,-1.1489,-0.3636,0.3636,0,751,106,214,10919,0.7782,0.9904,0.0096,0.2218,0.8763,0.7782,0.8244,0.7686,0.7012,761,869,0,0,0,0,0,0
9,0.8686,0.4456,00:00:27,10,10,0.7500,0.9792,0.7054,0.8201,965,96,869,0,965,0,96,0,869,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,722,0.0602,1.6763,13.1273,13.8846,8.5952,0.4727,0.2909,0.1818,-243,-0.0203,-0.0598,-4.4182,-2.4713,-1.6707,0.0091,-0.1000,0.0364,709,13,256,11012,0.7347,0.9988,0.0012,0.2653,0.9820,0.7347,0.8405,0.7335,0.7249,626,869,0,0,0,0,0,0
10,0.8774,0.4280,00:00:05,10,10,0.2000,0.8848,0.7514,0.8127,965,96,869,0,965,0,96,0,869,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,834,0.0696,2.1205,15.1636,10.8312,8.5102,0.2818,0.6091,0.0909,-131,-0.0109,0.3845,-2.3818,-5.5248,-1.7558,-0.1818,0.2182,-0.0545,749,85,216,10940,0.7762,0.9923,0.0077,0.2238,0.8981,0.7762,0.8327,0.7685,0.7133,738,869,0,0,0,0,0,0
