Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5582,0.4531,00:00:02,10,10,0.1500,0.4276,0.5325,0.4743,375,37,338,0,375,0,37,0,338,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,458,0.2793,NaN,22.3415,11.1707,11.1707,0,1,0,83,0.0506,NaN,4.0488,-2.7182,0.7541,-0.3415,0.4634,-0.1220,217,241,158,1024,0.5787,0.8095,0.1905,0.4213,0.4738,0.5787,0.5210,0.3882,0.3523,421,338,0,0,0,0,0,0
2,0.5318,0.4329,00:00:10,10,10,0.2000,0.4329,0.4201,0.4264,375,37,338,0,375,0,37,0,338,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,365,0.2226,NaN,17.8049,8.9024,8.9024,0,1,0,-10,-0.0061,NaN,-0.4878,-4.9864,-1.5142,-0.3415,0.4634,-0.1220,179,186,196,1079,0.4773,0.8530,0.1470,0.5227,0.4904,0.4773,0.4838,0.3303,0.3191,328,338,0,0,0,0,0,0
3,0.5151,0.4019,00:00:10,10,10,0.1500,0.4094,0.4882,0.4453,375,37,338,0,375,0,37,0,338,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,440,0.2683,NaN,21.4634,10.7317,10.7317,0,1,0,65,0.0396,NaN,3.1707,-3.1572,0.3150,-0.3415,0.4634,-0.1220,202,238,173,1027,0.5387,0.8119,0.1881,0.4613,0.4591,0.5387,0.4957,0.3505,0.3295,403,338,0,0,0,0,0,0
4,0.5592,0.4599,00:00:10,10,10,0.2000,0.4737,0.4527,0.4629,375,37,338,0,375,0,37,0,338,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,360,0.2195,7.8188,17.5610,9,8.7805,0.0244,0.9756,0,-15,-0.0091,5.9224,-0.7317,-4.8889,-1.6362,-0.3171,0.4390,-0.1220,190,170,185,1095,0.5067,0.8656,0.1344,0.4933,0.5278,0.5067,0.5170,0.3723,0.3486,323,338,0,0,0,0,0,0
5,0.5315,0.4203,00:00:09,10,10,0.1000,0.4229,0.5030,0.4595,375,37,338,0,375,0,37,0,338,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,439,0.2677,NaN,21.4146,10.7073,10.7073,0,1,0,64,0.0390,NaN,3.1220,-3.1816,0.2907,-0.3415,0.4634,-0.1220,207,232,168,1033,0.5520,0.8166,0.1834,0.4480,0.4715,0.5520,0.5086,0.3686,0.3410,402,338,0,0,0,0,0,0
6,0.5191,0.4386,00:00:10,10,10,0.2000,0.4486,0.4260,0.4370,375,37,338,0,375,0,37,0,338,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,358,0.2183,NaN,17.4634,8.7317,8.7317,0,1,0,-17,-0.0104,NaN,-0.8293,-5.1572,-1.6850,-0.3415,0.4634,-0.1220,181,177,194,1088,0.4827,0.8601,0.1399,0.5173,0.5056,0.4827,0.4939,0.3427,0.3279,321,338,0,0,0,0,0,0
7,0.5283,0.4150,00:00:10,10,10,0.2000,0.4163,0.5000,0.4543,375,37,338,0,375,0,37,0,338,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,443,0.2701,NaN,21.6098,10.8049,10.8049,0,1,0,68,0.0415,NaN,3.3171,-3.0840,0.3882,-0.3415,0.4634,-0.1220,206,237,169,1028,0.5493,0.8126,0.1874,0.4507,0.4650,0.5493,0.5037,0.3620,0.3366,406,338,0,0,0,0,0,0
8,0.5234,0.4372,00:00:10,10,10,0.2000,0.4218,0.4467,0.4339,375,37,338,0,375,0,37,0,338,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,395,0.2409,NaN,19.2683,9.6341,9.6341,0,1,0,20,0.0122,NaN,0.9756,-4.2547,-0.7825,-0.3415,0.4634,-0.1220,188,207,187,1058,0.5013,0.8364,0.1636,0.4987,0.4759,0.5013,0.4883,0.3377,0.3230,358,338,0,0,0,0,0,0
9,0.5987,0.4753,00:00:10,10,10,0.1500,0.4798,0.5621,0.5177,375,37,338,0,375,0,37,0,338,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,433,0.2640,NaN,21.1220,10.5610,10.5610,0,1,0,58,0.0354,NaN,2.8293,-3.3279,0.1443,-0.3415,0.4634,-0.1220,227,206,148,1059,0.6053,0.8372,0.1628,0.3947,0.5242,0.6053,0.5619,0.4425,0.3907,396,338,0,0,0,0,0,0
10,0.4853,0.3962,00:00:01,10,10,0.1500,0.3794,0.4467,0.4103,375,37,338,0,375,0,37,0,338,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,435,0.2652,NaN,21.2195,10.6098,10.6098,0,1,0,60,0.0366,NaN,2.9268,-3.2791,0.1931,-0.3415,0.4634,-0.1220,188,247,187,1018,0.5013,0.8047,0.1953,0.4987,0.4322,0.5013,0.4642,0.3061,0.3023,398,338,0,0,0,0,0,0
11,0.7959,0.6470,00:00:01,10,20,0.1000,0.6569,0.6000,0.6272,375,75,300,0,375,0,75,0,300,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,349,0.2128,5.5652,17.0244,9.4324,9.6944,0.0976,0.7805,0.1220,-26,-0.0159,3.6689,-1.2683,-4.4565,-0.7222,-0.2439,0.2439,0,255,94,120,1171,0.6800,0.9257,0.0743,0.3200,0.7307,0.6800,0.7044,0.6057,0.5437,274,300,0,0,0,0,0,0
12,0.7731,0.5728,00:00:11,10,20,0.1500,0.6409,0.5533,0.5939,375,75,300,0,375,0,75,0,300,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,334,0.2037,1,16.2927,8.7895,9.8235,0.0244,0.8049,0.1220,-41,-0.0250,-0.8964,-2,-5.0994,-0.5931,-0.3171,0.2683,0,241,93,134,1172,0.6427,0.9265,0.0735,0.3573,0.7216,0.6427,0.6798,0.5691,0.5150,259,300,0,0,0,0,0,0
13,0.7958,0.6240,00:00:11,10,20,0.1500,0.5971,0.6867,0.6388,375,75,300,0,375,0,75,0,300,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,420,0.2561,4.8381,20.4878,11.0526,10.5000,0.0732,0.9024,0.0244,45,0.0274,2.9417,2.1951,-2.8363,0.0833,-0.2683,0.3659,-0.0976,281,139,94,1126,0.7493,0.8901,0.1099,0.2507,0.6690,0.7493,0.7069,0.6395,0.5467,345,300,0,0,0,0,0,0
14,0.7723,0.6384,00:00:10,10,20,0.1000,0.6519,0.6367,0.6442,375,75,300,0,375,0,75,0,300,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,368,0.2244,3.1826,17.9512,11.8710,9.2000,0.2439,0.7317,0.0244,-7,-0.0043,1.2862,-0.3415,-2.0179,-1.2167,-0.0976,0.1951,-0.0976,266,102,109,1163,0.7093,0.9194,0.0806,0.2907,0.7228,0.7093,0.7160,0.6287,0.5577,293,300,0,0,0,0,0,0
15,0.7691,0.5393,00:00:11,10,20,0.1000,0.5678,0.6000,0.5835,375,75,300,0,375,0,75,0,300,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,392,0.2390,1,19.1220,9.8000,9.5610,0.0244,0.9756,0,17,0.0104,-0.8964,0.8293,-4.0889,-0.8557,-0.3171,0.4390,-0.1220,255,137,120,1128,0.6800,0.8917,0.1083,0.3200,0.6505,0.6800,0.6649,0.5717,0.4980,317,300,0,0,0,0,0,0
