Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5434,0.4235,00:00:01,10,10,0.2000,0.4737,0.5000,0.4865,139,13,126,0,139,0,13,0,126,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,146,0.1678,10.3262,9.7333,5.2143,4.8667,0.0667,0.9333,0,7,0.0080,8.2453,0.4667,-1.4048,-1.1768,-0.2333,0.4667,-0.2333,76,70,63,661,0.5468,0.9042,0.0958,0.4532,0.5205,0.5468,0.5333,0.4510,0.3636,133,126,0,0,0,0,0,0
2,0.5808,0.4935,00:00:04,10,10,0.1500,0.5038,0.5238,0.5136,139,13,126,0,139,0,13,0,126,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,144,0.1655,1,9.6000,4.9655,5.1429,0.0333,0.9000,0.0667,5,0.0057,-1.0809,0.3333,-1.6535,-0.9006,-0.2667,0.4333,-0.1667,79,65,60,666,0.5683,0.9111,0.0889,0.4317,0.5486,0.5683,0.5583,0.4794,0.3873,131,126,0,0,0,0,0,0
3,0.4780,0.3494,00:00:04,10,10,0.1500,0.4167,0.4762,0.4444,139,13,126,0,139,0,13,0,126,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,157,0.1805,NaN,10.4667,5.2333,5.4138,0,0.9667,0.0333,18,0.0207,NaN,1.2000,-1.3857,-0.6297,-0.3000,0.5000,-0.2000,73,84,66,647,0.5252,0.8851,0.1149,0.4748,0.4650,0.5252,0.4932,0.4103,0.3274,144,126,0,0,0,0,0,0
4,0.6147,0.5237,00:00:04,10,10,0.1500,0.4689,0.6587,0.5479,139,13,126,0,139,0,13,0,126,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,190,0.2184,10.4857,12.6667,6.5517,6.7857,0.0333,0.9000,0.0667,51,0.0586,8.4048,3.4000,-0.0673,0.7422,-0.2667,0.4333,-0.1667,96,94,43,637,0.6906,0.8714,0.1286,0.3094,0.5053,0.6906,0.5836,0.5621,0.4120,177,126,0,0,0,0,0,0
5,0.6405,0.5627,00:00:04,10,10,0.1500,0.5135,0.6032,0.5547,139,13,126,0,139,0,13,0,126,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,161,0.1851,1,10.7333,5.5517,5.3667,0.0333,0.9667,0,22,0.0253,-1.0809,1.4667,-1.0673,-0.6768,-0.2667,0.5000,-0.2333,89,72,50,659,0.6403,0.9015,0.0985,0.3597,0.5528,0.6403,0.5933,0.5418,0.4218,148,126,0,0,0,0,0,0
6,0.5422,0.4317,00:00:04,10,10,0.1500,0.4648,0.5238,0.4925,139,13,126,0,139,0,13,0,126,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,155,0.1782,1,10.3333,5.3448,5.3448,0.0333,0.9333,0.0333,16,0.0184,-1.0809,1.0667,-1.2742,-0.6987,-0.2667,0.4667,-0.2000,79,76,60,655,0.5683,0.8960,0.1040,0.4317,0.5097,0.5683,0.5374,0.4644,0.3674,142,126,0,0,0,0,0,0
7,0.5947,0.4696,00:00:04,10,10,0.1500,0.4583,0.6111,0.5238,139,13,126,0,139,0,13,0,126,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,181,0.2080,4.2759,12.0667,6.4643,6.0333,0.0667,0.9333,0,42,0.0483,2.1950,2.8000,-0.1548,-0.0101,-0.2333,0.4667,-0.2333,90,91,49,640,0.6475,0.8755,0.1245,0.3525,0.4972,0.6475,0.5625,0.5230,0.3913,168,126,0,0,0,0,0,0
8,0.6482,0.5601,00:00:04,10,10,0.2500,0.5032,0.6270,0.5583,139,13,126,0,139,0,13,0,126,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,170,0.1954,NaN,11.3333,5.6667,5.8621,0,0.9667,0.0333,31,0.0356,NaN,2.0667,-0.9524,-0.1814,-0.3000,0.5000,-0.2000,92,78,47,653,0.6619,0.8933,0.1067,0.3381,0.5412,0.6619,0.5955,0.5552,0.4240,157,126,0,0,0,0,0,0
9,0.5785,0.5175,00:00:04,10,10,0.1500,0.4962,0.5238,0.5097,139,13,126,0,139,0,13,0,126,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,146,0.1678,1,9.7333,5.4074,5.2143,0.1000,0.8333,0.0667,7,0.0080,-1.0809,0.4667,-1.2116,-0.8292,-0.2000,0.3667,-0.1667,79,67,60,664,0.5683,0.9083,0.0917,0.4317,0.5411,0.5683,0.5544,0.4767,0.3835,133,126,0,0,0,0,0,0
10,0.5468,0.4773,00:00:00,10,10,0.1500,0.5172,0.4762,0.4959,139,13,126,0,139,0,13,0,126,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,0.3000,0.4667,0.2333,30,129,0.1483,6.5068,8.6000,4.6071,4.7778,0.0667,0.8333,0.1000,-10,-0.0115,4.4259,-0.6667,-2.0119,-1.2657,-0.2333,0.3667,-0.1333,73,56,66,675,0.5252,0.9234,0.0766,0.4748,0.5659,0.5252,0.5448,0.4486,0.3744,116,126,0,0,0,0,0,0
