Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7358,0.5253,00:00:17,10,10,0.1000,0.5599,0.6117,0.5846,3193,319,2874,0,3193,0,319,0,2874,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3459,0.1360,8.0621,43.2375,22.9073,21.6187,0.0563,0.9437,0,266,0.0105,4.6250,3.3250,2.0380,1.0187,0.0125,0.0187,-0.0312,2077,1382,1116,20865,0.6505,0.9379,0.0621,0.3495,0.6005,0.6505,0.6245,0.5884,0.4540,3140,2874,0,0,0,0,0,0
2,0.7778,0.5743,00:01:27,10,10,0.1500,0.5938,0.6134,0.6035,3193,319,2874,0,3193,0,319,0,2874,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3288,0.1292,5.4944,41.1000,21.7748,20.5500,0.0563,0.9437,0,95,0.0037,2.0573,1.1875,0.9056,-0.0500,0.0125,0.0187,-0.0312,2082,1206,1111,21041,0.6521,0.9458,0.0542,0.3479,0.6332,0.6521,0.6425,0.5978,0.4733,2969,2874,0,0,0,0,0,0
3,0.7435,0.5642,00:01:27,10,10,0.1000,0.5753,0.5901,0.5826,3193,319,2874,0,3193,0,319,0,2874,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3267,0.1284,5.0622,40.8375,22.6875,20.4187,0.1000,0.9000,0,74,0.0029,1.6251,0.9250,1.8182,-0.1813,0.0563,-0.0250,-0.0312,2015,1252,1178,20995,0.6311,0.9437,0.0563,0.3689,0.6168,0.6311,0.6238,0.5748,0.4533,2948,2874,0,0,0,0,0,0
4,0.7229,0.5185,00:01:27,10,10,0.1500,0.5869,0.5567,0.5714,3193,319,2874,0,3193,0,319,0,2874,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3045,0.1197,4.3899,38.0625,20.0329,19.0312,0.0500,0.9500,0,-148,-0.0058,0.9528,-1.8500,-0.8364,-1.5688,0.0063,0.0250,-0.0312,1919,1126,1274,21121,0.6010,0.9494,0.0506,0.3990,0.6302,0.6010,0.6153,0.5504,0.4443,2726,2874,0,0,0,0,0,0
5,0.7303,0.5379,00:01:27,10,10,0.1000,0.5725,0.5891,0.5807,3193,319,2874,0,3193,0,319,0,2874,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3276,0.1288,34.4318,40.9500,21.5526,20.4750,0.0500,0.9500,0,83,0.0033,30.9947,1.0375,0.6834,-0.1250,0.0063,0.0250,-0.0312,2012,1264,1181,20983,0.6301,0.9432,0.0568,0.3699,0.6142,0.6301,0.6220,0.5733,0.4514,2957,2874,0,0,0,0,0,0
6,0.7490,0.5583,00:01:27,10,10,0.1000,0.5971,0.6002,0.5986,3193,319,2874,0,3193,0,319,0,2874,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3208,0.1261,9.5000,40.1000,22.7518,20.0500,0.1187,0.8812,0,15,0.0006,6.0629,0.1875,1.8825,-0.5500,0.0750,-0.0438,-0.0312,2044,1164,1149,21083,0.6402,0.9477,0.0523,0.3598,0.6372,0.6402,0.6387,0.5878,0.4691,2889,2874,0,0,0,0,0,0
7,0.7448,0.5488,00:01:27,10,10,0.1000,0.5810,0.6065,0.5935,3193,319,2874,0,3193,0,319,0,2874,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3319,0.1305,4.1214,41.4875,24.0507,20.7437,0.1375,0.8625,0,126,0.0050,0.6842,1.5750,3.1814,0.1437,0.0938,-0.0625,-0.0312,2062,1257,1131,20990,0.6458,0.9435,0.0565,0.3542,0.6213,0.6458,0.6333,0.5893,0.4634,3000,2874,0,0,0,0,0,0
8,0.7311,0.5340,00:01:27,10,10,0.1000,0.5650,0.5825,0.5736,3193,319,2874,0,3193,0,319,0,2874,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3282,0.1290,6.1492,41.0250,22.6345,20.5125,0.0938,0.9062,0,89,0.0035,2.7120,1.1125,1.7652,-0.0875,0.0500,-0.0188,-0.0312,1993,1289,1200,20958,0.6242,0.9421,0.0579,0.3758,0.6073,0.6242,0.6156,0.5662,0.4447,2963,2874,0,0,0,0,0,0
9,0.7295,0.5528,00:01:27,10,10,0.1000,0.5680,0.5564,0.5621,3193,319,2874,0,3193,0,319,0,2874,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3134,0.1232,9.1283,39.1750,21.7639,19.5875,0.1000,0.9000,0,-59,-0.0023,5.6912,-0.7375,0.8946,-1.0125,0.0563,-0.0250,-0.0312,1918,1216,1275,21031,0.6007,0.9453,0.0547,0.3993,0.6120,0.6007,0.6063,0.5460,0.4350,2815,2874,0,0,0,0,0,0
10,0.7387,0.5347,00:00:17,10,10,0.1000,0.5699,0.5786,0.5742,3193,319,2874,0,3193,0,319,0,2874,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3237,0.1272,1,40.4625,20.4873,20.2312,0.0125,0.9875,0,44,0.0017,-2.4371,0.5500,-0.3819,-0.3688,-0.0312,0.0625,-0.0312,1982,1255,1211,20992,0.6207,0.9436,0.0564,0.3793,0.6123,0.6207,0.6165,0.5643,0.4456,2918,2874,0,0,0,0,0,0
