Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8096,0.4648,00:00:01,10,10,0.1000,1,0.5679,0.7244,180,18,162,0,180,0,18,0,162,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,110,0.0399,1.1181,4.1509,18.3333,2.2000,0.8491,0.0943,0.0189,-70,-0.0254,-0.3944,-2.6415,10.1515,-1.2615,0.2642,-0.3019,0,110,0,70,2576,0.6111,1,0,0.3889,1,0.6111,0.7586,0.6111,0.6111,92,162,0,0,0,0,0,0
2,0.8489,0.7642,00:00:06,10,10,0.1000,1,0.6296,0.7727,180,18,162,0,180,0,18,0,162,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,120,0.0435,1.1198,4.5283,20,2.4000,0.8491,0.0943,0.0189,-60,-0.0218,-0.3927,-2.2642,11.8182,-1.0615,0.2642,-0.3019,0,120,0,60,2576,0.6667,1,0,0.3333,1,0.6667,0.8000,0.6667,0.6667,102,162,0,0,0,0,0,0
3,0.8371,0.5687,00:00:06,10,10,0.1000,1,0.6358,0.7774,180,18,162,0,180,0,18,0,162,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,121,0.0439,1.1196,4.5660,20.1667,2.4200,0.8491,0.0943,0.0189,-59,-0.0214,-0.3929,-2.2264,11.9848,-1.0415,0.2642,-0.3019,0,121,0,59,2576,0.6722,1,0,0.3278,1,0.6722,0.8040,0.6722,0.6722,103,162,0,0,0,0,0,0
4,0.8498,0.4706,00:00:06,10,10,0.1000,1,0.5556,0.7143,180,18,162,0,180,0,18,0,162,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,108,0.0392,1.1183,4.0755,18,2.1600,0.8491,0.0943,0.0189,-72,-0.0261,-0.3942,-2.7170,9.8182,-1.3015,0.2642,-0.3019,0,108,0,72,2576,0.6000,1,0,0.4000,1,0.6000,0.7500,0.6000,0.6000,90,162,0,0,0,0,0,0
5,0.8436,0.6141,00:00:06,10,10,0.1000,1,0.6235,0.7681,180,18,162,0,180,0,18,0,162,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,119,0.0432,1.1199,4.4906,19.8333,2.3800,0.8491,0.0943,0.0189,-61,-0.0221,-0.3927,-2.3019,11.6515,-1.0815,0.2642,-0.3019,0,119,0,61,2576,0.6611,1,0,0.3389,1,0.6611,0.7960,0.6611,0.6611,101,162,0,0,0,0,0,0
6,0.8312,0.4328,00:00:06,10,10,0.1000,0.9273,0.6296,0.7500,180,18,162,0,180,0,18,0,162,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,128,0.0464,1.3048,4.8302,8.5333,2.5600,0.6792,0.2642,0.0189,-52,-0.0189,-0.2077,-1.9623,0.3515,-0.9015,0.0943,-0.1321,0,120,8,60,2568,0.6667,0.9969,0.0031,0.3333,0.9375,0.6667,0.7792,0.6636,0.6383,110,162,0,0,0,0,0,0
7,0.7903,0.4085,00:00:06,10,10,0.1000,1,0.5432,0.7040,180,18,162,0,180,0,18,0,162,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,106,0.0385,1.1183,4,17.6667,2.1200,0.8491,0.0943,0.0189,-74,-0.0269,-0.3942,-2.7925,9.4848,-1.3415,0.2642,-0.3019,0,106,0,74,2576,0.5889,1,0,0.4111,1,0.5889,0.7413,0.5889,0.5889,88,162,0,0,0,0,0,0
8,0.7978,0.5646,00:00:06,10,10,0.1000,1,0.5432,0.7040,180,18,162,0,180,0,18,0,162,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,106,0.0385,1.1183,4,17.6667,2.1200,0.8491,0.0943,0.0189,-74,-0.0269,-0.3942,-2.7925,9.4848,-1.3415,0.2642,-0.3019,0,106,0,74,2576,0.5889,1,0,0.4111,1,0.5889,0.7413,0.5889,0.5889,88,162,0,0,0,0,0,0
9,0.8462,0.6238,00:00:06,10,10,0.1000,1,0.6358,0.7774,180,18,162,0,180,0,18,0,162,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,121,0.0439,1.1196,4.5660,20.1667,2.4200,0.8491,0.0943,0.0189,-59,-0.0214,-0.3929,-2.2264,11.9848,-1.0415,0.2642,-0.3019,0,121,0,59,2576,0.6722,1,0,0.3278,1,0.6722,0.8040,0.6722,0.6722,103,162,0,0,0,0,0,0
10,0.7936,0.5235,00:00:01,10,10,0.1000,1,0.5556,0.7143,180,18,162,0,180,0,18,0,162,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,108,0.0392,1.1181,4.0755,18,2.1600,0.8491,0.0943,0.0189,-72,-0.0261,-0.3944,-2.7170,9.8182,-1.3015,0.2642,-0.3019,0,108,0,72,2576,0.6000,1,0,0.4000,1,0.6000,0.7500,0.6000,0.6000,90,162,0,0,0,0,0,0
