Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4757,0.3688,00:00:00,10,10,0.2000,0.3548,0.1667,0.2268,73,7,66,0,73,0,7,0,66,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,38,0.1111,1,4,2.1111,7.6000,0,0.2632,0.6842,-35,-0.1023,-0.7378,-3.6842,-5.1889,3.5444,-0.4737,-0.2105,0.6316,18,20,55,249,0.2466,0.9257,0.0743,0.7534,0.4737,0.2466,0.3243,0.1722,0.1935,31,66,0,0,0,0,0,0
2,0.5797,0.4044,00:00:03,10,10,0.1000,0.5192,0.4091,0.4576,73,7,66,0,73,0,7,0,66,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,59,0.1725,NaN,6.2105,3.1053,3.9333,0,0.7895,0.2105,-14,-0.0409,NaN,-1.4737,-4.1947,-0.1222,-0.4737,0.3158,0.1579,34,25,39,244,0.4658,0.9071,0.0929,0.5342,0.5763,0.4658,0.5152,0.3728,0.3469,52,66,0,0,0,0,0,0
3,0.5969,0.4352,00:00:02,10,10,0.1000,0.6154,0.3636,0.4571,73,7,66,0,73,0,7,0,66,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,46,0.1345,2.1415,4.8421,2.8750,2.8750,0.1579,0.6842,0.1579,-27,-0.0789,0.4038,-2.8421,-4.4250,-1.1806,-0.3158,0.2105,0.1053,31,15,42,254,0.4247,0.9442,0.0558,0.5753,0.6739,0.4247,0.5210,0.3689,0.3523,39,66,0,0,0,0,0,0
4,0.5240,0.4043,00:00:03,10,10,0.2500,0.5745,0.4091,0.4779,73,7,66,0,73,0,7,0,66,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,54,0.1579,1.8766,5.6842,3.8571,3.3750,0.2632,0.5789,0.1579,-19,-0.0556,0.1388,-2,-3.4429,-0.6806,-0.2105,0.1053,0.1053,34,20,39,249,0.4658,0.9257,0.0743,0.5342,0.6296,0.4658,0.5354,0.3914,0.3656,47,66,0,0,0,0,0,0
5,0.6665,0.4510,00:00:03,10,10,0.1000,0.5000,0.2424,0.3265,73,7,66,0,73,0,7,0,66,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,39,0.1140,2.2211,4.1053,2.4375,7.8000,0.1579,0.1053,0.7368,-34,-0.0994,0.4833,-3.5789,-4.8625,3.7444,-0.3158,-0.3684,0.6842,23,16,50,253,0.3151,0.9405,0.0595,0.6849,0.5897,0.3151,0.4107,0.2556,0.2584,32,66,0,0,0,0,0,0
6,0.5592,0.4728,00:00:03,10,10,0.1000,0.5682,0.3788,0.4545,73,7,66,0,73,0,7,0,66,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,51,0.1491,1,5.3684,2.8333,3.4000,0,0.7895,0.1579,-22,-0.0643,-0.7378,-2.3158,-4.4667,-0.6556,-0.4737,0.3158,0.1053,32,19,41,250,0.4384,0.9294,0.0706,0.5616,0.6275,0.4384,0.5161,0.3677,0.3478,44,66,0,0,0,0,0,0
7,0.6295,0.4597,00:00:03,10,10,0.1000,0.5000,0.4091,0.4500,73,7,66,0,73,0,7,0,66,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,61,0.1784,1,6.4211,3.3889,3.5882,0.0526,0.8421,0.1053,-12,-0.0351,-0.7378,-1.2632,-3.9111,-0.4673,-0.4211,0.3684,0.0526,34,27,39,242,0.4658,0.8996,0.1004,0.5342,0.5574,0.4658,0.5075,0.3654,0.3400,54,66,0,0,0,0,0,0
8,0.4538,0.3217,00:00:03,10,10,0.1000,0.4426,0.4091,0.4252,73,7,66,0,73,0,7,0,66,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,68,0.1988,NaN,7.1579,3.5789,4.2500,0,0.8421,0.1579,-5,-0.0146,NaN,-0.5263,-3.7211,0.1944,-0.4737,0.3684,0.1053,34,34,39,235,0.4658,0.8736,0.1264,0.5342,0.5000,0.4658,0.4823,0.3394,0.3178,61,66,0,0,0,0,0,0
9,0.6880,0.4945,00:00:03,10,10,0.1000,0.5424,0.4848,0.5120,73,7,66,0,73,0,7,0,66,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,66,0.1930,NaN,6.9474,3.4737,4.1250,0,0.8421,0.1579,-7,-0.0205,NaN,-0.7368,-3.8263,0.0694,-0.4737,0.3684,0.1053,39,27,34,242,0.5342,0.8996,0.1004,0.4658,0.5909,0.5342,0.5612,0.4339,0.3900,59,66,0,0,0,0,0,0
10,0.4910,0.3916,00:00:00,10,10,0.1000,0.5208,0.3788,0.4386,73,7,66,0,73,0,7,0,66,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,55,0.1608,NaN,5.7895,2.8947,3.6667,0,0.7895,0.2105,-18,-0.0526,NaN,-1.8947,-4.4053,-0.3889,-0.4737,0.3158,0.1579,32,23,41,246,0.4384,0.9145,0.0855,0.5616,0.5818,0.4384,0.5000,0.3529,0.3333,48,66,0,0,0,0,0,0
