Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6413,0.3966,00:00:01,10,10,0.1000,0.4865,0.3600,0.4138,55,5,50,0,55,0,5,0,50,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,42,0.1105,1.7339,4.2000,3.5000,2.8000,0.3500,0.4000,0.2000,-13,-0.0342,0.0671,-1.3000,-1.5000,-2.2000,-0.1000,0.3000,-0.2500,23,19,32,306,0.4182,0.9415,0.0585,0.5818,0.5476,0.4182,0.4742,0.3597,0.3108,37,50,0,0,0,0,0,0
2,0.6113,0.4568,00:00:03,10,10,0.1000,0.5588,0.3800,0.4524,55,5,50,0,55,0,5,0,50,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,39,0.1026,1.7149,3.9000,3.2500,2.7857,0.3500,0.3500,0.2500,-16,-0.0421,0.0481,-1.6000,-1.7500,-2.2143,-0.1000,0.2500,-0.2000,24,15,31,310,0.4364,0.9538,0.0462,0.5636,0.6154,0.4364,0.5106,0.3902,0.3429,34,50,0,0,0,0,0,0
3,0.5942,0.3990,00:00:03,10,10,0.1000,0.5143,0.3600,0.4235,55,5,50,0,55,0,5,0,50,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,40,0.1053,1.7095,4,3.3333,2.6667,0.3500,0.4000,0.2000,-15,-0.0395,0.0426,-1.5000,-1.6667,-2.3333,-0.1000,0.3000,-0.2500,23,17,32,308,0.4182,0.9477,0.0523,0.5818,0.5750,0.4182,0.4842,0.3659,0.3194,35,50,0,0,0,0,0,0
4,0.6676,0.4698,00:00:03,10,10,0.1000,0.5429,0.3800,0.4471,55,5,50,0,55,0,5,0,50,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,40,0.1053,1.6592,4,3.6364,2.6667,0.4000,0.3500,0.2000,-15,-0.0395,-0.0077,-1.5000,-1.3636,-2.3333,-0.0500,0.2500,-0.2500,24,16,31,309,0.4364,0.9508,0.0492,0.5636,0.6000,0.4364,0.5053,0.3871,0.3380,35,50,0,0,0,0,0,0
5,0.5264,0.3539,00:00:03,10,10,0.1000,0.4865,0.3600,0.4138,55,5,50,0,55,0,5,0,50,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,42,0.1105,1.7815,4.2000,3.2308,2.8000,0.3000,0.4500,0.2000,-13,-0.0342,0.1146,-1.3000,-1.7692,-2.2000,-0.1500,0.3500,-0.2500,23,19,32,306,0.4182,0.9415,0.0585,0.5818,0.5476,0.4182,0.4742,0.3597,0.3108,37,50,0,0,0,0,0,0
6,0.6084,0.4003,00:00:03,10,10,0.1000,0.5000,0.3600,0.4186,55,5,50,0,55,0,5,0,50,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,41,0.1079,1.7869,4.1000,3.1538,2.7333,0.2500,0.5000,0.1500,-14,-0.0368,0.1200,-1.4000,-1.8462,-2.2667,-0.2000,0.4000,-0.3000,23,18,32,307,0.4182,0.9446,0.0554,0.5818,0.5610,0.4182,0.4792,0.3628,0.3151,36,50,0,0,0,0,0,0
7,0.5493,0.3691,00:00:03,10,10,0.7000,0.5000,0.3600,0.4186,55,5,50,0,55,0,5,0,50,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,41,0.1079,1.7869,4.1000,3.1538,2.7333,0.2500,0.5000,0.1500,-14,-0.0368,0.1200,-1.4000,-1.8462,-2.2667,-0.2000,0.4000,-0.3000,23,18,32,307,0.4182,0.9446,0.0554,0.5818,0.5610,0.4182,0.4792,0.3628,0.3151,36,50,0,0,0,0,0,0
8,0.5805,0.3949,00:00:03,10,10,0.1000,0.5556,0.4000,0.4651,55,5,50,0,55,0,5,0,50,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,41,0.1079,1.7625,4.1000,3.4167,2.9286,0.2500,0.4500,0.1500,-14,-0.0368,0.0956,-1.4000,-1.5833,-2.0714,-0.2000,0.3500,-0.3000,25,16,30,309,0.4545,0.9508,0.0492,0.5455,0.6098,0.4545,0.5208,0.4053,0.3521,36,50,0,0,0,0,0,0
9,0.5479,0.4043,00:00:03,10,10,0.2500,0.5143,0.3600,0.4235,55,5,50,0,55,0,5,0,50,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,40,0.1053,1.7085,4,3.3333,2.6667,0.3500,0.4000,0.2000,-15,-0.0395,0.0416,-1.5000,-1.6667,-2.3333,-0.1000,0.3000,-0.2500,23,17,32,308,0.4182,0.9477,0.0523,0.5818,0.5750,0.4182,0.4842,0.3659,0.3194,35,50,0,0,0,0,0,0
10,0.5762,0.4011,00:00:00,10,10,0.2500,0.4865,0.3600,0.4138,55,5,50,0,55,0,5,0,50,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,42,0.1105,1.8331,4.2000,3,3,0.2500,0.4500,0.2500,-13,-0.0342,0.1662,-1.3000,-2,-2,-0.2000,0.3500,-0.2000,23,19,32,306,0.4182,0.9415,0.0585,0.5818,0.5476,0.4182,0.4742,0.3597,0.3108,37,50,0,0,0,0,0,0
