Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5453,0.4769,00:00:02,10,10,0.4000,0.4627,0.4610,0.4618,298,29,269,0,298,0,29,0,269,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,297,0.1038,1,11,5.8235,5.7115,0.0556,0.9074,0.0370,-1,-0.0003,-1.7775,-0.0370,-0.0196,-0.3701,0,0.0556,-0.0556,153,144,145,2420,0.5134,0.9438,0.0562,0.4866,0.5152,0.5134,0.5143,0.4573,0.3462,268,269,0,0,0,0,0,0
2,0.6081,0.5504,00:00:09,10,10,0.3500,0.4556,0.5911,0.5146,298,29,269,0,298,0,29,0,269,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,378,0.1321,1,14,7.1321,7,0.0185,0.9815,0,80,0.0280,-1.7775,2.9630,1.2889,0.9184,-0.0370,0.1296,-0.0926,188,190,110,2374,0.6309,0.9259,0.0741,0.3691,0.4974,0.6309,0.5562,0.5568,0.3852,349,269,0,0,0,0,0,0
3,0.5822,0.5324,00:00:09,10,10,0.3500,0.4531,0.5204,0.4844,298,29,269,0,298,0,29,0,269,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,338,0.1181,1,12.5185,6.3774,6.2593,0.0185,0.9815,0,40,0.0140,-1.7775,1.4815,0.5342,0.1776,-0.0370,0.1296,-0.0926,169,169,129,2395,0.5671,0.9341,0.0659,0.4329,0.5000,0.5671,0.5314,0.5012,0.3619,309,269,0,0,0,0,0,0
4,0.5150,0.3991,00:00:09,10,10,0.3500,0.4631,0.4201,0.4405,298,29,269,0,298,0,29,0,269,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,273,0.0954,9.9131,10.1111,5.4600,5.1509,0.0741,0.9074,0.0185,-25,-0.0087,7.1356,-0.9259,-0.3831,-0.9307,0.0185,0.0556,-0.0741,142,131,156,2433,0.4765,0.9489,0.0511,0.5235,0.5201,0.4765,0.4974,0.4254,0.3310,244,269,0,0,0,0,0,0
5,0.5527,0.4607,00:00:09,10,10,0.4000,0.5450,0.4052,0.4648,298,29,269,0,298,0,29,0,269,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,229,0.0800,5.0423,8.4815,4.7708,4.4902,0.0926,0.8519,0.0370,-69,-0.0241,2.2648,-2.5556,-1.0723,-1.5914,0.0370,0,-0.0556,138,91,160,2473,0.4631,0.9645,0.0355,0.5369,0.6026,0.4631,0.5237,0.4276,0.3548,200,269,0,0,0,0,0,0
6,0.4953,0.4318,00:00:09,10,10,0.2500,0.3869,0.4387,0.4111,298,29,269,0,298,0,29,0,269,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,334,0.1167,1,12.3704,6.4231,6.1852,0.0370,0.9630,0,36,0.0126,-1.7775,1.3333,0.5799,0.1036,-0.0185,0.1111,-0.0926,147,187,151,2377,0.4933,0.9271,0.0729,0.5067,0.4401,0.4933,0.4652,0.4204,0.3031,305,269,0,0,0,0,0,0
7,0.5092,0.4360,00:00:09,10,10,0.3000,0.4240,0.4461,0.4348,298,29,269,0,298,0,29,0,269,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,312,0.1090,1,11.5556,6.1176,5.7778,0.0556,0.9444,0,14,0.0049,-1.7775,0.5185,0.2745,-0.3039,0,0.0926,-0.0926,149,163,149,2401,0.5000,0.9364,0.0636,0.5000,0.4776,0.5000,0.4885,0.4364,0.3232,283,269,0,0,0,0,0,0
8,0.5901,0.4705,00:00:09,10,10,0.2500,0.4548,0.5799,0.5098,298,29,269,0,298,0,29,0,269,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,372,0.1300,35.0801,13.7778,7.1538,6.8889,0.0370,0.9630,0,74,0.0259,32.3025,2.7407,1.3107,0.8073,-0.0185,0.1111,-0.0926,185,187,113,2377,0.6208,0.9271,0.0729,0.3792,0.4973,0.6208,0.5522,0.5479,0.3814,343,269,0,0,0,0,0,0
9,0.5133,0.3707,00:00:09,10,10,0.2500,0.3975,0.4684,0.4300,298,29,269,0,298,0,29,0,269,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,346,0.1209,1,12.8148,6.7843,6.5283,0.0556,0.9259,0.0185,48,0.0168,-1.7775,1.7778,0.9412,0.4467,0,0.0741,-0.0741,155,191,143,2373,0.5201,0.9255,0.0745,0.4799,0.4480,0.5201,0.4814,0.4456,0.3170,317,269,0,0,0,0,0,0
10,0.5910,0.5454,00:00:01,10,10,0.3000,0.4915,0.5353,0.5125,298,29,269,0,298,0,29,0,269,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,322,0.1125,27.8435,11.9259,6.4400,6.0755,0.0741,0.9074,0.0185,24,0.0084,25.0660,0.8889,0.5969,-0.0062,0.0185,0.0556,-0.0741,173,149,125,2415,0.5805,0.9419,0.0581,0.4195,0.5373,0.5805,0.5581,0.5224,0.3870,293,269,0,0,0,0,0,0
11,0.6853,0.6337,00:00:01,10,20,0.2000,0.6408,0.5523,0.5933,298,59,239,0,298,0,59,0,239,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,265,0.0926,3.9493,9.8148,5.6383,5,0.1296,0.8519,0.0185,-33,-0.0115,1.1718,-1.2222,-0.2048,-1.0816,0.0741,0,-0.0741,191,74,107,2490,0.6409,0.9711,0.0289,0.3591,0.7208,0.6409,0.6785,0.6121,0.5134,206,239,0,0,0,0,0,0
12,0.7555,0.6430,00:00:07,10,20,0.1000,0.6422,0.6234,0.6327,298,59,239,0,298,0,59,0,239,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,291,0.1017,1,10.7778,6.4667,5.5962,0.1667,0.7963,0.0370,-7,-0.0024,-1.7775,-0.2593,0.6235,-0.4855,0.1111,-0.0556,-0.0556,208,83,90,2481,0.6980,0.9676,0.0324,0.3020,0.7148,0.6980,0.7063,0.6656,0.5459,232,239,0,0,0,0,0,0
13,0.6545,0.6099,00:00:07,10,20,0.2500,0.6774,0.4393,0.5330,298,59,239,0,298,0,59,0,239,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,214,0.0748,1.9345,7.9259,8.5600,4.1154,0.5185,0.4444,0.0185,-84,-0.0294,-0.8430,-3.1111,2.7169,-1.9662,0.4630,-0.4074,-0.0741,164,50,134,2514,0.5503,0.9805,0.0195,0.4497,0.7664,0.5503,0.6406,0.5308,0.4713,155,239,0,0,0,0,0,0
