Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6896,0.4940,00:00:10,10,10,0.1000,0.5088,0.6147,0.5568,1773,177,1596,0,1773,0,177,0,1596,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,2105,0.1474,103.9967,35.0833,17.9915,17.5417,0.0250,0.9750,0,332,0.0232,100.3565,5.5333,2.3012,2.1243,-0.0333,0.0750,-0.0417,1158,947,615,11560,0.6531,0.9243,0.0757,0.3469,0.5501,0.6531,0.5972,0.5774,0.4257,1928,1596,0,0,0,0,0,0
2,0.6925,0.5117,00:00:46,10,10,0.1000,0.5284,0.5883,0.5568,1773,177,1596,0,1773,0,177,0,1596,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1954,0.1368,1,32.5667,16.4202,16.2833,0.0083,0.9917,0,181,0.0127,-2.6402,3.0167,0.7299,0.8659,-0.0500,0.0917,-0.0417,1116,838,657,11669,0.6294,0.9330,0.0670,0.3706,0.5711,0.6294,0.5989,0.5624,0.4274,1777,1596,0,0,0,0,0,0
3,0.7289,0.5612,00:00:47,10,10,0.1500,0.5533,0.6761,0.6086,1773,177,1596,0,1773,0,177,0,1596,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,2127,0.1489,1,35.4500,18.1795,17.7250,0.0250,0.9750,0,354,0.0248,-2.6402,5.9000,2.4892,2.3076,-0.0333,0.0750,-0.0417,1256,871,517,11636,0.7084,0.9304,0.0696,0.2916,0.5905,0.7084,0.6441,0.6388,0.4750,1950,1596,0,0,0,0,0,0
4,0.6942,0.5207,00:00:47,10,10,0.1000,0.5349,0.5815,0.5572,1773,177,1596,0,1773,0,177,0,1596,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1912,0.1339,1,31.8667,16.0672,15.9333,0.0083,0.9917,0,139,0.0097,-2.6402,2.3167,0.3770,0.5159,-0.0500,0.0917,-0.0417,1105,807,668,11700,0.6232,0.9355,0.0645,0.3768,0.5779,0.6232,0.5997,0.5587,0.4283,1735,1596,0,0,0,0,0,0
5,0.6910,0.5151,00:00:46,10,10,0.1500,0.5503,0.5758,0.5628,1773,177,1596,0,1773,0,177,0,1596,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1847,0.1293,104.5081,30.7833,15.6525,15.3917,0.0167,0.9833,0,74,0.0052,100.8679,1.2333,-0.0377,-0.0257,-0.0417,0.0833,-0.0417,1096,751,677,11756,0.6182,0.9400,0.0600,0.3818,0.5934,0.6182,0.6055,0.5581,0.4342,1670,1596,0,0,0,0,0,0
6,0.7144,0.5463,00:00:46,10,10,0.1000,0.5493,0.6316,0.5876,1773,177,1596,0,1773,0,177,0,1596,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,2012,0.1409,60.7773,33.5333,17.1966,16.7667,0.0250,0.9750,0,239,0.0167,57.1371,3.9833,1.5063,1.3493,-0.0333,0.0750,-0.0417,1185,827,588,11680,0.6684,0.9339,0.0661,0.3316,0.5890,0.6684,0.6262,0.6022,0.4558,1835,1596,0,0,0,0,0,0
7,0.6759,0.4791,00:00:46,10,10,0.1000,0.5240,0.6028,0.5606,1773,177,1596,0,1773,0,177,0,1596,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,2013,0.1410,1,33.5500,17.2051,16.7750,0.0250,0.9750,0,240,0.0168,-2.6402,4,1.5149,1.3576,-0.0333,0.0750,-0.0417,1139,874,634,11633,0.6424,0.9301,0.0699,0.3576,0.5658,0.6424,0.6017,0.5725,0.4303,1836,1596,0,0,0,0,0,0
8,0.6736,0.4919,00:00:47,10,10,0.1000,0.5091,0.5940,0.5483,1773,177,1596,0,1773,0,177,0,1596,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,2039,0.1428,NaN,33.9833,16.9917,16.9917,0,1,0,266,0.0186,NaN,4.4333,1.3014,1.5743,-0.0583,0.1000,-0.0417,1125,914,648,11593,0.6345,0.9269,0.0731,0.3655,0.5517,0.6345,0.5902,0.5614,0.4187,1862,1596,0,0,0,0,0,0
9,0.6978,0.5058,00:00:46,10,10,0.1000,0.5355,0.6479,0.5863,1773,177,1596,0,1773,0,177,0,1596,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,2108,0.1476,5.7536,35.1333,18.1724,17.5667,0.0333,0.9667,0,335,0.0235,2.1134,5.5833,2.4821,2.1493,-0.0250,0.0667,-0.0417,1211,897,562,11610,0.6830,0.9283,0.0717,0.3170,0.5745,0.6830,0.6241,0.6113,0.4536,1931,1596,0,0,0,0,0,0
10,0.7256,0.5509,00:00:08,10,10,0.1500,0.5347,0.6328,0.5796,1773,177,1596,0,1773,0,177,0,1596,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,2066,0.1447,15.2083,34.4333,18.4464,17.2167,0.0667,0.9333,0,293,0.0205,11.5681,4.8833,2.7562,1.7993,0.0083,0.0333,-0.0417,1187,879,586,11628,0.6695,0.9297,0.0703,0.3305,0.5745,0.6695,0.6184,0.5992,0.4476,1889,1596,0,0,0,0,0,0
