Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5081,0.4001,00:00:01,10,10,0.2500,0.3987,0.5040,0.4452,138,13,125,0,138,0,13,0,125,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,171,0.2436,6.7918,12.6667,6.5769,6.3333,0.0370,0.9630,0,33,0.0470,3.9518,2.4444,1.0569,-0.2381,-0.0370,0.2593,-0.2222,76,95,62,469,0.5507,0.8316,0.1684,0.4493,0.4444,0.5507,0.4919,0.3823,0.3262,158,125,0,0,0,0,0,0
2,0.5125,0.4020,00:00:03,10,10,0.3000,0.4082,0.4800,0.4412,138,13,125,0,138,0,13,0,125,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,160,0.2279,NaN,11.8519,5.9259,5.9259,0,1,0,22,0.0313,NaN,1.6296,0.4059,-0.6455,-0.0741,0.2963,-0.2222,73,87,65,477,0.5290,0.8457,0.1543,0.4710,0.4562,0.5290,0.4899,0.3747,0.3244,147,125,0,0,0,0,0,0
3,0.5374,0.4854,00:00:04,10,10,0.2500,0.4397,0.4960,0.4662,138,13,125,0,138,0,13,0,125,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,154,0.2194,NaN,11.4074,5.7037,5.7037,0,1,0,16,0.0228,NaN,1.1852,0.1837,-0.8677,-0.0741,0.2963,-0.2222,75,79,63,485,0.5435,0.8599,0.1401,0.4565,0.4870,0.5435,0.5137,0.4034,0.3456,141,125,0,0,0,0,0,0
4,0.4596,0.3253,00:00:04,10,10,0.1500,0.2733,0.6560,0.3859,138,13,125,0,138,0,13,0,125,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,313,0.4459,NaN,23.1852,11.5926,11.5926,0,1,0,175,0.2493,NaN,12.9630,6.0726,5.0212,-0.0741,0.2963,-0.2222,95,218,43,346,0.6884,0.6135,0.3865,0.3116,0.3035,0.6884,0.4213,0.3019,0.2669,300,125,0,0,0,0,0,0
5,0.5363,0.4060,00:00:04,10,10,0.3000,0.4286,0.5520,0.4825,138,13,125,0,138,0,13,0,125,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,174,0.2479,NaN,12.8889,6.4444,6.4444,0,1,0,36,0.0513,NaN,2.6667,0.9244,-0.1270,-0.0741,0.2963,-0.2222,82,92,56,472,0.5942,0.8369,0.1631,0.4058,0.4713,0.5942,0.5256,0.4311,0.3565,161,125,0,0,0,0,0,0
6,0.5350,0.4077,00:00:03,10,10,0.3000,0.4453,0.4880,0.4656,138,13,125,0,138,0,13,0,125,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,150,0.2137,NaN,11.1111,5.5556,5.7692,0,0.9630,0.0370,12,0.0171,NaN,0.8889,0.0356,-0.8022,-0.0741,0.2593,-0.1852,74,76,64,488,0.5362,0.8652,0.1348,0.4638,0.4933,0.5362,0.5139,0.4015,0.3458,137,125,0,0,0,0,0,0
7,0.5340,0.4024,00:00:04,10,10,0.3000,0.4437,0.5040,0.4719,138,13,125,0,138,0,13,0,125,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,155,0.2208,NaN,11.4815,5.7407,5.7407,0,1,0,17,0.0242,NaN,1.2593,0.2207,-0.8307,-0.0741,0.2963,-0.2222,76,79,62,485,0.5507,0.8599,0.1401,0.4493,0.4903,0.5507,0.5188,0.4107,0.3502,142,125,0,0,0,0,0,0
8,0.4950,0.4014,00:00:04,10,10,0.3500,0.4104,0.4400,0.4247,138,13,125,0,138,0,13,0,125,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,147,0.2094,NaN,10.8889,5.4444,5.6538,0,0.9630,0.0370,9,0.0128,NaN,0.6667,-0.0756,-0.9176,-0.0741,0.2593,-0.1852,68,79,70,485,0.4928,0.8599,0.1401,0.5072,0.4626,0.4928,0.4772,0.3527,0.3134,134,125,0,0,0,0,0,0
9,0.3947,0.3301,00:00:04,10,10,0.2000,0.2953,0.7040,0.4161,138,13,125,0,138,0,13,0,125,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,311,0.4430,NaN,23.0370,11.5185,11.5185,0,1,0,173,0.2464,NaN,12.8148,5.9985,4.9471,-0.0741,0.2963,-0.2222,101,210,37,354,0.7319,0.6277,0.3723,0.2681,0.3248,0.7319,0.4499,0.3595,0.2902,298,125,0,0,0,0,0,0
10,0.5885,0.4280,00:00:00,10,10,0.2000,0.4497,0.6080,0.5170,138,13,125,0,138,0,13,0,125,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,182,0.2593,NaN,13.4815,6.7407,7.5833,0,0.8889,0.1111,44,0.0627,NaN,3.2593,1.2207,1.0119,-0.0741,0.1852,-0.1111,89,93,49,471,0.6449,0.8351,0.1649,0.3551,0.4890,0.6449,0.5562,0.4800,0.3853,169,125,0,0,0,0,0,0
