Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5124,0.2974,00:00:00,10,10,0.1000,0,0,0,27,2,25,0,27,0,2,0,25,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,3,0.0088,1.1316,0.3158,1.5000,1.5000,0.0526,0.0526,0.0526,-24,-0.0702,-0.2763,-2.5263,-2.3571,0,-0.5789,-0.2632,0,2,1,25,314,0.0741,0.9968,0.0032,0.9259,0.6667,0.0741,0.1333,0.0709,0.0714,1,25,0,0,0,0,0,0
2,0.5456,0.2370,00:00:01,10,10,0.1000,0,0,0,27,2,25,0,27,0,2,0,25,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,2,0.0058,1.0526,0.2105,2,1,0.1053,0,0.0526,-25,-0.0731,-0.3553,-2.6316,-1.8571,-0.5000,-0.5263,-0.3158,0,2,0,25,315,0.0741,1,0,0.9259,1,0.0741,0.1379,0.0741,0.0741,0,25,0,0,0,0,0,0
3,0.5436,0.3239,00:00:01,10,10,0.1000,0,0,0,27,2,25,0,27,0,2,0,25,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,4,0.0117,1,0.4211,1.3333,2,0,0.1053,0.0526,-23,-0.0673,-0.4079,-2.4211,-2.5238,0.5000,-0.6316,-0.2105,0,2,2,25,313,0.0741,0.9937,0.0063,0.9259,0.5000,0.0741,0.1290,0.0677,0.0690,2,25,0,0,0,0,0,0
4,0.5392,0.3284,00:00:01,10,10,0.1000,0,0,0,27,2,25,0,27,0,2,0,25,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,4,0.0117,1,0.4211,1.3333,2,0,0.1053,0.0526,-23,-0.0673,-0.4079,-2.4211,-2.5238,0.5000,-0.6316,-0.2105,0,2,2,25,313,0.0741,0.9937,0.0063,0.9259,0.5000,0.0741,0.1290,0.0677,0.0690,2,25,0,0,0,0,0,0
5,0.5868,0.3800,00:00:01,10,10,0.1000,0.5333,0.3200,0.4000,27,2,25,0,27,0,2,0,25,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,17,0.0497,1.8947,1.7895,1.5455,8.5000,0.0526,0.0526,0.5263,-10,-0.0292,0.4868,-1.0526,-2.3117,7,-0.5789,-0.2632,0.4737,10,7,17,308,0.3704,0.9778,0.0222,0.6296,0.5882,0.3704,0.4545,0.3481,0.2941,15,25,0,0,0,0,0,0
6,0.6144,0.3732,00:00:01,10,10,0.1000,0,0,0,27,2,25,0,27,0,2,0,25,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,4,0.0117,1,0.4211,1.3333,2,0,0.1053,0.0526,-23,-0.0673,-0.4079,-2.4211,-2.5238,0.5000,-0.6316,-0.2105,0,2,2,25,313,0.0741,0.9937,0.0063,0.9259,0.5000,0.0741,0.1290,0.0677,0.0690,2,25,0,0,0,0,0,0
7,0.4748,0.0979,00:00:01,10,10,0.1000,0,0,0,27,2,25,0,27,0,2,0,25,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,2,0.0058,1.0526,0.2105,2,1,0.1053,0,0.0526,-25,-0.0731,-0.3553,-2.6316,-1.8571,-0.5000,-0.5263,-0.3158,0,2,0,25,315,0.0741,1,0,0.9259,1,0.0741,0.1379,0.0741,0.0741,0,25,0,0,0,0,0,0
8,0.5900,0.2947,00:00:01,10,10,0.1000,0.5333,0.3200,0.4000,27,2,25,0,27,0,2,0,25,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,17,0.0497,1.6316,1.7895,1.4167,8.5000,0.1053,0,0.6316,-10,-0.0292,0.2237,-1.0526,-2.4405,7,-0.5263,-0.3158,0.5789,10,7,17,308,0.3704,0.9778,0.0222,0.6296,0.5882,0.3704,0.4545,0.3481,0.2941,15,25,0,0,0,0,0,0
9,0.5228,0.3069,00:00:01,10,10,0.1000,0,0,0,27,2,25,0,27,0,2,0,25,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,4,0.0117,1,0.4211,1.3333,2,0,0.1053,0.0526,-23,-0.0673,-0.4079,-2.4211,-2.5238,0.5000,-0.6316,-0.2105,0,2,2,25,313,0.0741,0.9937,0.0063,0.9259,0.5000,0.0741,0.1290,0.0677,0.0690,2,25,0,0,0,0,0,0
10,0.5800,0.2833,00:00:00,10,10,0.1000,0.5000,0.3200,0.3902,27,2,25,0,27,0,2,0,25,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,18,0.0526,1.6316,1.8947,1.5000,9,0.1053,0,0.6316,-9,-0.0263,0.2237,-0.9474,-2.3571,7.5000,-0.5263,-0.3158,0.5789,10,8,17,307,0.3704,0.9746,0.0254,0.6296,0.5556,0.3704,0.4444,0.3450,0.2857,16,25,0,0,0,0,0,0
