Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6711,0.4072,00:00:00,10,10,0.2500,0.7500,0.4444,0.5581,30,3,27,0,30,0,3,0,27,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,19,0.0621,2.2639,2.1111,1.3571,3.8000,0.1111,0.1667,0.6111,-11,-0.0359,-0.1369,-1.2222,-0.5179,1.3000,0,-0.3889,0.2778,15,4,15,272,0.5000,0.9855,0.0145,0.5000,0.7895,0.5000,0.6122,0.4855,0.4412,16,27,0,0,0,0,0,0
2,0.4938,0.2934,00:00:01,10,10,0.4000,0.3065,0.7037,0.4270,30,3,27,0,30,0,3,0,27,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,65,0.2124,8.0028,7.2222,3.8235,3.6111,0.0556,0.9444,0,35,0.1144,5.6020,3.8889,1.9485,1.1111,-0.0556,0.3889,-0.3333,22,43,8,233,0.7333,0.8442,0.1558,0.2667,0.3385,0.7333,0.4632,0.5775,0.3014,62,27,0,0,0,0,0,0
3,0.6259,0.3707,00:00:01,10,10,0.1000,0.3421,0.9630,0.5049,30,3,27,0,30,0,3,0,27,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,79,0.2582,NaN,8.7778,4.3889,4.6471,0,0.9444,0.0556,49,0.1601,NaN,5.4444,2.5139,2.1471,-0.1111,0.3889,-0.2778,29,50,1,226,0.9667,0.8188,0.1812,0.0333,0.3671,0.9667,0.5321,0.7855,0.3625,76,27,0,0,0,0,0,0
4,0.6564,0.4094,00:00:01,10,10,0.9000,0.6000,0.4444,0.5106,30,3,27,0,30,0,3,0,27,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,23,0.0752,2.1667,2.5556,1.4375,7.6667,0.0556,0.1111,0.7778,-7,-0.0229,-0.2341,-0.7778,-0.4375,5.1667,-0.0556,-0.4444,0.4444,15,8,15,268,0.5000,0.9710,0.0290,0.5000,0.6522,0.5000,0.5660,0.4710,0.3947,20,27,0,0,0,0,0,0
5,0.7188,0.5255,00:00:01,10,10,0.2000,0.8000,0.4444,0.5714,30,3,27,0,30,0,3,0,27,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,18,0.0588,2.0417,2,1.2857,6,0.0556,0.1111,0.6667,-12,-0.0392,-0.3591,-1.3333,-0.5893,3.5000,-0.0556,-0.4444,0.3333,15,3,15,273,0.5000,0.9891,0.0109,0.5000,0.8333,0.5000,0.6250,0.4891,0.4545,15,27,0,0,0,0,0,0
6,0.6385,0.3922,00:00:01,10,10,0.2000,0.6000,0.4444,0.5106,30,3,27,0,30,0,3,0,27,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,23,0.0752,1.8704,2.5556,1.5333,5.7500,0.1111,0.1111,0.7222,-7,-0.0229,-0.5304,-0.7778,-0.3417,3.2500,0,-0.4444,0.3889,15,8,15,268,0.5000,0.9710,0.0290,0.5000,0.6522,0.5000,0.5660,0.4710,0.3947,20,27,0,0,0,0,0,0
7,0.4403,0.2910,00:00:01,10,10,0.1000,0.2794,0.7037,0.4000,30,3,27,0,30,0,3,0,27,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,71,0.2320,NaN,7.8889,3.9444,3.9444,0,1,0,41,0.1340,NaN,4.5556,2.0694,1.4444,-0.1111,0.4444,-0.3333,22,49,8,227,0.7333,0.8225,0.1775,0.2667,0.3099,0.7333,0.4356,0.5558,0.2785,68,27,0,0,0,0,0,0
8,0.6804,0.5017,00:00:01,10,10,0.2000,0.7059,0.4444,0.5455,30,3,27,0,30,0,3,0,27,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,20,0.0654,1.7986,2.2222,1.5385,3.3333,0.1111,0.2222,0.5000,-10,-0.0327,-0.6022,-1.1111,-0.3365,0.8333,0,-0.3333,0.1667,15,5,15,271,0.5000,0.9819,0.0181,0.5000,0.7500,0.5000,0.6000,0.4819,0.4286,17,27,0,0,0,0,0,0
9,0.6711,0.4456,00:00:01,10,10,0.6000,0.6667,0.4444,0.5333,30,3,27,0,30,0,3,0,27,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,21,0.0686,1.8704,2.3333,1.4000,5.2500,0.1111,0.1111,0.7222,-9,-0.0294,-0.5304,-1,-0.4750,2.7500,0,-0.4444,0.3889,15,6,15,270,0.5000,0.9783,0.0217,0.5000,0.7143,0.5000,0.5882,0.4783,0.4167,18,27,0,0,0,0,0,0
10,0.6375,0.3885,00:00:00,10,10,0.2500,0.6000,0.4444,0.5106,30,3,27,0,30,0,3,0,27,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,23,0.0752,1.8778,2.5556,1.5333,3.8333,0.1111,0.2222,0.6111,-7,-0.0229,-0.5230,-0.7778,-0.3417,1.3333,0,-0.3333,0.2778,15,8,15,268,0.5000,0.9710,0.0290,0.5000,0.6522,0.5000,0.5660,0.4710,0.3947,20,27,0,0,0,0,0,0
