Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4009,0.1491,00:00:00,10,10,0.1000,0.2708,0.5000,0.3514,28,2,26,0,28,0,2,0,26,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,50,0.2381,NaN,6.6667,3.3333,3.3333,0,1,0,22,0.1048,NaN,2.9333,0.2222,-0.1667,-0.4000,0.8667,-0.4667,15,35,13,147,0.5357,0.8077,0.1923,0.4643,0.3000,0.5357,0.3846,0.3434,0.2381,48,26,0,0,0,0,0,0
2,0.4157,0.1542,00:00:03,10,10,0.1000,0.2653,0.5000,0.3467,28,2,26,0,28,0,2,0,26,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,51,0.2429,NaN,6.8000,3.4000,3.4000,0,1,0,23,0.1095,NaN,3.0667,0.2889,-0.1000,-0.4000,0.8667,-0.4667,15,36,13,146,0.5357,0.8022,0.1978,0.4643,0.2941,0.5357,0.3797,0.3379,0.2344,49,26,0,0,0,0,0,0
3,0.4164,0.1530,00:00:02,10,10,0.1000,0.2653,0.5000,0.3467,28,2,26,0,28,0,2,0,26,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,51,0.2429,NaN,6.8000,3.4000,3.4000,0,1,0,23,0.1095,NaN,3.0667,0.2889,-0.1000,-0.4000,0.8667,-0.4667,15,36,13,146,0.5357,0.8022,0.1978,0.4643,0.2941,0.5357,0.3797,0.3379,0.2344,49,26,0,0,0,0,0,0
4,0.4098,0.1503,00:00:02,10,10,0.1000,0.2766,0.5000,0.3562,28,2,26,0,28,0,2,0,26,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,49,0.2333,NaN,6.5333,3.2667,3.2667,0,1,0,21,0.1000,NaN,2.8000,0.1556,-0.2333,-0.4000,0.8667,-0.4667,15,34,13,148,0.5357,0.8132,0.1868,0.4643,0.3061,0.5357,0.3896,0.3489,0.2419,47,26,0,0,0,0,0,0
5,0.3720,0.2219,00:00:02,10,10,0.1000,0.2766,0.5000,0.3562,28,2,26,0,28,0,2,0,26,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,49,0.2333,NaN,6.5333,3.2667,3.2667,0,1,0,21,0.1000,NaN,2.8000,0.1556,-0.2333,-0.4000,0.8667,-0.4667,15,34,13,148,0.5357,0.8132,0.1868,0.4643,0.3061,0.5357,0.3896,0.3489,0.2419,47,26,0,0,0,0,0,0
6,0.4157,0.1542,00:00:03,10,10,0.1000,0.3333,1,0.5000,28,2,26,0,28,0,2,0,26,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,80,0.3810,NaN,10.6667,5.3333,5.3333,0,1,0,52,0.2476,NaN,6.9333,2.2222,1.8333,-0.4000,0.8667,-0.4667,28,52,0,130,1,0.7143,0.2857,0,0.3500,1,0.5185,0.7143,0.3500,78,26,0,0,0,0,0,0
7,0.3432,0.2168,00:00:03,10,10,0.1000,0.2708,0.5000,0.3514,28,2,26,0,28,0,2,0,26,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,50,0.2381,NaN,6.6667,3.3333,3.3333,0,1,0,22,0.1048,NaN,2.9333,0.2222,-0.1667,-0.4000,0.8667,-0.4667,15,35,13,147,0.5357,0.8077,0.1923,0.4643,0.3000,0.5357,0.3846,0.3434,0.2381,48,26,0,0,0,0,0,0
8,0.4009,0.1491,00:00:03,10,10,0.1000,0.2708,0.5000,0.3514,28,2,26,0,28,0,2,0,26,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,50,0.2381,NaN,6.6667,3.3333,3.3333,0,1,0,22,0.1048,NaN,2.9333,0.2222,-0.1667,-0.4000,0.8667,-0.4667,15,35,13,147,0.5357,0.8077,0.1923,0.4643,0.3000,0.5357,0.3846,0.3434,0.2381,48,26,0,0,0,0,0,0
9,0.4098,0.1503,00:00:03,10,10,0.1000,0.3333,1,0.5000,28,2,26,0,28,0,2,0,26,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,80,0.3810,NaN,10.6667,5.3333,5.3333,0,1,0,52,0.2476,NaN,6.9333,2.2222,1.8333,-0.4000,0.8667,-0.4667,28,52,0,130,1,0.7143,0.2857,0,0.3500,1,0.5185,0.7143,0.3500,78,26,0,0,0,0,0,0
10,0.4098,0.1503,00:00:00,10,10,0.1000,0.3333,1,0.5000,28,2,26,0,28,0,2,0,26,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,80,0.3810,NaN,10.6667,5.3333,5.3333,0,1,0,52,0.2476,NaN,6.9333,2.2222,1.8333,-0.4000,0.8667,-0.4667,28,52,0,130,1,0.7143,0.2857,0,0.3500,1,0.5185,0.7143,0.3500,78,26,0,0,0,0,0,0
