Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5758,0.4800,00:00:02,10,10,0.3000,0.5279,0.4644,0.4941,452,45,407,0,452,0,45,0,407,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,403,0.1408,5.9216,14.9259,7.7500,7.7500,0.0370,0.9259,0.0370,-49,-0.0171,3.7799,-1.8148,-3.2744,-2.2944,-0.2037,0.3333,-0.1296,234,169,218,2241,0.5177,0.9299,0.0701,0.4823,0.5806,0.5177,0.5474,0.4476,0.3768,358,407,0,0,0,0,0,0
2,0.5781,0.5136,00:00:12,10,10,0.4500,0.6667,0.3686,0.4747,452,45,407,0,452,0,45,0,407,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,270,0.0943,3.7936,10,7.7143,9,0.0370,0.5185,0.1296,-182,-0.0636,1.6519,-6.7407,-3.3101,-1.0444,-0.2037,-0.0741,-0.0370,195,75,257,2335,0.4314,0.9689,0.0311,0.5686,0.7222,0.4314,0.5402,0.4003,0.3700,225,407,0,0,0,0,0,0
3,0.5406,0.4162,00:00:12,10,10,0.1000,0.4120,0.4889,0.4472,452,45,407,0,452,0,45,0,407,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,528,0.1845,NaN,19.5556,9.7778,9.7778,0,1,0,76,0.0266,NaN,2.8148,-1.2466,-0.2667,-0.2407,0.4074,-0.1667,244,284,208,2126,0.5398,0.8822,0.1178,0.4602,0.4621,0.5398,0.4980,0.4220,0.3315,483,407,0,0,0,0,0,0
4,0.5589,0.4684,00:00:12,10,10,0.3000,0.5138,0.4103,0.4563,452,45,407,0,452,0,45,0,407,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,370,0.1293,1,13.7037,7.4000,6.8519,0.0741,0.9259,0,-82,-0.0287,-1.1417,-3.0370,-3.6244,-3.1926,-0.1667,0.3333,-0.1667,212,158,240,2252,0.4690,0.9344,0.0656,0.5310,0.5730,0.4690,0.5158,0.4035,0.3475,325,407,0,0,0,0,0,0
5,0.5529,0.4689,00:00:12,10,10,0.6000,0.6898,0.3661,0.4783,452,45,407,0,452,0,45,0,407,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,261,0.0912,5.1949,9.6667,5.3265,9.3214,0.0556,0.4630,0.4444,-191,-0.0667,3.0533,-7.0741,-5.6979,-0.7230,-0.1852,-0.1296,0.2778,194,67,258,2343,0.4292,0.9722,0.0278,0.5708,0.7433,0.4292,0.5442,0.4014,0.3738,216,407,0,0,0,0,0,0
6,0.6012,0.5025,00:00:12,10,10,0.3000,0.5702,0.4889,0.5265,452,45,407,0,452,0,45,0,407,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,394,0.1377,9.0266,14.5926,7.4340,7.4340,0.0185,0.9630,0.0185,-58,-0.0203,6.8849,-2.1481,-3.5904,-2.6105,-0.2222,0.3704,-0.1481,244,150,208,2260,0.5398,0.9378,0.0622,0.4602,0.6193,0.5398,0.5768,0.4776,0.4053,349,407,0,0,0,0,0,0
7,0.5294,0.4657,00:00:12,10,10,0.1000,0.4822,0.4324,0.4560,452,45,407,0,452,0,45,0,407,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,410,0.1433,NaN,15.1852,7.5926,8.9130,0,0.8519,0.1481,-42,-0.0147,NaN,-1.5556,-3.4318,-1.1314,-0.2407,0.2593,-0.0185,221,189,231,2221,0.4889,0.9216,0.0784,0.5111,0.5390,0.4889,0.5128,0.4105,0.3448,365,407,0,0,0,0,0,0
8,0.6326,0.5242,00:00:12,10,10,0.3000,0.5843,0.4939,0.5353,452,45,407,0,452,0,45,0,407,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,389,0.1359,22.8225,14.4074,7.4808,8.1042,0.0370,0.8519,0.1111,-63,-0.0220,20.6809,-2.3333,-3.5436,-1.9403,-0.2037,0.2593,-0.0556,246,143,206,2267,0.5442,0.9407,0.0593,0.4558,0.6324,0.5442,0.5850,0.4849,0.4134,344,407,0,0,0,0,0,0
9,0.4820,0.4148,00:00:12,10,10,0.1000,0.3985,0.3857,0.3920,452,45,407,0,452,0,45,0,407,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,439,0.1534,NaN,16.2593,8.1296,8.1296,0,1,0,-13,-0.0045,NaN,-0.4815,-2.8948,-1.9148,-0.2407,0.4074,-0.1667,202,237,250,2173,0.4469,0.9017,0.0983,0.5531,0.4601,0.4469,0.4534,0.3486,0.2932,394,407,0,0,0,0,0,0
10,0.5904,0.4779,00:00:02,10,10,0.3500,0.6192,0.3956,0.4828,452,45,407,0,452,0,45,0,407,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,305,0.1066,2.6730,11.2963,6.4894,6.4894,0.1296,0.7407,0.1296,-147,-0.0514,0.5313,-5.4444,-4.5350,-3.5551,-0.1111,0.1481,-0.0370,206,99,246,2311,0.4558,0.9589,0.0411,0.5442,0.6754,0.4558,0.5443,0.4147,0.3739,260,407,0,0,0,0,0,0
